iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
176,2.3631449219244054,4.726289843848811,-0.010835280358764236,0.0009960158495232463,4.265625,-0.4453125,0.4453125,6.205867959011812,-781.9840778684442,0.03151316195726395,2.259769211212794,0.0027637623522120216,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
177,2.363337350885783,4.726674701771566,-0.005322226890445231,0.0009960158495232463,4.3671875,-0.53125,0.53125,6.305767125042621,-771.9844372097623,0.03151316195726395,2.2239506244659424,0.002626028726808727,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
178,2.363478848434474,4.726957696868948,-0.0030405053046101208,0.0009960158495232463,4.1328125,-0.296875,0.296875,5.963709916046355,-872.051956953759,0.03151316195726395,2.246313909689585,0.0026938850787701085,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
179,2.3636634763410878,4.7273269526821755,-0.008402732851395372,0.0009960158495232463,4.359375,-0.5859375,0.5859375,6.3636297910124995,-658.6950338835358,0.03151316195726395,2.20537402232488,0.0026567726951422324,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
180,2.3638577670627257,4.727715534125451,-0.006538502843375896,0.0009960158495232463,4.234375,-0.3203125,0.3203125,6.143106958013959,-575.3612105978372,0.03151316195726395,2.153151571750641,0.0029462711536325514,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
181,2.3641231799687747,4.7282463599375495,-0.00952335842378716,0.0009960158495232463,4.2734375,0.265625,-0.265625,6.120896000007633,-549.3245319300204,0.03151316195726395,2.1673584381739297,0.0032286005104348683,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
182,2.3644241888858364,4.728848377771673,-0.009063663578674797,0.0009960158495232463,4.2421875,0.25,-0.25,6.139547374972608,-731.3425426851978,0.03151316195726395,2.1528255889813104,0.003211795827761913,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
183,2.364626562484375,4.72925312496875,-0.002308264131579528,0.0009960158495232463,4.265625,-0.359375,0.359375,6.10965858300915,-879.7033169418028,0.03151316195726395,2.1826708018779755,0.0032500051020178944,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
184,2.3648275778741628,4.7296551557483255,-0.006384834119480189,0.0009960158495232463,4.265625,0.015625,-0.015625,6.219176583981607,-798.0642024134542,0.03151316195726395,2.1574936509132385,0.002948078472400084,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
185,2.3649222020721465,4.729844404144293,-0.0005961143468451156,0.0009960158495232463,4.359375,0.2109375,-0.2109375,6.249970416014548,-870.1932802046499,0.03151316195726395,2.1607344845930734,0.0030542738386429846,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
186,2.364996413220271,4.729992826440542,-0.0034852661272361442,0.0009960158495232463,4.3046875,0.046875,-0.046875,6.121443250041921,-598.8466669106873,0.03151316195726395,2.1726717948913574,0.0031343222508439794,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
187,2.365163151932158,4.730326303864316,-0.0008832501761202418,0.0009960158495232463,4.4765625,-0.5,0.5,6.471556167001836,-686.8732745019137,0.03151316195726395,2.196291079123815,0.003271648005465977,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
188,2.3652694799691147,4.7305389599382295,-0.00566153951009977,0.0009960158495232463,4.3984375,-0.3359375,0.3359375,6.28237208398059,-747.38107045548,0.03151316195726395,2.1657917449871698,0.0030597705917898566,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
189,2.3653402455222436,4.730680491044487,-0.003070249493219551,0.0009960158495232463,4.4375,-0.3203125,0.3203125,6.401778542029206,-949.8019697565428,0.03151316195726395,2.1907463669776917,0.003170017856367243,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
190,2.365336686825199,4.730673373650398,-0.004698159938373926,0.0009960158495232463,4.0625,-0.4453125,0.4453125,5.9271672909962945,-1070.6640768417944,0.03151316195726395,2.2241331934928894,0.0031975329814789197,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
191,2.36547961633857,4.73095923267714,-0.005998877732454562,0.0009960158495232463,4.2109375,0.34375,-0.34375,6.064674041990656,-1083.7742098948067,0.03151316195726395,2.2361195584138236,0.0031147130842631063,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
192,2.3656266269922384,4.731253253984477,-0.010236663800632104,0.0009960158495232463,4.4453125,-0.8515625,0.8515625,6.390871874988079,-1271.7384236675994,0.03151316195726395,2.3416252732276917,0.0031011347891762853,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
193,2.3657345227340887,4.731469045468177,-0.0046232754652438335,0.0009960158495232463,4.3359375,-0.8828125,0.8828125,6.205582917027641,-1308.9747492094298,0.03151316195726395,2.3279554545879364,0.0030569998525606934,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
194,2.36583441591258,4.73166883182516,-0.007081710246042419,0.0009960158495232463,4.2734375,-0.25,0.25,6.183032665983774,-1282.9246849325066,0.03151316195726395,2.365163634220759,0.002922344399848953,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
195,2.3660331985957184,4.732066397191437,-0.007831146468057092,0.0009960158495232463,4.359375,0.4921875,-0.4921875,6.2591559999855235,-1200.235721007043,0.03151316195726395,2.3643694321314492,0.0028769570769024235,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
196,2.366181199971262,4.732362399942524,-0.0053616178199093105,0.0009960158495232463,4.546875,-0.6875,0.6875,6.478226499981247,-1342.3460637072926,0.03151316195726395,2.312413990497589,0.002776969146604339,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
197,2.3663451142835648,4.7326902285671295,-0.008427227405982179,0.0009960158495232463,4.28125,-0.4140625,0.4140625,6.09465949999867,-1121.6942585054105,0.03151316195726395,2.3542735973993936,0.002908230142262861,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
198,2.366673343253681,4.733346686507362,-0.011224071951967592,0.0009960158495232463,4.2578125,-0.8671875,0.8671875,6.127949832996819,-1299.0087334764114,0.03151316195726395,2.350366532802582,0.0027285440534493923,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
199,2.3669039952913256,4.733807990582651,-0.009657858327029145,0.0009960158495232463,4.3828125,-0.2578125,0.2578125,6.346656624984462,-1262.660861822798,0.03151316195726395,2.3489315609137216,0.0030674776741458722,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
200,2.3671326975762286,4.734265395152457,-0.01156685267293651,0.0009960158495232463,4.484375,-0.1484375,0.1484375,6.450822041020729,-1242.7389507775522,0.03151316195726395,2.3324949741363525,0.003267243242589757,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
201,2.3674093629372828,4.7348187258745655,-0.00982313176281807,0.0009960158495232463,4.4140625,0.140625,-0.140625,6.404556999972556,-1053.345812493721,0.03151316195726395,2.3450994292894998,0.0032573747933687023,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
202,2.367719955595678,4.735439911191356,-0.007912996887933121,0.0009960158495232463,4.234375,0.203125,-0.203125,6.034369459026493,-1726.6761613384824,0.03151316195726395,2.4030124843120575,0.003427267608155186,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
203,2.3678950668851337,4.7357901337702675,-0.0061612828048615165,0.0009960158495232463,4.3828125,-0.0859375,0.0859375,6.341271458019037,-1340.0547785274484,0.03151316195726395,2.362364967664083,0.0034255255498768142,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
204,2.3681284374942804,4.736256874988561,-0.006304779933657465,0.0009960158495232463,4.453125,-0.1640625,0.1640625,6.368395207973663,-1529.6306004139415,0.03151316195726395,2.360084851582845,0.0033230663102585822,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
205,2.3683444473336035,4.736688894667207,-0.011879617777069598,0.0009960158495232463,4.4453125,1.0234375,-1.0234375,6.334249833016656,-1519.835214014841,0.03151316195726395,2.2879151900609336,0.0030556466663256288,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
206,2.3685158062158758,4.7370316124317515,-0.0003610170931091899,0.0009960158495232463,4.1796875,-0.1796875,0.1796875,6.10121579200495,-1285.6835339448162,0.03151316195726395,2.374544928471247,0.0033676717624378702,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
207,2.3685424449864874,4.737084889972975,-0.003853063437933321,0.0009960158495232463,4.3046875,-0.1484375,0.1484375,6.130090999999084,-1332.872432272577,0.03151316195726395,2.3972057004769645,0.0034111052664229646,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
208,2.368676367099374,4.737352734198748,-0.006513481103384327,0.0009960158495232463,4.453125,-0.2265625,0.2265625,6.37761899997713,-1784.7830908139547,0.03151316195726395,2.399194449186325,0.00304007900316113,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
209,2.368833388467917,4.737666776935834,-0.006370537870503776,0.0009960158495232463,4.3984375,-1.0234375,1.0234375,6.351622625021264,-1670.81285191768,0.03151316195726395,2.438580016295115,0.0028757386353390757,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
210,2.369115553176323,4.738231106352646,-0.012764895940481613,0.0009960158495232463,4.4453125,-0.4609375,0.4609375,6.423675416968763,-1368.725193883497,0.03151316195726395,2.494268218676249,0.0031872644467512146,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
211,2.369366131681538,4.738732263363076,-0.011208881010226929,0.0009960158495232463,4.421875,-0.5546875,0.5546875,6.370375541038811,-1478.5762080286922,0.03151316195726395,2.5173758963743844,0.0030456580037328727,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
212,2.369616274366153,4.739232548732306,-0.004497820673188523,0.0009960158495232463,4.265625,-0.84375,0.84375,6.10444720799569,-1482.1271614050254,0.03151316195726395,2.5600001017252603,0.003095519020765399,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
213,2.3698541153833466,4.739708230766693,-0.011394365574998249,0.0009960158495232463,4.34375,-0.0234375,0.0234375,6.24879229196813,-1627.0263541825384,0.03151316195726395,2.526293267806371,0.0030064621387282386,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
214,2.3700850529527275,4.740170105905455,-0.005833997795534595,0.0009960158495232463,4.34375,-0.578125,0.578125,6.256521166011225,-1562.9921078098764,0.03151316195726395,2.5997167825698853,0.002965311375495124,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
215,2.3704117064981096,4.740823412996219,-0.0012399748525312266,0.0009960158495232463,4.2890625,0.53125,-0.53125,6.081207708048169,-1566.0278284145834,0.03151316195726395,2.622495094935099,0.003091675845401672,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
216,2.3706895879259697,4.7413791758519395,-0.0036070553748731764,0.0009960158495232463,4.25,-0.5078125,0.5078125,6.058557291980833,-1594.8404670357704,0.03151316195726395,2.634320060412089,0.0034485742216929793,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
217,2.3709368870174616,4.741873774034923,-0.0004288467445375637,0.0009960158495232463,4.203125,-0.3515625,0.3515625,6.053863250010181,-1708.9554608887456,0.03151316195726395,2.6064485907554626,0.0035745492059504613,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
218,2.371216019657437,4.742432039314874,-0.002787361393232732,0.0009960158495232463,4.421875,0.03125,-0.03125,6.265659999975469,-1872.4998029836918,0.03151316195726395,2.5642539163430533,0.00332524567299212,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
219,2.371476074764639,4.742952149529278,-0.0017713220432408268,0.0009960158495232463,4.28125,-0.359375,0.359375,6.214057375036646,-2228.412969735417,0.03151316195726395,2.5451553662618003,0.003137182774177442,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
220,2.371815659764482,4.743631319528964,-0.007433912266267038,0.0009960158495232463,4.4140625,-0.453125,0.453125,6.353779166995082,-1908.2827824921735,0.03151316195726395,2.5542087256908417,0.003204568155827777,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
221,2.372166904415164,4.744333808830328,-0.006085632948872272,0.0009960158495232463,4.3046875,-0.1171875,0.1171875,6.287240624951664,-2026.3837302670072,0.03151316195726395,2.5600941876570382,0.0031911374923462668,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
222,2.3724828057308427,4.744965611461685,-0.0036553418296265466,0.0009960158495232463,4.5234375,1.0078125,-1.0078125,6.5391058750101365,-1835.7691772144692,0.03151316195726395,2.537516434987386,0.0032506164182753614,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
223,2.372807603409127,4.745615206818254,-0.004820361073209808,0.0009960158495232463,4.234375,-0.015625,0.015625,6.042919958010316,-2094.1542812326297,0.03151316195726395,2.569442003965378,0.003310287749627605,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
224,2.372999276967115,4.74599855393423,-0.005592968440056393,0.0009960158495232463,4.4140625,0.5625,-0.5625,6.311054875026457,-1803.5154679695063,0.03151316195726395,2.584335287412008,0.0031895454327847497,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
225,2.373317686980209,4.746635373960418,-0.009024703805938047,0.0009960158495232463,4.4453125,0.5078125,-0.5078125,6.481623500003479,-2052.703328311967,0.03151316195726395,2.612640072902044,0.0032010211531693735,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
226,2.3735782254251068,4.7471564508502135,-0.010462567166881103,0.0009960158495232463,4.296875,-0.15625,0.15625,6.121273209049832,-2207.445082865628,0.03151316195726395,2.672092189391454,0.0032622944927425124,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
227,2.373869020234138,4.747738040468276,-0.011343063718767005,0.0009960158495232463,4.453125,0.2265625,-0.2265625,6.419714833027683,-2257.3743478507326,0.03151316195726395,2.6540576219558716,0.003242655652381169,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
228,2.3741488571329237,4.748297714265847,-0.0062514771489986,0.0009960158495232463,4.609375,-0.125,0.125,6.5516610000049695,-1686.8560124930689,0.03151316195726395,2.703519642353058,0.0032569564573350362,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
229,2.3744362565478503,4.748872513095701,-0.007647681228358937,0.0009960158495232463,4.375,-0.1796875,0.1796875,6.223931416985579,-2071.8442861931667,0.03151316195726395,2.7681642373402915,0.003280042738576109,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
230,2.374706983261569,4.749413966523138,-0.008360299425094137,0.0009960158495232463,4.046875,0.3046875,-0.3046875,5.90006595896557,-2188.4724284507133,0.03151316195726395,2.809286117553711,0.0031357123497173234,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
231,2.3750429330036464,4.750085866007293,-0.008767607937563938,0.0009960158495232463,4.1328125,-0.2421875,0.2421875,5.992469707969576,-2258.6772625676176,0.03151316195726395,2.8618550399939218,0.0030428255510438853,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
232,2.375319364365727,4.750638728731454,-0.014089214239142864,0.0009960158495232463,4.234375,0.765625,-0.765625,6.0744102919707075,-1954.022377615925,0.03151316195726395,2.8420542180538177,0.0032990224135573953,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
233,2.375516766399329,4.751033532798658,-0.008350366179253317,0.0009960158495232463,4.46875,-0.296875,0.296875,6.439779083011672,-2406.835345568357,0.03151316195726395,2.7798803448677063,0.003314957350085024,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
234,2.375796826305103,4.751593652610206,-0.00846904364659379,0.0009960158495232463,4.3359375,-0.1953125,0.1953125,6.188486250001006,-2505.8239923700557,0.03151316195726395,2.7595203717549643,0.003182010126086728,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
235,2.376048193395177,4.752096386790354,-0.004222208608364517,0.0009960158495232463,4.34375,-0.3046875,0.3046875,6.235881957982201,-2093.552788748158,0.03151316195726395,2.8065906365712485,0.0035744074654454985,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
236,2.3763114347091676,4.752622869418335,-0.007214189669417864,0.0009960158495232463,4.4375,0.046875,-0.046875,6.345726208004635,-2016.2209771754037,0.03151316195726395,2.7962667842706046,0.003696858650073409,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
237,2.3765669767617013,4.7531339535234025,-0.00556359196358657,0.0009960158495232463,4.6484375,0.1171875,-0.1171875,6.577114458952565,-2131.9772890235195,0.03151316195726395,2.711620956659317,0.0034471111721359193,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
238,2.3768130216322247,4.7536260432644495,-0.010575917289755186,0.0009960158495232463,4.609375,-0.078125,0.078125,6.631024834001437,-2368.4203866699995,0.03151316195726395,2.698421368996302,0.003381936636287719,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
239,2.377118277086481,4.754236554172962,-0.010564945470958823,0.0009960158495232463,4.4296875,-0.5078125,0.5078125,6.321846375009045,-2338.15820002682,0.03151316195726395,2.72034282485644,0.0033975514525081962,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
240,2.3773553931831053,4.754710786366211,-0.004366041322372417,0.0009960158495232463,4.28125,0.5,-0.5,6.174350665998645,-2674.759896459371,0.03151316195726395,2.6849849621454873,0.0031406301617001495,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
241,2.3776242624026116,4.755248524805223,-0.002997414964797503,0.0009960158495232463,4.3359375,-0.6171875,0.6171875,6.262433708005119,-2726.520311489621,0.03151316195726395,2.7260202368100486,0.003232127593946643,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
242,2.3777863421568353,4.7555726843136705,-0.009766150394612287,0.0009960158495232463,4.5625,-0.3359375,0.3359375,6.532641375029925,-2430.8278799122327,0.03151316195726395,2.739465902249018,0.0034013252831452214,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
243,2.3780578824646303,4.756115764929261,-0.00832361483251732,0.0009960158495232463,4.3671875,-0.5625,0.5625,6.33449425001163,-2734.226044649728,0.03151316195726395,2.804873744646708,0.0032622210322491205,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
244,2.378437525434003,4.756875050868006,-0.009296628972355244,0.0009960158495232463,4.7265625,-0.875,0.875,6.752389291999862,-3515.971678508412,0.03151316195726395,2.7567791442076364,0.0029210719882636718,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
245,2.378796132601404,4.757592265202808,-0.013448393974940874,0.0009960158495232463,4.5078125,0.5546875,-0.5546875,6.393159916973673,-2941.1383368328497,0.03151316195726395,2.834363669157028,0.0031167767034882368,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
246,2.379166452860592,4.758332905721184,-0.003392317010462917,0.0009960158495232463,4.3203125,0.765625,-0.765625,6.348773415957112,-2843.400626001479,0.03151316195726395,2.861395925283432,0.0030023132834079056,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
247,2.3796113938597845,4.759222787719569,-0.009739332805920273,0.0009960158495232463,4.3671875,0.046875,-0.046875,6.358656792028341,-2897.3742184511025,0.03151316195726395,2.8378170132637024,0.0028707921834817776,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
248,2.379915209751453,4.759830419502906,-0.010028302554275116,0.0009960158495232463,4.15625,-0.9453125,0.9453125,6.050788042019121,-2338.2616771038315,0.03151316195726395,2.883771240711212,0.0031579404312651604,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
249,2.3802534476136428,4.7605068952272855,-0.005825441061065433,0.0009960158495232463,4.5859375,0.0703125,-0.0703125,6.652098541962914,-2674.0467677465695,0.03151316195726395,2.8159251610438027,0.003359839650026212,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
250,2.380540990512671,4.761081981025342,-0.007585741790040034,0.0009960158495232463,4.703125,-0.078125,0.078125,6.876145832997281,-3161.85098571714,0.03151316195726395,2.7948498030503592,0.0033274877690322078,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
251,2.380821383597783,4.761642767195566,-0.008524789743360475,0.0009960158495232463,4.3359375,-0.1015625,0.1015625,6.293750208977144,-3035.1395666964418,0.03151316195726395,2.813722471396128,0.003161386887465293,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
252,2.3810003377099815,4.762000675419963,-0.00591366038992976,0.0009960158495232463,4.4765625,0.2578125,-0.2578125,6.413522124988958,-3455.158304151232,0.03151316195726395,2.798646092414856,0.0033642411969291666,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
253,2.3812414763815153,4.762482952763031,-0.008681227142666472,0.0009960158495232463,4.6953125,0.234375,-0.234375,6.6634681659634225,-3322.0257467247684,0.03151316195726395,2.7294346690177917,0.0031590194169742367,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
254,2.381450489526837,4.762900979053674,-0.010680924952294913,0.0009960158495232463,4.5703125,0.59375,-0.59375,6.621358667034656,-2858.962544054863,0.03151316195726395,2.757000356912613,0.0031715261090236404,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
255,2.3817101527583864,4.763420305516773,-0.005620426557772322,0.0009960158495232463,4.609375,-0.09375,0.09375,6.5421102499822155,-3051.277088598478,0.03151316195726395,2.809217949708303,0.003390872860715414,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
256,2.381954268759718,4.763908537519436,-0.006467352863030985,0.0009960158495232463,4.3984375,0.265625,-0.265625,6.326543708972167,-3273.136531409743,0.03151316195726395,2.796491265296936,0.0034135784371756017,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
257,2.3821820062236476,4.764364012447295,-0.008502478721401422,0.0009960158495232463,4.3671875,0.453125,-0.453125,6.270268541993573,-3244.632705620235,0.03151316195726395,2.809753825267156,0.0033666188925659903,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
258,2.382402171555218,4.764804343110436,-0.010601206983503631,0.0009960158495232463,4.609375,0.2265625,-0.2265625,6.56742945802398,-2406.2761677305575,0.03151316195726395,2.843009610970815,0.0034551404241938144,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
259,2.3826150722910424,4.765230144582085,-0.009085785207775143,0.0009960158495232463,4.5703125,-0.15625,0.15625,6.564796874998137,-2418.9357633672207,0.03151316195726395,2.8255993922551474,0.003441076095138366,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
260,2.382895895392857,4.765791790785714,-0.00605801205898843,0.0009960158495232463,4.265625,-0.1953125,0.1953125,6.177978915977292,-2730.924285888672,0.03151316195726395,2.862810949484507,0.0033730982007303587,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
261,2.3831535162546773,4.766307032509355,-0.007430928495964493,0.0009960158495232463,4.3984375,-0.0390625,0.0390625,6.331480166991241,-3878.335193532398,0.03151316195726395,2.8870324989159903,0.0034159104300973317,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
262,2.383326365029134,4.766652730058268,-0.010888268022748058,0.0009960158495232463,4.5546875,0.1953125,-0.1953125,6.528480708017014,-3574.489522747478,0.03151316195726395,2.8746458093325296,0.0034152290609199554,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
263,2.383595709210804,4.767191418421608,-0.00920779873166336,0.0009960158495232463,4.40625,0.0,0.0,6.3991244999924675,-3377.994953527518,0.03151316195726395,2.861202379067739,0.003358089850128939,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
