iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
175,2.450966751226413,4.901933502452826,-0.002418539240379563,0.0009960159659385681,4.578125,0.375,-0.375,6.4736063340096734,-1123.8068783624994,0.03151305019855499,2.3281911313533783,-0.0005554716071287658,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
176,2.451320474837326,4.902640949674652,-0.006052770795886729,0.0009960159659385681,4.3515625,0.109375,-0.109375,6.1275627919822,-1162.9872619493644,0.03151305019855499,2.335742841164271,-0.000645785769544697,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
177,2.4516499611350504,4.903299922270101,-0.007096575477918456,0.0009960159659385681,4.40625,0.078125,-0.078125,6.235815583029762,-944.3013953435506,0.03151305019855499,2.3496812880039215,-0.0004820735189241532,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
178,2.4520119815238592,4.9040239630477185,-0.009540184726066462,0.0009960159659385681,4.4609375,0.53125,-0.53125,6.3517354159848765,-912.1248797418357,0.03151305019855499,2.360038528839747,-0.0004053266493428964,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
179,2.4524654159092614,4.904930831818523,-0.00872838065046707,0.0009960159659385681,4.4921875,-0.53125,0.53125,6.395309999992605,-698.3024054319962,0.03151305019855499,2.3602195382118225,-0.0005887216514868973,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
180,2.4528627875649684,4.905725575129937,-0.002736663724323456,0.0009960159659385681,4.5,0.3359375,-0.3359375,6.348196875012945,-714.3062581022581,0.03151305019855499,2.374603976806005,-0.0006549329324722445,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
181,2.4532971106568056,4.906594221313611,-0.008114850131111859,0.0009960159659385681,4.546875,0.0,0.0,6.494509042007849,-1116.390747596308,0.03151305019855499,2.4739510118961334,-0.0011184385245239052,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
182,2.4536733452569397,4.907346690513879,-0.0024581854289658757,0.0009960159659385681,4.265625,0.0078125,-0.0078125,6.078377959027421,-1106.546455884591,0.03151305019855499,2.5120085179805756,-0.001109633603846305,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
183,2.4540218708483956,4.908043741696791,-0.00015357704233654772,0.0009960159659385681,4.4140625,0.7421875,-0.7421875,6.355262458033394,-895.7759670274447,0.03151305019855499,2.4188023110230765,-0.0008981053574643738,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
184,2.454427453354436,4.908854906708872,-0.0032898402617697825,0.0009960159659385681,4.4765625,0.046875,-0.046875,6.326798750029411,-813.4155117204676,0.03151305019855499,2.342835009098053,-0.0007548288546483187,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
185,2.4546994997790765,4.909398999558153,-0.0038052789888050665,0.0009960159659385681,4.359375,-0.2734375,0.2734375,6.340125375019852,-944.6761544836038,0.03151305019855499,2.4075680871804557,-0.0008106059910157152,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
186,2.454992083012498,4.909984166024996,0.0002037266676913225,0.0009960159659385681,4.3203125,-0.3671875,0.3671875,6.2018168329959735,-989.0072240915695,0.03151305019855499,2.4396864672501883,-0.0007760482803860214,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
187,2.4551598495911398,4.9103196991822795,-0.005525240936450457,0.0009960159659385681,4.609375,0.0390625,-0.0390625,6.514909207995515,-1152.115652399548,0.03151305019855499,2.4624781807263694,-0.0010652459520012296,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
188,2.4553096069536933,4.9106192139073865,-0.002922403920211276,0.0009960159659385681,4.40625,-0.3046875,0.3046875,6.226393708959222,-1065.5523612651418,0.03151305019855499,2.491180270910263,-0.0011384842534122679,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
189,2.455445859288269,4.910891718576538,-0.0030185893931968877,0.0009960159659385681,4.40625,-0.4140625,0.4140625,6.297223083965946,-1100.7630088396952,0.03151305019855499,2.487205187479655,-0.0009853583226989333,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
190,2.4554998159553185,4.910999631910637,-0.0024195661705825643,0.0009960159659385681,4.5546875,-0.2734375,0.2734375,6.411894457996823,-1172.125203680624,0.03151305019855499,2.4269044995307922,-0.0006067292075992251,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
191,2.455583011808896,4.911166023617792,-0.0022689313561016057,0.0009960159659385681,4.3046875,-0.5625,0.5625,6.088802749989554,-1117.2745792108526,0.03151305019855499,2.490956405798594,-0.0009469125840647999,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
192,2.4558270173063432,4.9116540346126865,-0.004934713681838625,0.0009960159659385681,4.3828125,0.09375,-0.09375,6.312497874954715,-1214.5557510168583,0.03151305019855499,2.563637355963389,-0.001205797579798921,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
193,2.4561670479934117,4.912334095986823,-0.009950099733025469,0.0009960159659385681,4.4140625,0.34375,-0.34375,6.395001082972158,-1182.3029478562617,0.03151305019855499,2.543534219264984,-0.0007837307615166841,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
194,2.456529842458747,4.913059684917494,-0.005996922036527419,0.0009960159659385681,4.6328125,-0.03125,0.03125,6.570435333997011,-1348.4051354554613,0.03151305019855499,2.524477551380793,-0.0007676288187212776,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
195,2.4567022447248856,4.913404489449771,-0.0009609336852341334,0.0009960159659385681,4.5234375,-0.640625,0.640625,6.462963374971878,-1449.544814915237,0.03151305019855499,2.5239142080148063,-0.0011585723624799964,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
196,2.456997554752,4.913995109504,-0.007384545867410149,0.0009960159659385681,4.34375,-0.40625,0.40625,6.268887833983172,-1282.630428598939,0.03151305019855499,2.5847466588020325,-0.0009619064063978536,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
197,2.4573688109503298,4.9147376219006595,-0.0050278723807967406,0.0009960159659385681,4.7265625,-0.1953125,0.1953125,6.725268749985844,-1408.3333253166893,0.03151305019855499,2.5334953367710114,-0.001117941446864279,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
198,2.457880880736828,4.915761761473656,-0.004308617875456847,0.0009960159659385681,4.40625,0.1796875,-0.1796875,6.257692040991969,-1372.1791111053305,0.03151305019855499,2.5487051904201508,-0.0008365837405411488,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
199,2.45833954292583,4.91667908585166,-0.011530219108122733,0.0009960159659385681,4.40625,-0.484375,0.484375,6.2537875839625485,-1505.3427965641022,0.03151305019855499,2.6055297950903573,-0.0013209017566092978,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
200,2.4588450783329865,4.917690156665973,-0.003356123475740811,0.0009960159659385681,4.53125,0.015625,-0.015625,6.476565374992788,-1493.0433279415656,0.03151305019855499,2.671597123146057,-0.0015044062080657266,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
201,2.4593260563641364,4.918652112728273,-0.004652138159367131,0.0009960159659385681,4.3359375,-0.3046875,0.3046875,6.2769074169918895,-1574.7494888872714,0.03151305019855499,2.652617255846659,-0.0014760921064104575,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
202,2.4598298327708648,4.9196596655417295,-0.0044131141841457795,0.0009960159659385681,4.3203125,-0.625,0.625,6.718882000015583,-909.6407560155361,0.03151305019855499,2.7934148212273917,-0.001649927184189437,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
203,2.4600691487488833,4.9201382974977665,-0.004762293313277835,0.0009960159659385681,4.40625,-0.5859375,0.5859375,6.395845874969382,-1317.1195950136116,0.03151305019855499,2.747584452231725,-0.0016103527462594986,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
204,2.4603694804808187,4.920738960961637,-0.0058658094352165985,0.0009960159659385681,4.6015625,0.0859375,-0.0859375,6.62133024999639,-1032.7208032527076,0.03151305019855499,2.7147079010804496,-0.0010310427008638119,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
205,2.4606707966265877,4.921341593253175,-0.002143764627451739,0.0009960159659385681,4.5703125,0.2109375,-0.2109375,6.4584211250185035,-1346.852119700114,0.03151305019855499,2.674635946750641,-0.0011804163029106955,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
206,2.460941934484314,4.921883868968628,-0.002494054820386863,0.0009960159659385681,4.375,-0.8515625,0.8515625,6.289293667010497,-1370.9684163962092,0.03151305019855499,2.64547664920489,-0.0011411616154267297,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
207,2.4613221189139285,4.922644237827857,-0.009822476062034402,0.0009960159659385681,4.46875,-0.015625,0.015625,6.396999749995302,-2055.7164501910443,0.03151305019855499,2.676385054985682,-0.0015085635168361478,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
208,2.4615152737907895,4.923030547581579,-0.005933571914217816,0.0009960159659385681,4.5390625,-0.5703125,0.5703125,6.456372709013522,-1604.2301703566322,0.03151305019855499,2.7291573186715445,-0.0014666608830680161,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
209,2.4617686992520973,4.923537398504195,-0.0052002502571690265,0.0009960159659385681,4.5078125,0.3828125,-0.3828125,6.457850582955871,-1943.6770058273237,0.03151305019855499,2.7377148369948068,-0.00151830865267281,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
210,2.4620597221300073,4.924119444260015,-0.007553172188708544,0.0009960159659385681,4.6328125,-0.2890625,0.2890625,6.580737375013996,-1616.1967917855634,0.03151305019855499,2.7216410040855408,-0.0014616568711668758,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
211,2.462503642765623,4.925007285531246,-0.006167957566415016,0.0009960159659385681,4.4296875,-0.015625,0.015625,6.4356063330196775,-1633.5158962269938,0.03151305019855499,2.6956731577714286,-0.0015279518071717273,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
212,2.4628464408015,4.925692881603,-0.0042833835644553305,0.0009960159659385681,4.609375,0.15625,-0.15625,6.597964541986585,-1500.4496417740645,0.03151305019855499,2.714581608772278,-0.0014363308752460096,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
213,2.4630316817559925,4.926063363511985,-0.007927975577863094,0.0009960159659385681,4.6015625,0.046875,-0.046875,6.50514641701011,-1236.269127559176,0.03151305019855499,2.6694091260433197,-0.0015836848976202116,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
214,2.463193137083207,4.926386274166414,-0.007338351685336119,0.0009960159659385681,4.4375,0.4375,-0.4375,6.41528204199858,-1351.4168372590777,0.03151305019855499,2.6516437232494354,-0.001446500760721392,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
215,2.4632154095371472,4.9264308190742945,-0.004257026848529724,0.0009960159659385681,4.2890625,-0.765625,0.765625,6.121287999965716,-1522.6614210688135,0.03151305019855499,2.6955803533395133,-0.0013887971169121254,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
216,2.463325575288064,4.926651150576128,-0.0058904710508614075,0.0009960159659385681,4.578125,0.2890625,-0.2890625,6.6023034999961965,-1708.2673962531237,0.03151305019855499,2.651761641105016,-0.001325133840282433,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
217,2.463489060110154,4.926978120220308,-0.0037241790222239395,0.0009960159659385681,4.578125,0.046875,-0.046875,6.481772333965637,-1965.7276827450905,0.03151305019855499,2.691901961962382,-0.001543947547058148,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
218,2.4637777371525313,4.927555474305063,-0.0029857651121456873,0.0009960159659385681,4.5078125,-0.0546875,0.0546875,6.3815537500195205,-1967.1089702487197,0.03151305019855499,2.755741387605667,-0.001736734339525962,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
219,2.463712545471206,4.927425090942412,-0.009430017055951192,0.0009960159659385681,4.5859375,-0.2734375,0.2734375,6.466065999993589,-1621.0696289770851,0.03151305019855499,2.73208279410998,-0.0018241459723261262,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
220,2.463692381757298,4.927384763514596,-0.007154237716413974,0.0009960159659385681,4.546875,-1.125,1.125,6.517534833983518,-2041.4933478430785,0.03151305019855499,2.8662172754605613,-0.002002491831262887,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
221,2.463676270022501,4.927352540045002,-0.00778966119434722,0.0009960159659385681,4.421875,-0.265625,0.265625,6.25385170802474,-1542.3462622207803,0.03151305019855499,2.860357036193212,-0.0021933189845337133,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
222,2.4636427191992767,4.927285438398553,-0.012022698120302544,0.0009960159659385681,4.484375,-0.2890625,0.2890625,6.36366812500637,-1742.0659152738724,0.03151305019855499,2.8555624783039093,-0.0018955007302186762,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
223,2.463576450018639,4.927152900037278,-0.00937456570203327,0.0009960159659385681,4.5625,0.375,-0.375,6.527060916996561,-1359.0924254508868,0.03151305019855499,2.7548160453637442,-0.0017464505253883544,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
224,2.463617617747369,4.927235235494738,-0.009198865767477662,0.0009960159659385681,4.484375,0.0234375,-0.0234375,6.316727833007462,-1673.4290605039962,0.03151305019855499,2.6779960095882416,-0.001362239578156732,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
225,2.4636790869177965,4.927358173835593,-0.005798899775810088,0.0009960159659385681,4.6171875,0.390625,-0.390625,6.574586790986359,-1614.314041205469,0.03151305019855499,2.585372398296992,-0.0015644450904801488,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
226,2.4638107751188536,4.927621550237707,-0.008951357855794807,0.0009960159659385681,4.578125,-0.1640625,0.1640625,6.446862083976157,-1794.5108721183021,0.03151305019855499,2.661654363075892,-0.0017889503281670234,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
227,2.463881767009683,4.927763534019366,-0.009086593992668595,0.0009960159659385681,4.6015625,-0.2265625,0.2265625,6.580682334024459,-2307.025870765207,0.03151305019855499,2.7260980904102325,-0.0020535645914302827,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
228,2.464031978281475,4.92806395656295,-0.004951264214166624,0.0009960159659385681,4.609375,0.484375,-0.484375,6.529184709012043,-2304.6937884799504,0.03151305019855499,2.7415969570477805,-0.0019239344959108469,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
229,2.4639037085528877,4.927807417105775,-0.006070243577119989,0.0009960159659385681,4.484375,0.5,-0.5,6.407836375001352,-1902.4276417888416,0.03151305019855499,2.7181754410266876,-0.0014521242968233612,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
230,2.4640310048919742,4.9280620097839485,-0.004857516044426498,0.0009960159659385681,4.3515625,0.546875,-0.546875,6.223255958990194,-2329.753203554684,0.03151305019855499,2.7164263923962912,-0.0018426560685232591,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
231,2.464063115949526,4.928126231899052,-0.004566947717636654,0.0009960159659385681,4.4765625,0.1953125,-0.1953125,6.420390749990474,-2123.5687712857443,0.03151305019855499,2.7420501013596854,-0.0018211922142654657,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
232,2.463993660540612,4.927987321081224,-0.005239116140058268,0.0009960159659385681,4.4609375,-0.6640625,0.6640625,6.289720833010506,-2053.3151009855255,0.03151305019855499,2.7809171279271445,-0.002071341573658477,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
233,2.4639161443636817,4.927832288727363,-0.007802889590815921,0.0009960159659385681,4.578125,-0.0859375,0.0859375,6.482633458042983,-1737.227171364091,0.03151305019855499,2.9125630954901376,-0.002303001092514023,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
234,2.4637577574329175,4.927515514865835,-0.010987130492455217,0.0009960159659385681,4.421875,-0.7421875,0.7421875,6.290514208027162,-2083.761164749469,0.03151305019855499,2.9509433607260385,-0.0024219544569253535,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
235,2.46367658956943,4.92735317913886,0.0008324895360855415,0.0009960159659385681,4.5078125,-0.34375,0.34375,6.407082582998555,-2068.695430068044,0.03151305019855499,2.9153104623158774,-0.002189492176209266,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
236,2.463571571540391,4.927143143080782,-0.0028986922081946694,0.0009960159659385681,4.4453125,-0.09375,0.09375,6.305779000045732,-2161.536773185529,0.03151305019855499,2.9552835623423257,-0.0025707694694574457,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
237,2.4637055268929844,4.927411053785969,-0.0011153895249379601,0.0009960159659385681,4.53125,-0.078125,0.078125,6.447540374996606,-2191.9664246953766,0.03151305019855499,2.9206201136112213,-0.00245244124380406,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
238,2.463736793334833,4.927473586669666,-0.008319722647460703,0.0009960159659385681,4.6875,-0.4453125,0.4453125,6.594045584031846,-2042.6449660714468,0.03151305019855499,2.97006031870842,-0.0024049483957545212,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
239,2.4638290458009706,4.927658091601941,-0.0033206183815280505,0.0009960159659385681,4.671875,-0.296875,0.296875,6.78152554098051,-3092.567718741886,0.03151305019855499,2.870314449071884,-0.002377745769384395,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
240,2.4638912475905075,4.927782495181015,-0.003980024555338224,0.0009960159659385681,4.4296875,0.1640625,-0.1640625,6.322698542033322,-2309.6776817496702,0.03151305019855499,2.9006464580694833,-0.0024600913232764774,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
241,2.4640681333653536,4.928136266730707,-0.006156730949924436,0.0009960159659385681,4.5234375,-0.3359375,0.3359375,6.395670750003774,-2272.3350476411547,0.03151305019855499,2.9655018051465354,-0.002405279217782663,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
242,2.4640932035714664,4.928186407142933,-0.009128475633570882,0.0009960159659385681,4.65625,-0.1953125,0.1953125,6.652472749992739,-2350.1174262706068,0.03151305019855499,2.922727813323339,-0.002343847504865456,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
243,2.4642239892849167,4.928447978569833,-0.008447155823774977,0.0009960159659385681,4.546875,-0.4921875,0.4921875,6.488387582998257,-2809.6798712543605,0.03151305019855499,2.902100404103597,-0.0020000046060886234,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
244,2.464482613497239,4.928965226994478,0.0007669316844481738,0.0009960159659385681,4.5390625,-0.5625,0.5625,6.464495041989721,-2180.3857754889536,0.03151305019855499,2.948692947626114,-0.0021387300572920744,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
245,2.464586079434353,4.929172158868706,-0.007824157750914407,0.0009960159659385681,4.6328125,-0.265625,0.265625,6.598582416016143,-2396.4983407932427,0.03151305019855499,2.996225198109945,-0.002462260666410051,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
246,2.46484115822543,4.92968231645086,-0.008904270776824368,0.0009960159659385681,4.4765625,0.359375,-0.359375,6.376338957983535,-2811.055906911587,0.03151305019855499,3.0920772751172385,-0.0030165992963399426,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
247,2.465072449997198,4.930144899994396,-0.010094877918306202,0.0009960159659385681,4.53125,0.0546875,-0.0546875,6.492116999987047,-2058.5330910912876,0.03151305019855499,3.13713804880778,-0.0030675932533389036,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
248,2.4652995202819263,4.930599040563853,-0.013791886587426595,0.0009960159659385681,4.4921875,0.0703125,-0.0703125,6.489326292008627,-2623.3854085109547,0.03151305019855499,3.105812211831411,-0.0027030042814052044,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
249,2.4655758672103643,4.9311517344207285,-0.005090606662885372,0.0009960159659385681,4.5546875,-1.03125,1.03125,6.485582458029967,-2893.649049323787,0.03151305019855499,3.098699599504471,-0.002621843494125642,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
250,2.4657852709361245,4.931570541872249,-0.012097036260561309,0.0009960159659385681,4.3828125,-0.1796875,0.1796875,6.322553332953248,-2562.947397283054,0.03151305019855499,3.0844937761624656,-0.002469911788163396,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
251,2.466012413550782,4.932024827101564,-0.011609824425206826,0.0009960159659385681,4.46875,-0.46875,0.46875,6.351693541975692,-3306.955228578794,0.03151305019855499,3.205637902021408,-0.0031603430422061742,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
252,2.4662683423164378,4.9325366846328755,-0.009411052944093796,0.0009960159659385681,4.640625,-0.6640625,0.6640625,6.564142124960199,-2597.8391753880665,0.03151305019855499,3.246262033780416,-0.0031835410118219443,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
253,2.4664054010793106,4.932810802158621,-0.01058264215459137,0.0009960159659385681,4.6328125,0.078125,-0.078125,6.52126320899697,-3384.6645787771395,0.03151305019855499,3.176559845606486,-0.0028495500300778076,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
254,2.466675393732216,4.933350787464432,-0.002542259599227867,0.0009960159659385681,4.6640625,0.15625,-0.15625,6.619268250011373,-3455.5662620902262,0.03151305019855499,3.065530021985372,-0.002170657314612375,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
255,2.4667679486017966,4.933535897203593,-0.0019883708483282897,0.0009960159659385681,4.625,0.28125,-0.28125,6.5149177919956855,-3158.1740342668586,0.03151305019855499,3.032481700181961,-0.0026314656630953928,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
256,2.4670224391856976,4.934044878371395,-0.006465307751544623,0.0009960159659385681,4.6796875,0.8203125,-0.8203125,6.661848624993581,-2692.45613173929,0.03151305019855499,3.0412304401397705,-0.0026971109570392096,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
257,2.4671933745830117,4.934386749166023,-0.007233732300235939,0.0009960159659385681,4.46875,0.0859375,-0.0859375,6.41537929198239,-3109.132933369883,0.03151305019855499,3.052214592695236,-0.0027871814296910693,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
258,2.4673713963029007,4.934742792605801,-0.002643226784008591,0.0009960159659385681,4.5859375,0.109375,-0.109375,6.468634249991737,-3204.277960600195,0.03151305019855499,3.0451899667580924,-0.002960294356550245,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
259,2.467326992323671,4.934653984647342,-0.004467373477757003,0.0009960159659385681,4.6015625,-0.03125,0.03125,6.514494292030577,-3211.0179617255167,0.03151305019855499,3.205448160568873,-0.0035452089311244586,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
260,2.4674895073902317,4.934979014780463,-0.011156597564312034,0.0009960159659385681,4.515625,0.203125,-0.203125,6.324382124992553,-3088.037631110749,0.03151305019855499,3.2114094297091165,-0.0031642505709896795,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
