iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
179,2.366754505371863,4.733509010743726,-0.009346139183019159,0.00099601608235389,4.59375,0.140625,-0.140625,6.483260875043925,-864.6407409111658,0.03151293098926544,2.795353442430496,0.0038914072792977095,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
180,2.366873075053153,4.733746150106306,0.00016722008034766427,0.00099601608235389,4.2109375,-0.1953125,0.1953125,6.0019068329711445,-961.0924186644617,0.03151293098926544,2.859405746062597,0.003852528015462061,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
181,2.3668895801761396,4.733779160352279,-0.00960587740960248,0.00099601608235389,4.28125,-0.1953125,0.1953125,6.07477712497348,-1079.6073470019946,0.03151293098926544,2.8397940397262573,0.003867398336296901,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
182,2.366874475064428,4.733748950128856,-0.0008333592884691229,0.00099601608235389,4.109375,-0.40625,0.40625,5.908590541977901,-1258.263264628871,0.03151293098926544,2.886704554160436,0.0036117007160404078,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
183,2.3668525983106172,4.7337051966212345,-0.00556430306366012,0.00099601608235389,4.2421875,-0.28125,0.28125,6.059869583987165,-1385.9016308169778,0.03151293098926544,2.862343579530716,0.003204625090196108,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
184,2.3668704284298996,4.733740856859799,-0.005213234252261671,0.00099601608235389,4.296875,0.296875,-0.296875,6.044923959008884,-1192.757959990935,0.03151293098926544,2.858574330806732,0.003641025056519235,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
185,2.36694589650829,4.73389179301658,-0.004393313060826626,0.00099601608235389,4.3671875,-0.453125,0.453125,6.197063208965119,-1173.5878101094677,0.03151293098926544,2.8628574709097543,0.003845166211249307,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
186,2.3670100643474203,4.734020128694841,-0.0026390950280155688,0.00099601608235389,4.0859375,0.0625,-0.0625,5.806261999998242,-1542.4134157155258,0.03151293098926544,2.916161040465037,0.003989865450421348,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
187,2.367045209363095,4.73409041872619,-0.006607347901847788,0.00099601608235389,4.1953125,-0.265625,0.265625,5.944424125016667,-1175.4849188385508,0.03151293098926544,2.964872976144155,0.0040883739372172085,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
188,2.3670041998680444,4.734008399736089,-0.004366055115901719,0.00099601608235389,4.3671875,-0.140625,0.140625,6.1534064169973135,-1345.3043368822348,0.03151293098926544,2.913153976202011,0.003924519292922923,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
189,2.367111630971454,4.734223261942908,-0.004850159095828227,0.00099601608235389,4.328125,0.875,-0.875,6.06510895799147,-1347.0184234290348,0.03151293098926544,2.9445126752058663,0.0037959631687651076,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
190,2.367190056632869,4.734380113265738,-0.005317653011230817,0.00099601608235389,4.40625,0.1796875,-0.1796875,6.2182439169846475,-1178.170539663193,0.03151293098926544,2.920764317115148,0.004161469056271017,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
191,2.3671433581292423,4.7342867162584845,-0.0013721841067455835,0.00099601608235389,4.1875,0.8046875,-0.8046875,5.9907817500061356,-1496.2759042586854,0.03151293098926544,2.890060861905416,0.004286108774977038,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
192,2.3670949838918363,4.7341899677836725,-0.00889937312061833,0.00099601608235389,4.390625,0.4296875,-0.4296875,6.156720208004117,-1346.9675838310948,0.03151293098926544,2.9281354347864785,0.004143382066104095,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
193,2.367084120653511,4.734168241307022,-0.008256736920682564,0.00099601608235389,4.2265625,-0.65625,0.65625,6.062182041001506,-1525.1471254944581,0.03151293098926544,2.940965880950292,0.0041149735043291,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
194,2.3669695740291647,4.7339391480583295,-0.00436700199807518,0.00099601608235389,4.21875,0.375,-0.375,5.878786124987528,-1492.5159314155578,0.03151293098926544,3.03357524673144,0.00391462131907853,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
195,2.3669810800361253,4.733962160072251,-0.010909585247467763,0.00099601608235389,4.0703125,-0.453125,0.453125,5.8545801670406945,-1281.596716723378,0.03151293098926544,3.034210503101349,0.004134591455416133,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
196,2.366959381576314,4.733918763152628,-0.005352769710339555,0.00099601608235389,4.34375,0.1015625,-0.1015625,6.119457166991197,-1330.6911469380632,0.03151293098926544,3.032163063685099,0.003952651265232514,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
197,2.3669097703379376,4.733819540675875,-0.00300618698964044,0.00099601608235389,4.15625,0.078125,-0.078125,5.915426250023302,-1834.7855633452423,0.03151293098926544,3.0527663131554923,0.003773201237587879,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
198,2.366950457941055,4.73390091588211,-0.005253513524914553,0.00099601608235389,4.03125,-0.2265625,0.2265625,5.796803125005681,-1533.5235362385595,0.03151293098926544,3.1326627830664315,0.004128097032662481,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
199,2.3669817144542398,4.7339634289084795,-0.008510606219345596,0.00099601608235389,4.5,0.328125,-0.328125,6.26649924996309,-1746.881422660417,0.03151293098926544,3.0481809278329215,0.003970532292441931,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
200,2.3670200384341022,4.7340400768682045,-0.006852495950772383,0.00099601608235389,4.1640625,0.2109375,-0.2109375,5.9804853750392795,-1488.7013004224252,0.03151293098926544,3.1181386411190033,0.004043454343142609,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
201,2.3670904421215084,4.734180884243017,-0.006405442213572352,0.00099601608235389,4.28125,0.40625,-0.40625,6.078085208951961,-1574.4117749555267,0.03151293098926544,3.082886536916097,0.003951163690847655,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
202,2.3671379450270296,4.734275890054059,-0.005106562113673424,0.00099601608235389,4.2421875,-0.4453125,0.4453125,6.040556374995504,-1809.536968466546,0.03151293098926544,3.1118492484092712,0.00401193192616726,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
203,2.36724191040494,4.73448382080988,-0.0071659301329864795,0.00099601608235389,4.4921875,-0.1171875,0.1171875,6.4247991250013,-1691.664495512921,0.03151293098926544,3.0849246184031167,0.0040841366959890974,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
204,2.3673077375471063,4.734615475094213,-0.0008841442556553735,0.00099601608235389,4.296875,0.546875,-0.546875,6.129868249990977,-1497.3839767039906,0.03151293098926544,3.059953431288401,0.0041163675947852125,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
205,2.367369228291002,4.734738456582004,-0.004344844293134077,0.00099601608235389,4.296875,-0.8203125,0.8203125,6.115719040972181,-1543.7033768913964,0.03151293098926544,3.0838407079378762,0.003878565524549534,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
206,2.3673802185865256,4.734760437173051,-0.005063965321993961,0.00099601608235389,4.3046875,-0.2890625,0.2890625,6.14900283399038,-1918.7218613910156,0.03151293098926544,3.0610714058081308,0.0037999504323427877,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
207,2.3673879429858715,4.734775885971743,-0.004112252109205427,0.00099601608235389,4.3984375,-0.265625,0.265625,6.23136220802553,-1701.1784230040826,0.03151293098926544,3.0259326001008353,0.003985544070019387,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
208,2.3672735750510676,4.734547150102135,-0.007725759715468893,0.00099601608235389,4.1796875,-0.2734375,0.2734375,6.009196333005093,-1894.1888961185919,0.03151293098926544,3.1610231399536133,0.004115771900008743,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
209,2.367212060426449,4.734424120852898,-0.0070496815703411245,0.00099601608235389,4.25,-0.0703125,0.0703125,6.003701750014443,-1887.7040827958024,0.03151293098926544,3.2366119821866355,0.004470601406258841,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
210,2.367209842199001,4.734419684398002,-0.01295673341403455,0.00099601608235389,4.203125,0.0859375,-0.0859375,5.936527915997431,-1740.3933106869126,0.03151293098926544,3.2501501540342965,0.004205512736613552,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
211,2.367223365882888,4.734446731765776,-0.006649836109011163,0.00099601608235389,4.125,-0.2421875,0.2421875,5.867572290997487,-1763.25608852596,0.03151293098926544,3.3033243815104165,0.004196287477194953,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
212,2.3672972688365346,4.734594537673069,-0.011077546489566641,0.00099601608235389,4.4375,0.9453125,-0.9453125,6.44215004198486,-2109.66808003439,0.03151293098926544,3.2499000827471414,0.0041650405231242376,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
213,2.3674133217327054,4.734826643465411,-0.00810162362684806,0.00099601608235389,4.3671875,-0.6328125,0.6328125,6.264046416035853,-2218.9166479178957,0.03151293098926544,3.1874493757883706,0.0039684869116172194,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
214,2.3674891232368753,4.734978246473751,-0.008548736902206065,0.00099601608235389,4.3828125,-0.8046875,0.8046875,6.187953167012893,-1978.2206686533284,0.03151293098926544,3.2074076731999717,0.0038515746709890664,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
215,2.367613025482454,4.735226050964908,-0.0038719397589950114,0.00099601608235389,4.15625,-0.5,0.5,5.874009874998592,-2048.1251772167093,0.03151293098926544,3.2899003426233926,0.003894013042251269,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
216,2.3678017685089188,4.7356035370178375,-0.005808519722531881,0.00099601608235389,4.171875,-0.78125,0.78125,5.9454065000172704,-2537.0445225497756,0.03151293098926544,3.2661660512288413,0.004315488806848104,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
217,2.367914890541811,4.735829781083622,-0.009126746913326947,0.00099601608235389,4.1640625,0.2890625,-0.2890625,5.886147208977491,-2230.6877111252434,0.03151293098926544,3.2707565228144326,0.004301626720310499,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
218,2.367944036283437,4.735888072566874,-0.0031195869073666906,0.00099601608235389,4.2109375,-0.2265625,0.2265625,6.025114583957475,-2128.489433824684,0.03151293098926544,3.293491800626119,0.004429349447794569,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
219,2.3679792270180604,4.735958454036121,-0.005300259646180035,0.00099601608235389,4.2265625,0.0546875,-0.0546875,5.942411708005238,-1804.7167480013948,0.03151293098926544,3.3197981218496957,0.004344767687143758,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
220,2.3679375129199864,4.735875025839973,-0.0026475371839775204,0.00099601608235389,4.171875,-0.7265625,0.7265625,5.872232333000284,-2369.41946084669,0.03151293098926544,3.2955921987692514,0.004452891754529749,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
221,2.3680866739439215,4.736173347887843,-0.010013033070086849,0.00099601608235389,4.40625,-0.296875,0.296875,6.204747792042326,-2410.106217282884,0.03151293098926544,3.30344158411026,0.004075768597734471,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
222,2.3681683986396216,4.736336797279243,-0.001982700026570504,0.00099601608235389,4.203125,-0.296875,0.296875,6.00859408301767,-2126.65237143669,0.03151293098926544,3.2912251154581704,0.004126935265958309,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
223,2.3682009544571994,4.736401908914399,-0.007958241869225065,0.00099601608235389,4.171875,-0.796875,0.796875,5.923172625014558,-2202.3530034429573,0.03151293098926544,3.3553404013315835,0.004535226539398233,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
224,2.368294841127279,4.736589682254558,-0.0022117878032008958,0.00099601608235389,4.2421875,0.25,-0.25,6.032693832996301,-2344.7498145902573,0.03151293098926544,3.343558818101883,0.0045305449166335166,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
225,2.3683953008395204,4.736790601679041,-0.011210342115597927,0.00099601608235389,4.1875,-0.0859375,0.0859375,5.871775290986989,-2583.6749253682237,0.03151293098926544,3.3711217741171517,0.004322144484225039,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
226,2.368483879584926,4.736967759169852,-0.009986027537647739,0.00099601608235389,4.1875,-0.2890625,0.2890625,5.931867167004384,-2285.392226304581,0.03151293098926544,3.3701009353001914,0.004474442204809748,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
227,2.3685778033982396,4.737155606796479,-0.0067084530211951555,0.00099601608235389,4.359375,-0.5,0.5,6.115826292021666,-2873.3587278943764,0.03151293098926544,3.3586068749427795,0.004609928003143675,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
228,2.3686575846322153,4.737315169264431,-0.009947463588008439,0.00099601608235389,4.25,0.4765625,-0.4765625,6.013166333024856,-2569.933179408312,0.03151293098926544,3.4492305517196655,0.004549432943652694,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
229,2.368895817615182,4.737791635230364,-0.01149898597721692,0.00099601608235389,4.3671875,0.453125,-0.453125,6.157323874998838,-3217.258479118347,0.03151293098926544,3.405189573764801,0.004393559681678501,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
230,2.3689611180192944,4.737922236038589,-0.007444497172339453,0.00099601608235389,4.3046875,-0.4296875,0.4296875,6.140108791994862,-3000.205779662366,0.03151293098926544,3.378883808851242,0.004483139142394066,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
231,2.3689898078582234,4.737979615716447,-0.010971383925209063,0.00099601608235389,4.21875,-0.3828125,0.3828125,5.957049999968149,-3369.5713940161245,0.03151293098926544,3.4282251795132956,0.0044924295507371426,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
232,2.369043387554736,4.738086775109472,-0.005918498259003872,0.00099601608235389,4.234375,0.1171875,-0.1171875,5.9502918750513345,-2771.254417609465,0.03151293098926544,3.3930120170116425,0.004402927588671446,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
233,2.369095418766185,4.73819083753237,-0.008075884938835806,0.00099601608235389,4.3046875,-0.9921875,0.9921875,6.061059749976266,-2204.200782038555,0.03151293098926544,3.4149097303549447,0.00434767206509908,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
234,2.369159349726278,4.738318699452556,-0.015160270217598623,0.00099601608235389,4.3125,-0.1015625,0.1015625,6.0365098339971155,-3015.0246082872586,0.03151293098926544,3.3855542739232383,0.004757577495183796,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
235,2.369269337329484,4.738538674658968,-0.004582795691378339,0.00099601608235389,4.453125,0.390625,-0.390625,6.22269108297769,-2310.3407425361765,0.03151293098926544,3.400950640439987,0.00457549804317144,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
236,2.369343733622917,4.738687467245834,-0.012553543961393066,0.00099601608235389,4.546875,-0.0078125,0.0078125,6.4918537500198,-2317.0905639674656,0.03151293098926544,3.437152922153473,0.0047626160588454996,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
237,2.3692741322348274,4.738548264469655,-0.007278739404447049,0.00099601608235389,4.375,-1.2578125,1.2578125,6.133395124983508,-2879.4022449765885,0.03151293098926544,3.466417839129766,0.0047563529054362634,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
238,2.3693847278005733,4.738769455601147,-0.00969654671312557,0.00099601608235389,4.46875,-0.59375,0.59375,6.364587916992605,-3159.965423900764,0.03151293098926544,3.454956332842509,0.004363569605629891,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
239,2.3694904374174297,4.738980874834859,-0.00922544947464667,0.00099601608235389,4.3046875,1.015625,-1.015625,6.088831208995543,-2872.403953534938,0.03151293098926544,3.4983964959780374,0.004644455077747504,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
240,2.369644644497963,4.739289288995926,-0.01168652461083649,0.00099601608235389,4.3125,0.0625,-0.0625,6.119270625000354,-3023.5519703056502,0.03151293098926544,3.443443775177002,0.004674935913499212,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
241,2.3697623461530077,4.7395246923060155,-0.013212133333837323,0.00099601608235389,4.3125,-0.1484375,0.1484375,6.1517824169714,-2857.9945870205975,0.03151293098926544,3.456346015135447,0.0042265738496401655,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
242,2.369842627934396,4.739685255868792,-0.01063088407092531,0.00099601608235389,4.1953125,-0.65625,0.65625,6.11194820801029,-3142.1763853716006,0.03151293098926544,3.5261426071325936,0.004525128984823823,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
243,2.3699257739241206,4.739851547848241,-0.0023661117365298976,0.00099601608235389,4.234375,-0.265625,0.265625,6.008730333007406,-3150.8837022851753,0.03151293098926544,3.556147813796997,0.0041881216554126395,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
244,2.370055545739632,4.740111091479264,-0.008063785562435042,0.00099601608235389,4.203125,-0.21875,0.21875,6.013600000005681,-3316.1869330565723,0.03151293098926544,3.6137609283129373,0.004324652802703592,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
245,2.3703286476296492,4.7406572952592985,-0.009503143626332106,0.00099601608235389,4.28125,-0.7734375,0.7734375,6.083319333032705,-3931.61440996532,0.03151293098926544,3.6065430641174316,0.00467755290446803,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
246,2.370444155090869,4.740888310181738,-0.01312515796925901,0.00099601608235389,4.0859375,0.2421875,-0.2421875,5.918543417006731,-3221.5266913784167,0.03151293098926544,3.650613705317179,0.004581458362129827,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
247,2.3706686670112527,4.741337334022505,-0.011412423231758955,0.00099601608235389,4.3203125,-0.2421875,0.2421875,6.120986249996349,-3361.3862334315213,0.03151293098926544,3.7038846909999847,0.004295607931756725,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
248,2.3707139898986185,4.741427979797237,-0.007659055711303482,0.00099601608235389,4.3046875,0.578125,-0.578125,6.156109625007957,-3200.4436951098987,0.03151293098926544,3.668358653783798,0.004547052822696666,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
249,2.370833859638304,4.741667719276608,-0.008829756188662115,0.00099601608235389,4.265625,0.140625,-0.140625,6.083812375029083,-3619.1673251071693,0.03151293098926544,3.658115724722544,0.004504727354894082,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
250,2.3710173861646275,4.742034772329255,-0.011600117165254446,0.00099601608235389,4.359375,-0.9140625,0.9140625,6.146284667018335,-3291.3858881372703,0.03151293098926544,3.740564286708832,0.004341351210920645,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
251,2.3711362476416404,4.742272495283281,-0.006866327918852684,0.00099601608235389,4.328125,0.1796875,-0.1796875,6.163674957992043,-4128.3543519973755,0.03151293098926544,3.7165570656458535,0.004028489276606706,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
252,2.371324433162796,4.742648866325592,-0.00032435411305761254,0.00099601608235389,4.4453125,-1.0234375,1.0234375,6.378979832981713,-3762.8460432196753,0.03151293098926544,3.7370314995447793,0.0039548684302038355,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
253,2.3713365501819723,4.742673100363945,-0.01298936379162477,0.00099601608235389,4.453125,-0.0859375,0.0859375,6.268569292034954,-3390.5616752222963,0.03151293098926544,3.755343278249105,0.004256682227908944,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
254,2.371502390524509,4.743004781049018,-0.007551086948766678,0.00099601608235389,4.1875,-0.6796875,0.6796875,5.986500458966475,-2959.4132323122735,0.03151293098926544,3.827591300010681,0.004247739983838983,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
255,2.3716946371137397,4.7433892742274795,-0.013524411772359897,0.00099601608235389,4.4296875,-0.421875,0.421875,6.216986124985851,-3935.3648936559284,0.03151293098926544,3.8090385794639587,0.003767174287834981,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
256,2.3718383099901157,4.743676619980231,-0.009100841163969852,0.00099601608235389,4.15625,-0.2578125,0.2578125,5.957967041002121,-3866.281358586218,0.03151293098926544,3.706322511037191,0.00434007810933205,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
257,2.3718650297655275,4.743730059531055,-0.010366130918441227,0.00099601608235389,4.5078125,0.4140625,-0.4140625,6.360964583000168,-3649.113995034732,0.03151293098926544,3.6903303464253745,0.0044602606843303265,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
258,2.3719696696629557,4.7439393393259115,-0.012635726473688179,0.00099601608235389,4.4375,-0.2890625,0.2890625,6.234343499992974,-4804.0946307316635,0.03151293098926544,3.7065715988477073,0.003512164815523041,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
259,2.372119043101999,4.744238086203998,-0.009230346734521513,0.00099601608235389,4.390625,-0.4609375,0.4609375,6.242269874957856,-4837.357729080309,0.03151293098926544,3.8390444914499917,0.003516108098362262,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
260,2.372167312432677,4.744334624865354,-0.007016562285325818,0.00099601608235389,4.3125,-0.4609375,0.4609375,6.110581666987855,-4148.670186288115,0.03151293098926544,3.765105148156484,0.00427218903011332,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
261,2.3721252209747665,4.744250441949533,-0.011975545044763112,0.00099601608235389,4.28125,0.2734375,-0.2734375,6.112586542032659,-4207.446728532332,0.03151293098926544,3.7523555755615234,0.0045299969691162305,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
262,2.3721666746487218,4.7443333492974435,-0.013145764320114411,0.00099601608235389,4.421875,-0.4609375,0.4609375,6.3146035830141045,-4008.0437597874616,0.03151293098926544,3.75728040933609,0.004006404720712453,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
263,2.372223902607371,4.744447805214742,-0.005069592859775575,0.00099601608235389,4.4609375,0.109375,-0.109375,6.263358958996832,-4776.258105707252,0.03151293098926544,3.6898303429285684,0.0037266077924869023,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
264,2.3723333941542073,4.744666788308415,-0.009708896826417764,0.00099601608235389,4.21875,0.046875,-0.046875,6.012838332972024,-4743.828880066342,0.03151293098926544,3.7589040795962014,0.003767771466906803,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
265,2.3723684691307527,4.744736938261505,-0.00733582054353889,0.00099601608235389,4.40625,-0.203125,0.203125,6.2459159999853,-4894.2400673873035,0.03151293098926544,3.6323909362157187,0.004007109586382285,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
266,2.3725787512197245,4.745157502439449,-0.013820447221422245,0.00099601608235389,4.375,0.234375,-0.234375,6.116795416979585,-4510.501691767147,0.03151293098926544,3.6940423250198364,0.0046164735734540345,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
267,2.372506601958379,4.745013203916758,-0.009953478023541962,0.00099601608235389,4.359375,0.2109375,-0.2109375,6.214476749999449,-3748.3099882747965,0.03151293098926544,3.706519524256388,0.0049930843039571,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
268,2.3725349051832443,4.745069810366489,-0.011807202339980612,0.00099601608235389,4.4296875,0.7109375,-0.7109375,6.217245207983069,-3715.756883614488,0.03151293098926544,3.734856824080149,0.004458780885518839,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
