iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
179,2.3702208907709315,4.740441781541863,-0.005679280272842043,0.00099601608235389,4.25,0.953125,-0.953125,6.039981790992897,-953.5254054981119,0.03151293098926544,2.629390001296997,0.004245665622875094,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
180,2.3700303801565603,4.740060760313121,-0.0028225310177901566,0.00099601608235389,4.265625,-0.3984375,0.3984375,6.103692916978616,-980.0608771161719,0.03151293098926544,2.6440150241057077,0.0038441523938672617,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
181,2.369964236169996,4.739928472339992,-0.007531879227387607,0.00099601608235389,4.1484375,-0.4140625,0.4140625,5.899239833001047,-985.8181779065824,0.03151293098926544,2.6690166294574738,0.0035547920560929924,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
182,2.3698115448333192,4.7396230896666385,-0.006611694323029723,0.00099601608235389,4.140625,-0.1171875,0.1171875,5.899341542040929,-1035.6070566951105,0.03151293098926544,2.6576698819796243,0.003971349525575836,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
183,2.369708089594149,4.739416179188298,-0.009976633712501353,0.00099601608235389,4.1328125,-0.15625,0.15625,5.936804416007362,-1017.7628303926248,0.03151293098926544,2.649954487880071,0.004161047380572806,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
184,2.369586598429743,4.739173196859486,-0.005388960288079631,0.00099601608235389,4.203125,-0.484375,0.484375,5.950255166972056,-1281.2802513017973,0.03151293098926544,2.6745534936587014,0.004543544617869581,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
185,2.3693645663030356,4.738729132606071,-0.009043066938507297,0.00099601608235389,4.3984375,-0.0546875,0.0546875,6.285390750039369,-1231.6123129851442,0.03151293098926544,2.6482710341612496,0.004294705645103629,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
186,2.3692760459373914,4.738552091874783,-0.006842781548757791,0.00099601608235389,4.4609375,-0.390625,0.390625,6.3211084580398165,-1273.3622483739503,0.03151293098926544,2.7007418473561606,0.0038535301079415754,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
187,2.3693114036598226,4.738622807319645,-0.006918964397750746,0.00099601608235389,4.390625,-0.0234375,0.0234375,6.236420249973889,-1327.605982746518,0.03151293098926544,2.69574107726415,0.003791017741605174,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
188,2.369253461416602,4.738506922833204,-0.0064206184172551205,0.00099601608235389,4.28125,-0.8671875,0.8671875,6.104351792018861,-1298.8207830590923,0.03151293098926544,2.661120076974233,0.0039012819373359284,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
189,2.3691646434652354,4.738329286930471,-0.004163344088262552,0.00099601608235389,4.28125,-0.296875,0.296875,6.165395834017545,-1314.638129265639,0.03151293098926544,2.678131808837255,0.003995608824576872,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
190,2.3690907297448787,4.738181459489757,-0.005361458684789456,0.00099601608235389,4.5546875,-0.375,0.375,6.520510124973953,-1088.6646221988606,0.03151293098926544,2.652714043855667,0.0040635535842739046,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
191,2.369009972623478,4.738019945246956,-0.0007705811939602406,0.00099601608235389,4.2578125,0.2421875,-0.2421875,6.07871916599106,-1114.1328760978279,0.03151293098926544,2.728407154480616,0.004218392830807716,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
192,2.3689737232598636,4.737947446519727,-0.005014579048259136,0.00099601608235389,4.2421875,-0.078125,0.078125,6.048031874990556,-1209.9856862714496,0.03151293098926544,2.744322190682093,0.003973196600175773,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
193,2.368934812935432,4.737869625870864,-0.004205337640451361,0.00099601608235389,4.0859375,-0.203125,0.203125,5.952897957991809,-1352.4553643977893,0.03151293098926544,2.7869204580783844,0.004178418684508263,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
194,2.368869303166794,4.737738606333588,-0.0081575055719228,0.00099601608235389,4.4609375,-0.515625,0.515625,6.413716749986634,-1405.5393976196517,0.03151293098926544,2.718713492155075,0.004050897987326607,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
195,2.3687471837113607,4.7374943674227215,-0.0036820060567246855,0.00099601608235389,4.203125,-0.875,0.875,5.925089083029889,-1282.7342408279503,0.03151293098926544,2.7992902795473733,0.004327500830792512,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
196,2.368669618634047,4.737339237268094,-0.006031418383891091,0.00099601608235389,4.34375,0.453125,-0.453125,6.215120916021988,-1663.7985743464326,0.03151293098926544,2.8421856462955475,0.004241208710785334,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
197,2.3686437592271723,4.737287518454345,-0.010608083793918114,0.00099601608235389,4.28125,-0.28125,0.28125,6.137672083976213,-1489.099488951864,0.03151293098926544,2.88105841477712,0.003972350682791633,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
198,2.368437358931426,4.736874717862852,-0.0006192345211424725,0.00099601608235389,4.3984375,0.3359375,-0.3359375,6.318050833011512,-1532.6550200701183,0.03151293098926544,2.8066458205382028,0.004097968281712383,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
199,2.3682318076117284,4.736463615223457,-0.004533117392056593,0.00099601608235389,4.2578125,-0.90625,0.90625,6.178480124974158,-1487.3464439217103,0.03151293098926544,2.816405107577642,0.004387040409104277,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
200,2.368010307082436,4.736020614164872,-0.01159573561095877,0.00099601608235389,4.2734375,0.3671875,-0.3671875,6.02026504202513,-1751.4320371817846,0.03151293098926544,2.847542643547058,0.004558953223749995,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
201,2.367902732430041,4.735805464860082,-0.004393640750141351,0.00099601608235389,4.34375,0.1171875,-0.1171875,6.239771332999226,-1465.2406872142133,0.03151293098926544,2.8920033474763236,0.004028968668232362,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
202,2.3677652189823015,4.735530437964603,-0.006267098789380512,0.00099601608235389,4.15625,0.1875,-0.1875,6.020767916983459,-1501.2917802970212,0.03151293098926544,2.9208377599716187,0.0040420670217523975,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
203,2.3676561665291915,4.735312333058383,-0.0025905864367920303,0.00099601608235389,4.1328125,-0.2734375,0.2734375,5.916743999987375,-1534.4401576920131,0.03151293098926544,3.031782776117325,0.004181940215251719,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
204,2.367455524346752,4.734911048693504,-0.008768181273384888,0.00099601608235389,4.28125,0.28125,-0.28125,6.103434666991234,-1352.3964259224217,0.03151293098926544,2.946674029032389,0.004414530238136649,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
205,2.3673442067552113,4.734688413510423,-0.007028248284256858,0.00099601608235389,4.3984375,-0.5625,0.5625,6.172895124997012,-1409.0716780159444,0.03151293098926544,2.8917594949404397,0.004277410722958545,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
206,2.3672111231390796,4.734422246278159,-0.004979140637415348,0.00099601608235389,4.3671875,-0.921875,0.921875,6.224974000011571,-1563.1298851361214,0.03151293098926544,2.9142311116059623,0.00442631145415362,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
207,2.3669804782364663,4.733960956472933,-0.0026913497529755122,0.00099601608235389,4.28125,0.53125,-0.53125,6.0966652919887565,-1898.7804115619103,0.03151293098926544,2.869375228881836,0.00430473360271814,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
208,2.366967967191931,4.733935934383862,-0.003333994855440218,0.00099601608235389,4.3203125,-0.15625,0.15625,6.199454166984651,-1677.7932499735523,0.03151293098926544,2.915979395310084,0.004281885951058939,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
209,2.366814377016186,4.733628754032372,-0.0041025352122275455,0.00099601608235389,4.4609375,0.125,-0.125,6.3456300419638865,-1791.0198522340604,0.03151293098926544,2.9178013106187186,0.0045375833481860655,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
210,2.3666072634671207,4.733214526934241,-0.011135268117298567,0.00099601608235389,4.3046875,1.1171875,-1.1171875,6.073501624981873,-1980.4519018945157,0.03151293098926544,2.9273879528045654,0.004583679624677946,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
211,2.3665011579575483,4.733002315915097,-0.005412265928759361,0.00099601608235389,4.3046875,-0.15625,0.15625,6.169227750040591,-1580.1731469765332,0.03151293098926544,2.9607118467489877,0.004756772017572075,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
212,2.366366153157318,4.732732306314636,-0.0076202779155899025,0.00099601608235389,4.15625,-0.2265625,0.2265625,5.886152624967508,-1239.3425823243938,0.03151293098926544,2.985450009504954,0.00445027159488139,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
213,2.3663000474062184,4.732600094812437,-0.014901529356127055,0.00099601608235389,4.1640625,0.1875,-0.1875,5.919935457990505,-1667.2940562142664,0.03151293098926544,3.03878187139829,0.004255988829148312,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
214,2.3663757917115555,4.732751583423111,-0.00974813229446665,0.00099601608235389,4.484375,-0.46875,0.46875,6.479443416988943,-1897.6440233120934,0.03151293098926544,2.9801124036312103,0.003715440614541876,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
215,2.3663222345996258,4.7326444691992515,-0.00670762994039806,0.00099601608235389,4.359375,-0.09375,0.09375,6.1393406669958495,-1750.9554451751026,0.03151293098926544,3.002006342013677,0.004457216321801146,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
216,2.3662607967285965,4.732521593457193,-0.0064411257863775506,0.00099601608235389,4.3671875,0.21875,-0.21875,6.256275292020291,-2337.351700161779,0.03151293098926544,2.998955557743708,0.004566752419729407,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
217,2.366152482869211,4.732304965738422,-0.009518372101314619,0.00099601608235389,4.296875,-0.2578125,0.2578125,6.13371179200476,-1799.732849523371,0.03151293098926544,3.051891267299652,0.00458164798328653,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
218,2.366043281327194,4.732086562654388,-0.0020220402400954723,0.00099601608235389,4.375,-0.2109375,0.2109375,6.237734624999575,-2289.333060727801,0.03151293098926544,3.0785169998804727,0.004394362622406334,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
219,2.3658691536839314,4.731738307367863,-0.006864571860237462,0.00099601608235389,4.546875,0.140625,-0.140625,6.4656164170010015,-2051.2828194955778,0.03151293098926544,3.1162740190823874,0.004017216429929249,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
220,2.3658951053947868,4.7317902107895735,-0.015057015203658123,0.00099601608235389,4.375,-0.2890625,0.2890625,6.1846185000031255,-2290.1224192380905,0.03151293098926544,3.150413364171982,0.0038977452544107414,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
221,2.365778979921564,4.731557959843128,-0.003989272637532481,0.00099601608235389,4.5546875,-0.2578125,0.2578125,6.425858874979895,-2098.9258271310587,0.03151293098926544,3.1575284798940024,0.004378733807243407,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
222,2.3656345351219614,4.731269070243923,-0.006810748282317288,0.00099601608235389,4.46875,-0.625,0.625,6.352527542039752,-1964.1027385938419,0.03151293098926544,3.162122736374537,0.004850563302170485,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
223,2.3653479747666983,4.730695949533397,-0.010072491079545904,0.00099601608235389,4.2421875,-0.2578125,0.2578125,6.003518333018292,-1981.9751640024765,0.03151293098926544,3.182559917370478,0.004850685703180109,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
224,2.3652041807179662,4.7304083614359325,-0.007727502147427621,0.00099601608235389,4.4453125,-0.2109375,0.2109375,6.3432989589637145,-1944.0280687670715,0.03151293098926544,3.204099496205648,0.004553215995353336,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
225,2.3652025806783126,4.730405161356625,-0.0020591710871448008,0.00099601608235389,4.1015625,0.453125,-0.453125,5.839381041994784,-2206.7904623994373,0.03151293098926544,3.285193771123886,0.004448974199476652,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
226,2.3650733430386053,4.730146686077211,-0.006075195326840541,0.00099601608235389,4.34375,0.125,-0.125,6.232467208988965,-2099.014921658331,0.03151293098926544,3.2590097784996033,0.00485228964438041,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
227,2.364974172230778,4.729948344461556,-0.01019240023228812,0.00099601608235389,4.34375,-0.609375,0.609375,6.321857375034597,-2141.1572439121687,0.03151293098926544,3.150851676861445,0.004453063156688586,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
228,2.3648314942504376,4.729662988500875,-0.011972433765367333,0.00099601608235389,4.234375,-0.59375,0.59375,6.133666125009768,-2653.4345330892893,0.03151293098926544,3.1304609974225364,0.0043675175014262395,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
229,2.364723839070426,4.729447678140852,-0.010570846714760275,0.00099601608235389,4.2265625,-0.34375,0.34375,6.00236133398721,-2235.9402656378898,0.03151293098926544,3.237211267153422,0.004413838345499244,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
230,2.3647065092906896,4.729413018581379,-0.0061539809883815145,0.00099601608235389,4.3984375,-0.4921875,0.4921875,6.253542667021975,-2307.3677551530395,0.03151293098926544,3.3287599682807922,0.004623439706241091,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
231,2.3646379809561444,4.729275961912289,-0.0067743474975259675,0.00099601608235389,4.3828125,-0.0234375,0.0234375,6.207394625002053,-2278.8551512614504,0.03151293098926544,3.300434867540995,0.00469952670391649,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
232,2.3644540839303128,4.7289081678606255,-0.0020777421618476395,0.00099601608235389,4.3984375,0.078125,-0.078125,6.295361583994236,-2361.2784140182007,0.03151293098926544,3.2130878070990243,0.004554101741329457,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
233,2.3642130955224028,4.7284261910448055,-0.012750908223288709,0.00099601608235389,4.265625,-0.1015625,0.1015625,6.077236499986611,-2594.1459060972866,0.03151293098926544,3.2017585933208466,0.004322146104338269,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
234,2.3640883117797302,4.7281766235594604,-0.011104467564974184,0.00099601608235389,4.3671875,-0.140625,0.140625,6.192985332978424,-3089.717528841363,0.03151293098926544,3.1973646879196167,0.004256257641827688,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
235,2.364092465574814,4.728184931149628,-0.008643968322482761,0.00099601608235389,4.078125,-0.75,0.75,5.858958709053695,-2737.0923519993194,0.03151293098926544,3.3334772686163583,0.004390549297871378,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
236,2.3640616496998286,4.728123299399657,-0.01145427038722146,0.00099601608235389,4.3828125,-0.1796875,0.1796875,6.221195166988764,-2204.76265335763,0.03151293098926544,3.296293834845225,0.004330005525844172,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
237,2.3640372396024874,4.728074479204975,-0.005461254146845661,0.00099601608235389,4.390625,-0.4609375,0.4609375,6.296665792004205,-2368.42274051035,0.03151293098926544,3.2896589636802673,0.00491896034994473,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
238,2.363917779941773,4.727835559883546,-0.01760585932912066,0.00099601608235389,4.5625,-0.7734375,0.7734375,6.497071583988145,-3120.678687905612,0.03151293098926544,3.2337119380633035,0.004861748107941821,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
239,2.3638267250526983,4.727653450105397,-0.009056576748268088,0.00099601608235389,4.2265625,-0.328125,0.328125,6.001513416005764,-2643.3949827081397,0.03151293098926544,3.3050027191638947,0.004781698022270575,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
240,2.363813940136313,4.727627880272626,-0.0067354594086769535,0.00099601608235389,4.4609375,-0.1796875,0.1796875,6.4072615840123035,-2615.0933025330046,0.03151293098926544,3.324511706829071,0.004268020017965076,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
241,2.363900264390219,4.727800528780438,-0.01485618462103687,0.00099601608235389,4.2265625,-0.1484375,0.1484375,6.099232374981511,-3112.3107510053737,0.03151293098926544,3.3280068139235177,0.0043001858236190555,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
242,2.363922691656228,4.727845383312456,-0.014805571707203593,0.00099601608235389,4.453125,0.6875,-0.6875,6.342571499990299,-3447.4635615649977,0.03151293098926544,3.284000277519226,0.004564372124150395,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
243,2.363890086660007,4.727780173320014,-0.006661907777391705,0.00099601608235389,4.171875,-0.5859375,0.5859375,6.000031624978874,-2893.284315457505,0.03151293098926544,3.3009969691435495,0.0049859706972104805,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
244,2.363789460661451,4.727578921322902,-0.008293751156065171,0.00099601608235389,4.171875,-0.25,0.25,5.976994750031736,-2879.176533424006,0.03151293098926544,3.322872966527939,0.004865455179242417,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
245,2.3637959122237717,4.7275918244475434,-0.00970233522345157,0.00099601608235389,4.359375,0.296875,-0.296875,6.254588333016727,-2727.5677483551817,0.03151293098926544,3.417099525531133,0.0046805361125734635,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
246,2.3638289252134603,4.727657850426921,-0.0023338078042051467,0.00099601608235389,4.328125,-0.3046875,0.3046875,6.100532041979022,-2453.2324569492134,0.03151293098926544,3.460257798433304,0.004386325308587402,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
247,2.363834919086079,4.727669838172158,-0.008713297600645237,0.00099601608235389,4.359375,0.015625,-0.015625,6.156735124997795,-2407.832477689217,0.03151293098926544,3.463394025961558,0.004996403004042804,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
248,2.3638122445275123,4.7276244890550245,-0.00744262992579863,0.00099601608235389,4.1796875,-0.0859375,0.0859375,6.071857166942209,-3429.96006947455,0.03151293098926544,3.4134075045585632,0.0046662596966295196,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
249,2.3637076210867125,4.727415242173425,-0.005268576657929701,0.00099601608235389,4.171875,-0.4375,0.4375,5.937799666018691,-3261.6913496938982,0.03151293098926544,3.4151524106661477,0.004806531069334596,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
250,2.3636010102549023,4.727202020509805,-0.011184626643986824,0.00099601608235389,4.15625,-0.0703125,0.0703125,6.036652125010733,-2986.372692965027,0.03151293098926544,3.4698897997538247,0.005152979962682973,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
251,2.3636405794415607,4.727281158883121,-0.006900472771770106,0.00099601608235389,4.453125,-0.125,0.125,6.33647054200992,-2507.652096882201,0.03151293098926544,3.4429493248462677,0.00481383078537571,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
252,2.3635821098261287,4.727164219652257,-0.013981358723158557,0.00099601608235389,4.3515625,0.421875,-0.421875,6.206759124994278,-2787.6713216291937,0.03151293098926544,3.414129465818405,0.004487280501052737,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
253,2.36353482412367,4.72706964824734,-0.004351241485258153,0.00099601608235389,4.265625,-0.3984375,0.3984375,6.099596790969372,-3340.3590467054764,0.03151293098926544,3.360033690929413,0.004627909647145619,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
254,2.363492993971767,4.726985987943534,-0.002664795353581432,0.00099601608235389,4.3359375,0.296875,-0.296875,6.196925959025975,-3075.553284031636,0.03151293098926544,3.368006636699041,0.004639822659858813,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
255,2.36341027591394,4.72682055182788,-0.015317761987515225,0.00099601608235389,4.34375,0.78125,-0.78125,6.2155032500158995,-3271.3833974248214,0.03151293098926544,3.3733639617760978,0.004713952560753872,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
256,2.36341831999529,4.72683663999058,-0.01156214465832839,0.00099601608235389,4.375,-0.1328125,0.1328125,6.273323166999035,-4080.5010986055645,0.03151293098926544,3.3567884266376495,0.0044932822735669715,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
257,2.3634593967354496,4.726918793470899,-0.008755140169406933,0.00099601608235389,4.671875,-0.3046875,0.3046875,6.599599000008311,-3556.8794551071114,0.03151293098926544,3.3656112353006997,0.004422625980320542,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
258,2.3634006379383625,4.726801275876725,-0.011295164284022307,0.00099601608235389,4.5234375,-0.1953125,0.1953125,6.497477083001286,-3434.7759081852046,0.03151293098926544,3.346914847691854,0.004649040357132132,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
259,2.3633264114458257,4.726652822891651,-0.009222468792487292,0.00099601608235389,4.3828125,-1.125,1.125,6.240629667008761,-3845.7720745685056,0.03151293098926544,3.328710267941157,0.004876612103544176,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
260,2.3631825650681115,4.726365130136223,-0.01214605971538705,0.00099601608235389,4.3671875,0.078125,-0.078125,6.215418457984924,-4511.719558210833,0.03151293098926544,3.3266051014264426,0.004725901924151306,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
261,2.3630024875645637,4.726004975129127,-0.00905997482577725,0.00099601608235389,4.3125,0.109375,-0.109375,6.164756832993589,-3820.9354364215465,0.03151293098926544,3.3630862633387246,0.00479899513690422,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
262,2.3630183671117493,4.726036734223499,-0.006503212024164285,0.00099601608235389,4.2578125,-0.1953125,0.1953125,6.071922499977518,-3453.2594199294344,0.03151293098926544,3.4888689517974854,0.004789485363289714,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
263,2.3630102077947788,4.7260204155895575,-0.01669747002455964,0.00099601608235389,4.5546875,-0.4765625,0.4765625,6.469312125002034,-3656.903151006682,0.03151293098926544,3.5057509740193686,0.004734570577663059,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
264,2.362911713669676,4.725823427339352,-0.0048092464243867546,0.00099601608235389,4.328125,0.2578125,-0.2578125,6.139592125022318,-3576.6296614361154,0.03151293098926544,3.4533037145932517,0.004694202822671893,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
265,2.3628305623079733,4.725661124615947,-0.01806943501427677,0.00099601608235389,4.0546875,0.390625,-0.390625,5.721852125017904,-3860.6269144488206,0.03151293098926544,3.533310135205587,0.005346497947660585,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
266,2.362721121936164,4.725442243872328,-0.0024596293088974186,0.00099601608235389,4.28125,0.6875,-0.6875,6.174787332944106,-3811.3012325537466,0.03151293098926544,3.487160046895345,0.005050240724813193,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
267,2.3626027507571123,4.725205501514225,-0.004822576539415019,0.00099601608235389,4.2734375,1.2734375,-1.2734375,5.999887874990236,-3808.699074119275,0.03151293098926544,3.516518215338389,0.005129262106493115,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
268,2.362511873633643,4.725023747267286,-0.006094585053176161,0.00099601608235389,4.0859375,-0.4140625,0.4140625,5.848521500010975,-4288.99068056329,0.03151293098926544,3.6229442159334817,0.005313568961961816,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
