iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
177,2.3536424261908393,4.707284852381679,-0.003811841665755759,0.0009960158495232463,4.3359375,0.890625,-0.890625,6.228983334032819,-701.3255583213256,0.03151316195726395,1.9725382228692372,0.002481847802603928,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
178,2.353908138460935,4.70781627692187,-0.0009529476857579832,0.0009960158495232463,4.4375,-0.828125,0.828125,6.339627249981277,-729.955584910554,0.03151316195726395,2.021099398533503,0.002436525814118795,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
179,2.3541476934959853,4.708295386991971,-0.004225818792766832,0.0009960158495232463,4.359375,-0.3046875,0.3046875,6.267877333972137,-765.1696231271204,0.03151316195726395,2.0376442968845367,0.002590097157129397,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
180,2.354408509055713,4.708817018111426,-0.0050642213014136924,0.0009960158495232463,4.3984375,0.3046875,-0.3046875,6.340364874980878,-622.0799561410772,0.03151316195726395,2.021466384331385,0.0026137928070966154,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
181,2.3546829893809362,4.7093659787618725,-0.002346409738161505,0.0009960158495232463,4.46875,-0.6484375,0.6484375,6.381105499982368,-797.0416014427906,0.03151316195726395,2.0219085415204368,0.00232901668255181,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
182,2.354918706059362,4.709837412118724,-0.0032504272966741334,0.0009960158495232463,4.2734375,-0.6015625,0.6015625,6.083488125004806,-736.093215967663,0.03151316195726395,2.1024459103743234,0.0026022095892888806,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
183,2.3552297709806735,4.710459541961347,-0.00449215925018021,0.0009960158495232463,4.1484375,0.390625,-0.390625,6.433913666987792,-636.4871057566052,0.03151316195726395,2.1446555256843567,0.002718706843249189,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
184,2.355508453674643,4.711016907349286,-0.003407164858750583,0.0009960158495232463,4.328125,0.28125,-0.28125,6.352083958045114,-843.4578334949507,0.03151316195726395,2.1422845323880515,0.0025902137786033563,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
185,2.3557176875169814,4.711435375033963,-0.002451070108143083,0.0009960158495232463,4.4921875,-0.546875,0.546875,6.468752125045285,-705.0415914983334,0.03151316195726395,2.099018712838491,0.0025695847604462565,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
186,2.355950370375422,4.711900740750844,-0.003361757886656917,0.0009960158495232463,4.4375,0.2578125,-0.2578125,6.446027124999091,-938.5578587097182,0.03151316195726395,2.0845092236995697,0.002376544228657925,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
187,2.3562336351074205,4.712467270214841,-0.0009403546761735486,0.0009960158495232463,4.2734375,-0.2578125,0.2578125,6.1165561670204625,-751.7903647884808,0.03151316195726395,2.1179965337117515,0.002401343842696709,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
188,2.3565099068940936,4.713019813788187,-0.004395917976346163,0.0009960158495232463,4.3359375,-0.265625,0.265625,6.18287550000241,-886.0075385514681,0.03151316195726395,2.1578586399555206,0.002434027267251319,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
189,2.3568097303372038,4.7136194606744075,-0.007283614912709149,0.0009960158495232463,4.4375,-0.1953125,0.1953125,6.373848290997557,-831.6449780044421,0.03151316195726395,2.187761813402176,0.002583292924100533,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
190,2.357073672274016,4.714147344548032,-0.0032242382893193835,0.0009960158495232463,4.2265625,0.0703125,-0.0703125,6.054458500002511,-1128.104856156157,0.03151316195726395,2.197544535001119,0.002614073542645201,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
191,2.3573826725874025,4.714765345174805,-0.0027127214658067555,0.0009960158495232463,4.46875,-0.765625,0.765625,6.524792417010758,-913.7926642527947,0.03151316195726395,2.1999625066916146,0.0024591160399722867,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
192,2.3577278696156925,4.715455739231385,-0.004018300716351502,0.0009960158495232463,4.515625,0.1640625,-0.1640625,6.590756750025321,-895.8689396538124,0.03151316195726395,2.2116838494936624,0.002770347983945006,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
193,2.358122365473722,4.716244730947444,-0.0032827492410980558,0.0009960158495232463,4.4140625,0.0390625,-0.0390625,6.911707166000269,-824.5055957313133,0.03151316195726395,2.2218090693155923,0.0029165688514088592,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
194,2.3584373061765174,4.716874612353035,-0.008170504001839884,0.0009960158495232463,4.203125,-0.3046875,0.3046875,6.295902749989182,-912.8482431975439,0.03151316195726395,2.2703262170155845,0.0029675278589517498,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
195,2.3585899235440024,4.717179847088005,-0.0042121516919275,0.0009960158495232463,4.2890625,-0.75,0.75,6.314955082954839,-937.008743483295,0.03151316195726395,2.3026856581370034,0.0028532572420469173,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
196,2.358832516213287,4.717665032426574,-0.003283526843738153,0.0009960158495232463,4.0859375,0.359375,-0.359375,6.051307666988578,-1006.617014063476,0.03151316195726395,2.3227980534235635,0.002549006817086289,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
197,2.359070632052218,4.718141264104436,-0.0039471338050748594,0.0009960158495232463,4.4296875,0.1328125,-0.1328125,6.4388638329692185,-1222.3110804187768,0.03151316195726395,2.291105409463247,0.002285801413866769,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
198,2.359425360779089,4.718850721558178,-0.0010092797924584984,0.0009960158495232463,4.28125,-0.2734375,0.2734375,6.119056667026598,-1195.6118784237951,0.03151316195726395,2.2838167945543923,0.0023707239452051,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
199,2.3597717943465435,4.719543588693087,-0.0042289481503023415,0.0009960158495232463,4.1484375,-0.203125,0.203125,6.6754518750240095,-1159.4173059212062,0.03151316195726395,2.3196857472260795,0.002533510904565143,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
200,2.360101567135129,4.720203134270258,-0.008638082931097017,0.0009960158495232463,4.59375,-0.28125,0.28125,6.913455625006463,-1293.4179566360656,0.03151316195726395,2.2815977036952972,0.0025757800128000477,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
201,2.360433959035782,4.720867918071564,-0.0009162300120305453,0.0009960158495232463,4.578125,0.0546875,-0.0546875,6.646720917022321,-1134.3012707062549,0.03151316195726395,2.313691625992457,0.0026521604207421965,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
202,2.3607459563604385,4.721491912720877,-0.0007346630836390748,0.0009960158495232463,4.515625,0.359375,-0.359375,7.16971091600135,-1004.6182414033422,0.03151316195726395,2.3144197265307107,0.0026748324647390596,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
203,2.361039488686038,4.722078977372076,-0.008092392470688882,0.0009960158495232463,4.2890625,0.21875,-0.21875,6.388735082990024,-926.5893464496661,0.03151316195726395,2.3458886047204337,0.002781190304328144,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
204,2.361391652052884,4.722783304105768,-0.003902763855947115,0.0009960158495232463,4.2109375,-0.21875,0.21875,6.2090024999924935,-1156.4556645250054,0.03151316195726395,2.335625300804774,0.002872895493055694,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
205,2.361744256174446,4.723488512348892,-0.006581446946788486,0.0009960158495232463,4.3359375,-0.3984375,0.3984375,6.289164083020296,-1270.287572856422,0.03151316195726395,2.3478165368239083,0.0026463858860855303,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
206,2.362119470450174,4.724238940900348,-0.002136889314813217,0.0009960158495232463,4.25,0.25,-0.25,6.387908332981169,-1114.7533657805009,0.03151316195726395,2.348645359277725,0.002602603196767935,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
207,2.3625393830778063,4.725078766155613,-0.004324215660387301,0.0009960158495232463,4.1796875,0.1171875,-0.1171875,6.003958374960348,-1225.4403008915554,0.03151316195726395,2.3518709441026053,0.0027546086833657077,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
208,2.3629782761137275,4.725956552227455,0.0008552041458550235,0.0009960158495232463,4.2734375,0.1484375,-0.1484375,6.226460957957897,-1610.004314168062,0.03151316195726395,2.377214252948761,0.002756050365860574,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
209,2.363373804383454,4.726747608766908,-0.008174045408342568,0.0009960158495232463,4.3828125,0.0390625,-0.0390625,6.338969582982827,-1705.308686244509,0.03151316195726395,2.378348022699356,0.002732532372950421,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
210,2.36373383730544,4.72746767461088,-0.0010488189459476683,0.0009960158495232463,4.296875,-0.046875,0.046875,6.320482790993992,-1441.0531818754023,0.03151316195726395,2.4072421888510385,0.0028042317426297814,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
211,2.364190212576471,4.728380425152942,-0.006018503212817585,0.0009960158495232463,4.2890625,-0.6171875,0.6171875,6.239510208019055,-1563.3933382277498,0.03151316195726395,2.416840970516205,0.0028446857977542095,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
212,2.3645877111414686,4.729175422282937,-0.0028379597914495094,0.0009960158495232463,4.5078125,-0.2109375,0.2109375,6.5282883329782635,-1893.5040293500163,0.03151316195726395,2.384801745414734,0.0027926075114616347,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
213,2.3649811658118365,4.729962331623673,-0.0033861829124346263,0.0009960158495232463,4.3046875,0.625,-0.625,6.3398958329926245,-1966.519821480268,0.03151316195726395,2.3985305527846017,0.00257589854785086,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
214,2.3654329335537336,4.730865867107467,-0.008964924813246386,0.0009960158495232463,4.328125,-0.7109375,0.7109375,6.236871334025636,-1504.129814480186,0.03151316195726395,2.411713272333145,0.002567385687143542,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
215,2.365932520341209,4.731865040682418,-0.004701573266061792,0.0009960158495232463,4.359375,-0.0859375,0.0859375,6.296279708971269,-1676.552063509555,0.03151316195726395,2.3950161834557853,0.0026591239681389802,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
216,2.36636412035525,4.7327282407105,-0.0071336838212546555,0.0009960158495232463,4.2578125,-0.2890625,0.2890625,6.163910666946322,-1476.4954036485165,0.03151316195726395,2.4375150303045907,0.0028354724927339703,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
217,2.366791700966796,4.733583401933592,-0.007393669760556715,0.0009960158495232463,4.3671875,-0.0390625,0.0390625,6.378655707987491,-1161.0322698617024,0.03151316195726395,2.4554326633612313,0.0029492189569282345,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
218,2.3672629083672403,4.734525816734481,-0.006385116999084324,0.0009960158495232463,4.265625,-0.2890625,0.2890625,6.131036792008672,-1683.2217788329492,0.03151316195726395,2.4817219376564026,0.0028374041179025276,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
219,2.367703880428534,4.735407760857068,-0.0048139264482866635,0.0009960158495232463,4.484375,-0.0390625,0.0390625,6.4630091250292026,-1380.377677970647,0.03151316195726395,2.5022789736588797,0.0029042766545899212,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
220,2.3680820583974835,4.736164116794967,-0.0037605988727535157,0.0009960158495232463,4.2890625,-0.1796875,0.1796875,6.347667750029359,-1592.5083597648772,0.03151316195726395,2.505348970492681,0.002777407396933995,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
221,2.3684656205171484,4.736931241034297,-0.0037835781872006856,0.0009960158495232463,4.59375,0.0859375,-0.0859375,6.651871041976847,-1965.0605635610568,0.03151316195726395,2.43282284339269,0.0024439592719621337,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
222,2.3688472107255345,4.737694421451069,-0.0013874183126780213,0.0009960158495232463,4.4765625,-0.203125,0.203125,6.42672579101054,-1529.1731944824805,0.03151316195726395,2.4478132128715515,0.002571742017304738,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
223,2.3692051727518155,4.738410345503631,-0.007577038949669651,0.0009960158495232463,4.265625,-0.609375,0.609375,6.1915193750173785,-1548.9870792029105,0.03151316195726395,2.490421861410141,0.0029049691559824473,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
224,2.3696390210925014,4.739278042185003,-0.009066850258458976,0.0009960158495232463,4.4765625,-0.2578125,0.2578125,6.562307667045388,-1627.2789641408604,0.03151316195726395,2.5465450286865234,0.00289796859518295,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
225,2.3700377670732182,4.7400755341464365,-0.007649416544721778,0.0009960158495232463,4.375,-0.1484375,0.1484375,6.308989499986637,-1845.5695226039206,0.03151316195726395,2.523165613412857,0.0028013071278110147,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
226,2.3704465185913257,4.740893037182651,-0.005674818709402886,0.0009960158495232463,4.4140625,-0.015625,0.015625,6.301555458980147,-1539.2470001524528,0.03151316195726395,2.597052643696467,0.0031445179968917123,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
227,2.3708980007511533,4.741796001502307,-0.008866495294591074,0.0009960158495232463,4.421875,-0.7109375,0.7109375,6.490349208004773,-1587.1631518859324,0.03151316195726395,2.6294113596280417,0.0032158227550098673,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
228,2.37145322386358,4.74290644772716,-0.004409406705303452,0.0009960158495232463,4.46875,0.1640625,-0.1640625,6.4745234590373,-1555.1261836915583,0.03151316195726395,2.5996653735637665,0.003169073063569764,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
229,2.371918190294302,4.743836380588604,-0.007644062565970012,0.0009960158495232463,4.28125,0.4921875,-0.4921875,6.2007323750294745,-1730.1233147478451,0.03151316195726395,2.6177604099114737,0.0030739833988870182,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
230,2.3722893784076167,4.744578756815233,-0.0032036173529708914,0.0009960158495232463,4.3359375,-0.1875,0.1875,6.352197041967884,-1723.0623306068214,0.03151316195726395,2.623794893423716,0.003099549222194279,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
231,2.3728368323908153,4.745673664781631,-0.011678621144186396,0.0009960158495232463,4.2578125,-0.4609375,0.4609375,6.1850594590068795,-1846.2588628296458,0.03151316195726395,2.6461308101812997,0.003059661976294592,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
232,2.3732583267142635,4.746516653428527,-0.009934181905573616,0.0009960158495232463,4.4453125,-0.4453125,0.4453125,6.34574675001204,-2047.4472427301123,0.03151316195726395,2.6190384527047477,0.002859866617654916,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
233,2.3737286110697413,4.747457222139483,-0.0010775751248963761,0.0009960158495232463,4.078125,0.1875,-0.1875,5.919030125020072,-1529.142362866822,0.03151316195726395,2.673195034265518,0.0031486701239676527,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
234,2.3741431766540564,4.748286353308113,-0.004522076510292218,0.0009960158495232463,4.421875,0.7109375,-0.7109375,6.468679832993075,-1314.5350240582711,0.03151316195726395,2.6741387943426767,0.003145208213633547,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
235,2.3745649698807156,4.749129939761431,-0.008698330873311953,0.0009960158495232463,4.4296875,-0.1640625,0.1640625,6.441302374994848,-2005.1735660916283,0.03151316195726395,2.6870169639587402,0.0027667899388082637,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
236,2.3751040276520934,4.750208055304187,-0.00125051076495728,0.0009960158495232463,4.390625,0.03125,-0.03125,6.293490499956533,-1949.6559375291192,0.03151316195726395,2.6618718008200326,0.002864510014963647,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
237,2.375550784317733,4.751101568635466,-0.005836932756742988,0.0009960158495232463,4.5390625,-0.1640625,0.1640625,6.461645125003997,-2112.420125028968,0.03151316195726395,2.6601344645023346,0.002939643081238804,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
238,2.375935183860305,4.75187036772061,-0.005494568751458775,0.0009960158495232463,4.328125,-0.953125,0.953125,6.482191666029394,-2426.9392771479884,0.03151316195726395,2.6447180608908334,0.003049675840884447,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
239,2.376331256556893,4.752662513113786,-0.009250554030934213,0.0009960158495232463,4.265625,0.109375,-0.109375,6.101977291982621,-2264.2439699417505,0.03151316195726395,2.65313188234965,0.003311134612886235,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
240,2.3767270634077606,4.753454126815521,-0.003208860632062964,0.0009960158495232463,4.3359375,0.25,-0.25,6.29445491702063,-2242.6504803614575,0.03151316195726395,2.6201169788837433,0.0033749170446147523,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
241,2.377008665502748,4.754017331005496,-0.005384279994417067,0.0009960158495232463,4.484375,-0.078125,0.078125,6.43670379195828,-2259.3760972006394,0.03151316195726395,2.6141635477542877,0.0032831547529591867,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
242,2.3772833040841923,4.754566608168385,-0.006393502981663529,0.0009960158495232463,4.265625,-0.2109375,0.2109375,6.287857375049498,-2209.7890027119565,0.03151316195726395,2.6448951760927835,0.0032511533063370734,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
243,2.377514058893006,4.755028117786012,-0.010023254176398759,0.0009960158495232463,4.3828125,0.6171875,-0.6171875,6.346661292016506,-1924.243136252949,0.03151316195726395,2.6255368491013846,0.0030298140191007406,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
244,2.377704962382383,4.755409924764766,-0.00500898591211802,0.0009960158495232463,4.671875,-0.3359375,0.3359375,6.698780666978564,-1856.5845939818034,0.03151316195726395,2.6484866937001548,0.0030228251998778433,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
245,2.3779605927248815,4.755921185449763,-0.010546021334606448,0.0009960158495232463,4.296875,-0.2421875,0.2421875,6.237679916957859,-1863.4747031038457,0.03151316195726395,2.6868565579255423,0.003001997683895752,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
246,2.378233627784865,4.75646725556973,-0.004320591785845011,0.0009960158495232463,4.3828125,0.046875,-0.046875,6.4491482909652404,-1567.6091666723105,0.03151316195726395,2.714930613835653,0.0030888003821019083,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
247,2.378528204064297,4.757056408128594,-0.00793833463734413,0.0009960158495232463,4.4921875,-0.515625,0.515625,6.519925167027395,-2202.7104356815503,0.03151316195726395,2.683669149875641,0.0028762174285172173,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
248,2.3789020922522663,4.757804184504533,-0.005647860349377597,0.0009960158495232463,4.734375,-0.5078125,0.5078125,6.793441457964946,-2774.4028523794495,0.03151316195726395,2.670604666074117,0.0027491640454779067,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
249,2.379237095191311,4.758474190382622,-0.004271210593469766,0.0009960158495232463,4.53125,-0.703125,0.703125,6.627340833016206,-2844.144580127453,0.03151316195726395,2.6497221887111664,0.0028762623260263354,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
250,2.3796270712576093,4.759254142515219,-0.010390515782916152,0.0009960158495232463,4.3359375,-0.015625,0.015625,6.194910999969579,-2933.6166758700533,0.03151316195726395,2.741436372200648,0.0031754634401295334,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
251,2.380001206002292,4.760002412004584,-0.007290841907856507,0.0009960158495232463,4.484375,0.953125,-0.953125,6.409321665996686,-2915.3497670103866,0.03151316195726395,2.720666458209356,0.0033516146262021116,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
252,2.3802992947566084,4.760598589513217,-0.014888452059089195,0.0009960158495232463,4.5,-0.3125,0.3125,6.609854166978039,-1960.008903019958,0.03151316195726395,2.7575104236602783,0.003480660088825971,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
253,2.3806444358019547,4.7612888716039095,-0.003233384069657778,0.0009960158495232463,4.4140625,-0.203125,0.203125,6.504476958012674,-2411.4488678856233,0.03151316195726395,2.7447456816832223,0.003141865813328574,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
254,2.3810149907575617,4.7620299815151235,-0.0066396865251059966,0.0009960158495232463,4.4921875,-1.1640625,1.1640625,6.462441915995441,-1732.2633392798382,0.03151316195726395,2.7946737408638,0.003525639340902368,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
255,2.3813943858881883,4.762788771776377,-0.010732797645365328,0.0009960158495232463,4.3671875,-0.2734375,0.2734375,6.398963249986991,-1719.3513896205131,0.03151316195726395,2.764828791220983,0.0031720715148063996,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
256,2.3818089841372356,4.763617968274471,-0.006264936636402062,0.0009960158495232463,4.453125,-0.4609375,0.4609375,6.563477416988462,-2833.242081193757,0.03151316195726395,2.785224755605062,0.003199636295903474,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
257,2.3821992534965712,4.7643985069931425,-0.0032834298076667404,0.0009960158495232463,4.125,0.0078125,-0.0078125,6.037016791990027,-2461.4650914994154,0.03151316195726395,2.7731869320074716,0.0031917358962042877,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
258,2.3825908109058362,4.7651816218116725,-0.010639815445130126,0.0009960158495232463,4.5234375,0.546875,-0.546875,6.546107875008602,-3532.3251295139135,0.03151316195726395,2.7784356077512107,0.0030289306111323335,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
259,2.383029995835664,4.766059991671328,-0.008481830376923445,0.0009960158495232463,4.3984375,-0.2109375,0.2109375,6.324015291989781,-3189.774942950288,0.03151316195726395,2.8269430299599967,0.0029909075625861683,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
260,2.383374361722738,4.766748723445476,-0.0034335028650588927,0.0009960158495232463,4.5546875,-0.578125,0.578125,6.722101791994646,-2613.6594951950256,0.03151316195726395,2.7623647252718606,0.002920046584525456,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
261,2.3836819088277936,4.767363817655587,-0.003832855096250937,0.0009960158495232463,4.2421875,0.1171875,-0.1171875,6.067639250017237,-3115.5249744014845,0.03151316195726395,2.798358072837194,0.0029875081090722233,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
262,2.3839719351447326,4.767943870289465,-0.004811787842018896,0.0009960158495232463,4.5234375,-0.84375,0.84375,6.565875833970495,-2515.573575014895,0.03151316195726395,2.806665043036143,0.0030411779589485377,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
263,2.3843085412205953,4.768617082441191,-0.006620181194021521,0.0009960158495232463,4.3046875,-0.40625,0.40625,6.811559458030388,-1900.3088775710921,0.03151316195726395,2.820422867933909,0.003107029217062518,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
