iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
176,2.400162340493605,4.80032468098721,-0.004233545080396493,0.0009960159659385681,4.234375,0.140625,-0.140625,6.052480459038634,-721.073083343541,0.03151305019855499,2.377921203772227,-0.0009138955016775677,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
177,2.4004078461131715,4.800815692226343,-0.00566112370038225,0.0009960159659385681,4.265625,0.34375,-0.34375,6.059911333955824,-1033.2259627436545,0.03151305019855499,2.4686706562836966,-0.0013722122715383496,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
178,2.4006465303926863,4.8012930607853725,-0.010228659844411833,0.0009960159659385681,4.578125,-0.7421875,0.7421875,6.56676337501267,-731.6067273803945,0.03151305019855499,2.3741669754187265,-0.0010138582753522012,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
179,2.4008631684021573,4.801726336804315,-0.0018077409830766658,0.0009960159659385681,4.4296875,-0.5703125,0.5703125,6.402411332994234,-899.1846104618523,0.03151305019855499,2.3050115605195365,-0.0007277512492388875,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
180,2.4010774949677085,4.802154989935417,-0.006540528948000312,0.0009960159659385681,4.34375,-0.1640625,0.1640625,6.237314083031379,-899.3804334204832,0.03151305019855499,2.3489554723103843,-0.0010054223463763872,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
181,2.4013361756812044,4.802672351362409,-0.006525153024541609,0.0009960159659385681,4.3984375,-0.0546875,0.0546875,6.215956207946874,-866.8796128854024,0.03151305019855499,2.341848353544871,-0.0011602755142424332,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
182,2.4016369928139687,4.803273985627937,-0.003581718513137983,0.0009960159659385681,4.5234375,-0.7578125,0.7578125,6.373810999968555,-963.7790130242988,0.03151305019855499,2.395333836476008,-0.0013797121864627115,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
183,2.401840672804681,4.803681345609362,-0.0031551135289635177,0.0009960159659385681,4.390625,0.3046875,-0.3046875,6.288312166987453,-900.5748899246025,0.03151305019855499,2.427047779162725,-0.0015307238275757602,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
184,2.401969696689393,4.803939393378786,-0.004901888550200829,0.0009960159659385681,4.5546875,-0.359375,0.359375,6.458004332962446,-858.1619493801843,0.03151305019855499,2.4249216814835868,-0.0013790871953460737,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
185,2.401966114009377,4.803932228018754,-0.003111616348948213,0.0009960159659385681,4.625,0.0859375,-0.0859375,6.58467158296844,-602.3861454757484,0.03151305019855499,2.3942696948846183,-0.001274682211108787,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
186,2.40196771870822,4.80393543741644,-0.005699122648580406,0.0009960159659385681,4.296875,-0.25,0.25,6.144327291985974,-699.9653832713041,0.03151305019855499,2.4770637452602386,-0.0015472236182176857,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
187,2.4019586774749824,4.803917354949965,-0.010827792185855452,0.0009960159659385681,4.3203125,-0.2734375,0.2734375,6.212072582973633,-991.8902631780338,0.03151305019855499,2.4881405333677926,-0.0013958915245287546,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
188,2.4019774452102918,4.8039548904205835,-0.0006840744335457016,0.0009960159659385681,4.53125,-0.3203125,0.3203125,6.428458334004972,-1047.5129112884915,0.03151305019855499,2.505158563454946,-0.0014204051819130352,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
189,2.402013584447115,4.80402716889423,-0.0060666169433867875,0.0009960159659385681,4.484375,0.625,-0.625,6.336257666989695,-1107.4140787058175,0.03151305019855499,2.5520632763703666,-0.001519571236409926,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
190,2.4020338669222294,4.804067733844459,-0.0055693027377227205,0.0009960159659385681,4.4765625,0.0625,-0.0625,6.368245374993421,-1059.7807868138657,0.03151305019855499,2.52041694521904,-0.0014042241952362626,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
191,2.4021092069058305,4.804218413811661,-0.008151970314454688,0.0009960159659385681,4.5625,0.1015625,-0.1015625,6.498451708001085,-979.7377594954347,0.03151305019855499,2.4213189284006753,-0.0010170114235089993,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
192,2.402292709816689,4.804585419633378,-0.005185802007161358,0.0009960159659385681,4.5546875,0.2734375,-0.2734375,6.47650008299388,-1053.4327859256935,0.03151305019855499,2.438467025756836,-0.0012937434361977769,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
193,2.4024244216632615,4.804848843326523,-0.005933955729017755,0.0009960159659385681,4.4375,0.1484375,-0.1484375,6.266173416981474,-850.5005246837375,0.03151305019855499,2.453678081432978,-0.0015363645155351453,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
194,2.4025352841317122,4.8050705682634245,-0.007662753152258161,0.0009960159659385681,4.546875,0.0703125,-0.0703125,6.505962707975414,-1107.4209448004915,0.03151305019855499,2.4084873100121817,-0.0013508351708348225,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
195,2.4024612514458568,4.8049225028917135,-0.0072814577038786766,0.0009960159659385681,4.359375,-0.578125,0.578125,6.152953707962297,-1022.1085585727486,0.03151305019855499,2.471667061249415,-0.001389715594162529,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
196,2.4024095620497943,4.804819124099589,-0.008718300640449813,0.0009960159659385681,4.5625,-0.171875,0.171875,6.470881584042218,-1025.1355789344605,0.03151305019855499,2.4747745792071023,-0.0014178422734403284,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
197,2.4023698134729514,4.804739626945903,-0.00548602099686383,0.0009960159659385681,4.3515625,-0.171875,0.171875,6.335639541037381,-868.9122924445134,0.03151305019855499,2.574097772439321,-0.001739077969432401,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
198,2.402318881666262,4.804637763332524,-0.007809689738070129,0.0009960159659385681,4.40625,0.0859375,-0.0859375,6.270467999973334,-1062.1817722371284,0.03151305019855499,2.617210159699122,-0.0017234919675199005,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
199,2.402181479573424,4.804362959146848,-0.005779507544205982,0.0009960159659385681,4.34375,-0.6484375,0.6484375,6.260981542000081,-1253.684825835468,0.03151305019855499,2.6306504209836326,-0.0019033628620187908,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
200,2.4020945515225747,4.804189103045149,-0.010724622257079977,0.0009960159659385681,4.5390625,-0.15625,0.15625,6.423325958021451,-1462.878750374313,0.03151305019855499,2.6501967310905457,-0.0017780261938848223,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
201,2.4021149514092084,4.804229902818417,-0.006660902071944041,0.0009960159659385681,4.5234375,0.265625,-0.265625,6.537393625010736,-1254.1982580606596,0.03151305019855499,2.620128105084101,-0.00164303022029344,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
202,2.402223174784481,4.804446349568962,-0.008512158144762782,0.0009960159659385681,4.5625,-0.8125,0.8125,6.501103333022911,-1385.952607081361,0.03151305019855499,2.635549932718277,-0.001954618996630112,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
203,2.4022103863140885,4.804420772628177,-0.008623951005712735,0.0009960159659385681,4.7109375,-0.671875,0.671875,6.6593677080236375,-1360.1932449862732,0.03151305019855499,2.5823973218599954,-0.0015321118359376367,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
204,2.4022262169979998,4.8044524339959995,-0.002568460974174813,0.0009960159659385681,4.5234375,-0.2890625,0.2890625,6.373564624984283,-1164.3637111248747,0.03151305019855499,2.5938470661640167,-0.0017602157701427739,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
205,2.4022712932887416,4.804542586577483,-0.007258040604755616,0.0009960159659385681,4.4453125,0.0625,-0.0625,6.322353958035819,-1339.6683915461722,0.03151305019855499,2.6198282142480216,-0.0016787828387047437,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
206,2.4022898949112257,4.804579789822451,-0.012490282979747283,0.0009960159659385681,4.3515625,0.0078125,-0.0078125,6.289442916982807,-1657.9115374820237,0.03151305019855499,2.5722420612970986,-0.0017575383487079914,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
207,2.4023191854195574,4.804638370839115,-0.0060147657850068426,0.0009960159659385681,4.65625,-0.640625,0.640625,6.565138667006977,-1694.598359543205,0.03151305019855499,2.619124631086985,-0.002008978723703573,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
208,2.402384146021189,4.804768292042378,-0.013090423189938813,0.0009960159659385681,4.5546875,-0.4375,0.4375,6.5512660830281675,-1251.7353903637947,0.03151305019855499,2.681494136651357,-0.002540804802265484,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
209,2.4024164330186197,4.8048328660372395,-0.006846363047507849,0.0009960159659385681,4.484375,0.828125,-0.828125,6.333300875034183,-1395.684261096064,0.03151305019855499,2.6718450486660004,-0.001989038915174509,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
210,2.4025348597605443,4.8050697195210885,-0.008250555733798607,0.0009960159659385681,4.5859375,0.0234375,-0.0234375,6.5208682919619605,-1280.273958076204,0.03151305019855499,2.6835423608620963,-0.0020750860130647197,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
211,2.4026580541454634,4.805316108290927,-0.010026556652852854,0.0009960159659385681,4.4375,0.28125,-0.28125,6.289173333963845,-1449.3691796165117,0.03151305019855499,2.700194170077642,-0.002178993478689032,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
212,2.4026891492331792,4.8053782984663584,-0.002995439120691959,0.0009960159659385681,4.4609375,-0.625,0.625,6.338192958966829,-1578.4651416137215,0.03151305019855499,2.6989627281824746,-0.0020692448160843924,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
213,2.402844441888103,4.805688883776206,-0.0056429424162676035,0.0009960159659385681,4.6875,0.203125,-0.203125,6.659681792021729,-1414.2309900601706,0.03151305019855499,2.651877293984095,-0.0017387730592114774,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
214,2.403070029870011,4.806140059740022,-0.012233767125561467,0.0009960159659385681,4.53125,0.5546875,-0.5546875,6.4244974160101265,-1374.1447532440054,0.03151305019855499,2.5913153688112893,-0.0017738124806783162,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
215,2.403303419515005,4.80660683903001,-0.012994971933309429,0.0009960159659385681,4.484375,-0.1015625,0.1015625,6.442845500016119,-1337.5291879866597,0.03151305019855499,2.6233403384685516,-0.002071102586342022,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
216,2.403515609097695,4.80703121819539,-0.004594074534345633,0.0009960159659385681,4.59375,0.046875,-0.046875,6.53547374997288,-1297.0944758012993,0.03151305019855499,2.5584092934926352,-0.0017803854813488822,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
217,2.4037857592481346,4.807571518496269,-0.002391876577630515,0.0009960159659385681,4.5,0.078125,-0.078125,6.433165249996819,-1611.1739487879806,0.03151305019855499,2.6022864480813346,-0.0021635085528638833,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
218,2.403986450595658,4.807972901191316,-0.004632651436185159,0.0009960159659385681,4.515625,0.671875,-0.671875,6.383616750012152,-1703.9386961121872,0.03151305019855499,2.611844797929128,-0.0021526910325822732,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
219,2.4040331576684877,4.808066315336975,-0.004879341936088499,0.0009960159659385681,4.421875,-0.3828125,0.3828125,6.294816249981523,-1377.7937030994428,0.03151305019855499,2.7233528097470603,-0.0026333360001444817,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
220,2.404236102931427,4.808472205862854,-0.0103603879546859,0.0009960159659385681,4.484375,-0.125,0.125,6.360775334003847,-1701.286260937149,0.03151305019855499,2.7369653383890786,-0.002466140994026015,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
221,2.4044562064286135,4.808912412857227,-0.005647179391311392,0.0009960159659385681,4.421875,0.265625,-0.265625,6.221871165966149,-1356.6598315761282,0.03151305019855499,2.7974217434724173,-0.0023109078756533563,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
222,2.404609192027931,4.809218384055862,-0.0016123271007679261,0.0009960159659385681,4.6171875,-0.203125,0.203125,6.589253499987535,-1652.1805557664075,0.03151305019855499,2.80534557501475,-0.0025425827528427667,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
223,2.40487837413341,4.80975674826682,-0.00862217297175131,0.0009960159659385681,4.6015625,-0.203125,0.203125,6.466547790972982,-1281.9894085448545,0.03151305019855499,2.7585116227467856,-0.0024814644542251094,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
224,2.4051329323411617,4.810265864682323,-0.01000909864239818,0.0009960159659385681,4.4296875,0.265625,-0.265625,6.276283458981197,-1642.6963653497176,0.03151305019855499,2.725170224905014,-0.0022741887126661218,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
225,2.4054089299848975,4.810817859969795,-0.003243215773402232,0.0009960159659385681,4.75,-1.09375,1.09375,6.859523334016558,-1463.5241796280209,0.03151305019855499,2.78527303536733,-0.0025824643671512604,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
226,2.4057382414542903,4.8114764829085805,-0.004357947348083725,0.0009960159659385681,4.3046875,0.1328125,-0.1328125,6.109830333036371,-1809.7155600234514,0.03151305019855499,2.857250769933065,-0.0028940555445539453,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
227,2.4059917385203673,4.811983477040735,-0.0053983391023356584,0.0009960159659385681,4.4453125,-0.53125,0.53125,6.320063124992885,-2278.998264024463,0.03151305019855499,2.803450753291448,-0.002624512077697242,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
228,2.40618038799402,4.81236077598804,-0.009964430445050906,0.0009960159659385681,4.546875,-0.328125,0.328125,6.455177083029412,-1870.2117138859332,0.03151305019855499,2.7843562960624695,-0.0025529696916540465,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
229,2.4063284359642925,4.812656871928585,-0.007300562121721981,0.0009960159659385681,4.390625,-0.53125,0.53125,6.216728500032332,-2160.186390316783,0.03151305019855499,2.746795892715454,-0.002386094153431865,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
230,2.4065348974260523,4.813069794852105,-0.003904066860511057,0.0009960159659385681,4.5703125,0.5546875,-0.5546875,6.499924584000837,-2086.4829206091727,0.03151305019855499,2.76283265153567,-0.0026479435327928513,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
231,2.4066717949572594,4.813343589914519,-0.004140592653190108,0.0009960159659385681,4.3828125,0.28125,-0.28125,6.229322917002719,-1504.2067405034302,0.03151305019855499,2.765077233314514,-0.002687752809530745,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
232,2.4067087929498756,4.813417585899751,-0.006988438716095845,0.0009960159659385681,4.5859375,-0.09375,0.09375,6.460975916997995,-1645.4210928083482,0.03151305019855499,2.7462803522745767,-0.0027618118814037493,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
233,2.406676872102973,4.813353744205946,-0.007563360195670393,0.0009960159659385681,4.5390625,-0.0390625,0.0390625,6.4654484169441275,-1830.1099584943865,0.03151305019855499,2.851471404234568,-0.00293438060907647,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
234,2.40678563162182,4.81357126324364,-0.005313669952012968,0.0009960159659385681,4.7578125,-0.3046875,0.3046875,6.784089916967787,-1837.2625948588054,0.03151305019855499,2.7871247132619223,-0.0025252334938462204,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
235,2.4068874604697146,4.813774920939429,-0.008517819073838383,0.0009960159659385681,4.578125,-0.5234375,0.5234375,6.458025042025838,-1665.9781731159615,0.03151305019855499,2.8181627889474234,-0.0024802923726383597,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
236,2.4070024576525224,4.814004915305045,-0.012564944248271953,0.0009960159659385681,4.375,0.515625,-0.515625,6.26660058303969,-1996.50739802633,0.03151305019855499,2.790160576502482,-0.0029164695200355104,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
237,2.4072478000375446,4.814495600075089,-0.010533997944758173,0.0009960159659385681,4.46875,-0.390625,0.390625,6.321494250034448,-2004.5096969237695,0.03151305019855499,2.759956489006678,-0.0026277074037655743,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
238,2.4075533049262132,4.8151066098524264,-0.014207073846514186,0.0009960159659385681,4.5078125,0.4296875,-0.4296875,6.379930625029374,-1683.6783818157335,0.03151305019855499,2.826301415761312,-0.002892950430881077,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
239,2.4079654096367937,4.8159308192735875,-0.006775608608875616,0.0009960159659385681,4.6796875,0.7421875,-0.7421875,6.662612792046275,-1971.3257178464198,0.03151305019855499,2.8047505219777427,-0.0030612137052230537,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
240,2.408432677153705,4.81686535430741,-0.017659043063802594,0.0009960159659385681,4.4765625,-0.53125,0.53125,6.400969708978664,-1983.05995010123,0.03151305019855499,2.738124152024587,-0.0026143023424083367,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
241,2.408917824137191,4.817835648274382,-0.010716353929499862,0.0009960159659385681,4.6953125,-0.109375,0.109375,6.703343792003579,-2235.55833846043,0.03151305019855499,2.6691625316937766,-0.0025922791198051223,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
242,2.409293089789104,4.818586179578208,-0.008434285820536626,0.0009960159659385681,4.65625,0.453125,-0.453125,6.6010893330094405,-1850.5081666940011,0.03151305019855499,2.747201939423879,-0.0028628363264336563,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
243,2.4096372824502246,4.819274564900449,-0.010969132944070066,0.0009960159659385681,4.6015625,-1.0234375,1.0234375,6.545709915983025,-1685.8175006471386,0.03151305019855499,2.7755738695462546,-0.0028678349238665155,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
244,2.4099774618205974,4.819954923641195,-0.007867884560747801,0.0009960159659385681,4.65625,0.4765625,-0.4765625,6.635783582984004,-1675.3482531093111,0.03151305019855499,2.713149458169937,-0.0026904689245081195,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
245,2.4103012306057923,4.8206024612115845,-0.00748364821334671,0.0009960159659385681,4.6953125,-0.2890625,0.2890625,6.609586042002775,-2098.231516303318,0.03151305019855499,2.7230592370033264,-0.0026622079409814128,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
246,2.410667968396864,4.821335936793728,-0.004472036320594953,0.0009960159659385681,4.6171875,-0.015625,0.015625,6.546709541988093,-2517.2732518643093,0.03151305019855499,2.7496903936068215,-0.003086308487885011,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
247,2.4109356641423965,4.821871328284793,-0.0024393503431242693,0.0009960159659385681,4.7578125,-0.1796875,0.1796875,6.842428874981124,-2366.987133755864,0.03151305019855499,2.794104109207789,-0.003250774626697724,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
248,2.4112890179710824,4.822578035942165,-0.007587362151520381,0.0009960159659385681,4.4140625,-0.5,0.5,6.26640199997928,-2322.3020805561437,0.03151305019855499,2.868232309818268,-0.003607879839061449,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
249,2.4116101247151667,4.823220249430333,-0.00501933853872601,0.0009960159659385681,4.671875,-0.984375,0.984375,6.598557209013961,-1680.933015727678,0.03151305019855499,2.830078492561976,-0.0032108994006800153,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
250,2.411971037453414,4.823942074906828,-0.006468525029330028,0.0009960159659385681,4.5078125,-0.40625,0.40625,6.429404916998465,-2193.381085142932,0.03151305019855499,2.8295782804489136,-0.002993452365141517,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
251,2.4120793243410796,4.824158648682159,-0.005090055762988762,0.0009960159659385681,4.65625,-0.2109375,0.2109375,6.616551084036473,-2593.603268959378,0.03151305019855499,2.84620867172877,-0.0031757153725872436,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
252,2.4121824964203302,4.8243649928406604,-0.00876450214641798,0.0009960159659385681,4.53125,0.2890625,-0.2890625,6.405541709042154,-2113.259291977718,0.03151305019855499,2.7546338041623435,-0.0028739993892183215,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
253,2.4123430682965132,4.8246861365930265,-0.012368295028584829,0.0009960159659385681,4.6796875,-0.515625,0.515625,6.758431583002675,-2369.36473476429,0.03151305019855499,2.7518479923407235,-0.00290523495641537,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
254,2.412611088555154,4.825222177110308,-0.004812514099793474,0.0009960159659385681,4.515625,0.6875,-0.6875,6.355768874986097,-2368.867360091952,0.03151305019855499,2.8228967487812042,-0.0031474217685172334,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
255,2.4127857586291768,4.8255715172583535,-0.008964299095882455,0.0009960159659385681,4.6328125,-0.109375,0.109375,6.530065625032876,-2491.160481985263,0.03151305019855499,2.876243809858958,-0.003355250790870438,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
256,2.4129210348432775,4.825842069686555,-0.004436574332118964,0.0009960159659385681,4.6796875,0.59375,-0.59375,6.6177067090175115,-2116.3718632425807,0.03151305019855499,2.850605328877767,-0.0031167269917204976,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
257,2.4130495396401406,4.826099079280281,-0.01014087804316113,0.0009960159659385681,4.578125,-0.4375,0.4375,6.4472772909794,-2784.939380854063,0.03151305019855499,2.853773911794027,-0.0032892968883970752,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
258,2.4132175669105633,4.826435133821127,-0.006723475576746789,0.0009960159659385681,4.6796875,-0.3046875,0.3046875,6.615581457968801,-2382.0386275926694,0.03151305019855499,2.7605122228463492,-0.0026925397057008618,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
259,2.4134046313238287,4.826809262647657,-0.01119278395971866,0.0009960159659385681,4.5703125,-0.3203125,0.3203125,6.527266749995761,-2412.4746052668643,0.03151305019855499,2.6852932075659433,-0.0026421210107704005,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
260,2.4136503551182775,4.827300710236555,-0.009665310424282026,0.0009960159659385681,4.578125,0.03125,-0.03125,6.4819470410002396,-2513.3930736776097,0.03151305019855499,2.681553820768992,-0.0028214427632822967,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
261,2.413793343115485,4.82758668623097,-0.003191383337314978,0.0009960159659385681,4.7578125,-0.0390625,0.0390625,6.759981292008888,-2713.842442429516,0.03151305019855499,2.7899321814378104,-0.0034917607360209026,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
