iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
178,2.3671633587844996,4.734326717568999,-0.0038003515840074795,0.00099601608235389,4.40625,-0.2578125,0.2578125,6.659857875027228,-901.1247896632404,0.03151293098926544,2.227531760931015,0.0040431528953680145,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
179,2.3671281491807443,4.734256298361489,-0.0005562632479472292,0.00099601608235389,4.3046875,-0.203125,0.203125,6.536516541033052,-753.8003859338223,0.03151293098926544,2.2160041332244873,0.004061220892860244,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
180,2.367198334462823,4.734396668925646,-0.007266230082535069,0.00099601608235389,4.34375,-0.359375,0.359375,6.425221125013195,-676.4207798817175,0.03151293098926544,2.2324277758598328,0.004251822965064396,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
181,2.3671756228527734,4.734351245705547,-0.006523109275788909,0.00099601608235389,4.3125,-0.21875,0.21875,6.1798217500327155,-789.9588109116623,0.03151293098926544,2.20598957935969,0.004070239840075374,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
182,2.3671161330520936,4.734232266104187,-0.005873247394960066,0.00099601608235389,4.296875,-0.1015625,0.1015625,6.375317249970976,-990.8194501330636,0.03151293098926544,2.187471022208532,0.0038527897753131888,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
183,2.36726977554023,4.73453955108046,-0.006387018512310918,0.00099601608235389,4.3125,-0.34375,0.34375,6.6061759580043145,-775.5379773784375,0.03151293098926544,2.2054529984792075,0.003833707043668255,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
184,2.3673565998622585,4.734713199724517,-0.0005891486762866592,0.00099601608235389,4.5625,-0.328125,0.328125,7.340419707994442,-1070.4139767125862,0.03151293098926544,2.2146798272927604,0.0037312297887789705,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
185,2.367406374285674,4.734812748571348,-0.001867455820433203,0.00099601608235389,4.1953125,0.265625,-0.265625,6.71839029196417,-1186.4551158128947,0.03151293098926544,2.254213531812032,0.004061201247774686,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
186,2.3675022287110443,4.735004457422089,-0.0046104928807532515,0.00099601608235389,4.0546875,0.5,-0.5,6.757403291005176,-939.9240776220039,0.03151293098926544,2.2700443665186563,0.004175646841758862,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
187,2.3675399275763667,4.735079855152733,-0.0007056067131227088,0.00099601608235389,4.25,-0.21875,0.21875,7.321394667029381,-1275.2506166757905,0.03151293098926544,2.27483061949412,0.0039318681810982525,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
188,2.367584496735545,4.73516899347109,-0.0027781090075059875,0.00099601608235389,4.046875,-0.0703125,0.0703125,6.6787597090005875,-1165.0007317360764,0.03151293098926544,2.3220875958601632,0.004135017836233601,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
189,2.3676571051224755,4.735314210244951,-0.0018962554712118893,0.00099601608235389,4.15625,-0.1484375,0.1484375,7.01680858398322,-981.5197556700025,0.03151293098926544,2.353147437175115,0.004181109902371342,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
190,2.367721925687533,4.735443851375066,0.0009058529736635767,0.00099601608235389,4.0859375,-0.15625,0.15625,6.462670208013151,-946.2861429254593,0.03151293098926544,2.3844721813996634,0.004365578449020783,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
191,2.367887197464446,4.735774394928892,-0.00910420344700929,0.00099601608235389,4.1875,0.5234375,-0.5234375,6.151849750021938,-1271.0687434584347,0.03151293098926544,2.4074647426605225,0.004285199587078144,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
192,2.367983799222957,4.735967598445914,-0.00023076862523693607,0.00099601608235389,4.3125,-0.171875,0.171875,6.323744041030295,-1076.9261271953583,0.03151293098926544,2.345202495654424,0.003895527246640995,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
193,2.3680128527148625,4.736025705429725,0.0016307294962042023,0.00099601608235389,4.2421875,-0.5,0.5,6.1915102080092765,-1332.825277144079,0.03151293098926544,2.3394153316815696,0.004062216049836327,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
194,2.3680297093685545,4.736059418737109,-0.00515845014324785,0.00099601608235389,4.2734375,0.6328125,-0.6328125,6.510275292035658,-1332.6303306733014,0.03151293098926544,2.3199818432331085,0.00374530799066027,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
195,2.368044508631266,4.736089017262532,-0.006156116103966558,0.00099601608235389,4.3828125,0.2421875,-0.2421875,6.342989167023916,-1170.0352367802311,0.03151293098926544,2.3288436432679496,0.003526889847610922,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
196,2.368091220860067,4.736182441720134,-0.006423437423656367,0.00099601608235389,4.21875,0.1640625,-0.1640625,6.4854346250067465,-1091.4169130784494,0.03151293098926544,2.3406291206677756,0.004133292561164126,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
197,2.3681326385216095,4.736265277043219,-0.0015673525855343456,0.00099601608235389,4.28125,-0.5234375,0.5234375,6.462254582962487,-1167.779664288472,0.03151293098926544,2.3627063433329263,0.0043082337360829115,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
198,2.368157073926378,4.736314147852756,-0.008840850661641959,0.00099601608235389,4.4453125,0.203125,-0.203125,6.662426416995004,-1127.5602041288084,0.03151293098926544,2.353016436100006,0.0038513182662427425,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
199,2.3682224631071156,4.736444926214231,-0.004933076978656458,0.00099601608235389,4.21875,-0.0859375,0.0859375,6.976704415981658,-1372.6692755681497,0.03151293098926544,2.3815447191397348,0.0042260835180059075,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
200,2.3682839673320557,4.736567934664111,-0.0029611927906438235,0.00099601608235389,4.0625,-0.421875,0.421875,5.984909249993507,-1307.269763977711,0.03151293098926544,2.444585611422857,0.004214571148622781,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
201,2.3682536006144486,4.736507201228897,-0.0075804546144965365,0.00099601608235389,4.3125,-0.1640625,0.1640625,6.366497791022994,-1421.3313271083694,0.03151293098926544,2.3867620726426444,0.0039144492911873385,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
202,2.3682906481086006,4.736581296217201,-0.002842626920936293,0.00099601608235389,4.3046875,0.0703125,-0.0703125,6.290638749953359,-1174.2292107549206,0.03151293098926544,2.4307766457398734,0.004027132022505005,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
203,2.368306606489093,4.736613212978186,-0.006600502371285114,0.00099601608235389,4.3203125,0.046875,-0.046875,6.901726750016678,-1691.07300487608,0.03151293098926544,2.4231389462947845,0.004286506853532046,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
204,2.368399231261729,4.736798462523458,-0.00901585276526692,0.00099601608235389,4.390625,0.46875,-0.46875,6.604550916992594,-1537.579676312484,0.03151293098926544,2.4514561792214713,0.004184384015388787,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
205,2.3684048190411593,4.736809638082319,-0.004707352948780276,0.00099601608235389,4.1796875,-0.859375,0.859375,6.676001082989387,-1216.9376497732144,0.03151293098926544,2.456564942995707,0.004401828065359344,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
206,2.3683743888419055,4.736748777683811,-0.0012262986421698865,0.00099601608235389,4.25,-0.421875,0.421875,6.159515457984526,-1290.9112063208047,0.03151293098926544,2.4959294398625693,0.004134095594054088,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
207,2.368439677704664,4.736879355409328,-0.005719591196405754,0.00099601608235389,4.390625,0.1171875,-0.1171875,6.30810379202012,-1216.72962558821,0.03151293098926544,2.4548268914222717,0.003863798832753673,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
208,2.3685709387038747,4.737141877407749,-0.003714255900897696,0.00099601608235389,4.5703125,-0.0546875,0.0546875,6.609320999996271,-1404.3964698025304,0.03151293098926544,2.4652326007684073,0.0036723359856599322,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
209,2.3686496710149787,4.737299342029957,-0.00995709309157309,0.00099601608235389,4.2421875,0.203125,-0.203125,6.182241834001616,-1539.2638863762,0.03151293098926544,2.475866844256719,0.0039924772281665355,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
210,2.368768067188349,4.737536134376698,-0.005833679534568993,0.00099601608235389,4.2265625,0.0625,-0.0625,6.07595000002766,-1677.5065227268803,0.03151293098926544,2.4369804362456002,0.003997966162084292,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
211,2.3688954557912307,4.7377909115824615,-0.012044754577578013,0.00099601608235389,4.109375,-0.7890625,0.7890625,6.004013665951788,-1439.4984312891506,0.03151293098926544,2.5056702196598053,0.004163259557875183,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
212,2.3690645179638343,4.738129035927669,-0.008979118433636052,0.00099601608235389,4.0859375,0.296875,-0.296875,5.963288291997742,-1730.492967423244,0.03151293098926544,2.5397117038567862,0.004257705062627792,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
213,2.3691661258702115,4.738332251740423,-0.007492897497439196,0.00099601608235389,4.3203125,-0.828125,0.828125,6.273208333004732,-1622.8660531311311,0.03151293098926544,2.5582023759682975,0.004229770042002201,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
214,2.369319208088612,4.738638416177224,-0.010613222651488239,0.00099601608235389,4.140625,0.5,-0.5,5.967633959022351,-1613.8634786102007,0.03151293098926544,2.582893302043279,0.0042824937554541975,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
215,2.369482014954304,4.738964029908608,-0.006078145358263925,0.00099601608235389,4.1484375,-0.28125,0.28125,6.052352708007675,-1957.1834653847186,0.03151293098926544,2.5619754791259766,0.004073458471490691,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
216,2.3695956606460613,4.739191321292123,-0.007886363747648553,0.00099601608235389,4.2890625,0.2109375,-0.2109375,6.169303749979008,-1540.415966039147,0.03151293098926544,2.64291188120842,0.004530283564236015,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
217,2.3696861690892277,4.739372338178455,-0.00812767499900224,0.00099601608235389,4.3984375,0.2890625,-0.2890625,6.312529042013921,-1660.0221464231636,0.03151293098926544,2.577787756919861,0.00407573005456167,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
218,2.3698047037919725,4.739609407583945,-0.005117492180373818,0.00099601608235389,4.296875,-0.484375,0.484375,6.195563334040344,-1224.5332384542985,0.03151293098926544,2.572576731443405,0.003980313401067785,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
219,2.3699126459270787,4.7398252918541575,-0.010384495405736997,0.00099601608235389,4.2109375,-1.0625,1.0625,6.092461000022013,-1676.7370094359474,0.03151293098926544,2.682116528352102,0.0046069211869811015,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
220,2.369961340120307,4.739922680240614,-0.008118086537883755,0.00099601608235389,4.1171875,-0.2734375,0.2734375,5.934923083987087,-1922.390183188205,0.03151293098926544,2.6785682141780853,0.0046948062954470515,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
221,2.3700343687255625,4.740068737451125,-0.008680034301921455,0.00099601608235389,4.2109375,-0.3671875,0.3671875,6.180812875041738,-1676.9708493131875,0.03151293098926544,2.7108827332655587,0.004715649818535894,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
222,2.3700678281718277,4.740135656343655,-0.002102707837289641,0.00099601608235389,4.125,-0.7109375,0.7109375,6.057960584003013,-1609.739163563107,0.03151293098926544,2.772397975126902,0.004889353799323241,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
223,2.37012847726186,4.74025695452372,-0.006617557299433022,0.00099601608235389,4.34375,-0.40625,0.40625,6.233950417023152,-1887.2431160923388,0.03151293098926544,2.7659921447436013,0.0045421571024538325,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
224,2.3702243753086285,4.740448750617257,-0.0040779744483394895,0.00099601608235389,4.3671875,0.609375,-0.609375,6.694376125000417,-1867.6566117684188,0.03151293098926544,2.7109463810920715,0.0041380900171740604,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
225,2.370287131829301,4.740574263658602,-0.007910812567316435,0.00099601608235389,4.2265625,0.25,-0.25,6.049507415969856,-1785.5240063817134,0.03151293098926544,2.6892502307891846,0.0043894684058614075,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
226,2.370411888635167,4.740823777270334,-0.005124969795769164,0.00099601608235389,4.2734375,0.09375,-0.09375,6.187579832971096,-1851.4043939771775,0.03151293098926544,2.7207418779532113,0.004242319245046626,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
227,2.3705197227263763,4.741039445452753,-0.006454781826078666,0.00099601608235389,4.390625,-0.265625,0.265625,6.28846304101171,-2054.006950984222,0.03151293098926544,2.704548805952072,0.0043608551495708525,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
228,2.3706193247923055,4.741238649584611,-0.002091212895574165,0.00099601608235389,4.234375,0.5,-0.5,6.111775333003607,-1662.1161544384552,0.03151293098926544,2.7624614040056863,0.004443675992661156,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
229,2.370706718830724,4.741413437661448,-0.006939334611281864,0.00099601608235389,4.1484375,-0.6015625,0.6015625,6.041202374966815,-1771.4691512939396,0.03151293098926544,2.777319540580114,0.004686770325254959,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
230,2.3708073776936094,4.741614755387219,-0.00471850921837877,0.00099601608235389,4.3671875,-0.640625,0.640625,6.272741208027583,-2295.6109937333463,0.03151293098926544,2.7489904165267944,0.004199304482123504,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
231,2.370913518395775,4.74182703679155,-0.004680503261158245,0.00099601608235389,4.203125,-0.890625,0.890625,6.074966707965359,-2051.3957943650425,0.03151293098926544,2.7593232095241547,0.00455765569737802,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
232,2.3709876328332014,4.741975265666403,-0.007259412910822378,0.00099601608235389,4.40625,-0.25,0.25,6.330807833990548,-1830.8120607585772,0.03151293098926544,2.8044112424055734,0.004730922276697432,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
233,2.371053247854637,4.742106495709274,-0.005751309828360509,0.00099601608235389,4.3203125,-0.453125,0.453125,6.206181959016249,-2524.2344294749805,0.03151293098926544,2.8256417711575827,0.00458804097919104,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
234,2.371141060624095,4.74228212124819,-0.0026135713968030074,0.00099601608235389,4.1796875,0.0390625,-0.0390625,6.07264116697479,-2342.0526407223997,0.03151293098926544,2.888690938552221,0.004794694851928701,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
235,2.371300354263015,4.74260070852603,-0.006876093055737957,0.00099601608235389,4.2578125,0.3984375,-0.3984375,6.097063084016554,-2215.0740302444597,0.03151293098926544,2.8721985518932343,0.004378520970931277,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
236,2.3713783056233613,4.7427566112467225,-0.009361549618129272,0.00099601608235389,4.203125,-0.5390625,0.5390625,6.007349583960604,-2045.9059569135475,0.03151293098926544,2.861780365308126,0.004657401412259787,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
237,2.3714147341041567,4.742829468208313,-0.006427679515538992,0.00099601608235389,4.3359375,0.078125,-0.078125,6.221963207994122,-2330.4262275145934,0.03151293098926544,2.858114163080851,0.004611015028785914,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
238,2.371479809589691,4.742959619179382,-0.014142833837271416,0.00099601608235389,4.140625,-0.09375,0.09375,6.045167916978244,-2362.5777777437893,0.03151293098926544,2.87218376994133,0.004363034752410992,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
239,2.3715336331870693,4.743067266374139,-0.007532482055941426,0.00099601608235389,4.21875,-0.3671875,0.3671875,6.132495582976844,-1862.4980452678822,0.03151293098926544,2.9226613342761993,0.004643447953033804,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
240,2.371613309765677,4.743226619531354,-0.010113375437252981,0.00099601608235389,4.2890625,-0.1796875,0.1796875,6.192579582973849,-2053.241810564135,0.03151293098926544,2.8804782231648765,0.004535715134503941,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
241,2.3716709364789272,4.7433418729578545,-0.006435592312979266,0.00099601608235389,4.171875,-0.0234375,0.0234375,6.028233667020686,-2152.6333477220287,0.03151293098926544,2.9696424901485443,0.0046956783820254104,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
242,2.3717349013823243,4.743469802764649,-0.01046113121608206,0.00099601608235389,4.1796875,0.03125,-0.03125,6.058600957971066,-2166.7994402413055,0.03151293098926544,2.920896073182424,0.004535415782205139,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
243,2.3717921929151156,4.743584385830231,-0.007416029608680479,0.00099601608235389,4.390625,0.078125,-0.078125,6.269452749984339,-2460.348328729541,0.03151293098926544,2.913117607434591,0.004487363999942318,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
244,2.3719002924842663,4.7438005849685325,-0.007834425532034549,0.00099601608235389,4.296875,-0.71875,0.71875,6.1533265840262175,-2692.901636349071,0.03151293098926544,2.92541911204656,0.00470976631428736,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
245,2.371952183155684,4.743904366311368,-0.0062250595503232425,0.00099601608235389,4.3359375,0.8203125,-0.8203125,6.2457016670377925,-3208.4209682498968,0.03151293098926544,2.8948169151941934,0.004526230050638939,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
246,2.371997496016076,4.743994992032152,-0.015902593722301968,0.00099601608235389,4.3828125,-0.1796875,0.1796875,6.34390691597946,-2097.2102117453455,0.03151293098926544,2.885296106338501,0.004361289851658512,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
247,2.3720822366643812,4.7441644733287625,-0.008891391350598346,0.00099601608235389,4.390625,-0.203125,0.203125,6.326996207993943,-2315.7084108128665,0.03151293098926544,2.942118684450785,0.0046612939234667765,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
248,2.3721634606726667,4.744326921345333,-0.007683555010320035,0.00099601608235389,4.265625,-0.390625,0.390625,6.105557832983322,-2489.662418351505,0.03151293098926544,2.9982120792071023,0.004579103229237565,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
249,2.372258748431102,4.744517496862204,-0.004779129620825505,0.00099601608235389,4.5390625,-0.125,0.125,6.462282166001387,-2781.993374471615,0.03151293098926544,2.9767485360304513,0.004602857860542524,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
250,2.372343634007775,4.74468726801555,-0.008135814302674484,0.00099601608235389,4.3984375,-0.5078125,0.5078125,6.349022708949633,-2305.191691925428,0.03151293098926544,2.9301140209039054,0.004531918442808092,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
251,2.372402611093737,4.744805222187474,0.0006636691355526668,0.00099601608235389,4.234375,0.2109375,-0.2109375,6.0888668749830686,-2661.891094858796,0.03151293098926544,3.006831328074137,0.0047278311879684525,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
252,2.3725159150001325,4.745031830000265,-0.008610771540214772,0.00099601608235389,4.203125,0.140625,-0.140625,6.090425125032198,-2449.2608887200904,0.03151293098926544,3.026714861392975,0.004563040231005289,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
253,2.372697082845091,4.745394165690182,-0.007483231153505417,0.00099601608235389,4.421875,0.4609375,-0.4609375,6.375687540974468,-2753.027990833188,0.03151293098926544,2.9939264357089996,0.004391906656868135,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
254,2.372913424956158,4.745826849912316,-0.009626869033600976,0.00099601608235389,4.09375,-0.1484375,0.1484375,5.9183056249748915,-2790.9014426260505,0.03151293098926544,3.097881466150284,0.004894987665466033,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
255,2.3730564934107874,4.746112986821575,-0.010554494534751995,0.00099601608235389,4.2109375,-0.7265625,0.7265625,6.084982166998088,-3073.661783660719,0.03151293098926544,3.0971624751885733,0.0048783079837448895,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
256,2.373184746071514,4.746369492143028,-0.007014485994295535,0.00099601608235389,4.3828125,-0.5390625,0.5390625,6.291691666992847,-2989.7790443400013,0.03151293098926544,3.0892705023288727,0.004595360534343247,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
257,2.3733061925236068,4.7466123850472135,-0.004309572220919421,0.00099601608235389,4.3125,-0.2578125,0.2578125,6.174617499986198,-2859.864303892937,0.03151293098926544,3.090654730796814,0.004705885784157242,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
258,2.3734186192673183,4.746837238534637,-0.009984130362547753,0.00099601608235389,4.3359375,-1.03125,1.03125,6.326219792012125,-2787.2671646289996,0.03151293098926544,3.0937184393405914,0.004858273023273796,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
259,2.3734741954604512,4.7469483909209025,-0.0011283900063977005,0.00099601608235389,4.3828125,-1.0234375,1.0234375,6.313905582996085,-3142.7952858929966,0.03151293098926544,3.104917804400126,0.0047359080975487204,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
260,2.3735924901086256,4.747184980217251,-0.012075556378258669,0.00099601608235389,4.3984375,0.4765625,-0.4765625,6.286113583017141,-3400.8293077458707,0.03151293098926544,3.1182962556680045,0.004727806701945762,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
261,2.373782065191337,4.747564130382674,-0.008796240925308198,0.00099601608235389,4.203125,-0.2734375,0.2734375,6.036176458001137,-2730.9344917176822,0.03151293098926544,3.142930716276169,0.00466000917852701,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
262,2.373972030164058,4.747944060328116,-0.012248755297260888,0.00099601608235389,4.5390625,0.6796875,-0.6796875,6.445363915991038,-2903.216771143849,0.03151293098926544,3.172543207804362,0.005191304459003732,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
263,2.374065206845195,4.74813041369039,-0.007955723559022727,0.00099601608235389,4.296875,0.7265625,-0.7265625,6.170060207950883,-3284.549455438094,0.03151293098926544,3.2578372855981192,0.005109908934173291,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
264,2.374158179876269,4.748316359752538,-0.010213788798133132,0.00099601608235389,4.1015625,-0.734375,0.734375,5.894768790982198,-3434.221731843494,0.03151293098926544,3.230800986289978,0.00523891862637053,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
265,2.374223295271211,4.748446590542422,-0.008922622728187123,0.00099601608235389,4.2578125,0.265625,-0.265625,6.125291500007734,-2932.7145777326114,0.03151293098926544,3.2456879913806915,0.0052810154399291305,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
266,2.3742931278132318,4.7485862556264635,-0.012241660271394627,0.00099601608235389,4.1328125,0.7109375,-0.7109375,6.019984457991086,-3141.4839245700655,0.03151293098926544,3.259752074877421,0.004935175287149225,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
267,2.3743820522755716,4.748764104551143,-0.01461910615863398,0.00099601608235389,4.03125,0.21875,-0.21875,5.7808197090053,-3737.982225680536,0.03151293098926544,3.292665511369705,0.005194701884950821,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
