iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
179,2.3835853606215074,4.767170721243015,-0.006610917794984837,0.00099601608235389,4.046875,-0.3984375,0.3984375,5.895216458011419,-690.5937651529275,0.03151293098926544,2.3119278947512307,0.003913918786565773,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
180,2.3835136766756357,4.7670273533512715,-0.0030242694801638883,0.00099601608235389,4.25,0.0078125,-0.0078125,6.027809707971755,-606.5738435041378,0.03151293098926544,2.3176147441069284,0.0037735911125006774,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
181,2.383466740791145,4.76693348158229,-0.008329532723000709,0.00099601608235389,4.171875,-0.390625,0.390625,6.029093625023961,-634.0712151223801,0.03151293098926544,2.290689860781034,0.0037138340218613544,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
182,2.3834024950634594,4.766804990126919,0.000537980196243008,0.00099601608235389,4.1875,-0.5078125,0.5078125,5.968925540975761,-414.5026941059241,0.03151293098926544,2.3286303083101907,0.003965882371024539,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
183,2.3833280326832176,4.766656065366435,-0.003833787402215069,0.00099601608235389,4.40625,-0.8828125,0.8828125,6.203140375029761,-492.916420772566,0.03151293098926544,2.335446983575821,0.003964740424028908,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
184,2.3833061278934693,4.766612255786939,-0.010205429033632299,0.00099601608235389,4.171875,-0.6796875,0.6796875,5.9704409160185605,-437.1522420551,0.03151293098926544,2.333353171745936,0.003965041425544769,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
185,2.383268405631497,4.766536811262994,-0.0065460390883922675,0.00099601608235389,4.3046875,-0.5234375,0.5234375,6.2249319999828,-415.52246146279975,0.03151293098926544,2.395557165145874,0.004036153307727848,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
186,2.3832492567179546,4.766498513435909,-0.0035154436893787004,0.00099601608235389,4.3046875,0.5078125,-0.5078125,6.200122208043467,-538.4205325207996,0.03151293098926544,2.388600101073583,0.0040324790073403465,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
187,2.383230032350846,4.766460064701692,-0.0030341872452204523,0.00099601608235389,4.2734375,-0.3046875,0.3046875,6.138379665964749,-639.9002270541636,0.03151293098926544,2.363102654616038,0.0037845603364985436,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
188,2.3832559062532646,4.766511812506529,-0.004985386976688661,0.00099601608235389,4.1875,0.234375,-0.234375,5.998636208008975,-769.3528816975764,0.03151293098926544,2.382257044315338,0.00380904174138171,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
189,2.3831964373188907,4.7663928746377815,-0.00929042664973696,0.00099601608235389,4.171875,0.2890625,-0.2890625,6.093123209022451,-617.0518414134837,0.03151293098926544,2.398987968762716,0.004152526807350417,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
190,2.3830862485658613,4.7661724971317225,-0.0037785723798112354,0.00099601608235389,4.2421875,0.0234375,-0.0234375,5.97004566603573,-658.8112541211025,0.03151293098926544,2.40943972269694,0.004011275343752156,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
191,2.383048808932067,4.766097617864134,-0.009051502741208528,0.00099601608235389,4.5625,-0.109375,0.109375,6.513738708978053,-579.9620717037214,0.03151293098926544,2.4146090944608054,0.004156495628800864,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
192,2.382969239077343,4.765938478154686,-0.010594583564674813,0.00099601608235389,4.1953125,-0.0546875,0.0546875,5.987676125019789,-600.566604079703,0.03151293098926544,2.41435777147611,0.00392099217666934,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
193,2.3829194110009393,4.765838822001879,-0.005878121661437898,0.00099601608235389,4.1171875,-0.2890625,0.2890625,5.907082499994431,-578.8496885761137,0.03151293098926544,2.4758258759975433,0.004102572216652334,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
194,2.382804014211702,4.765608028423404,-0.006334181369867516,0.00099601608235389,4.203125,-0.9140625,0.9140625,6.071488959016278,-719.6464460046761,0.03151293098926544,2.438636730114619,0.003981135921397557,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
195,2.3827965961577817,4.765593192315563,-0.0075645235509735525,0.00099601608235389,4.0546875,0.953125,-0.953125,5.890653707960155,-675.6574054802544,0.03151293098926544,2.508471796909968,0.004088420479092747,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
196,2.3827165990581776,4.765433198116355,-0.001488567910725719,0.00099601608235389,4.3046875,-0.578125,0.578125,6.2108966250089,-800.0400968523943,0.03151293098926544,2.5097426772117615,0.004178947448963299,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
197,2.3826915899390295,4.765383179878059,-0.005464792047398629,0.00099601608235389,4.078125,-0.28125,0.28125,5.899840458994731,-523.4348393034661,0.03151293098926544,2.5417802035808563,0.0042118350296126055,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
198,2.382736734890943,4.765473469781886,-0.012408617805291787,0.00099601608235389,4.171875,-0.484375,0.484375,5.997964458016213,-815.4526996416099,0.03151293098926544,2.5664227505524955,0.004254093151151513,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
199,2.3827483371960523,4.765496674392105,-0.0038921801197180678,0.00099601608235389,4.3046875,0.4765625,-0.4765625,6.277233625005465,-675.7540064160924,0.03151293098926544,2.5707224110762277,0.004346599521037812,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
200,2.3827083091161807,4.765416618232361,8.989598804592698e-06,0.00099601608235389,4.21875,-0.5703125,0.5703125,5.9966741249663755,-667.6263264391157,0.03151293098926544,2.6132518152395883,0.004505688149947673,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
201,2.3827212430860047,4.7654424861720095,-0.0037656722289459215,0.00099601608235389,4.0546875,-0.109375,0.109375,5.868755082949065,-805.0051273141983,0.03151293098926544,2.6178303360939026,0.00436073030383947,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
202,2.382749500895256,4.765499001790512,-0.005130192938386551,0.00099601608235389,4.3359375,0.3828125,-0.3828125,6.179071457998361,-916.7414142685967,0.03151293098926544,2.605919728676478,0.004288044719335933,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
203,2.382662414146366,4.765324828292732,-0.004109092331028086,0.00099601608235389,4.28125,-0.7421875,0.7421875,6.104985959012993,-687.2720659379542,0.03151293098926544,2.5952551662921906,0.004111336718779057,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
204,2.3827133545092956,4.765426709018591,-0.004039627786068215,0.00099601608235389,4.0703125,0.0859375,-0.0859375,5.917527541983873,-746.6105979811435,0.03151293098926544,2.5766178369522095,0.00410792379019161,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
205,2.3827889301960252,4.7655778603920504,-0.0069259808159510845,0.00099601608235389,4.265625,-0.8828125,0.8828125,6.0774835419724695,-535.4260312209636,0.03151293098926544,2.6436459124088287,0.00451274976755182,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
206,2.382757625505464,4.765515251010928,-0.00664011401994651,0.00099601608235389,4.2734375,-0.5703125,0.5703125,6.0942059170338325,-699.9313143594173,0.03151293098926544,2.6382718086242676,0.004589657997712493,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
207,2.3827290008315387,4.765458001663077,-0.007269839692788434,0.00099601608235389,4.3046875,-0.3671875,0.3671875,6.14811120799277,-818.5233712083848,0.03151293098926544,2.650948464870453,0.004445536120329052,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
208,2.3826484853525374,4.765296970705075,-0.01206950552448042,0.00099601608235389,4.0859375,0.8671875,-0.8671875,5.867908166022971,-860.3847889380519,0.03151293098926544,2.6358162264029183,0.0042790543132772045,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
209,2.3825847761134518,4.7651695522269035,-0.012056218443088915,0.00099601608235389,4.3984375,-0.3359375,0.3359375,6.421296790998895,-739.4471263758454,0.03151293098926544,2.733093430598577,0.004744464065879583,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
210,2.382631562381487,4.765263124762974,-0.005679738328617,0.00099601608235389,4.1015625,0.203125,-0.203125,5.872553541033994,-904.4862815529959,0.03151293098926544,2.7132886747519174,0.004531002671380217,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
211,2.382508781332511,4.765017562665022,-0.003560380506783305,0.00099601608235389,4.359375,0.296875,-0.296875,6.183965208998416,-770.9875401040559,0.03151293098926544,2.6999787191549935,0.004583145414168636,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
212,2.3824717854861257,4.764943570972251,-0.012858209284615996,0.00099601608235389,4.1875,-0.3359375,0.3359375,6.086199375044089,-809.6772965139418,0.03151293098926544,2.708237578471502,0.004523155182444801,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
213,2.3824047689338173,4.7648095378676345,-0.005445651592561322,0.00099601608235389,4.4296875,-0.4140625,0.4140625,6.29838087502867,-877.3194934577539,0.03151293098926544,2.68723933895429,0.004556162651473035,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
214,2.382358199780425,4.76471639956085,-0.007840903708816668,0.00099601608235389,4.4375,-0.3515625,0.3515625,6.4219270419562235,-876.9196739440233,0.03151293098926544,2.6827543675899506,0.004490098139892022,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
215,2.3822951509547767,4.7645903019095535,-0.0012643151584621288,0.00099601608235389,4.3046875,-0.8515625,0.8515625,6.145576540962793,-596.0701779098995,0.03151293098926544,2.6852693955103555,0.004538215366968264,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
216,2.382208529251363,4.764417058502726,-0.0007198325466403964,0.00099601608235389,4.2890625,0.3515625,-0.3515625,6.186806875048205,-515.60142173576,0.03151293098926544,2.709165950616201,0.004850339920570453,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
217,2.382128115630257,4.764256231260514,-0.0073870099735934185,0.00099601608235389,4.109375,-0.4609375,0.4609375,5.9806155420374125,-809.5216038535303,0.03151293098926544,2.7095805009206138,0.004719209294610967,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
218,2.3821074390528065,4.764214878105613,-0.004587517901083739,0.00099601608235389,4.328125,0.359375,-0.359375,6.166520958009642,-1024.133127058456,0.03151293098926544,2.7512917121251426,0.00455469739002486,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
219,2.382061244952201,4.764122489904402,-0.010140302409800232,0.00099601608235389,4.25,0.09375,-0.09375,6.203605541028082,-1117.3352095475968,0.03151293098926544,2.749679704507192,0.004480830500445639,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
220,2.382027033405673,4.764054066811346,-0.0040679412058683105,0.00099601608235389,4.3125,-0.953125,0.953125,6.146789666963741,-1055.9450293943503,0.03151293098926544,2.7399283250172934,0.004467742566096907,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
221,2.3820366225359373,4.764073245071875,-0.012680102625768562,0.00099601608235389,4.390625,-0.546875,0.546875,6.21028420899529,-1030.9400281804312,0.03151293098926544,2.708596130212148,0.004427158739417791,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
222,2.3821605054802752,4.7643210109605505,-0.011771845174480131,0.00099601608235389,4.234375,0.390625,-0.390625,6.135418833000585,-963.2246727741073,0.03151293098926544,2.766744683186213,0.0047284908359870315,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
223,2.382233626328801,4.764467252657602,-0.008670229424285506,0.00099601608235389,4.359375,-0.40625,0.40625,6.233780000009574,-976.1496709546735,0.03151293098926544,2.781217187643051,0.004955913900630549,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
224,2.38221960261221,4.76443920522442,-0.005558050027943518,0.00099601608235389,4.125,-0.40625,0.40625,5.941865000000689,-1277.6628223341522,0.03151293098926544,2.797555406888326,0.004804499699578931,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
225,2.38216199429233,4.76432398858466,-0.014927103576437659,0.00099601608235389,4.390625,-0.421875,0.421875,6.294293166021816,-1407.1143388544538,0.03151293098926544,2.7827492455641427,0.004815545874104525,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
226,2.382126451270051,4.764252902540102,-0.002161201131897494,0.00099601608235389,4.5390625,-0.2734375,0.2734375,6.423744541010819,-1206.5344782712743,0.03151293098926544,2.7576471269130707,0.0045465759467333555,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
227,2.382142586675327,4.764285173350654,-0.0125572473742293,0.00099601608235389,4.3203125,0.515625,-0.515625,6.214666541956831,-1159.6622132272014,0.03151293098926544,2.789414515097936,0.004668283800128847,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
228,2.3820636381119455,4.764127276223891,-0.009345791086443981,0.00099601608235389,4.2734375,0.7109375,-0.7109375,6.197988332947716,-953.1670189897583,0.03151293098926544,2.8326933085918427,0.004622828758632143,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
229,2.3820435029102596,4.764087005820519,-0.00546402390413155,0.00099601608235389,4.296875,-0.1953125,0.1953125,6.085287124966271,-1205.2849702765725,0.03151293098926544,2.8625361820062003,0.004685667188217242,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
230,2.3820353475662532,4.7640706951325065,-0.011104965614760166,0.00099601608235389,4.265625,0.0703125,-0.0703125,6.1436190829845145,-1369.6831435965094,0.03151293098926544,2.887192984422048,0.004680120628715183,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
231,2.381982682637235,4.76396536527447,-0.0005674962061803992,0.00099601608235389,4.4140625,0.1953125,-0.1953125,6.355434499972034,-1253.3576464509542,0.03151293098926544,2.8384658098220825,0.004504174556738387,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
232,2.3819086319307887,4.7638172638615774,-0.005156846863024991,0.00099601608235389,4.375,0.296875,-0.296875,6.429672624974046,-1160.119968014104,0.03151293098926544,2.8052954773108163,0.0042828672255078954,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
233,2.381859414803447,4.763718829606894,-0.013156631475706287,0.00099601608235389,4.1953125,0.328125,-0.328125,6.31300916604232,-1084.1886455067042,0.03151293098926544,2.830276697874069,0.004518909884306292,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
234,2.381858628035025,4.76371725607005,-0.009588198444969323,0.00099601608235389,4.5078125,0.21875,-0.21875,6.417748334002681,-1251.9627802995917,0.03151293098926544,2.8406544824441275,0.004696176290356864,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
235,2.3818315081971995,4.763663016394399,-0.017935777406162697,0.00099601608235389,4.453125,0.1171875,-0.1171875,6.32435012498172,-1539.1865068385475,0.03151293098926544,2.8140256702899933,0.00462985981721431,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
236,2.3818059109164027,4.763611821832805,-0.013309810833490782,0.00099601608235389,4.328125,0.1640625,-0.1640625,6.216535500017926,-1463.3708604458006,0.03151293098926544,2.845553626616796,0.0046970714659740525,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
237,2.38181896567483,4.76363793134966,-0.006287726753892623,0.00099601608235389,4.3046875,-0.2421875,0.2421875,6.108071374997962,-1454.156060637666,0.03151293098926544,2.80114084482193,0.004375305531236033,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
238,2.3817603817347095,4.763520763469419,-0.009004079981708515,0.00099601608235389,4.3515625,-0.3125,0.3125,6.305040625040419,-1543.5534672334763,0.03151293098926544,2.90116286277771,0.00509076581026117,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
239,2.3817259305538707,4.763451861107741,-0.012891208066976108,0.00099601608235389,4.328125,0.0078125,-0.0078125,6.2256977499928325,-1434.108744784813,0.03151293098926544,2.935718923807144,0.005040837238387515,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
240,2.3817691369179363,4.763538273835873,-0.0061512017071898096,0.00099601608235389,4.3046875,-0.4375,0.4375,6.086474916955922,-1630.8707942443405,0.03151293098926544,2.9497316082318625,0.0048701797107545035,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
241,2.381841228696062,4.763682457392124,-0.01292239630817966,0.00099601608235389,4.1875,-0.0546875,0.0546875,6.022702957969159,-1496.8518698357825,0.03151293098926544,3.007671852906545,0.0051546008423125995,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
242,2.3818740528325812,4.7637481056651625,-0.005761360533350986,0.00099601608235389,4.2265625,0.6640625,-0.6640625,6.048792957968544,-1684.2716714485296,0.03151293098926544,2.996886372566223,0.005184337846003473,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
243,2.381933412686282,4.763866825372564,-0.0040697690563438575,0.00099601608235389,4.2734375,0.1640625,-0.1640625,6.15481695800554,-1697.8982724602959,0.03151293098926544,3.007249931494395,0.005046061938628554,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
244,2.3819750270227154,4.763950054045431,-0.008892968886414793,0.00099601608235389,4.2421875,0.3359375,-0.3359375,6.099661916960031,-1901.5379225465695,0.03151293098926544,2.979342073202133,0.004691196857796361,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
245,2.3821011831031447,4.764202366206289,-0.0032867598406764666,0.00099601608235389,4.140625,0.140625,-0.140625,5.933813208015636,-1517.8775826382187,0.03151293098926544,2.9453750054041543,0.004654981448159863,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
246,2.382277409527532,4.764554819055064,-0.006082807833328027,0.00099601608235389,4.34375,0.03125,-0.03125,6.15621862502303,-1271.060931713461,0.03151293098926544,3.041601171096166,0.0052042106399312615,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
247,2.382445116183052,4.764890232366104,-0.011998563499804491,0.00099601608235389,4.4453125,-0.984375,0.984375,6.364666417008266,-1333.280394138477,0.03151293098926544,2.9809558987617493,0.00475109473336488,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
248,2.382559734546944,4.765119469093888,-0.009855821563045606,0.00099601608235389,4.3203125,-0.1171875,0.1171875,6.268311624997295,-1142.188806740759,0.03151293098926544,3.0580214460690818,0.005049072904512286,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
249,2.3827125904875217,4.765425180975043,-0.010118942255274526,0.00099601608235389,4.234375,0.3984375,-0.3984375,6.076431875000708,-1729.948672079952,0.03151293098926544,3.085215816895167,0.005165617156308144,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
250,2.3828028141366797,4.765605628273359,-0.010051731591418499,0.00099601608235389,4.4296875,0.1796875,-0.1796875,6.289567083993461,-1517.0907854117204,0.03151293098926544,3.1670668025811515,0.005471318727359176,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
251,2.382879899507764,4.765759799015528,-0.0028423903963308798,0.00099601608235389,4.3046875,0.0703125,-0.0703125,6.121722707990557,-1517.407168170285,0.03151293098926544,3.174382964769999,0.005334747431334108,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
252,2.3829564276809982,4.7659128553619965,-0.0011817209133806604,0.00099601608235389,4.3359375,-0.015625,0.015625,6.228447125002276,-1812.390026644114,0.03151293098926544,3.0948993961016336,0.005035052658058703,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
253,2.383109778814152,4.766219557628304,-0.004046286527763826,0.00099601608235389,4.4140625,0.21875,-0.21875,6.388950459018815,-1614.9986166067883,0.03151293098926544,3.0897958179314933,0.004946916364133358,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
254,2.383214643080464,4.766429286160928,-0.010487058560478957,0.00099601608235389,4.5,0.109375,-0.109375,6.38745162502164,-1864.5563760615057,0.03151293098926544,3.0670057038466134,0.00508330972904029,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
255,2.3833457439895636,4.766691487979127,-0.01352522977724489,0.00099601608235389,4.015625,0.3828125,-0.3828125,5.768208833003882,-1601.9517522043755,0.03151293098926544,3.13596647977829,0.005286032896644126,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
256,2.3835217263279502,4.7670434526559005,-0.0030704888123673424,0.00099601608235389,4.515625,-0.0390625,0.0390625,6.461341165995691,-1804.15900108146,0.03151293098926544,3.061726838350296,0.004825732466997579,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
257,2.3836463584203877,4.7672927168407755,-0.0020081881823019562,0.00099601608235389,4.328125,0.734375,-0.734375,6.26903304096777,-1818.604274797956,0.03151293098926544,3.1506595412890115,0.005361815642875929,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
258,2.3837029671331047,4.767405934266209,-0.010441182907944763,0.00099601608235389,4.3515625,0.140625,-0.140625,6.197455832967535,-2230.3160963418027,0.03151293098926544,3.143287698427836,0.005153355479706079,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
259,2.383783390431816,4.767566780863632,-0.01020594462909384,0.00099601608235389,4.40625,0.1484375,-0.1484375,6.25627433299087,-1948.164884425224,0.03151293098926544,3.2143459916114807,0.005323884484823793,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
260,2.383878396432144,4.767756792864288,-0.008327397033140978,0.00099601608235389,4.5078125,-0.609375,0.609375,6.410740834020544,-2087.266817320984,0.03151293098926544,3.1815463304519653,0.0049729447831244515,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
261,2.3839145222722866,4.767829044544573,-0.005393489720639958,0.00099601608235389,4.53125,0.578125,-0.578125,6.408711707976181,-2088.3452326347087,0.03151293098926544,3.171967407067617,0.0052051291180153685,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
262,2.3840046197911477,4.7680092395822955,-0.003820597002054226,0.00099601608235389,4.390625,0.1953125,-0.1953125,6.268114709004294,-2115.844606002455,0.03151293098926544,3.1491353511810303,0.00524054867370675,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
263,2.384122394474341,4.768244788948682,-0.004077893931427885,0.00099601608235389,4.3515625,0.2734375,-0.2734375,6.203304249967914,-1926.5528990610283,0.03151293098926544,3.1476770440737405,0.005030793487094343,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
264,2.3842133790287594,4.768426758057519,-0.009770283900214335,0.00099601608235389,4.2421875,-0.5390625,0.5390625,6.028888000000734,-2145.1072877002243,0.03151293098926544,3.1454968452453613,0.005061331573718538,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
265,2.384298672952597,4.768597345905194,-0.006270339499653923,0.00099601608235389,4.1484375,-0.015625,0.015625,5.931472541997209,-2100.549255223822,0.03151293098926544,3.1812666157881417,0.0051801627851091325,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
266,2.3844217385263997,4.768843477052799,-0.010693653575899749,0.00099601608235389,4.2421875,-0.40625,0.40625,5.995589540980291,-1796.036198777608,0.03151293098926544,3.2921050091584525,0.005970523382226626,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
267,2.3845784732213464,4.769156946442693,-0.005070966054126663,0.00099601608235389,4.3828125,-0.6640625,0.6640625,6.327496083977167,-1707.8870742767253,0.03151293098926544,3.3066421250502267,0.0055492195873133214,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
268,2.384750172541044,4.769500345082088,-0.011256656350446346,0.00099601608235389,4.3125,-0.3984375,0.3984375,6.117397958005313,-1926.3325046404548,0.03151293098926544,3.301570196946462,0.00526758700531597,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
