iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
175,2.442088093585024,4.884176187170048,-0.0060747137616004535,0.0009960159659385681,4.375,0.390625,-0.390625,6.36278783302987,-938.1421479276248,0.03151305019855499,2.339282770951589,-0.0002276284564383483,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
176,2.442554991629401,4.885109983258802,-0.007107939846630246,0.0009960159659385681,4.4609375,-0.3984375,0.3984375,6.422727541998029,-1023.2950123254138,0.03151305019855499,2.3395074009895325,-0.0003663270266163939,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
177,2.442716539246337,4.885433078492674,-0.005653465536917352,0.0009960159659385681,4.4375,-1.2265625,1.2265625,6.328083624946885,-1051.4000959429943,0.03151305019855499,2.3124965131282806,-0.00030268332726753516,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
178,2.442833341456379,4.885666682912758,-0.01001747762718884,0.0009960159659385681,4.3046875,-0.515625,0.515625,6.185899459000211,-1020.1427546810974,0.03151305019855499,2.4261218905448914,-0.0007487904856589012,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
179,2.4429279202458547,4.885855840491709,-0.004961860952665202,0.0009960159659385681,4.390625,-0.2265625,0.2265625,6.253671291982755,-1103.5633346856278,0.03151305019855499,2.4409591952959695,-0.0006254782553393549,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
180,2.4431782602656282,4.8863565205312565,-0.0038197756966832645,0.0009960159659385681,4.578125,-0.1171875,0.1171875,6.501180417020805,-1174.195796479951,0.03151305019855499,2.445392737785975,-0.000685696355503751,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
181,2.443501883401651,4.887003766803302,-0.0032627517738172004,0.0009960159659385681,4.3359375,0.03125,-0.03125,6.2226809579879045,-953.0529172794239,0.03151305019855499,2.4701417883237204,-0.0004920780647192183,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
182,2.4438785998019674,4.887757199603935,-0.008499627328126796,0.0009960159659385681,4.6484375,-0.046875,0.046875,6.620910083001945,-847.1898946136987,0.03151305019855499,2.4184397161006927,-0.00040538950967553927,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
183,2.444108766767806,4.888217533535612,-0.004408656054062279,0.0009960159659385681,4.5,0.4453125,-0.4453125,6.695700540964026,-919.5397156510088,0.03151305019855499,2.4140086670716605,-0.0005913177834978948,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
184,2.4443865523050015,4.888773104610003,-0.004250234785445214,0.0009960159659385681,4.546875,-1.3125,1.3125,6.642238750006072,-1036.5082437131823,0.03151305019855499,2.4109453757603965,-0.0007422625925149381,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
185,2.4446253721700133,4.889250744340027,-0.005948365932873558,0.0009960159659385681,4.3671875,0.171875,-0.171875,6.205030584009364,-1357.937134041556,0.03151305019855499,2.386184146006902,-0.000683553057494161,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
186,2.444912591072111,4.889825182144222,-0.007103586312133991,0.0009960159659385681,4.453125,-0.8046875,0.8046875,6.379679584002588,-1279.0650109843205,0.03151305019855499,2.410866290330887,-0.0007097376949332102,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
187,2.4451847556968,4.8903695113936,-0.004442864235710174,0.0009960159659385681,4.4765625,0.4453125,-0.4453125,6.41049112501787,-1355.7555527479028,0.03151305019855499,2.448529134194056,-0.000788108599105423,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
188,2.445348359136218,4.890696718272436,-0.0037291598842206213,0.0009960159659385681,4.5625,-0.1171875,0.1171875,6.541029666957911,-1227.778771148969,0.03151305019855499,2.4685356616973877,-0.0007695241759696122,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
189,2.4454147093978422,4.8908294187956844,-0.005641464463111081,0.0009960159659385681,4.390625,-0.390625,0.390625,6.341664667008445,-1259.373491029298,0.03151305019855499,2.47754567861557,-0.0006799718533632889,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
190,2.4455082970352495,4.891016594070499,-0.001958284923854409,0.0009960159659385681,4.6796875,0.375,-0.375,6.747699374973308,-1034.9666890142755,0.03151305019855499,2.4694844683011374,-0.0008312779535041651,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
191,2.44559916662592,4.89119833325184,-0.000626537801457549,0.0009960159659385681,4.2421875,0.0859375,-0.0859375,6.102113375032786,-1416.7913702882236,0.03151305019855499,2.484663635492325,-0.0009130587297174012,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
192,2.4458258826880677,4.891651765376135,-0.0031841655766750754,0.0009960159659385681,4.6328125,0.09375,-0.09375,6.726551416039001,-1066.3809942789062,0.03151305019855499,2.507869948943456,-0.0007265469270312982,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
193,2.4460076229330148,4.8920152458660295,-0.00896359044598255,0.0009960159659385681,4.265625,0.0859375,-0.0859375,6.110566416988149,-1631.2803150009322,0.03151305019855499,2.661140243212382,-0.0014898641190181177,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
194,2.4462751557110076,4.892550311422015,-0.010038592712091267,0.0009960159659385681,4.4765625,0.2734375,-0.2734375,6.411265666014515,-1440.3064159023825,0.03151305019855499,2.6466277837753296,-0.0008223365099790195,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
195,2.446468256869871,4.892936513739742,-0.010529180110789117,0.0009960159659385681,4.453125,-0.5625,0.5625,6.427626166958362,-1574.078891305756,0.03151305019855499,2.7236756086349487,-0.001181841488990661,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
196,2.4465364193907844,4.893072838781569,-0.00455426536904001,0.0009960159659385681,4.5,0.25,-0.25,6.458945082966238,-1263.0085871285862,0.03151305019855499,2.7547609011332193,-0.001254274577756102,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
197,2.4466204552265767,4.893240910453153,-0.006231404600056183,0.0009960159659385681,4.3828125,0.71875,-0.71875,6.268524874991272,-1194.6871641230455,0.03151305019855499,2.7326482633749642,-0.001096228810941587,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
198,2.446691477341492,4.893382954682984,-0.009073897872070073,0.0009960159659385681,4.6640625,-0.4140625,0.4140625,6.662740708969068,-1008.276649609283,0.03151305019855499,2.6511268615722656,-0.000988159553647468,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
199,2.4467709009889687,4.893541801977937,-0.005632507872490847,0.0009960159659385681,4.4296875,-0.140625,0.140625,6.340301957970951,-1515.4425248561502,0.03151305019855499,2.698845326900482,-0.0011415717211396743,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
200,2.446553000219198,4.893106000438396,-0.002787099684919832,0.0009960159659385681,4.4140625,-0.21875,0.21875,6.367625582963228,-1343.1684058906758,0.03151305019855499,2.7080237766106925,-0.0011686779701752432,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
201,2.446393071512557,4.892786143025114,-0.004306831147542264,0.0009960159659385681,4.3671875,0.7734375,-0.7734375,6.263476916006766,-1843.6815456004817,0.03151305019855499,2.7368398308753967,-0.001268189220960873,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
202,2.446225803922017,4.892451607844034,-0.0036820157984463293,0.0009960159659385681,4.5078125,-0.9609375,0.9609375,6.496216416999232,-1533.3971924955345,0.03151305019855499,2.7227254112561545,-0.0010310975776519626,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
203,2.4460736560036263,4.8921473120072525,-0.006063347251974291,0.0009960159659385681,4.40625,-0.3046875,0.3046875,6.403430000005756,-1152.4127742212715,0.03151305019855499,2.7457078297932944,-0.0012221583529026248,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
204,2.4459074070533364,4.891814814106673,-0.01179995404111149,0.0009960159659385681,4.6640625,0.0703125,-0.0703125,6.750212375016417,-1471.1346391713,0.03151305019855499,2.746224214633306,-0.0012358675703580957,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
205,2.445654513657765,4.89130902731553,-0.005357328844518662,0.0009960159659385681,4.7734375,0.0703125,-0.0703125,6.760074499994516,-1195.5439991053504,0.03151305019855499,2.729927887519201,-0.0011504458055545304,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
206,2.4454744456652144,4.890948891330429,-0.004383806126346405,0.0009960159659385681,4.6328125,0.1015625,-0.1015625,6.699832917016465,-1367.4728613430493,0.03151305019855499,2.7641161481539407,-0.0012892130859351407,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
207,2.4452875587313923,4.8905751174627845,-0.007141512753134606,0.0009960159659385681,4.546875,-0.0546875,0.0546875,6.544994833006058,-1523.15938680852,0.03151305019855499,2.7997182806332908,-0.0012135155795173584,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
208,2.4451613186337973,4.8903226372675945,-0.006983882994190215,0.0009960159659385681,4.5234375,-0.6484375,0.6484375,6.501963166985661,-1477.3279097298473,0.03151305019855499,2.768929968277613,-0.0013460214152776946,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
209,2.44492864232519,4.88985728465038,-0.011702286838033196,0.0009960159659385681,4.5390625,0.2109375,-0.2109375,6.565831583982799,-1816.5645510563547,0.03151305019855499,2.864136358102163,-0.0018617413982913906,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
210,2.4445294074005606,4.889058814801121,-0.005582744617807172,0.0009960159659385681,4.5234375,0.015625,-0.015625,6.539115542022046,-1718.2582910040294,0.03151305019855499,2.8990738689899445,-0.0017267977515681803,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
211,2.44423135224977,4.88846270449954,-0.011634368190923778,0.0009960159659385681,4.484375,0.2265625,-0.2265625,6.444647625030484,-1640.6700980821138,0.03151305019855499,2.918109526236852,-0.001525091212897678,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
212,2.443922581704604,4.887845163409208,-0.004927944348927713,0.0009960159659385681,4.65625,1.03125,-1.03125,6.703257874993142,-1842.5538169521612,0.03151305019855499,2.850087414185206,-0.0014813345660513733,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
213,2.443614285978243,4.887228571956486,-0.00643821892024717,0.0009960159659385681,4.4609375,-0.296875,0.296875,6.383835625019856,-1476.3169548615892,0.03151305019855499,2.8788373867670694,-0.0015765517115748178,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
214,2.443479288282183,4.886958576564366,-0.008944935017284128,0.0009960159659385681,4.40625,0.28125,-0.28125,6.339813792030327,-1416.486836044501,0.03151305019855499,2.859271287918091,-0.0015918697554297978,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
215,2.4433840099320516,4.886768019864103,-0.006762798919234737,0.0009960159659385681,4.4765625,0.3515625,-0.3515625,6.4026549169793725,-2180.531100384644,0.03151305019855499,2.8464238544305167,-0.0014925318006741388,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
216,2.442968494130354,4.885936988260708,-0.004858064875744293,0.0009960159659385681,4.703125,0.2265625,-0.2265625,6.7210182920098305,-2091.814991836928,0.03151305019855499,2.884286413590113,-0.0018813440644104655,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
217,2.442612993561783,4.885225987123566,-0.008189399985967023,0.0009960159659385681,4.5625,-0.0625,0.0625,6.544786124955863,-2277.6780165548194,0.03151305019855499,2.92997537056605,-0.0018815309971008294,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
218,2.442164108098808,4.884328216197616,-0.005542690298571942,0.0009960159659385681,4.5859375,-0.15625,0.15625,6.570488750003278,-1606.3226503927826,0.03151305019855499,2.9642504155635834,-0.001826480649469886,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
219,2.4417014628330165,4.883402925666033,-0.011555856515845288,0.0009960159659385681,4.4375,-0.90625,0.90625,6.336902874987572,-1443.4383771923226,0.03151305019855499,2.8706188400586448,-0.0013471125867757412,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
220,2.4413125653970202,4.8826251307940405,-0.008507069097910899,0.0009960159659385681,4.4375,-0.375,0.375,6.402391582960263,-1520.8876111507416,0.03151305019855499,2.897031992673874,-0.0015842959583096672,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
221,2.440907873629579,4.881815747259158,-0.006584017132945178,0.0009960159659385681,4.578125,-0.046875,0.046875,6.538569665979594,-1948.333437773148,0.03151305019855499,2.948213775952657,-0.0019313212599930314,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
222,2.4406258334218673,4.881251666843735,-0.007404528841562721,0.0009960159659385681,4.5,0.453125,-0.453125,6.446541125013027,-1560.357439743148,0.03151305019855499,2.855624278386434,-0.0017007223480807927,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
223,2.440337579618391,4.880675159236782,-0.012819398809808145,0.0009960159659385681,4.453125,-0.140625,0.140625,6.441164582967758,-2681.5288973858483,0.03151305019855499,2.918268163998922,-0.0018030393451529865,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
224,2.4400853148573862,4.8801706297147724,-0.006591819993338536,0.0009960159659385681,4.6796875,-0.3359375,0.3359375,6.646860333043151,-2270.3760488315893,0.03151305019855499,2.901259650786718,-0.0016234304081687394,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
225,2.439811182376595,4.87962236475319,-0.005443755623553659,0.0009960159659385681,4.7265625,0.1484375,-0.1484375,6.777289624966215,-1713.8744170984946,0.03151305019855499,2.862291435400645,-0.0017454815800495755,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
226,2.4395173522522002,4.8790347045044005,-0.0024724171842505104,0.0009960159659385681,4.5703125,0.7265625,-0.7265625,6.559551332960837,-2142.1704706012692,0.03151305019855499,2.9121230045954385,-0.0018051711473769199,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
227,2.439092893089224,4.878185786178448,-0.002228128528337453,0.0009960159659385681,4.40625,0.2421875,-0.2421875,6.435813374991994,-2040.3405595028655,0.03151305019855499,2.947183152039846,-0.0018004242934542465,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
228,2.438764648027025,4.87752929605405,-0.003374972879609567,0.0009960159659385681,4.4296875,0.359375,-0.359375,6.356800000008661,-2186.853697785204,0.03151305019855499,2.894229978322983,-0.001586957556961958,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
229,2.4384586580979333,4.8769173161958665,-0.0074174392817024795,0.0009960159659385681,4.671875,-0.4140625,0.4140625,6.719371291983407,-2024.7476503155303,0.03151305019855499,2.901270091533661,-0.001652613267651759,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
230,2.4382632804625555,4.876526560925111,-0.004122101740123172,0.0009960159659385681,4.1953125,-0.578125,0.578125,6.032085167011246,-1959.7810466702424,0.03151305019855499,3.0444830656051636,-0.0021408371831057593,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
231,2.438189480095042,4.876378960190084,-0.008513476490812076,0.0009960159659385681,4.4375,-0.0703125,0.0703125,6.37524804205168,-2435.977801037506,0.03151305019855499,2.9792882204055786,-0.0019707693912399313,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
232,2.43812462149054,4.87624924298108,-0.008880864511359554,0.0009960159659385681,4.65625,-0.09375,0.09375,6.657521375047509,-1833.0317912965813,0.03151305019855499,2.9976537227630615,-0.0020135644626861904,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
233,2.4380277553779424,4.876055510755885,-0.00802320234098654,0.0009960159659385681,4.7265625,-0.828125,0.828125,6.777033416030463,-1754.3249050266486,0.03151305019855499,2.934515655040741,-0.0017960636663095404,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
234,2.437890745209088,4.875781490418176,-0.009770865091731062,0.0009960159659385681,4.5546875,-0.3515625,0.3515625,6.605391125020105,-1711.5272210057358,0.03151305019855499,3.01767431696256,-0.0020685548770416062,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
235,2.437826664753236,4.875653329506472,-0.011109748730307675,0.0009960159659385681,4.6328125,-0.3359375,0.3359375,7.437511374999303,-2528.810801018752,0.03151305019855499,2.986982226371765,-0.0022022861521691084,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
236,2.437729250718588,4.875458501437176,-0.0065200426369679204,0.0009960159659385681,4.8046875,-0.953125,0.953125,7.09296604199335,-2605.007685256586,0.03151305019855499,3.0208746890227,-0.0022451325324558034,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
237,2.4373824480065243,4.8747648960130485,-0.011759897802950512,0.0009960159659385681,4.53125,0.3515625,-0.3515625,6.590924000018276,-2723.8559074467626,0.03151305019855499,3.0236768325169883,-0.0022764597864200673,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
238,2.43701689639237,4.87403379278474,-0.005786395926373116,0.0009960159659385681,4.5390625,-0.40625,0.40625,6.603094374993816,-2648.9449601690453,0.03151305019855499,3.0482292473316193,-0.002081877970340429,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
239,2.4366686674596885,4.873337334919377,-0.00853178014741798,0.0009960159659385681,4.5546875,-0.4140625,0.4140625,6.517881374980789,-2808.5997371673584,0.03151305019855499,3.0581363240877786,-0.0021616532612824813,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
240,2.436340949263877,4.872681898527754,-0.005835042247546519,0.0009960159659385681,4.8828125,0.078125,-0.078125,6.995146957982797,-1948.6339995880128,0.03151305019855499,3.089988191922506,-0.002633133583003655,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
241,2.436109876192491,4.872219752384982,-0.006747383985067754,0.0009960159659385681,4.6484375,0.3671875,-0.3671875,6.660489708010573,-2141.1666460662327,0.03151305019855499,3.0921139220396676,-0.00239880916584904,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
242,2.435838438078909,4.871676876157818,-0.008907896187262782,0.0009960159659385681,4.6171875,-0.0546875,0.0546875,6.665560458961409,-2065.039372587769,0.03151305019855499,3.0263889928658805,-0.002009346657359856,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
243,2.4354569712220293,4.870913942444059,-0.003680888516168699,0.0009960159659385681,4.6015625,-0.140625,0.140625,6.544806250021793,-2885.150552765825,0.03151305019855499,3.0184860825538635,-0.001984133394823099,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
244,2.435055151006045,4.87011030201209,-0.005329285585178055,0.0009960159659385681,4.7578125,0.5390625,-0.5390625,6.783965084003285,-3140.8510980339865,0.03151305019855499,3.050931711991628,-0.0024105719930958003,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
245,2.4346365865366897,4.869273173073379,-0.011273570293831277,0.0009960159659385681,4.671875,-0.1953125,0.1953125,6.659939625009429,-2966.573685394083,0.03151305019855499,3.037647545337677,-0.0024028576008277014,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
246,2.4341008945388563,4.8682017890777125,-0.011450795882099084,0.0009960159659385681,4.6328125,-0.9453125,0.9453125,6.562155624968,-2874.102143839278,0.03151305019855499,3.003079722325007,-0.0022365127224475145,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
247,2.433669252064337,4.867338504128674,-0.006167695258344473,0.0009960159659385681,4.7109375,-0.828125,0.828125,6.749058999994304,-3202.8403150264303,0.03151305019855499,3.0178627173105874,-0.002560311152289311,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
248,2.433299442749436,4.866598885498872,-0.001137083548543152,0.0009960159659385681,4.6015625,-0.46875,0.46875,6.53914716700092,-3001.4611719711124,0.03151305019855499,3.124067713816961,-0.0024756015882303473,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
249,2.4328708100925356,4.865741620185071,-0.010977022598055178,0.0009960159659385681,5.015625,0.9375,-0.9375,7.0708485409850255,-3244.992189680676,0.03151305019855499,3.0853537221749625,-0.0022669411312866337,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
250,2.432554103934887,4.865108207869774,-0.00641394452734409,0.0009960159659385681,4.5625,-1.0859375,1.0859375,6.594515374978073,-2148.4841317934533,0.03151305019855499,3.089476982752482,-0.0025987821669938662,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
251,2.432340749479824,4.864681498959648,-0.008968189811203512,0.0009960159659385681,4.625,-0.5859375,0.5859375,6.571228249988053,-2233.5828409903756,0.03151305019855499,3.087731033563614,-0.002525929536204785,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
252,2.4321295268867607,4.864259053773521,-0.012019753228281449,0.0009960159659385681,4.84375,-0.6953125,0.6953125,6.836889584024902,-2811.511593387973,0.03151305019855499,3.048815349737803,-0.002429341033954794,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
253,2.431927435601242,4.863854871202484,-0.008860821858215911,0.0009960159659385681,4.6875,0.0625,-0.0625,6.723963583004661,-2583.9622572135927,0.03151305019855499,3.0343494514624276,-0.0023100185693086437,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
254,2.4314941968695214,4.862988393739043,-0.005964922405431899,0.0009960159659385681,4.6015625,0.3203125,-0.3203125,6.597471208020579,-3258.2324206185463,0.03151305019855499,3.051979680856069,-0.0025134919609020776,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
255,2.430953643568567,4.861907287137134,-0.008192985768248177,0.0009960159659385681,4.3671875,0.2578125,-0.2578125,6.364806167024653,-3183.5658540538043,0.03151305019855499,3.057293931643168,-0.0025477712479187176,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
256,2.430501398115081,4.861002796230162,-0.009542971112976684,0.0009960159659385681,4.671875,-0.0859375,0.0859375,6.690409624949098,-3310.2324200442004,0.03151305019855499,3.100170850753784,-0.002581767070296337,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
257,2.4301426789358604,4.860285357871721,-0.008628575585448427,0.0009960159659385681,4.6953125,-0.2578125,0.2578125,6.733515999978408,-3714.620421265207,0.03151305019855499,3.0370613634586334,-0.0025124263265752234,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
258,2.429879200222964,4.859758400445928,-0.013156489731879974,0.0009960159659385681,4.46875,-0.5078125,0.5078125,6.397813458985183,-4471.3644285935625,0.03151305019855499,3.091714064280192,-0.0026008248484383025,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
259,2.4296640023041265,4.859328004608253,-0.011365318166884682,0.0009960159659385681,4.5390625,-0.390625,0.390625,6.545161791960709,-3567.6281080853305,0.03151305019855499,3.1207329531510672,-0.002854685279695938,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
260,2.4293465093259927,4.858693018651985,-0.004431430421683686,0.0009960159659385681,4.6171875,0.921875,-0.921875,6.612432499998249,-4071.6967717217512,0.03151305019855499,3.2219715813795724,-0.003169110326174026,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
