iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
435,0.025193999482131205,0.05038799896426241,0.0,0.0,0.0,-0.08976298720140656,0.08976298720140656,0.06893783301347867,0.0
436,0.02508908937852579,0.05017817875705158,0.0,0.0,0.0,-0.08975138914565135,0.08975138914565135,0.06376350001664832,0.0
437,0.024973074180670858,0.049946148361341716,0.0,0.0,0.0,-0.08973961510114555,0.08973961510114555,0.0652846249868162,0.0
438,0.024875938392805184,0.04975187678561037,0.0,0.0,0.0,-0.08972751101123495,0.08972751101123495,0.06742149998899549,0.0
439,0.024932198219001625,0.04986439643800325,0.0,0.0,0.0,-0.08971498202799603,0.08971498202799603,0.06331562501145527,0.0
440,0.02515593147925238,0.05031186295850476,0.0,0.0,0.0,-0.08970189890749457,0.08970189890749457,0.06640004203654826,0.0
441,0.02527939005583931,0.05055878011167862,0.0,0.0,0.0,-0.08968849092120908,0.08968849092120908,0.06947275000857189,0.0
442,0.025249873113784113,0.050499746227568226,0.0,0.0,0.0,-0.08967545631841957,0.08967545631841957,0.061282416980247945,0.0
443,0.025368421287627875,0.05073684257525575,0.0,0.0,0.0,-0.08966345048929168,0.08966345048929168,0.06740066601196304,0.0
444,0.025554312229241177,0.051108624458482355,0.0,0.0,0.0,-0.08965276259521668,0.08965276259521668,0.06351645797258243,0.0
445,0.02559200786917868,0.05118401573835736,0.0,0.0,0.0,-0.08964337826542548,0.08964337826542548,0.06423270801315084,0.0
446,0.02554426072729986,0.05108852145459972,0.0,0.0,0.0,-0.08963473109369,0.08963473109369,0.06046454200986773,0.0
447,0.025426406830670857,0.050852813661341714,0.0,0.0,0.0,-0.08962676582851119,0.08962676582851119,0.06208908301778138,0.0
448,0.025219614369573297,0.050439228739146594,0.0,0.0,0.0,-0.08961965814161557,0.08961965814161557,0.06318604102125391,0.0
449,0.02496653002960917,0.04993306005921834,0.0,0.0,0.0,-0.0896133234911352,0.0896133234911352,0.06242625002050772,0.0
450,0.024719590763769776,0.04943918152753955,0.0,0.0,0.0,-0.08960735907787012,0.08960735907787012,0.062106375000439584,0.0
451,0.024702839206641132,0.049405678413282264,0.0,0.0,0.0,-0.08960150913320838,0.08960150913320838,0.06298258295282722,0.0
452,0.02477557856137299,0.04955115712274598,0.0,0.0,0.0,-0.08959577324164471,0.08959577324164471,0.06214437499875203,0.0
453,0.02474981745197044,0.04949963490394088,0.0,0.0,0.0,-0.08959008348902273,0.08959008348902273,0.063242917007301,0.0
454,0.024709347620778553,0.049418695241557106,0.0,0.0,0.0,-0.08958407197407182,0.08958407197407182,0.06226099998457357,0.0
455,0.024624967915554942,0.049249935831109884,0.0,0.0,0.0,-0.08957731147790314,0.08957731147790314,0.06256737501826137,0.0
456,0.024558316595498474,0.04911663319099695,0.0,0.0,0.0,-0.08956935044836346,0.08956935044836346,0.061297958018258214,0.0
457,0.02455652091549132,0.04911304183098264,0.0,0.0,0.0,-0.08955977025759217,0.08955977025759217,0.06222699995851144,0.0
458,0.024415047049436832,0.048830094098873664,0.0,0.0,0.0,-0.08954859163334986,0.08954859163334986,0.06207358301617205,0.0
459,0.02410946867362259,0.04821893734724518,0.0,0.0,0.0,-0.08953579424391066,0.08953579424391066,0.062492707977071404,0.0
460,0.023751067714830543,0.047502135429661085,0.0,0.0,0.0,-0.08952247201069642,0.08952247201069642,0.062303333019372076,0.0
461,0.02339634649580148,0.04679269299160296,0.0,0.0,0.0,-0.08950872895670418,0.08950872895670418,0.0628243749961257,0.0
462,0.023092094341728493,0.046184188683456986,0.0,0.0,0.0,-0.08949457176561508,0.08949457176561508,0.06143599998904392,0.0
463,0.02278529172736999,0.04557058345473998,0.0,0.0,0.0,-0.0894805602978709,0.0894805602978709,0.06188979197759181,0.0
464,0.02259170112113018,0.04518340224226036,0.0,0.0,0.0,-0.08946647181456838,0.08946647181456838,0.059343290980905294,0.0
465,0.02241419829025501,0.04482839658051002,0.0,0.0,0.0,-0.0894521939604088,0.0894521939604088,0.05988958303350955,0.0
466,0.022332601409297208,0.044665202818594416,0.0,0.0,0.0,-0.08943766021991893,0.08943766021991893,0.06210400001145899,0.0
467,0.022424387209137496,0.04484877441827499,0.0,0.0,0.0,-0.08942294607482006,0.08942294607482006,0.06880345800891519,0.0
468,0.022629911295548963,0.045259822591097926,0.0,0.0,0.0,-0.08940819775874788,0.08940819775874788,0.07273974997224286,0.0
469,0.022875336207246834,0.04575067241449367,0.0,0.0,0.0,-0.0893936252689028,0.0893936252689028,0.0626721250009723,0.0
470,0.023126797457368113,0.046253594914736226,0.0,0.0,0.0,-0.0893795074788392,0.0893795074788392,0.06306033302098513,0.0
471,0.023348396448698662,0.046696792897397324,0.0,0.0,0.0,-0.08936565444008057,0.08936565444008057,0.062382083968259394,0.0
472,0.023484074942001533,0.046968149884003066,0.0,0.0,0.0,-0.08935239222734268,0.08935239222734268,0.06215970800258219,0.0
473,0.023518128778743236,0.04703625755748647,0.0,0.0,0.0,-0.08934002204543316,0.08934002204543316,0.06264291697880253,0.0
474,0.023494246567499683,0.046988493134999365,0.0,0.0,0.0,-0.08932821278714702,0.08932821278714702,0.06140641705133021,0.0
475,0.023414674068394613,0.046829348136789226,0.0,0.0,0.0,-0.0893170264461581,0.0893170264461581,0.06302720797248185,0.0
476,0.023281323724773727,0.046562647449547453,0.0,0.0,0.0,-0.08930646300460575,0.08930646300460575,0.062240042025223374,0.0
477,0.023289230103012606,0.04657846020602521,0.0,0.0,0.0,-0.08929638071205029,0.08929638071205029,0.06249354197643697,0.0
478,0.023271890194046456,0.04654378038809291,0.0,0.0,0.0,-0.08928702309824306,0.08928702309824306,0.06214625004213303,0.0
479,0.02323335370509793,0.04646670741019586,0.0,0.0,0.0,-0.0892784657494347,0.0892784657494347,0.06304945796728134,0.0
480,0.023185235414674883,0.046370470829349766,0.0,0.0,0.0,-0.08927065608378483,0.08927065608378483,0.06211900000926107,0.0
481,0.023128927547573314,0.04625785509514663,0.0,0.0,0.0,-0.08926343897107038,0.08926343897107038,0.06143212498864159,0.0
482,0.0229827120579539,0.0459654241159078,0.0,0.0,0.0,-0.08925657942811091,0.08925657942811091,0.060684291005600244,0.0
483,0.02284655579824673,0.04569311159649346,0.0,0.0,0.0,-0.08924980799323735,0.08924980799323735,0.062259834026917815,0.0
484,0.022829570047869847,0.045659140095739695,0.0,0.0,0.0,-0.08924292557585764,0.08924292557585764,0.060023375030141324,0.0
485,0.02267310803376444,0.04534621606752888,0.0,0.0,0.0,-0.08923539937942186,0.08923539937942186,0.06251270900247619,0.0
486,0.02237452855643833,0.04474905711287666,0.0,0.0,0.0,-0.08922697645400476,0.08922697645400476,0.06141541700344533,0.0
487,0.022035790645203085,0.04407158129040617,0.0,0.0,0.0,-0.08921701851586435,0.08921701851586435,0.06113758299034089,0.0
488,0.022245513750046374,0.04449102750009275,0.0,0.0,0.0,-0.08920526972866524,0.08920526972866524,0.062471707991790026,0.0
489,0.02250439436624635,0.0450087887324927,0.0,0.0,0.0,-0.08919312005443629,0.08919312005443629,0.06416075001470745,0.0
490,0.022802658300441633,0.04560531660088327,0.0,0.0,0.0,-0.08918203814869388,0.08918203814869388,0.06119824998313561,0.0
491,0.022861364742648563,0.045722729485297126,0.0,0.0,0.0,-0.08917244050575038,0.08917244050575038,0.06300195900257677,0.0
492,0.022691692705285774,0.04538338541057155,0.0,0.0,0.0,-0.0891640529090588,0.0891640529090588,0.06269229098688811,0.0
493,0.022441735212545055,0.04488347042509011,0.0,0.0,0.0,-0.08915652360730833,0.08915652360730833,0.0628910000086762,0.0
494,0.02231031071184146,0.04462062142368292,0.0,0.0,0.0,-0.08914929271586883,0.08914929271586883,0.06023595802253112,0.0
495,0.02220594128517052,0.04441188257034104,0.0,0.0,0.0,-0.0891417529546434,0.0891417529546434,0.062271209026221186,0.0
496,0.021987599213361256,0.04397519842672251,0.0,0.0,0.0,-0.0891334784167934,0.0891334784167934,0.06090358301298693,0.0
497,0.021764595572561246,0.04352919114512249,0.0,0.0,0.0,-0.08912404122266368,0.08912404122266368,0.06293454096885398,0.0
498,0.021592880647287455,0.04318576129457491,0.0,0.0,0.0,-0.08911326660598459,0.08911326660598459,0.060692291997838765,0.0
499,0.021555415689493845,0.04311083137898769,0.0,0.0,0.0,-0.08910197738483513,0.08910197738483513,0.06268250005086884,0.0
500,0.021507209196225313,0.043014418392450626,0.0,0.0,0.0,-0.08909049386046372,0.08909049386046372,0.0620201249839738,0.0
501,0.02142631377509987,0.04285262755019974,0.0,0.0,0.0,-0.08907878488480435,0.08907878488480435,0.0625865000183694,0.0
502,0.021300412184420185,0.04260082436884037,0.0,0.0,0.0,-0.08906680827157896,0.08906680827157896,0.06074208300560713,0.0
503,0.021138616064224416,0.04227723212844883,0.0,0.0,0.0,-0.08905454857638549,0.08905454857638549,0.06118779198732227,0.0
504,0.020927709382029695,0.04185541876405939,0.0,0.0,0.0,-0.0890419924151173,0.0890419924151173,0.05912033299682662,0.0
505,0.020647115541749493,0.041294231083498986,0.0,0.0,0.0,-0.08902925638083085,0.08902925638083085,0.05938170797890052,0.0
506,0.020349818368687177,0.04069963673737435,0.0,0.0,0.0,-0.08901664254524057,0.08901664254524057,0.05784704099642113,0.0
507,0.02012431949477233,0.04024863898954466,0.0,0.0,0.0,-0.08900430907393271,0.08900430907393271,0.05960712500382215,0.0
508,0.019921788549445332,0.039843577098890665,0.0,0.0,0.0,-0.08899235567171968,0.08899235567171968,0.058976750005967915,0.0
509,0.019774094807718454,0.03954818961543691,0.0,0.0,0.0,-0.08898104348839035,0.08898104348839035,0.062061207951046526,0.0
510,0.0198786466624764,0.0397572933249528,0.0,0.0,0.0,-0.08897068871163359,0.08897068871163359,0.0589137080241926,0.0
511,0.019967869259310225,0.03993573851862045,0.0,0.0,0.0,-0.08896153943164083,0.08896153943164083,0.06129787501413375,0.0
512,0.020267758601733535,0.04053551720346707,0.0,0.0,0.0,-0.08895369480504986,0.08895369480504986,0.060139791981782764,0.0
513,0.020521349976142626,0.04104269995228525,0.0,0.0,0.0,-0.08894689381262542,0.08894689381262542,0.06221333297435194,0.0
514,0.020700760057035993,0.041401520114071985,0.0,0.0,0.0,-0.08894092606975676,0.08894092606975676,0.05909441702533513,0.0
515,0.020882621378759625,0.04176524275751925,0.0,0.0,0.0,-0.08893552579755962,0.08893552579755962,0.060896540991961956,0.0
516,0.020937125371460592,0.041874250742921185,0.0,0.0,0.0,-0.08893057688385077,0.08893057688385077,0.059239541995339096,0.0
517,0.020839998323608847,0.04167999664721769,0.0,0.0,0.0,-0.08892558601403834,0.08892558601403834,0.060775250021833926,0.0
518,0.02064660653169094,0.04129321306338188,0.0,0.0,0.0,-0.08891993696574743,0.08891993696574743,0.05942383303772658,0.0
519,0.02042846307279117,0.04085692614558234,0.0,0.0,0.0,-0.08891321401399636,0.08891321401399636,0.06362675002310425,0.0
520,0.020282921501947722,0.040565843003895444,0.0,0.0,0.0,-0.08890585276720223,0.08890585276720223,0.0635789170046337,0.0
521,0.020203744088192935,0.04040748817638587,0.0,0.0,0.0,-0.08889809584338383,0.08889809584338383,0.06366358400555328,0.0
522,0.020202834952302504,0.04040566990460501,0.0,0.0,0.0,-0.08889011052281369,0.08889011052281369,0.06200245802756399,0.0
523,0.02040530222675728,0.04081060445351456,0.0,0.0,0.0,-0.0888818203897508,0.0888818203897508,0.06220337498234585,0.0
524,0.020591425199216196,0.04118285039843239,0.0,0.0,0.0,-0.0888732209944971,0.0888732209944971,0.059376791992690414,0.0
525,0.020683102916853026,0.04136620583370605,0.0,0.0,0.0,-0.08886440890863898,0.08886440890863898,0.06144045799737796,0.0
526,0.020667278456165603,0.041334556912331205,0.0,0.0,0.0,-0.08885547667375714,0.08885547667375714,0.05968566599767655,0.0
527,0.020815227659276243,0.04163045531855249,0.0,0.0,0.0,-0.08884633866605915,0.08884633866605915,0.06264795898459852,0.0
528,0.021075640538012703,0.04215128107602541,0.0,0.0,0.0,-0.08883713923659639,0.08883713923659639,0.06274720898363739,0.0
529,0.021273288585101392,0.042546577170202785,0.0,0.0,0.0,-0.08882848915613359,0.08882848915613359,0.06204287498258054,0.0
530,0.02143390865561841,0.04286781731123682,0.0,0.0,0.0,-0.08882052460164215,0.08882052460164215,0.06138341699261218,0.0
531,0.02169677773337001,0.04339355546674002,0.0,0.0,0.0,-0.08881333703274473,0.08881333703274473,0.06293033296242356,0.0
532,0.021952834428795746,0.04390566885759149,0.0,0.0,0.0,-0.08880702249952369,0.08880702249952369,0.060836083022877574,0.0
533,0.02207936773150792,0.04415873546301584,0.0,0.0,0.0,-0.08880121240724899,0.08880121240724899,0.06083091697655618,0.0
534,0.022174056406768394,0.04434811281353679,0.0,0.0,0.0,-0.08879545281130165,0.08879545281130165,0.058946291042957455,0.0
535,0.022214064771949642,0.044428129543899283,0.0,0.0,0.0,-0.08878923464454559,0.08878923464454559,0.06173037498956546,0.0
536,0.02221161526799937,0.04442323053599874,0.0,0.0,0.0,-0.08878233041128637,0.08878233041128637,0.060249375004787,0.0
537,0.022200585061535258,0.044401170123070516,0.0,0.0,0.0,-0.08877467753098255,0.08877467753098255,0.0631836669635959,0.0
538,0.02216268733613657,0.04432537467227314,0.0,0.0,0.0,-0.08876636497375565,0.08876636497375565,0.062430291960481554,0.0
539,0.02207851845642997,0.04415703691285994,0.0,0.0,0.0,-0.08875744850456925,0.08875744850456925,0.0625815000385046,0.0
540,0.02195409988787729,0.04390819977575458,0.0,0.0,0.0,-0.08874812880512331,0.08874812880512331,0.06372995802666992,0.0
541,0.02178100459706478,0.04356200919412956,0.0,0.0,0.0,-0.088738769765015,0.088738769765015,0.06298508303007111,0.0
542,0.021538988616275026,0.04307797723255005,0.0,0.0,0.0,-0.08872975783584301,0.08872975783584301,0.06119737500557676,0.0
543,0.021446063137318325,0.04289212627463665,0.0,0.0,0.0,-0.08872139161041367,0.08872139161041367,0.061990708054509014,0.0
544,0.021458623444202157,0.042917246888404315,0.0,0.0,0.0,-0.08871389120916694,0.08871389120916694,0.06001229101093486,0.0
545,0.021436622475674655,0.04287324495134931,0.0,0.0,0.0,-0.08870719768084226,0.08870719768084226,0.061679250036831945,0.0
546,0.021372923852115436,0.04274584770423087,0.0,0.0,0.0,-0.088701276397524,0.088701276397524,0.059037707978859544,0.0
547,0.021261667942602563,0.04252333588520513,0.0,0.0,0.0,-0.08869602475940046,0.08869602475940046,0.06004874996142462,0.0
548,0.021098482809217146,0.04219696561843429,0.0,0.0,0.0,-0.08869128441893502,0.08869128441893502,0.05830012500518933,0.0
549,0.020874802827389807,0.041749605654779615,0.0,0.0,0.0,-0.0886868270642749,0.0886868270642749,0.08530208398588002,0.0
550,0.02062510305034547,0.04125020610069094,0.0,0.0,0.0,-0.08868227405252381,0.08868227405252381,0.06254208402242512,0.0
551,0.020290648341504895,0.04058129668300979,0.0,0.0,0.0,-0.08867729660202525,0.08867729660202525,0.06176883302396163,0.0
552,0.019899994926336803,0.039799989852673606,0.0,0.0,0.0,-0.08867193397577029,0.08867193397577029,0.06059504201402888,0.0
553,0.01946889636777297,0.03893779273554594,0.0,0.0,0.0,-0.08866595206111703,0.08866595206111703,0.062147124961484224,0.0
554,0.01917740921985378,0.03835481843970756,0.0,0.0,0.0,-0.08865943172370293,0.08865943172370293,0.061281084024813026,0.0
555,0.01903700136672061,0.03807400273344122,0.0,0.0,0.0,-0.08865236509277892,0.08865236509277892,0.06213299999944866,0.0
556,0.019063278256023504,0.03812655651204701,0.0,0.0,0.0,-0.08864503947886178,0.08864503947886178,0.06243391695898026,0.0
557,0.019054092967315202,0.038108185934630404,0.0,0.0,0.0,-0.08863753983536268,0.08863753983536268,0.06327945902012289,0.0
558,0.019077704202148604,0.03815540840429721,0.0,0.0,0.0,-0.08862987545368241,0.08862987545368241,0.06094462494365871,0.0
559,0.019090096875720927,0.038180193751441854,0.0,0.0,0.0,-0.08862214217485258,0.08862214217485258,0.06257100001676008,0.0
560,0.01911457635180422,0.03822915270360844,0.0,0.0,0.0,-0.08861430897039205,0.08861430897039205,0.060294374998193234,0.0
561,0.01909316226215823,0.03818632452431646,0.0,0.0,0.0,-0.08860619381982919,0.08860619381982919,0.06270866596605629,0.0
562,0.0190291833281986,0.0380583666563972,0.0,0.0,0.0,-0.08859776307272803,0.08859776307272803,0.061945583031047136,0.0
563,0.01893633730559379,0.03787267461118758,0.0,0.0,0.0,-0.08858896299609906,0.08858896299609906,0.0631403750157915,0.0
564,0.01894210824747372,0.03788421649494744,0.0,0.0,0.0,-0.08857976226229979,0.08857976226229979,0.06058729096548632,0.0
565,0.018969236040408913,0.037938472080817826,0.0,0.0,0.0,-0.08857011684426276,0.08857011684426276,0.06215987500036135,0.0
566,0.018987056541944866,0.03797411308388973,0.0,0.0,0.0,-0.08856002006173015,0.08856002006173015,0.06283912499202415,0.0
567,0.01905633328713803,0.03811266657427606,0.0,0.0,0.0,-0.08854957922899777,0.08854957922899777,0.06285175000084564,0.0
568,0.019121163075676052,0.038242326151352105,0.0,0.0,0.0,-0.08853925107488438,0.08853925107488438,0.06176608399255201,0.0
569,0.01917277395324405,0.0383455479064881,0.0,0.0,0.0,-0.08852902029271102,0.08852902029271102,0.06268333300249651,0.0
570,0.019207896163949918,0.038415792327899836,0.0,0.0,0.0,-0.08851893151572102,0.08851893151572102,0.06020362500566989,0.0
571,0.019289174475488738,0.038578348950977476,0.0,0.0,0.0,-0.08850903492875287,0.08850903492875287,0.06178529100725427,0.0
572,0.01941821434029762,0.03883642868059524,0.0,0.0,0.0,-0.08849925518241318,0.08849925518241318,0.06301949999760836,0.0
573,0.01953032176485338,0.03906064352970676,0.0,0.0,0.0,-0.08848942345842613,0.08848942345842613,0.0618735000025481,0.0
574,0.019608996727539962,0.039217993455079925,0.0,0.0,0.0,-0.08847939154350928,0.08847939154350928,0.05970458302181214,0.0
575,0.019625712668427324,0.03925142533685465,0.0,0.0,0.0,-0.0884690589981504,0.0884690589981504,0.06207437498960644,0.0
576,0.019650307367220378,0.039300614734440756,0.0,0.0,0.0,-0.08845845335623394,0.08845845335623394,0.060290749999694526,0.0
577,0.01967285215940258,0.03934570431880516,0.0,0.0,0.0,-0.08844774448687566,0.08844774448687566,0.06127558398293331,0.0
578,0.019666912088454655,0.03933382417690931,0.0,0.0,0.0,-0.0884371577534511,0.0884371577534511,0.058975416992325336,0.0
579,0.019887189762617892,0.039774379525235784,0.0,0.0,0.0,-0.08842682522449549,0.08842682522449549,0.062436082982458174,0.0
580,0.020195011801378303,0.040390023602756606,0.0,0.0,0.0,-0.0884169043394539,0.0884169043394539,0.06025033397600055,0.0
581,0.020513262185827115,0.04102652437165423,0.0,0.0,0.0,-0.08840761343893652,0.08840761343893652,0.062064292025752366,0.0
582,0.020843068431296206,0.04168613686259241,0.0,0.0,0.0,-0.08839910183903514,0.08839910183903514,0.061767834005877376,0.0
583,0.021155504063032217,0.042311008126064434,0.0,0.0,0.0,-0.08839195865143833,0.08839195865143833,0.06231333297910169,0.0
584,0.021374597803318268,0.042749195606636536,0.0,0.0,0.0,-0.08838672711785642,0.08838672711785642,0.06190020899521187,0.0
585,0.021465364883077084,0.04293072976615417,0.0,0.0,0.0,-0.08838319100157711,0.08838319100157711,0.06263949995627627,0.0
586,0.021412972382274652,0.042825944764549304,0.0,0.0,0.0,-0.08838083040268717,0.08838083040268717,0.0614870410063304,0.0
587,0.021184988130545833,0.042369976261091666,0.0,0.0,0.0,-0.08837908732076463,0.08837908732076463,0.06261279102182016,0.0
588,0.020819918587959424,0.04163983717591885,0.0,0.0,0.0,-0.08837777202742948,0.08837777202742948,0.06083075003698468,0.0
589,0.02038862121999773,0.04077724243999546,0.0,0.0,0.0,-0.0883768879314559,0.0883768879314559,0.06225616700248793,0.0
590,0.020188511044791912,0.040377022089583825,0.0,0.0,0.0,-0.08837622235813779,0.08837622235813779,0.06323270901339129,0.0
591,0.02001081736311619,0.04002163472623238,0.0,0.0,0.0,-0.08837558743089839,0.08837558743089839,0.062215166981332004,0.0
592,0.019872227551708234,0.03974445510341647,0.0,0.0,0.0,-0.08837499039249418,0.08837499039249418,0.06259745801799,0.0
593,0.019703755032770755,0.03940751006554151,0.0,0.0,0.0,-0.08837406137319773,0.08837406137319773,0.06152204202953726,0.0
594,0.019627340415420136,0.03925468083084027,0.0,0.0,0.0,-0.08837247922706301,0.08837247922706301,0.05939295899588615,0.0
595,0.01960862079301754,0.03921724158603508,0.0,0.0,0.0,-0.08837017975615606,0.08837017975615606,0.06312679196707904,0.0
596,0.019591796774327506,0.03918359354865501,0.0,0.0,0.0,-0.08836714829307775,0.08836714829307775,0.061351708020083606,0.0
597,0.01958000399605405,0.0391600079921081,0.0,0.0,0.0,-0.08836359071520343,0.08836359071520343,0.06051612499868497,0.0
598,0.019581450814466717,0.03916290162893343,0.0,0.0,0.0,-0.08835965647089973,0.08835965647089973,0.058863916026894,0.0
599,0.019660291626166553,0.039320583252333105,0.0,0.0,0.0,-0.08835528321535305,0.08835528321535305,0.062172875041142106,0.0
600,0.019775557436771847,0.039551114873543694,0.0,0.0,0.0,-0.08835064301615111,0.08835064301615111,0.05884812498698011,0.0
601,0.019940952821264624,0.03988190564252925,0.0,0.0,0.0,-0.08834604943880452,0.08834604943880452,0.062308749998919666,0.0
602,0.02007354939532381,0.04014709879064762,0.0,0.0,0.0,-0.08834171747867602,0.08834171747867602,0.06190312502440065,0.0
603,0.020337014596677458,0.040674029193354916,0.0,0.0,0.0,-0.08833745418952228,0.08833745418952228,0.06302612501895055,0.0
604,0.02033027708138966,0.04066055416277932,0.0,0.0,0.0,-0.08833263066549178,0.08833263066549178,0.06158908398356289,0.0
605,0.020107654668148248,0.040215309336296495,0.0,0.0,0.0,-0.08832777310265418,0.08832777310265418,0.061488792009186,0.0
606,0.019796668239973343,0.039593336479946686,0.0,0.0,0.0,-0.08832326220870214,0.08832326220870214,0.05967145902104676,0.0
607,0.019867229822760166,0.03973445964552033,0.0,0.0,0.0,-0.08831903125861375,0.08831903125861375,0.06224833300802857,0.0
608,0.019765276013423955,0.03953055202684791,0.0,0.0,0.0,-0.08831441164377415,0.08831441164377415,0.06217545899562538,0.0
609,0.019284617182685426,0.03856923436537085,0.0,0.0,0.0,-0.08830974019832748,0.08830974019832748,0.06276741705369204,0.0
610,0.019142504312608874,0.03828500862521775,0.0,0.0,0.0,-0.08830567859760673,0.08830567859760673,0.060637749964371324,0.0
611,0.018946845288811076,0.03789369057762215,0.0,0.0,0.0,-0.0883019300451681,0.0883019300451681,0.06337849999545142,0.0
612,0.018809724059992032,0.037619448119984064,0.0,0.0,0.0,-0.08829865739910746,0.08829865739910746,0.0627820830559358,0.0
613,0.018685753659685,0.03737150731937,0.0,0.0,0.0,-0.08829577796269247,0.08829577796269247,0.06215079198591411,0.0
614,0.018595401452637224,0.03719080290527445,0.0,0.0,0.0,-0.08829312046343073,0.08829312046343073,0.060286999971140176,0.0
615,0.018434668690950118,0.036869337381900236,0.0,0.0,0.0,-0.08829060480631609,0.08829060480631609,0.06117550004273653,0.0
616,0.018232604141926456,0.03646520828385291,0.0,0.0,0.0,-0.08828790115732951,0.08828790115732951,0.0597906659822911,0.0
617,0.01805252690577283,0.03610505381154566,0.0,0.0,0.0,-0.08828496625404039,0.08828496625404039,0.06164195801829919,0.0
618,0.017961274432049104,0.03592254886409821,0.0,0.0,0.0,-0.08828169549103557,0.08828169549103557,0.06184508401202038,0.0
619,0.0179113933786502,0.0358227867573004,0.0,0.0,0.0,-0.08827797560920522,0.08827797560920522,0.06215229199733585,0.0
620,0.017827379464448137,0.035654758928896274,0.0,0.0,0.0,-0.08827373817518326,0.08827373817518326,0.06047329097054899,0.0
621,0.01776317717796451,0.03552635435592902,0.0,0.0,0.0,-0.08826896357486248,0.08826896357486248,0.061925416986923665,0.0
622,0.017644557172562914,0.03528911434512583,0.0,0.0,0.0,-0.0882636344372575,0.0882636344372575,0.05922012502560392,0.0
623,0.017590957206018554,0.03518191441203711,0.0,0.0,0.0,-0.08825786554055023,0.08825786554055023,0.06258183304453269,0.0
624,0.017694536640787642,0.035389073281575284,0.0,0.0,0.0,-0.08825181258242105,0.08825181258242105,0.06180554098682478,0.0
625,0.017855328756385618,0.035710657512771235,0.0,0.0,0.0,-0.088245627473078,0.088245627473078,0.06300983304390684,0.0
626,0.018015923913781207,0.03603184782756241,0.0,0.0,0.0,-0.08823955718469544,0.08823955718469544,0.06259120797039941,0.0
627,0.018212466682865663,0.03642493336573133,0.0,0.0,0.0,-0.08823390368882791,0.08823390368882791,0.06141370802652091,0.0
628,0.01841558220081567,0.03683116440163134,0.0,0.0,0.0,-0.08822880227452455,0.08822880227452455,0.05980416701640934,0.0
629,0.01861227905609609,0.03722455811219218,0.0,0.0,0.0,-0.08822416614088754,0.08822416614088754,0.06144545797724277,0.0
630,0.018771222871038287,0.037542445742076574,0.0,0.0,0.0,-0.08821929954598254,0.08821929954598254,0.0595978339551948,0.0
631,0.018885599035757657,0.03777119807151531,0.0,0.0,0.0,-0.08821417469914926,0.08821417469914926,0.06313154200324789,0.0
632,0.018953318484363768,0.037906636968727536,0.0,0.0,0.0,-0.08820884002275273,0.08820884002275273,0.060000292025506496,0.0
633,0.018973628290619465,0.03794725658123893,0.0,0.0,0.0,-0.08820329209260146,0.08820329209260146,0.06292895798105747,0.0
634,0.019046021699536647,0.038092043399073294,0.0,0.0,0.0,-0.08819757475396749,0.08819757475396749,0.06004770897561684,0.0
635,0.019131091067106656,0.03826218213421331,0.0,0.0,0.0,-0.08819159411975651,0.08819159411975651,0.0624954589875415,0.0
636,0.019192902565923486,0.03838580513184697,0.0,0.0,0.0,-0.0881854866884705,0.0881854866884705,0.05946762498933822,0.0
637,0.01935562231366942,0.03871124462733884,0.0,0.0,0.0,-0.08817937079874581,0.08817937079874581,0.06153004104271531,0.0
638,0.019509033717695884,0.03901806743539177,0.0,0.0,0.0,-0.08817300409234344,0.08817300409234344,0.05953633302124217,0.0
639,0.019587998189039682,0.039175996378079364,0.0,0.0,0.0,-0.08816645767505117,0.08816645767505117,0.06329274998279288,0.0
640,0.019582873384891113,0.039165746769782225,0.0,0.0,0.0,-0.08815968637025282,0.08815968637025282,0.062240750005003065,0.0
641,0.019479599621205893,0.038959199242411785,0.0,0.0,0.0,-0.08815261870025558,0.08815261870025558,0.06340083299437538,0.0
642,0.01926906879804862,0.03853813759609724,0.0,0.0,0.0,-0.088145217709784,0.088145217709784,0.06232870800886303,0.0
643,0.018976855614834233,0.037953711229668466,0.0,0.0,0.0,-0.08813750967602516,0.08813750967602516,0.06157254200661555,0.0
644,0.018667275343966505,0.03733455068793301,0.0,0.0,0.0,-0.08812975135242086,0.08812975135242086,0.059680917009245604,0.0
645,0.018367777715167247,0.03673555543033449,0.0,0.0,0.0,-0.08812226617723733,0.08812226617723733,0.061276583990547806,0.0
646,0.018244382655167778,0.036488765310335555,0.0,0.0,0.0,-0.08811528901214692,0.08811528901214692,0.060471582983154804,0.0
647,0.018070070719844025,0.03614014143968805,0.0,0.0,0.0,-0.08810878534356047,0.08810878534356047,0.061439417011570185,0.0
648,0.01783986825281727,0.03567973650563454,0.0,0.0,0.0,-0.088102624766868,0.088102624766868,0.05985366698587313,0.0
649,0.017701471511602895,0.03540294302320579,0.0,0.0,0.0,-0.0880966391300264,0.0880966391300264,0.06322916701901704,0.0
650,0.01754429489031576,0.03508858978063152,0.0,0.0,0.0,-0.08809075462936534,0.08809075462936534,0.06250645901309326,0.0
651,0.017360008084881057,0.03472001616976211,0.0,0.0,0.0,-0.08808484445940161,0.08808484445940161,0.06265954201808199,0.0
652,0.01715370104944408,0.03430740209888816,0.0,0.0,0.0,-0.08807885847931105,0.08807885847931105,0.05994175001978874,0.0
