iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
202,0.10416666416666673,0.20833332833333346,0.0007826593332454938,0.0,2.34375,0.0234375,-0.0234375,1.9984233329887502,1.4863663982566504,7.368272463281755e-07,5.3023022922376795,0.002508392795183075,12.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.10416666416666673,0.20833332833333346,-0.0006260963759618934,0.0,2.390625,-0.140625,0.140625,2.022541166981682,1.48577413879211,7.368272463281755e-07,5.2572595824797945,0.0021795466309413314,12.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.10416666416666673,0.20833332833333346,0.0004548798623289273,0.0,2.328125,0.03125,-0.03125,1.9790075829951093,1.688791905865663,7.368272463281755e-07,5.2555502491692705,0.0020280412669914463,12.0,0.0,0.0,0.0,0.0,0.0,1.0
205,0.10416666416666673,0.20833332833333346,0.0007568669301845339,0.0,2.3828125,-0.2421875,0.2421875,2.038216208049562,1.674088182045599,7.368272463281755e-07,5.279743161052465,0.0016406792080185066,12.0,0.0,0.0,0.0,0.0,0.0,1.0
206,0.10416666416666673,0.20833332833333346,0.0010215583684413587,0.0,2.359375,0.0703125,-0.0703125,1.9758503750199452,1.7035983334234641,7.368272463281755e-07,5.300393336762984,0.0015194993611657992,12.0,0.0,0.0,0.0,0.0,0.0,1.0
207,0.10416666416666673,0.20833332833333346,0.00022182259427127804,0.0,2.3046875,0.0078125,-0.0078125,1.9371948749758303,1.7204197167957072,7.368272463281755e-07,5.330149671683709,0.0012986640019031863,12.0,0.0,0.0,0.0,0.0,0.0,1.0
208,0.10416666416666673,0.20833332833333346,-0.00042767408819617726,0.0,2.375,0.1171875,-0.1171875,2.0183777500060387,1.6625456254122295,7.368272463281755e-07,5.351823519915342,0.0015875425015110523,12.0,0.0,0.0,0.0,0.0,0.0,1.0
209,0.10416666416666673,0.20833332833333346,-0.0011767529907200874,0.0,2.3515625,-0.0234375,0.0234375,2.0039940000278875,1.669606837743071,7.368272463281755e-07,5.389134359856446,0.0018050824000965804,12.0,0.0,0.0,0.0,0.0,0.0,1.0
210,0.10416666416666673,0.20833332833333346,-0.001522114199758235,0.0,2.3046875,0.0703125,-0.0703125,1.9389122080174275,1.6636152934646076,7.368272463281755e-07,5.424341283738613,0.0020831131381176724,12.0,0.0,0.0,0.0,0.0,0.0,1.0
211,0.12499999750000007,0.24999999500000014,-0.0004194253467663892,0.0,2.3515625,0.1015625,-0.1015625,2.001336458954029,1.668069275654833,7.368272463281755e-07,5.4494587654868765,0.002407571955700405,12.0,0.0,0.0,0.0,0.0,0.0,1.0
212,0.12499999750000007,0.24999999500000014,0.00039216759068608003,0.0,2.359375,-0.0234375,0.0234375,1.9983735409914516,1.2088209498439113,7.368272463281755e-07,5.167895680801435,0.00887147375959268,12.0,1.0,0.0,0.0,0.0,0.0,1.0
213,0.12499999750000007,0.24999999500000014,0.00023847688351287058,0.0,2.3046875,-0.1328125,0.1328125,1.9511124159907922,1.3430694615933056,7.368272463281755e-07,5.189652571623975,0.008955522170502016,12.0,1.0,0.0,0.0,0.0,0.0,1.0
214,0.12499999750000007,0.24999999500000014,-0.0005545290258282847,0.0,2.3515625,-0.0703125,0.0703125,2.0143331249710172,1.4714391125956676,7.368272463281755e-07,5.2120547958395695,0.009108642904638227,12.0,1.0,0.0,0.0,0.0,0.0,1.0
215,0.12499999750000007,0.24999999500000014,-0.0009301118465353766,0.0,2.3046875,-0.09375,0.09375,1.926556291000452,1.5444221448816233,7.368272463281755e-07,5.23475222628225,0.009240970004942606,12.0,1.0,0.0,0.0,0.0,0.0,1.0
216,0.12499999750000007,0.24999999500000014,-9.103115812900893e-05,0.0,2.3125,-0.015625,0.015625,1.9564937920076773,1.4591866954706838,7.368272463281755e-07,5.254933296279474,0.009384446327616884,12.0,1.0,0.0,0.0,0.0,0.0,1.0
217,0.12499999750000007,0.24999999500000014,0.0004569196512399766,0.0,2.234375,0.1953125,-0.1953125,1.9095155409886502,1.311502161811894,7.368272463281755e-07,5.226466578516093,0.009870205811404792,12.0,1.0,0.0,0.0,0.0,0.0,1.0
218,0.12499999750000007,0.24999999500000014,0.0015739613145241585,0.0,2.328125,0.0859375,-0.0859375,1.9765490000136197,1.5077143538755076,7.368272463281755e-07,5.19993608919057,0.010514462090213783,12.0,1.0,0.0,0.0,0.0,0.0,1.0
219,0.12499999750000007,0.24999999500000014,0.00013663963902301265,0.0,2.3046875,0.1328125,-0.1328125,1.9305417079594918,1.564863637044199,7.368272463281755e-07,5.1904520207846705,0.011029720276300477,12.0,1.0,0.0,0.0,0.0,0.0,1.0
220,0.10652545325096918,0.21305090650193836,-0.0006930331072684721,0.0,2.3359375,0.046875,-0.046875,1.9880073329550214,1.2323418974466225,7.368272463281755e-07,5.185107224197551,0.011698419268544636,12.0,1.0,0.0,0.0,0.0,0.0,1.0
221,0.12063439580304966,0.24126879160609932,-0.00035649342157614855,0.0,2.3203125,-0.1796875,0.1796875,1.9917296249768697,1.4966526132880078,7.368272463281755e-07,5.193361531435088,0.012137263119009069,12.0,1.0,0.0,0.0,0.0,0.0,1.0
222,0.12499999750000007,0.24999999500000014,0.0006976986412156093,0.0,2.3125,-0.3203125,0.3203125,1.9764102079789154,1.3133531429413434,7.368272463281755e-07,5.208421043035659,0.012925339886516502,12.0,1.0,0.0,0.0,0.0,0.0,1.0
223,0.12499999750000007,0.24999999500000014,-0.0006979260458041213,0.0,2.21875,0.0546875,-0.0546875,1.8702750829979777,1.2851354995052557,7.368272463281755e-07,5.242607736452059,0.013151419989299029,12.0,1.0,0.0,0.0,0.0,0.0,1.0
224,0.12499999750000007,0.24999999500000014,0.0005834860451471576,0.0,2.34375,0.078125,-0.078125,2.0013165830168873,1.251428142650111,7.368272463281755e-07,5.264823120426048,0.013353224187581376,12.0,1.0,0.0,0.0,0.0,0.0,1.0
225,0.12499999750000007,0.24999999500000014,-0.0003563784999046634,0.0,2.3203125,0.1171875,-0.1171875,1.9787222919985652,1.2662047423254377,7.368272463281755e-07,5.297223057259213,0.013568360215603288,12.0,1.0,0.0,0.0,0.0,0.0,1.0
226,0.10416666416666673,0.20833332833333346,-4.4528202723142544e-05,0.0,2.3125,-0.0390625,0.0390625,1.972102417028509,1.2425830294503957,7.368272463281755e-07,5.336579673669555,0.013797327656489373,12.0,1.0,0.0,0.0,0.0,0.0,1.0
227,0.10416666416666673,0.20833332833333346,0.0009012866153072935,0.0,2.3828125,0.0390625,-0.0390625,2.0493668749695644,1.9213774442046758,7.368272463281755e-07,5.813510432839394,0.006361148911475373,12.0,1.0,0.0,0.0,0.0,0.0,1.0
228,0.10416666416666673,0.20833332833333346,0.001535686816711355,0.0,2.421875,-0.03125,0.03125,2.1061145829735324,1.7327323025986252,7.368272463281755e-07,5.872015056284991,0.0063701865054264836,12.0,1.0,0.0,0.0,0.0,0.0,1.0
229,0.10416666416666673,0.20833332833333346,-0.0013486572464538684,0.0,2.4140625,0.078125,-0.078125,2.0484070000238717,2.1116631537371444,7.368272463281755e-07,5.9332076419483535,0.006041271598819135,12.0,1.0,0.0,0.0,0.0,0.0,1.0
230,0.10416666416666673,0.20833332833333346,0.00033751372574776246,0.0,2.375,-0.0234375,0.0234375,2.012915958010126,1.8381920061415018,7.368272463281755e-07,5.9366966106674885,0.005244782664125192,12.0,1.0,0.0,0.0,0.0,0.0,1.0
231,0.10416666416666673,0.20833332833333346,-0.0002904097448206163,0.0,2.4453125,-0.1015625,0.1015625,2.0653335839742795,1.8987969383403969,7.368272463281755e-07,5.888400500470942,0.004633846675543199,12.0,1.0,0.0,0.0,0.0,0.0,1.0
232,0.10416666416666673,0.20833332833333346,-0.0004260768434787625,0.0,2.3671875,0.03125,-0.03125,2.0207635420374572,1.6181211531113853,7.368272463281755e-07,5.724554136395454,0.005189405429215792,12.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.10416666416666673,0.20833332833333346,0.0007171892483921503,0.0,2.359375,-0.0234375,0.0234375,1.971377541020047,1.7265413803521032,7.368272463281755e-07,5.727928936481476,0.005046129180603505,12.0,0.0,0.0,0.0,0.0,0.0,1.0
234,0.10416666416666673,0.20833332833333346,-0.00034103873688984184,0.0,2.359375,0.0546875,-0.0546875,2.0320832500001416,1.6517051309100446,7.368272463281755e-07,5.729898011932771,0.005164716717748282,12.0,0.0,0.0,0.0,0.0,0.0,1.0
235,0.10416666416666673,0.20833332833333346,-0.000170419647407786,0.0,2.34375,0.0078125,-0.0078125,2.00548200000776,1.4878280164479898,7.368272463281755e-07,5.742765493690968,0.0051342562316373614,12.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.10416666416666673,0.20833332833333346,-0.0005443156175610668,0.0,2.3515625,-0.1328125,0.1328125,1.988909166015219,1.5389639013284429,7.368272463281755e-07,5.763949313511451,0.005144602650640688,12.0,0.0,0.0,0.0,0.0,0.0,1.0
237,0.12499999750000007,0.24999999500000014,0.0007812504372960765,0.0,2.359375,-0.0625,0.0625,2.016579916991759,1.412728078444974,7.368272463281755e-07,5.791350360959768,0.005455472536179211,12.0,0.0,0.0,0.0,0.0,0.0,1.0
238,0.12499999750000007,0.24999999500000014,-0.0005341722497350844,0.0,2.375,-0.0546875,0.0546875,2.0203336670529097,1.2651123796730597,7.368272463281755e-07,5.553907624699852,0.012975527505411512,12.0,1.0,0.0,0.0,0.0,0.0,1.0
239,0.12499999750000007,0.24999999500000014,-0.0011057581911828162,0.0,2.3359375,0.0,0.0,1.9895253339782357,1.3230152774544162,7.368272463281755e-07,5.594261876561425,0.013181392749009485,12.0,1.0,0.0,0.0,0.0,0.0,1.0
240,0.12499999750000007,0.24999999500000014,-0.000337165383451961,0.0,2.3515625,-0.0390625,0.0390625,2.001955125015229,1.220524490044562,7.368272463281755e-07,5.625635965303942,0.01333737720481374,12.0,1.0,0.0,0.0,0.0,0.0,1.0
241,0.12499999750000007,0.24999999500000014,0.0006183432212670087,0.0,2.359375,-0.046875,0.046875,1.9885425419779494,1.2155553306599798,7.368272463281755e-07,5.658904606645757,0.013516509934561327,12.0,1.0,0.0,0.0,0.0,0.0,1.0
242,0.12499999750000007,0.24999999500000014,0.00018457324410491385,0.0,2.359375,-0.2578125,0.2578125,1.9975311249727383,1.2673006334250703,7.368272463281755e-07,5.699470021507957,0.013674720576752654,12.0,1.0,0.0,0.0,0.0,0.0,1.0
243,0.12499999750000007,0.24999999500000014,0.00019834084867268923,0.0,2.2734375,-0.0078125,0.0078125,1.944735375000164,1.2275809735490595,7.368272463281755e-07,5.716756175864827,0.013840556898768145,12.0,1.0,0.0,0.0,0.0,0.0,1.0
244,0.12499999750000007,0.24999999500000014,0.00047921298487486403,0.0,2.2890625,0.078125,-0.078125,1.947769624995999,1.251489274123121,7.368272463281755e-07,5.733253901655024,0.014011886960361153,12.0,1.0,0.0,0.0,0.0,0.0,1.0
245,0.12499999750000007,0.24999999500000014,-7.222181611735967e-05,0.0,2.3203125,-0.1015625,0.1015625,1.9818275829893537,1.2110927237218532,7.368272463281755e-07,5.743486019698056,0.014200669586319815,12.0,1.0,0.0,0.0,0.0,0.0,1.0
246,0.12499999750000007,0.24999999500000014,0.0001574160904114915,0.0,2.296875,0.0078125,-0.0078125,1.9326837080297992,1.3188703364912788,7.368272463281755e-07,5.755989882079038,0.014381366702516309,12.0,1.0,0.0,0.0,0.0,0.0,1.0
247,0.12499999750000007,0.24999999500000014,-0.0004883055762067511,0.0,2.2734375,0.1328125,-0.1328125,1.9505151659832336,1.1209817965556164,7.368272463281755e-07,5.7181097648360515,0.014973796210886741,12.0,1.0,0.0,0.0,0.0,0.0,1.0
248,0.12499999750000007,0.24999999500000014,6.0102960314836e-05,0.0,2.328125,0.0625,-0.0625,1.975821416999679,1.373244455053343,7.368272463281755e-07,5.708269021727822,0.015482705906668509,12.0,1.0,0.0,0.0,0.0,0.0,1.0
249,0.12499999750000007,0.24999999500000014,-0.0010265172276166326,0.0,2.3515625,-0.0546875,0.0546875,1.9985769999912009,1.0775780912921487,7.368272463281755e-07,5.686016754670576,0.01624512295662002,12.0,1.0,0.0,0.0,0.0,0.0,1.0
250,0.12499999750000007,0.24999999500000014,-0.0015086968500034625,0.0,2.3515625,0.0703125,-0.0703125,1.9995893340092152,1.2549557772227578,7.368272463281755e-07,5.683279340917414,0.016924238679083912,12.0,1.0,0.0,0.0,0.0,0.0,1.0
251,0.12499999750000007,0.24999999500000014,0.001184133703669937,0.0,2.390625,-0.1484375,0.1484375,2.0284470000187866,1.248819194220119,7.368272463281755e-07,5.692291194742376,0.017548518599307335,12.0,1.0,0.0,0.0,0.0,0.0,1.0
252,0.12499999750000007,0.24999999500000014,-0.0009195788581526802,0.0,2.359375,-0.234375,0.234375,1.9874881250434555,1.2233444296969609,7.368272463281755e-07,5.708450718359514,0.018351221065544945,12.0,1.0,0.0,0.0,0.0,0.0,1.0
253,0.12499999750000007,0.24999999500000014,-4.876039666358341e-05,0.0,2.328125,-0.015625,0.015625,1.9749796249670908,1.3218295496795482,7.368272463281755e-07,5.73355630311099,0.018734080918048592,12.0,1.0,0.0,0.0,0.0,0.0,1.0
254,0.12499999750000007,0.24999999500000014,0.0005199214244022296,0.0,2.2890625,-0.015625,0.015625,1.9440726659959182,1.0965056744932178,7.368272463281755e-07,5.758010029792786,0.018909053792330353,12.0,1.0,0.0,0.0,0.0,0.0,1.0
255,0.10416666416666673,0.20833332833333346,0.00034501724286022464,0.0,2.328125,0.1640625,-0.1640625,1.9761189999990165,1.1508549769876224,7.368272463281755e-07,5.778095733035695,0.019099341589026153,12.0,1.0,0.0,0.0,0.0,0.0,1.0
256,0.10416666416666673,0.20833332833333346,-0.00027124902908165374,0.0,2.34375,0.125,-0.125,1.9964937499607913,1.1560922230838333,7.368272463281755e-07,6.024606431523959,0.01116411090576245,12.0,0.0,0.0,0.0,0.0,0.0,1.0
257,0.10416666416666673,0.20833332833333346,-0.0005593087256586161,0.0,2.34375,0.0390625,-0.0390625,2.0016209579771385,1.8259394252016985,7.368272463281755e-07,6.209493832154707,0.011049110304818234,12.0,1.0,0.0,0.0,0.0,0.0,1.0
258,0.10416666416666676,0.2083333283333335,-0.001247428993463139,0.0,2.421875,-0.1171875,0.1171875,2.117596374999266,1.7405390787989863,7.368272463281755e-07,6.233620611104098,0.011226281957616184,12.0,1.0,0.0,0.0,0.0,0.0,1.0
259,0.10416666416666673,0.20833332833333346,-0.0011858779666116283,0.0,2.3515625,-0.1328125,0.1328125,2.036992667010054,1.787143407864852,7.368272463281755e-07,6.267630322413011,0.011321778335100547,12.0,1.0,0.0,0.0,0.0,0.0,1.0
260,0.10416666416666673,0.20833332833333346,-0.0018724277382615824,0.0,2.3515625,-0.1953125,0.1953125,1.9927704579895362,1.734052216366515,7.368272463281755e-07,6.218108838254755,0.010765560257079249,12.0,1.0,0.0,0.0,0.0,0.0,1.0
261,0.10416666416666676,0.2083333283333335,-0.0013376877355708251,0.0,2.40625,-0.21875,0.21875,2.0387996250065044,1.6045560269932528,7.368272463281755e-07,6.175640268759294,0.009945433137049391,12.0,1.0,0.0,0.0,0.0,0.0,1.0
262,0.10416666416666673,0.20833332833333346,-0.001156611355098256,0.0,2.4921875,-0.125,0.125,2.1014359580003656,1.7760884659791798,7.368272463281755e-07,6.169866410168734,0.009440713159909303,12.0,1.0,0.0,0.0,0.0,0.0,1.0
263,0.10416666416666676,0.2083333283333335,-0.0012075653134665824,0.0,2.4375,-0.2421875,0.2421875,2.066755125008058,1.8503659852311756,7.368272463281755e-07,6.178938269615173,0.008827656761489132,12.0,1.0,0.0,0.0,0.0,0.0,1.0
264,0.10416666416666676,0.2083333283333335,-0.000673971370161017,0.0,2.421875,-0.1171875,0.1171875,2.05552220903337,1.7465689589081692,7.368272463281755e-07,6.004225085179011,0.00899504297800983,12.0,0.0,0.0,0.0,0.0,0.0,1.0
265,0.10416666416666674,0.20833332833333348,-0.0008701319093325343,0.0,2.40625,-0.015625,0.015625,2.057679250021465,2.024489135995081,7.368272463281755e-07,6.243173772638494,0.008803955850784074,12.0,1.0,0.0,0.0,0.0,0.0,1.0
266,0.10416666416666676,0.2083333283333335,-0.001572394193341584,0.0,2.1171875,-0.03125,0.03125,1.7808174170204438,2.350386630346813,7.368272463281755e-07,5.944464119997892,0.007002472168427299,12.0,1.0,0.0,0.0,0.0,0.0,1.0
267,0.10416666416666673,0.20833332833333346,-0.0024501954608170525,0.0,2.1328125,-0.125,0.125,1.7840154999867082,2.3763839389298167,7.368272463281755e-07,6.152716940641403,0.005991121719125659,12.0,2.0,0.0,0.0,0.0,0.0,1.0
268,0.10416666416666678,0.20833332833333357,-0.0025553104545272044,0.0,2.171875,0.1796875,-0.1796875,1.8497728750226088,2.5073434199684335,7.368272463281755e-07,6.1528079360723495,0.005690929712727666,12.0,2.0,0.0,0.0,0.0,0.0,1.0
269,0.10416666416666676,0.2083333283333335,-0.001737974855620639,0.0,2.1328125,-0.046875,0.046875,1.7840825419989415,2.4245004737967175,7.368272463281755e-07,5.958313941955566,0.006101525293409147,12.0,1.0,0.0,0.0,0.0,0.0,1.0
270,0.12499999750000007,0.24999999500000014,-0.0015624487171294573,0.0,2.125,0.0,0.0,1.771149540960323,2.3256820930216824,7.368272463281755e-07,5.973322918469256,0.006081938695966859,12.0,1.0,0.0,0.0,0.0,0.0,1.0
271,0.1249999975000001,0.2499999950000002,0.0005426246010591712,0.0,2.078125,-0.015625,0.015625,1.7535053330357186,1.7709557393008206,7.368272463281755e-07,5.574798972159624,0.016783280624076725,12.0,2.0,0.0,0.0,0.0,0.0,1.0
272,0.12499999750000004,0.24999999500000009,0.0008615906821755583,0.0,2.078125,-0.0546875,0.0546875,1.757772458018735,1.7297920345169444,7.368272463281755e-07,5.520092152059078,0.017403893661685287,12.0,2.0,0.0,0.0,0.0,0.0,1.0
273,0.12499999750000007,0.24999999500000014,2.732487704201763e-05,0.0,2.0703125,0.0703125,-0.0703125,1.758166000014171,1.40914710280134,7.368272463281755e-07,5.577972929179668,0.01772571407200303,12.0,2.0,0.0,0.0,0.0,0.0,1.0
274,0.12499999750000007,0.24999999500000014,0.0009684912583559934,0.0,2.046875,0.0390625,-0.0390625,1.7324941249680705,1.8423104326243829,7.368272463281755e-07,5.626914089545608,0.01797248027578462,12.0,2.0,0.0,0.0,0.0,0.0,1.0
275,0.12499999750000007,0.24999999500000014,0.0012954731251611745,0.0,2.0390625,0.1640625,-0.1640625,1.745131165953353,1.595081830127285,7.368272463281755e-07,5.672126824408769,0.01818086442999629,12.0,2.0,0.0,0.0,0.0,0.0,1.0
276,0.12499999750000007,0.24999999500000014,0.00048116206882504694,0.0,2.0625,-0.2421875,0.2421875,1.7222305000177585,2.168797972276507,7.368272463281755e-07,5.694880471378565,0.01847302137175575,12.0,2.0,0.0,0.0,0.0,0.0,1.0
277,0.12499999750000007,0.24999999500000014,0.000992040752276503,0.0,2.078125,0.1953125,-0.1953125,1.7537104170187376,1.70249314968609,7.368272463281755e-07,5.7257983170449736,0.018742976913927123,12.0,2.0,0.0,0.0,0.0,0.0,1.0
278,0.12499999750000007,0.24999999500000014,-0.00046060342732839025,0.0,2.109375,0.09375,-0.09375,1.7781682910281233,1.820248492122671,7.368272463281755e-07,5.750692541897297,0.019096559163881466,12.0,2.0,0.0,0.0,0.0,0.0,1.0
279,0.12499999750000007,0.24999999500000014,-0.0001000736496608579,0.0,2.0703125,-0.2109375,0.2109375,1.7580707090091892,1.8850453375481764,7.368272463281755e-07,5.67038371860981,0.02029784533660859,12.0,2.0,0.0,0.0,0.0,0.0,1.0
280,0.12499999750000007,0.24999999500000014,0.0017370009038000052,0.0,2.078125,-0.1328125,0.1328125,1.7697516669868492,1.9704873771776525,7.368272463281755e-07,5.665619194507599,0.02103530764579773,12.0,2.0,0.0,0.0,0.0,0.0,1.0
281,0.12499999750000007,0.24999999500000014,0.0014007128000322474,0.0,2.0546875,-0.0859375,0.0859375,1.7238309170352295,2.0057795218790937,7.368272463281755e-07,5.667779716849327,0.02215379922417924,12.0,2.0,0.0,0.0,0.0,0.0,1.0
282,0.12499999750000007,0.24999999500000014,0.00018374826411843653,0.0,2.0703125,0.0859375,-0.0859375,1.7568403750192374,1.8112632789222944,7.368272463281755e-07,5.695687797665596,0.0230563385062851,12.0,2.0,0.0,0.0,0.0,0.0,1.0
283,0.12499999750000007,0.24999999500000014,6.262939258953767e-05,0.0,2.0859375,-0.03125,0.03125,1.7626465409994125,2.0748065895937673,7.368272463281755e-07,5.717716234922409,0.02356675413902849,12.0,2.0,0.0,0.0,0.0,0.0,1.0
284,0.12499999750000007,0.24999999500000014,0.00031052736282260324,0.0,2.0625,-0.0234375,0.0234375,1.7274394169799052,1.808864515317096,7.368272463281755e-07,5.753819242119789,0.024292095901910216,12.0,2.0,0.0,0.0,0.0,0.0,1.0
285,0.12499999750000007,0.24999999500000014,0.0010125419509400975,0.0,2.09375,0.015625,-0.015625,1.782731125014834,1.6700154793663333,7.368272463281755e-07,5.794249579310417,0.02456354141468182,12.0,2.0,0.0,0.0,0.0,0.0,1.0
286,0.12499999750000007,0.24999999500000014,7.72252728216433e-05,0.0,2.1640625,0.0703125,-0.0703125,1.835419124981854,1.4312922629997507,7.368272463281755e-07,5.9222148155624215,0.02531180946177549,12.0,1.0,0.0,0.0,0.0,0.0,1.0
287,0.12499999750000007,0.24999999500000014,-0.0006038174461827565,0.0,2.40625,-0.3046875,0.3046875,2.0589424580102786,1.4979867470666521,7.368272463281755e-07,5.947480988773433,0.025357117992825806,12.0,1.0,0.0,0.0,0.0,0.0,1.0
288,0.12499999750000007,0.24999999500000014,0.0004767014628685096,0.0,2.2578125,0.203125,-0.203125,1.909751791972667,1.3818694729977095,7.368272463281755e-07,5.958449485627088,0.025503905820766126,12.0,1.0,0.0,0.0,0.0,0.0,1.0
289,0.12499999750000007,0.24999999500000014,0.0011960881427579449,0.0,2.40625,-0.078125,0.078125,2.040787041943986,1.4044132309677775,7.368272463281755e-07,5.978370440277186,0.025691899661482734,12.0,1.0,0.0,0.0,0.0,0.0,1.0
290,0.12499999750000007,0.24999999500000014,0.0005866948348770297,0.0,2.40625,0.0390625,-0.0390625,2.158142833970487,1.241148375117979,7.368272463281755e-07,5.961586899378083,0.025582461795155807,12.0,1.0,0.0,0.0,0.0,0.0,1.0
291,0.12499999750000007,0.24999999500000014,0.0016175596439602776,0.0,2.265625,-0.0625,0.0625,1.974218082963489,1.0316059976410732,7.368272463281755e-07,5.917259741235863,0.024918277536264875,12.0,1.0,0.0,0.0,0.0,0.0,1.0
292,0.12499999750000007,0.24999999500000014,-0.0006243870945962548,0.0,2.3828125,-0.203125,0.203125,2.0605285419733264,0.9895743816442116,7.368272463281755e-07,5.919172269715504,0.02460216111913641,12.0,1.0,0.0,0.0,0.0,0.0,1.0
293,0.1249999970833334,0.2499999941666668,0.0004993050928851776,0.0,2.390625,-0.15625,0.15625,2.0481879159924574,0.8447511012767125,7.368272463281755e-07,5.934208306060596,0.02424181838630995,12.0,1.0,0.0,0.0,0.0,0.0,1.0
294,0.1249999970833334,0.2499999941666668,-0.0004497986622461888,0.0,2.46875,-0.109375,0.109375,2.0752982500125654,1.3185499574476263,7.368272463281755e-07,5.690579365193844,0.03751178367529064,12.0,2.0,0.0,0.0,0.0,0.0,1.0
295,0.1249999970833334,0.2499999941666668,-2.5521835944764672e-05,0.0,2.4140625,-0.0078125,0.0078125,2.0456790829775855,1.430227117313066,7.368272463281755e-07,5.72036312520504,0.037752196192741394,12.0,2.0,0.0,0.0,0.0,0.0,1.0
296,0.12499999750000007,0.24999999500000014,0.0016087976647583076,0.0,2.2109375,0.0234375,-0.0234375,1.8612791250343435,1.4645929812180543,7.368272463281755e-07,5.7080120027065275,0.038292756921146066,12.0,2.0,0.0,0.0,0.0,0.0,1.0
297,0.12499999750000007,0.24999999500000014,0.002181216726040557,0.0,2.0390625,0.0859375,-0.0859375,1.7347383339656517,1.2150166786125935,7.368272463281755e-07,5.832496564090252,0.024810862092999743,12.0,2.0,0.0,0.0,0.0,0.0,1.0
298,0.12499999750000007,0.24999999500000014,0.002448598984092886,0.0,2.1015625,0.0703125,-0.0703125,1.7954506250098348,1.479750096211106,7.368272463281755e-07,5.806700770556927,0.02510755975272332,12.0,2.0,0.0,0.0,0.0,0.0,1.0
299,0.12499999750000007,0.24999999500000014,0.0025961557415732596,0.0,2.0859375,0.0859375,-0.0859375,1.7762565420125611,1.33571993800801,7.368272463281755e-07,5.81174122095108,0.025131866072842967,12.0,2.0,0.0,0.0,0.0,0.0,1.0
300,0.12499999750000007,0.24999999500000014,0.0032778400830206418,0.0,2.09375,0.0390625,-0.0390625,1.7719650840153918,1.6174502462850633,7.368272463281755e-07,5.861327722668648,0.02545576233424072,12.0,2.0,0.0,0.0,0.0,0.0,1.0
301,0.1249999970833334,0.2499999941666668,0.001928527717805499,0.0,2.109375,0.109375,-0.109375,1.8000698339892551,1.354414673573855,7.368272463281755e-07,5.908219361305237,0.025734989100601523,12.0,2.0,0.0,0.0,0.0,0.0,1.0
302,0.1249999970833334,0.2499999941666668,0.0013863898029577194,0.0,2.0625,0.0546875,-0.0546875,1.7485248749726452,2.304358229370061,7.368272463281755e-07,5.61288504799207,0.04190174029726121,12.0,3.0,0.0,0.0,0.0,0.0,1.0
303,0.1249999970833334,0.2499999941666668,0.0015718408387611698,0.0,2.140625,0.109375,-0.109375,1.800220083037857,2.163032119526922,7.368272463281755e-07,5.655573149522145,0.04219360799632139,12.0,3.0,0.0,0.0,0.0,0.0,1.0
304,0.1249999970833334,0.2499999941666668,0.0029090094958216456,0.0,2.078125,0.09375,-0.09375,1.8160087500000373,2.0457698241387376,7.368272463281755e-07,5.694234940740797,0.042504385786337986,12.0,3.0,0.0,0.0,0.0,0.0,1.0
305,0.1249999970833334,0.2499999941666668,0.0017787310714348463,0.0,2.0859375,0.03125,-0.03125,1.7598770409822464,2.330905358085569,7.368272463281755e-07,5.732028497589959,0.0427317515326043,12.0,3.0,0.0,0.0,0.0,0.0,1.0
306,0.1249999970833334,0.2499999941666668,0.0014921251824965309,0.0,2.125,0.1171875,-0.1171875,1.797706124954857,2.240021204604144,7.368272463281755e-07,5.762870715724097,0.04305556685560279,12.0,3.0,0.0,0.0,0.0,0.0,1.0
307,0.1249999970833334,0.2499999941666668,0.00237532621991597,0.0,2.1171875,0.0390625,-0.0390625,1.7789802920306101,2.4580922519360286,7.368272463281755e-07,5.79632732603285,0.04334240352424482,12.0,3.0,0.0,0.0,0.0,0.0,1.0
308,0.12499999750000007,0.24999999500000014,0.0013398954440375786,0.0,2.0703125,0.1953125,-0.1953125,1.7881797500303946,2.4621004685698042,7.368272463281755e-07,5.823650889926487,0.0436349476998051,12.0,3.0,0.0,0.0,0.0,0.0,1.0
309,0.12499999750000007,0.24999999500000014,0.0015685879929482297,0.0,2.125,-0.1875,0.1875,1.8001061250106432,1.7820903860642028,7.368272463281755e-07,6.150970041751862,0.027979316958226263,12.0,2.0,0.0,0.0,0.0,0.0,1.0
310,0.12499999750000007,0.24999999500000014,0.001864609230126703,0.0,2.0859375,0.1328125,-0.1328125,1.7741229999810457,1.417390253945962,7.368272463281755e-07,6.163478380441665,0.028346335247624664,12.0,2.0,0.0,0.0,0.0,0.0,1.0
311,0.12499999750000007,0.24999999500000014,0.0018181766544270446,0.0,2.0546875,0.015625,-0.015625,1.731488041987177,1.4068092582760618,7.368272463281755e-07,6.181981021165848,0.02863396474858746,12.0,2.0,0.0,0.0,0.0,0.0,1.0
