iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
195,0.3333333295833334,0.6666666591666668,-0.0022470852276259843,0.0,2.109375,0.0390625,-0.0390625,1.8515441669733264,-32.90147124567787,7.368272463281755e-07,4.757851449151834,0.005755482357926667,12.0,3.0,0.0,0.0,0.0,0.0,1.0
196,0.3333333295833334,0.6666666591666668,-0.0033817727407839024,0.0,2.1015625,0.546875,-0.546875,1.8395152079756372,-47.44522244727835,7.368272463281755e-07,4.778060470190313,0.005878939940076735,12.0,3.0,0.0,0.0,0.0,0.0,1.0
197,0.3333333295833334,0.6666666591666668,-0.001950122954984804,0.0,2.1171875,0.3046875,-0.3046875,1.8899575830437243,-42.3200787100971,7.368272463281755e-07,4.673737126506037,0.007231526480407208,12.0,3.0,0.0,0.0,0.0,0.0,1.0
198,0.3333333295833334,0.6666666591666668,-0.007634947289692878,0.0,2.109375,0.3125,-0.3125,1.8678021670202725,-48.28134015661612,7.368272463281755e-07,4.672061708445351,0.008841867144736979,12.0,3.0,0.0,0.0,0.0,0.0,1.0
199,0.3333333295833334,0.6666666591666668,-0.0035244260730070216,0.0,2.109375,0.3515625,-0.3515625,1.880866874998901,-44.683742123095826,7.368272463281755e-07,4.739593047234747,0.00953655997161857,12.0,3.0,0.0,0.0,0.0,0.0,1.0
200,0.3333333295833334,0.6666666591666668,-0.005308255659863273,0.0,2.109375,0.15625,-0.15625,1.8742280409787782,-52.26176530802118,7.368272463281755e-07,4.836115442216396,0.009664561036818972,12.0,3.0,0.0,0.0,0.0,0.0,1.0
201,0.3333333295833334,0.6666666591666668,-0.005849510241687971,0.0,2.0859375,0.515625,-0.515625,1.8391137919970788,-50.008716718917185,7.368272463281755e-07,4.876099148558246,0.009781016942320598,12.0,3.0,0.0,0.0,0.0,0.0,1.0
202,0.3333333295833334,0.6666666591666668,-0.002557288392990209,0.0,2.125,-0.0625,0.0625,1.8711146670393646,-36.47914948944929,7.368272463281755e-07,4.8993116782771216,0.009946443373337388,12.0,3.0,0.0,0.0,0.0,0.0,1.0
203,0.3333333295833334,0.6666666591666668,-0.001970335593148963,0.0,2.0625,0.3046875,-0.3046875,1.8274530839989893,-74.32267219322188,7.368272463281755e-07,4.914142608642578,0.010025039961975481,12.0,3.0,0.0,0.0,0.0,0.0,1.0
204,0.3333333295833334,0.6666666591666668,-0.0034977619947540997,0.0,2.1484375,-0.1484375,0.1484375,1.8987740420270711,-55.0001067587983,7.368272463281755e-07,4.936023657520612,0.010217418713081215,12.0,3.0,0.0,0.0,0.0,0.0,1.0
205,0.3333333295833334,0.6666666591666668,-0.008326788495534648,0.0,2.140625,0.1015625,-0.1015625,1.8834521250100806,-51.1032520832027,7.368272463281755e-07,4.956262833542294,0.010395304338696102,12.0,3.0,0.0,0.0,0.0,0.0,1.0
206,0.3333333295833334,0.6666666591666668,-0.003813477964646233,0.0,2.125,0.0234375,-0.0234375,1.8597691669710912,-47.61873229990989,7.368272463281755e-07,4.9742832448747425,0.010531766676447459,12.0,3.0,0.0,0.0,0.0,0.0,1.0
207,0.3333333295833334,0.6666666591666668,-0.005959434947519509,0.0,2.125,0.0390625,-0.0390625,1.8601691250223666,-42.210129187026666,7.368272463281755e-07,4.855411695109473,0.009085930263002714,12.0,3.0,0.0,0.0,0.0,0.0,1.0
208,0.3333333295833334,0.6666666591666668,-0.007176709169653014,0.0,2.140625,0.3828125,-0.3828125,1.8978450830327347,-70.13787562916748,7.368272463281755e-07,4.882041984134251,0.007759068911481235,12.0,3.0,0.0,0.0,0.0,0.0,1.0
209,0.3333333295833334,0.6666666591666668,-0.004474863243238439,0.0,2.15625,0.0703125,-0.0703125,1.8961154170101508,-60.094838882701985,7.368272463281755e-07,4.960982898871104,0.00761403342605465,12.0,3.0,0.0,0.0,0.0,0.0,1.0
210,0.3333333295833334,0.6666666591666668,-0.005237555438862878,0.0,2.1171875,0.140625,-0.140625,1.8551607090048492,-60.47613649350691,7.368272463281755e-07,5.057763778501087,0.007721802969980571,12.0,3.0,0.0,0.0,0.0,0.0,1.0
211,0.3125739692391407,0.6251479384782814,-0.007236389157863289,0.0,2.1171875,0.0390625,-0.0390625,1.9033487089909613,-60.45111359617367,7.368272463281755e-07,5.074275291628307,0.007823405257012282,12.0,3.0,0.0,0.0,0.0,0.0,1.0
212,0.3125450020501703,0.6250900041003405,-0.01134869811285814,0.0,2.3203125,-0.1171875,0.1171875,2.007253582996782,133.15473967007915,7.368272463281755e-07,4.7117511250756,-0.0025592790175737305,12.0,1.0,0.0,0.0,0.0,0.0,1.0
213,0.31253473539670584,0.6250694707934117,-0.005281698029801602,0.0,2.421875,0.2578125,-0.2578125,2.1031944169662893,116.16911874717935,7.368272463281755e-07,4.717149958014488,-0.002178408956917172,12.0,1.0,0.0,0.0,0.0,0.0,1.0
214,0.31252784779669923,0.6250556955933985,-0.003625007015943369,0.0,2.3515625,-0.21875,0.21875,2.0131570829544216,112.43598698242606,7.368272463281755e-07,4.745077685876326,-0.0017714441320012238,12.0,1.0,0.0,0.0,0.0,0.0,1.0
215,0.31252472566575296,0.6250494513315059,-0.006413049187713887,0.0,2.5,-0.0859375,0.0859375,2.1517108749831095,67.09671881478884,7.368272463281755e-07,4.794646823270754,-0.0014403414785523307,12.0,1.0,0.0,0.0,0.0,0.0,1.0
216,0.3125229448752696,0.6250458897505392,-0.0068856779516725105,0.0,2.625,0.25,-0.25,2.2702040840522386,58.392794665643905,7.368272463281755e-07,4.847260124981403,-0.0012258183428044008,12.0,1.0,0.0,0.0,0.0,0.0,1.0
217,0.32059282751009205,0.6411856550201841,-0.007843562732290367,0.0,2.5234375,0.1640625,-0.1640625,2.1720061670057476,67.64111875797482,7.368272463281755e-07,4.89144197546623,-0.0010841976810214956,12.0,1.0,0.0,0.0,0.0,0.0,1.0
218,0.3958075702319227,0.7916151404638454,-0.006665502121738957,0.0,2.4765625,0.1875,-0.1875,2.145247125008609,69.68814364533574,7.368272463281755e-07,5.103546322944264,0.0025641846708216085,12.0,0.0,0.0,0.0,0.0,0.0,1.0
219,0.39583332875000005,0.7916666575000001,-0.009987147520149654,0.0,2.4140625,0.34375,-0.34375,2.07241487497231,25.054453783493507,7.368272463281755e-07,4.91294688494368,0.0015493027610566721,12.0,1.0,0.0,0.0,0.0,0.0,1.0
220,0.39583332875000005,0.7916666575000001,-0.011741909971088546,0.0,2.328125,0.0546875,-0.0546875,2.020111374964472,6.90031177243954,7.368272463281755e-07,4.9122046469287435,0.003409776009820317,12.0,1.0,0.0,0.0,0.0,0.0,1.0
221,0.39583332875000005,0.7916666575000001,-0.009151762225641265,0.0,2.3203125,0.15625,-0.15625,2.0232960000284947,-16.72685766246465,7.368272463281755e-07,4.9965535879812455,0.0037120097734838387,12.0,1.0,0.0,0.0,0.0,0.0,1.0
222,0.39583332875000005,0.7916666575000001,-0.00424090169974759,0.0,2.34375,0.0390625,-0.0390625,2.0411823330214247,-8.272769874985094,7.368272463281755e-07,5.089697368443012,0.003898439373270693,12.0,1.0,0.0,0.0,0.0,0.0,1.0
223,0.39583332875000005,0.7916666575000001,-0.007173780723859675,0.0,2.3984375,0.28125,-0.28125,2.0931232500006445,-9.52766047657062,7.368272463281755e-07,5.127219815823165,0.004088427302618088,12.0,1.0,0.0,0.0,0.0,0.0,1.0
224,0.39583332875000005,0.7916666575000001,-0.011635909315873617,0.0,2.3359375,-0.0078125,0.0078125,2.0325172909651883,-12.029235173120725,7.368272463281755e-07,5.122147963805632,0.0031844891332597895,12.0,1.0,0.0,0.0,0.0,0.0,1.0
225,0.3333333295833334,0.6666666591666668,-0.01047117621661961,0.0,2.3359375,-0.0859375,0.0859375,2.0226707499823533,4.768550527531589,7.368272463281755e-07,5.203729278661988,0.0021582134068012238,12.0,1.0,0.0,0.0,0.0,0.0,1.0
226,0.3333333295833334,0.6666666591666668,-0.0035820352284731674,0.0,2.1171875,0.125,-0.125,1.8498534170212224,-95.41463880576414,7.368272463281755e-07,5.320551961660385,0.013613065268145874,12.0,3.0,0.0,0.0,0.0,0.0,1.0
227,0.3333333295833334,0.6666666591666668,-0.009971105832452663,0.0,2.1796875,0.015625,-0.015625,1.8985141250304878,-72.77803800229188,7.368272463281755e-07,5.35768375131819,0.013757056957628164,12.0,3.0,0.0,0.0,0.0,0.0,1.0
228,0.3333333295833334,0.6666666591666668,-0.009697822299599387,0.0,2.109375,-0.0859375,0.0859375,1.860966374981217,-92.1519888415047,7.368272463281755e-07,5.241722833779123,0.011899518482904468,12.0,3.0,0.0,0.0,0.0,0.0,1.0
229,0.3333333295833334,0.6666666591666668,-0.011608978193485359,0.0,2.140625,0.0390625,-0.0390625,1.870105665992014,-79.46863612119299,7.368272463281755e-07,5.3168970412678185,0.010393486397030452,12.0,3.0,0.0,0.0,0.0,0.0,1.0
230,0.35416666250000006,0.7083333250000001,-0.009093521393083684,0.0,2.125,0.234375,-0.234375,1.885954583005514,-91.86411136125817,7.368272463281755e-07,5.437563035223219,0.010557962322814597,12.0,3.0,0.0,0.0,0.0,0.0,1.0
231,0.35416666250000006,0.7083333250000001,-0.013852804805452291,0.0,2.3125,0.1953125,-0.1953125,2.0288907500216737,-52.77626331696025,7.368272463281755e-07,5.41228738156232,-0.0006759400791700252,12.0,1.0,0.0,0.0,0.0,0.0,1.0
232,0.35416666250000006,0.7083333250000001,-0.007377760645941114,0.0,2.2109375,0.21875,-0.21875,1.9488607909879647,-52.27573187942454,7.368272463281755e-07,5.4402304210446095,-0.0005333104636520147,12.0,1.0,0.0,0.0,0.0,0.0,1.0
233,0.35416666250000006,0.7083333250000001,-0.00011895110180300973,0.0,2.25,0.1171875,-0.1171875,1.9803285409579985,-76.69563370157965,7.368272463281755e-07,5.453951097347519,-0.0003790238062554801,12.0,1.0,0.0,0.0,0.0,0.0,1.0
234,0.35416666250000006,0.7083333250000001,-0.007202939315457227,0.0,2.28125,0.1328125,-0.1328125,2.0031193749746308,-71.57193493814765,7.368272463281755e-07,5.472543223337694,-0.00025775910101153636,12.0,1.0,0.0,0.0,0.0,0.0,1.0
235,0.35416666250000006,0.7083333250000001,-0.008121256469943574,0.0,2.171875,-0.046875,0.046875,1.8942435419885442,-64.1046562378023,7.368272463281755e-07,5.490439775992524,-0.0001400439247266728,12.0,1.0,0.0,0.0,0.0,0.0,1.0
236,0.35416666250000006,0.7083333250000001,-0.010375810218183047,0.0,2.2890625,0.2734375,-0.2734375,2.0050663750153035,-77.58194971752485,7.368272463281755e-07,5.512201751497659,1.875421333931048e-05,12.0,1.0,0.0,0.0,0.0,0.0,1.0
237,0.35416666250000006,0.7083333250000001,-0.007068513080721384,0.0,2.203125,0.0859375,-0.0859375,1.9359182090265676,-81.75200674669506,7.368272463281755e-07,5.4795995259826835,0.0007034408918116242,12.0,1.0,0.0,0.0,0.0,0.0,1.0
238,0.3333333297124934,0.6666666594249868,-0.01412926938263679,0.0,2.25,-0.0859375,0.0859375,1.96881129196845,-61.184354855042685,7.368272463281755e-07,5.345684745094993,0.003009320811543148,12.0,1.0,0.0,0.0,0.0,0.0,1.0
239,0.33333332986107267,0.6666666597221453,-0.008870121757177907,0.0,2.1640625,0.109375,-0.109375,1.912183541979175,-87.67912938029853,7.368272463281755e-07,5.898218974471092,0.004970855044666678,12.0,2.0,0.0,0.0,0.0,0.0,1.0
240,0.3333333299696285,0.666666659939257,-0.00815571955099361,0.0,2.140625,-0.1796875,0.1796875,1.9001264999969862,-129.12005022626767,7.368272463281755e-07,5.506994401189414,0.004992913326449608,12.0,1.0,0.0,0.0,0.0,0.0,1.0
241,0.381178310504303,0.762356621008606,-0.011382253029052814,0.0,2.1796875,0.375,-0.375,1.918839416000992,-120.86604696968396,7.368272463281755e-07,5.5201559303836385,0.005587889745088019,12.0,1.0,0.0,0.0,0.0,0.0,1.0
242,0.394713877463285,0.78942775492657,-0.010508571095072666,0.0,2.15625,0.2734375,-0.2734375,1.893202334002126,-76.59937293287771,7.368272463281755e-07,5.537652060389519,0.006228116917720234,12.0,1.0,0.0,0.0,0.0,0.0,1.0
243,0.43749999500000003,0.8749999900000001,-0.005876174178876221,0.0,2.3125,0.5625,-0.5625,2.0565420830389485,-110.2025560559039,7.368272463281755e-07,5.567794168537313,0.007014285667206754,12.0,1.0,0.0,0.0,0.0,0.0,1.0
244,0.39583332875000005,0.7916666575000001,-0.0048793449507312575,0.0,2.3359375,0.2109375,-0.2109375,2.047132999985479,19.65787929854532,7.368272463281755e-07,5.599263475361195,0.007276747521245852,12.0,1.0,0.0,0.0,0.0,0.0,1.0
245,0.39583332875000005,0.7916666575000001,-0.007720736607052494,0.0,2.3984375,0.2265625,-0.2265625,2.1037765410146676,15.425851658115588,7.368272463281755e-07,5.664861640469595,0.00761032230167819,12.0,1.0,0.0,0.0,0.0,0.0,1.0
246,0.39583332875000005,0.7916666575000001,-0.0060733992500062685,0.0,2.40625,0.1015625,-0.1015625,2.0853211660287343,-39.414739485358176,7.368272463281755e-07,5.733945740556175,0.007772287816888737,12.0,1.0,0.0,0.0,0.0,0.0,1.0
247,0.39583332875000005,0.7916666575000001,-0.008557973605612319,0.0,2.3984375,0.125,-0.125,2.077262624981813,-15.956352238961859,7.368272463281755e-07,5.648014331405813,0.006552382245321165,12.0,1.0,0.0,0.0,0.0,0.0,1.0
248,0.39583332875000005,0.7916666575000001,-0.0110943264734439,0.0,2.3046875,0.0859375,-0.0859375,2.025047041999642,-36.504074920001365,7.368272463281755e-07,5.69729413159869,0.005207533678251572,12.0,1.0,0.0,0.0,0.0,0.0,1.0
249,0.43749999500000003,0.8749999900000001,-0.007539775720112944,0.0,2.3671875,-0.0625,0.0625,2.0703974579810165,-27.107815979668892,7.368272463281755e-07,5.710531926967881,0.0038612917189973154,12.0,1.0,0.0,0.0,0.0,0.0,1.0
250,0.43749999500000003,0.8749999900000001,-0.011540783818984166,0.0,2.3203125,0.1328125,-0.1328125,2.0433593750349246,21.51515483479239,7.368272463281755e-07,5.7365206480026245,0.0027433034106665714,12.0,1.0,0.0,0.0,0.0,0.0,1.0
251,0.43749999500000003,0.8749999900000001,-0.008487624289133291,0.0,2.3515625,0.140625,-0.140625,2.0990757909603417,20.35686160889322,7.368272463281755e-07,5.833310802551833,0.002352982105962424,12.0,1.0,0.0,0.0,0.0,0.0,1.0
252,0.39583332875000005,0.7916666575000001,-0.00767588663604762,0.0,2.2890625,0.1796875,-0.1796875,1.9879329999675974,27.138160874370882,7.368272463281755e-07,5.90357580916448,0.0024530981582674112,12.0,1.0,0.0,0.0,0.0,0.0,1.0
253,0.39583332875000005,0.7916666575000001,-0.008899860656421255,0.0,2.203125,0.109375,-0.109375,1.9378773749922402,-74.89568936096776,7.368272463281755e-07,5.915308449756015,0.0024181498341601004,12.0,1.0,0.0,0.0,0.0,0.0,1.0
254,0.37499999583333343,0.7499999916666669,-0.014184638323276379,0.0,2.1953125,0.171875,-0.171875,1.936515458044596,-64.89965892223546,7.368272463281755e-07,5.941299307075414,0.002506022473839535,12.0,1.0,0.0,0.0,0.0,0.0,1.0
255,0.3333333295833334,0.6666666591666668,-0.00968576045163555,0.0,2.0703125,0.0625,-0.0625,1.8173926249728538,-126.08014129794687,7.368272463281755e-07,6.094181958172056,0.01540917207279967,12.0,3.0,0.0,0.0,0.0,0.0,1.0
256,0.3333333295833334,0.6666666591666668,-0.011301598971898277,0.0,2.140625,0.0234375,-0.0234375,1.8748960829689167,-147.7363593746996,7.368272463281755e-07,6.137764155864716,0.015504726570927434,12.0,3.0,0.0,0.0,0.0,0.0,1.0
257,0.3333333295833334,0.6666666591666668,-0.005619028454411946,0.0,2.140625,0.0234375,-0.0234375,1.8729553750017658,-138.05510065562086,7.368272463281755e-07,6.031743872496817,0.017892680402534705,12.0,3.0,0.0,0.0,0.0,0.0,1.0
258,0.3333333295833334,0.6666666591666668,-0.014449414458288047,0.0,2.125,0.0390625,-0.0390625,1.8607760830200277,-130.28244792117061,7.368272463281755e-07,6.138413568337758,0.020025287884184055,12.0,3.0,0.0,0.0,0.0,0.0,1.0
259,0.3333333295833334,0.6666666591666668,-0.018286018666874557,0.0,2.1640625,0.078125,-0.078125,1.8908626249758527,-128.14889199551592,7.368272463281755e-07,6.25801586608092,0.020312423662592966,12.0,3.0,0.0,0.0,0.0,0.0,1.0
260,0.3333333295833334,0.6666666591666668,-0.013447012045302317,0.0,2.09375,0.1015625,-0.1015625,1.841363875020761,-152.41530344552453,7.368272463281755e-07,6.302954345941544,0.020415141628796443,12.0,3.0,0.0,0.0,0.0,0.0,1.0
261,0.3333333295833334,0.6666666591666668,-0.018130850780706628,0.0,2.140625,0.078125,-0.078125,1.8927815839997493,-188.2368719271214,7.368272463281755e-07,6.348352390858862,0.020652520816333383,12.0,3.0,0.0,0.0,0.0,0.0,1.0
262,0.3333333295833334,0.6666666591666668,-0.010017319920370487,0.0,2.1328125,-0.0234375,0.0234375,1.8759190000128,-136.81083891161967,7.368272463281755e-07,6.389058594902356,0.02089746766715608,12.0,3.0,0.0,0.0,0.0,0.0,1.0
263,0.37499999583333343,0.7499999916666669,-0.015160939279166919,0.0,2.15625,-0.015625,0.015625,1.9102287919959053,-131.30608789997854,7.368272463281755e-07,6.428248958455192,0.02114910775172676,12.0,3.0,0.0,0.0,0.0,0.0,1.0
264,0.37499999583333343,0.7499999916666669,-0.011290546966627011,0.0,2.0703125,0.09375,-0.09375,1.826273458020296,-104.99578551692079,7.368272463281755e-07,6.473427239391539,0.02130925045478054,12.0,3.0,0.0,0.0,0.0,0.0,1.0
265,0.3749999958464353,0.7499999916928706,-0.017036878002215167,0.0,2.1015625,0.234375,-0.234375,1.8492772919707932,-161.3551475121616,7.368272463281755e-07,6.51284846663475,0.02151973981462005,12.0,3.0,0.0,0.0,0.0,0.0,1.0
266,0.3749999959289115,0.749999991857823,-0.01286402102738109,0.0,2.046875,0.3828125,-0.3828125,1.7969452920369804,-131.44286109186692,7.368272463281755e-07,6.769942614436149,0.00691943789133802,12.0,2.0,0.0,0.0,0.0,0.0,1.0
267,0.43749999500000003,0.8749999900000001,-0.013100006173656434,0.0,2.09375,0.2890625,-0.2890625,1.8521763329626992,-227.478254022437,7.368272463281755e-07,6.262431440028277,0.004862525024112652,12.0,1.0,0.0,0.0,0.0,0.0,1.0
268,0.43749999500000003,0.8749999900000001,-0.009397200073007867,0.0,2.28125,0.1640625,-0.1640625,1.9887154169846326,0.04714077270844191,7.368272463281755e-07,6.217151192101565,0.006603576455910859,12.0,1.0,0.0,0.0,0.0,0.0,1.0
269,0.43749999500000003,0.8749999900000001,-0.011076197876692161,0.0,2.328125,-0.0625,0.0625,2.033208124979865,2.3848822119866018,7.368272463281755e-07,6.207222927700389,0.008289925489490006,12.0,1.0,0.0,0.0,0.0,0.0,1.0
270,0.43749999500000003,0.8749999900000001,-0.014046708357778008,0.0,2.3984375,0.3359375,-0.3359375,2.0895414580008946,12.116385069499994,7.368272463281755e-07,6.271664966236461,0.008511706424707716,12.0,1.0,0.0,0.0,0.0,0.0,1.0
271,0.43749999500000003,0.8749999900000001,-0.015597434994122484,0.0,2.28125,-0.125,0.125,1.9910940420231782,2.213847759793274,7.368272463281755e-07,6.347627222537994,0.008760059442879125,12.0,1.0,0.0,0.0,0.0,0.0,1.0
272,0.43749999500000003,0.8749999900000001,-0.013023541661582323,0.0,2.28125,0.046875,-0.046875,2.0062909580301493,40.90693174718096,7.368272463281755e-07,6.43055694211613,0.00894395340318707,12.0,1.0,0.0,0.0,0.0,0.0,1.0
273,0.39583332875000005,0.7916666575000001,-0.019682210201477406,0.0,2.40625,0.46875,-0.46875,2.090240207966417,62.926950968761176,7.368272463281755e-07,6.3574976758523425,0.007238924905488437,12.0,1.0,0.0,0.0,0.0,0.0,1.0
274,0.39583332875000005,0.7916666575000001,-0.013775791859947524,0.0,2.34375,0.125,-0.125,2.0542090839589946,-10.887945012019118,7.368272463281755e-07,6.409991139715368,0.006236288738860326,12.0,1.0,0.0,0.0,0.0,0.0,1.0
275,0.39583332875000005,0.7916666575000001,-0.01492444214656358,0.0,2.4609375,0.078125,-0.078125,2.1310445410199463,-2.042854160287455,7.368272463281755e-07,6.505454085089943,0.0065860387721014295,12.0,1.0,0.0,0.0,0.0,0.0,1.0
276,0.39583332875000005,0.7916666575000001,-0.007236951387603781,0.0,2.3515625,-0.0234375,0.0234375,2.045975333021488,-32.420808595445465,7.368272463281755e-07,6.436158803376284,0.008592857323078946,12.0,1.0,0.0,0.0,0.0,0.0,1.0
277,0.39583332875000005,0.7916666575000001,-0.015793392234968246,0.0,2.3671875,-0.015625,0.015625,2.0544932920020074,-47.55510697962834,7.368272463281755e-07,6.540408757599917,0.010566129613752391,12.0,1.0,0.0,0.0,0.0,0.0,1.0
278,0.35416666250000006,0.7083333250000001,-0.007999207354247674,0.0,2.3203125,0.0078125,-0.0078125,2.0258415000280365,-31.1563281941696,7.368272463281755e-07,6.607766807079315,0.010868086405521766,12.0,1.0,0.0,0.0,0.0,0.0,1.0
279,0.35416666250000006,0.7083333250000001,-0.013279161651548957,0.0,2.2421875,0.0078125,-0.0078125,1.9721826249733567,-162.07800288603124,7.368272463281755e-07,6.600631486285817,0.01081906741654331,12.0,1.0,0.0,0.0,0.0,0.0,1.0
280,0.35416666250000006,0.7083333250000001,-0.011621769860569791,0.0,2.1953125,-0.1171875,0.1171875,1.9166782079846598,-96.4838365336219,7.368272463281755e-07,6.609199366786263,0.010940845900305167,12.0,1.0,0.0,0.0,0.0,0.0,1.0
281,0.35416666250000006,0.7083333250000001,-0.013160563985428761,0.0,2.265625,0.2421875,-0.2421875,1.9835287919850089,-161.73107979995228,7.368272463281755e-07,6.622471207922155,0.011159100250303956,12.0,1.0,0.0,0.0,0.0,0.0,1.0
282,0.35416666250000006,0.7083333250000001,-0.014340484627646095,0.0,2.2890625,0.1796875,-0.1796875,2.0119823749992065,-155.05871279037768,7.368272463281755e-07,6.640928132967516,0.01136019410412039,12.0,1.0,0.0,0.0,0.0,0.0,1.0
283,0.35416666250000006,0.7083333250000001,-0.013966229295719595,0.0,2.21875,0.1171875,-0.1171875,1.9320867920177989,-168.64593525636946,7.368272463281755e-07,6.539483016187495,0.00954798380817837,12.0,1.0,0.0,0.0,0.0,0.0,1.0
284,0.35416666250000006,0.7083333250000001,-0.015477379454482404,0.0,2.1796875,0.171875,-0.171875,2.1789937089779414,-131.9167312691869,7.368272463281755e-07,6.624835794622248,0.008220681042241102,12.0,1.0,0.0,0.0,0.0,0.0,1.0
285,0.3333333295833334,0.6666666591666668,-0.016217383296363345,0.0,2.21875,0.0234375,-0.0234375,2.0745287079480477,-131.0260217174783,7.368272463281755e-07,6.707673593000933,0.008406025082380935,12.0,1.0,0.0,0.0,0.0,0.0,1.0
286,0.3333333295833334,0.6666666591666668,-0.01725727434647682,0.0,2.171875,0.203125,-0.203125,1.918336915958207,-235.2986191569939,7.368272463281755e-07,7.020841432942285,0.02341776439021083,12.0,3.0,0.0,0.0,0.0,0.0,1.0
287,0.3333333295833334,0.6666666591666668,-0.01598546298526593,0.0,2.078125,0.03125,-0.03125,1.8323908749734983,-245.57232768928864,7.368272463281755e-07,7.071814199288686,0.023392195430157397,12.0,3.0,0.0,0.0,0.0,0.0,1.0
288,0.3333333295833334,0.6666666591666668,-0.016766531279722975,0.0,2.109375,0.328125,-0.328125,1.8543744999915361,-351.14962929495476,7.368272463281755e-07,7.127454744444953,0.023628700483338132,12.0,3.0,0.0,0.0,0.0,0.0,1.0
289,0.3333333295833334,0.6666666591666668,-0.017934098393376775,0.0,2.1171875,0.0234375,-0.0234375,1.8665410419926047,-246.93486965542897,7.368272463281755e-07,7.166468924946255,0.02388060624879371,12.0,3.0,0.0,0.0,0.0,0.0,1.0
290,0.3333333295833334,0.6666666591666668,-0.014343853259267082,0.0,2.078125,0.0859375,-0.0859375,1.8473413749597967,-244.88371132952778,7.368272463281755e-07,7.200874321990543,0.024085479198321182,12.0,3.0,0.0,0.0,0.0,0.0,1.0
291,0.3333333295838008,0.6666666591676016,-0.015755253226500825,0.0,2.125,0.2421875,-0.2421875,1.8651533750235103,-276.47758299618107,7.368272463281755e-07,7.231907500161065,0.024372337416732788,12.0,3.0,0.0,0.0,0.0,0.0,1.0
292,0.33333332958512696,0.6666666591702539,-0.01604457785371364,0.0,2.0859375,0.1171875,-0.1171875,1.8850917920353822,-219.66393675689432,7.368272463281755e-07,7.258002016279432,0.024609089911488507,12.0,3.0,0.0,0.0,0.0,0.0,1.0
293,0.3333333295863691,0.6666666591727382,-0.016955617726445167,0.0,2.0703125,0.1171875,-0.1171875,1.8230460420018062,-285.467018974952,7.368272463281755e-07,7.286054531733195,0.024821544200272508,12.0,3.0,0.0,0.0,0.0,0.0,1.0
294,0.33333332958737083,0.6666666591747417,-0.011977685552148823,0.0,2.046875,-0.0390625,0.0390625,1.804790333029814,-294.5450259038903,7.368272463281755e-07,7.177426868014866,0.02710027411133827,12.0,3.0,0.0,0.0,0.0,0.0,1.0
295,0.33333332958798845,0.6666666591759769,-0.01718088681791028,0.0,2.140625,0.203125,-0.203125,1.8943208339624107,-261.88048126915106,7.368272463281755e-07,7.3223746750089855,0.029442272417428385,12.0,3.0,0.0,0.0,0.0,0.0,1.0
296,0.33333332958853645,0.6666666591770729,-0.020597522674805153,0.0,2.15625,-0.1328125,0.1328125,1.893336166976951,-291.9016714124464,7.368272463281755e-07,7.409208324220446,0.029791989622430667,12.0,3.0,0.0,0.0,0.0,0.0,1.0
297,0.3333333295888623,0.6666666591777246,-0.016503872248924897,0.0,2.125,0.328125,-0.328125,1.8694310830323957,-274.79828682563374,7.368272463281755e-07,7.425546162658268,0.030233784910200887,12.0,3.0,0.0,0.0,0.0,0.0,1.0
298,0.33333332958899176,0.6666666591779835,-0.016290197538169043,0.0,2.1640625,-0.1171875,0.1171875,1.9069711249903776,-238.34244815709357,7.368272463281755e-07,7.298383017381032,0.02770109035837878,12.0,3.0,0.0,0.0,0.0,0.0,1.0
299,0.33333332958889916,0.6666666591777983,-0.011370591933652878,0.0,2.109375,0.359375,-0.359375,1.8674404159537517,-359.00886397044644,7.368272463281755e-07,6.728989440202713,0.02385200650023762,12.0,2.0,0.0,0.0,0.0,0.0,1.0
300,0.33333332958848105,0.6666666591769621,-0.01369909299219521,0.0,2.109375,-0.1171875,0.1171875,1.8777180410106666,-334.22734519993816,7.368272463281755e-07,7.4880586465199785,0.026649953755420737,12.0,3.0,0.0,0.0,0.0,0.0,1.0
301,0.3333333295877673,0.6666666591755346,-0.029548655927631243,0.0,2.09375,0.296875,-0.296875,1.8428540829918347,-337.97515575565507,7.368272463281755e-07,7.509512590037452,0.026934308756608516,12.0,3.0,0.0,0.0,0.0,0.0,1.0
302,0.33333332958681394,0.6666666591736279,-0.014396449738272298,0.0,2.109375,0.21875,-0.21875,1.853632916987408,-305.0303023832816,7.368272463281755e-07,7.525336013899909,0.027199993459766522,12.0,3.0,0.0,0.0,0.0,0.0,1.0
303,0.33333332958541617,0.6666666591708323,-0.014937858522389573,0.0,2.09375,-0.0625,0.0625,1.856769957987126,-353.2246192925012,7.368272463281755e-07,7.542400730980767,0.027462351507791836,12.0,3.0,0.0,0.0,0.0,0.0,1.0
304,0.33333332958348705,0.6666666591669741,-0.01839566991844131,0.0,2.109375,0.1328125,-0.1328125,1.8507007909938693,-394.17633190861454,7.368272463281755e-07,7.558337840769026,0.02777086150793669,12.0,3.0,0.0,0.0,0.0,0.0,1.0
