iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
207,0.37499999583333343,0.7499999916666669,-0.010829770000961502,0.0,2.109375,0.234375,-0.234375,1.8873712079948746,-300.32538858343054,7.368272463281755e-07,6.874446852339639,0.017872693120605417,12.0,3.0,0.0,0.0,0.0,0.0,1.0
208,0.37499999583333343,0.7499999916666669,-0.018694613772888363,0.0,2.1484375,0.1875,-0.1875,1.8870643330155872,-262.88674412814055,7.368272463281755e-07,6.915534709890683,0.01816969129463865,12.0,3.0,0.0,0.0,0.0,0.0,1.0
209,0.37499999583333343,0.7499999916666669,-0.004510447340316866,0.0,2.1484375,0.0546875,-0.0546875,1.877042457985226,-191.83913242340088,7.368272463281755e-07,6.951806664466858,0.018418970323788624,12.0,3.0,0.0,0.0,0.0,0.0,1.0
210,0.37499999583333343,0.7499999916666669,-0.0042326233440563394,0.0,2.1328125,-0.1015625,0.1015625,1.86070599994855,-204.62492732512646,7.368272463281755e-07,6.986002564430237,0.018663559367673263,12.0,3.0,0.0,0.0,0.0,0.0,1.0
211,0.37499999583333343,0.7499999916666669,-0.010647349821458246,0.0,2.140625,-0.1640625,0.1640625,1.9426365830004215,-272.8128049878308,7.368272463281755e-07,6.87029806110594,0.021106104702792235,12.0,3.0,0.0,0.0,0.0,0.0,1.0
212,0.37499999583333343,0.7499999916666669,-0.0010232010708711022,0.0,2.09375,-0.046875,0.046875,1.8357149999937974,-249.30373684839424,7.368272463281755e-07,6.963374995523029,0.022856318689365353,12.0,3.0,0.0,0.0,0.0,0.0,1.0
213,0.37499999583333343,0.7499999916666669,-0.00640186568873318,0.0,2.1796875,-0.0625,0.0625,1.9260718750301749,-250.7290318847008,7.368272463281755e-07,7.0862352053324384,0.023204366288458306,12.0,3.0,0.0,0.0,0.0,0.0,1.0
214,0.37499999583333343,0.7499999916666669,-0.013236907552377712,0.0,2.1640625,-0.2265625,0.2265625,1.858766084013041,-245.39958791193493,7.368272463281755e-07,7.120161096254985,0.023486425285227597,12.0,3.0,0.0,0.0,0.0,0.0,1.0
215,0.37499999583333343,0.7499999916666669,-0.013590676309474149,0.0,2.109375,0.0703125,-0.0703125,1.8522146250470541,-339.45302196022755,7.368272463281755e-07,7.152602712313334,0.02376981527130637,12.0,3.0,0.0,0.0,0.0,0.0,1.0
216,0.37499999583333343,0.7499999916666669,-0.01134073184892436,0.0,2.0859375,-0.171875,0.171875,1.8548312920029275,-356.3383910135454,7.368272463281755e-07,7.182194193204244,0.02401247372229894,12.0,3.0,0.0,0.0,0.0,0.0,1.0
217,0.3946033386027755,0.789206677205551,-0.014809129147707947,0.0,2.140625,0.390625,-0.390625,1.865831375005655,-312.08105434916416,7.368272463281755e-07,7.220702442857954,0.024352815752435062,12.0,3.0,0.0,0.0,0.0,0.0,1.0
218,0.41492349578715687,0.8298469915743137,-0.007986188101236117,0.0,2.328125,0.1171875,-0.1171875,2.0262836670153774,-259.36029345249597,7.368272463281755e-07,7.7157634713433,0.023428408259695225,12.0,1.0,0.0,0.0,0.0,0.0,1.0
219,0.42334013209841553,0.8466802641968311,-0.012373346973145743,0.0,2.3046875,-0.1015625,0.1015625,2.0199653749587014,-139.09486606037657,7.368272463281755e-07,7.762522597204555,0.02365929194440303,12.0,1.0,0.0,0.0,0.0,0.0,1.0
220,0.426199111286229,0.852398222572458,-0.010526481786045752,0.0,2.375,0.1796875,-0.1796875,2.0445347920176573,-135.4748215131991,7.368272463281755e-07,7.672285402362997,0.022901854456656358,12.0,1.0,0.0,0.0,0.0,0.0,1.0
221,0.42766588093316626,0.8553317618663325,-0.009907174609236829,0.0,2.4609375,0.3359375,-0.3359375,2.1928654169896618,-191.09754718567845,7.368272463281755e-07,7.709753161126917,0.021937140718695115,12.0,1.0,0.0,0.0,0.0,0.0,1.0
222,0.4285824789795952,0.8571649579591905,-0.007162432740658034,0.0,2.4609375,0.3984375,-0.3984375,2.248727250029333,-35.61301360014282,7.368272463281755e-07,7.789575454863635,0.02190440818032419,12.0,1.0,0.0,0.0,0.0,0.0,1.0
223,0.4286531899508782,0.8573063799017564,-0.007689618383855332,0.0,2.4921875,0.6171875,-0.6171875,2.172399749979377,-101.27584953497883,7.368272463281755e-07,7.8710759363391185,0.02215020216747441,12.0,1.0,0.0,0.0,0.0,0.0,1.0
224,0.42817900389795466,0.8563580077959093,-0.010615665076825702,0.0,2.421875,0.234375,-0.234375,2.11626287503168,-169.52618646974432,7.368272463281755e-07,7.891938258301128,0.022371723782271147,12.0,1.0,0.0,0.0,0.0,0.0,1.0
225,0.426698812699116,0.853397625398232,-0.013648723795921192,0.0,2.4140625,0.2578125,-0.2578125,2.094224209024105,-162.7190928474599,7.368272463281755e-07,7.790696507150477,0.020779077789153565,12.0,1.0,0.0,0.0,0.0,0.0,1.0
226,0.42216410091522827,0.8443282018304565,-0.01670116756683835,0.0,2.3828125,-0.1875,0.1875,2.0947484170319512,-188.87198161766176,7.368272463281755e-07,7.853058479048989,0.01992482120509852,12.0,1.0,0.0,0.0,0.0,0.0,1.0
227,0.4113869694053959,0.8227739388107917,-0.006762895788521643,0.0,2.3125,-0.0234375,0.0234375,2.0136092499597,-110.70573970433828,7.368272463281755e-07,7.935556417161768,0.020189344332638113,12.0,1.0,0.0,0.0,0.0,0.0,1.0
228,0.37499999583333343,0.7499999916666669,-0.009542547500326409,0.0,2.390625,0.1484375,-0.1484375,2.1128081250353716,-258.0305004805521,7.368272463281755e-07,7.96248779242689,0.020528849373063582,12.0,1.0,0.0,0.0,0.0,0.0,1.0
229,0.37499999583333343,0.7499999916666669,-0.009062526052119924,0.0,2.140625,0.0390625,-0.0390625,1.8467196249985136,-437.35101092818877,7.368272463281755e-07,7.488841250538826,0.02394362261596446,12.0,3.0,0.0,0.0,0.0,0.0,1.0
230,0.37499999583333343,0.7499999916666669,-0.016298532521964615,0.0,2.1640625,0.171875,-0.171875,1.865478458988946,-439.28292507212944,7.368272463281755e-07,7.50848185022672,0.024353791080001328,12.0,3.0,0.0,0.0,0.0,0.0,1.0
231,0.37499999583333343,0.7499999916666669,-0.011123415446565794,0.0,2.09375,0.109375,-0.109375,1.8337930000270717,-463.9890355997716,7.368272463281755e-07,7.393656177653207,0.026943904606418476,12.0,3.0,0.0,0.0,0.0,0.0,1.0
232,0.37499999583333343,0.7499999916666669,-0.00857599963822597,0.0,2.1875,-0.1796875,0.1796875,1.9990987500059418,-300.3646954459562,7.368272463281755e-07,7.516832676198748,0.02894270270028048,12.0,3.0,0.0,0.0,0.0,0.0,1.0
233,0.37499999583333343,0.7499999916666669,-0.01688974917569062,0.0,2.1015625,0.1875,-0.1875,1.8552771669928916,-405.1504139569967,7.368272463281755e-07,7.6173071596357556,0.029218618447581928,12.0,3.0,0.0,0.0,0.0,0.0,1.0
234,0.37499999583333343,0.7499999916666669,-0.012966727317176165,0.0,2.1484375,-0.0078125,0.0078125,1.9121932499692775,-454.31408016047476,7.368272463281755e-07,7.649304423067305,0.029551356565207243,12.0,3.0,0.0,0.0,0.0,0.0,1.0
235,0.37499999583333343,0.7499999916666669,-0.0074596354051402565,0.0,2.1328125,0.171875,-0.171875,1.86072958400473,-320.22852082985264,7.368272463281755e-07,7.675698750548893,0.029882200579676364,12.0,3.0,0.0,0.0,0.0,0.0,1.0
236,0.37499999583333343,0.7499999916666669,-0.010252664927871054,0.0,2.1640625,0.25,-0.25,1.8875783330295235,-456.4440365557498,7.368272463281755e-07,7.7031757434209185,0.030261741175005834,12.0,3.0,0.0,0.0,0.0,0.0,1.0
237,0.37499999583333343,0.7499999916666669,-0.005137854537942546,0.0,2.171875,-0.0546875,0.0546875,1.8912544999620877,-263.6306730745498,7.368272463281755e-07,7.729746950997247,0.030596014836596117,12.0,3.0,0.0,0.0,0.0,0.0,1.0
238,0.37499999583333343,0.7499999916666669,-0.00888241346207798,0.0,2.140625,0.296875,-0.296875,1.8680496250162832,-469.1074211406469,7.368272463281755e-07,7.754008756743537,0.030939010437577963,12.0,3.0,0.0,0.0,0.0,0.0,1.0
239,0.37499999583333343,0.7499999916666669,-0.012288553970881253,0.0,2.140625,-0.1171875,0.1171875,1.855548249965068,-415.43177962322505,7.368272463281755e-07,7.776666363080342,0.031237366040133767,12.0,3.0,0.0,0.0,0.0,0.0,1.0
240,0.37499999583333343,0.7499999916666669,-0.014271174983582642,0.0,2.09375,0.3203125,-0.3203125,1.8217247500433587,-357.2557577000479,7.368272463281755e-07,7.794570300314161,0.03153061577015453,12.0,3.0,0.0,0.0,0.0,0.0,1.0
241,0.37499999583333343,0.7499999916666669,-0.012251328656402405,0.0,2.1171875,-0.046875,0.046875,1.865451125020627,-520.9877648230408,7.368272463281755e-07,7.660977866914537,0.029574896726343367,12.0,3.0,0.0,0.0,0.0,0.0,1.0
242,0.37499999583333343,0.7499999916666669,-0.014805751494266323,0.0,2.1015625,-0.046875,0.046875,1.8680901249754243,-428.62558222348804,7.368272463281755e-07,7.789289010895623,0.02808332158666518,12.0,3.0,0.0,0.0,0.0,0.0,1.0
243,0.37499999583333343,0.7499999916666669,-0.01209563963034594,0.0,2.15625,-0.046875,0.046875,1.8866956669953652,-437.71397650760156,7.368272463281755e-07,7.8335738976796465,0.028452726029273536,12.0,3.0,0.0,0.0,0.0,0.0,1.0
244,0.37499999583333343,0.7499999916666669,-0.010971067788360335,0.0,2.1328125,0.03125,-0.03125,1.9275911249569617,-453.4727504576519,7.368272463281755e-07,7.844459387991163,0.028798482277327113,12.0,3.0,0.0,0.0,0.0,0.0,1.0
245,0.37499999583333343,0.7499999916666669,-0.02037340635234497,0.0,2.0703125,0.1484375,-0.1484375,1.8120739160222001,-467.91767069978533,7.368272463281755e-07,7.853200727038914,0.029084940233992204,12.0,3.0,0.0,0.0,0.0,0.0,1.0
246,0.37499999583333343,0.7499999916666669,-0.009872428732093999,0.0,2.125,0.40625,-0.40625,1.8342409169999883,-543.378792124636,7.368272463281755e-07,7.864235825008816,0.02942350630958875,12.0,3.0,0.0,0.0,0.0,0.0,1.0
247,0.37499999583333343,0.7499999916666669,-0.01787891446297147,0.0,2.09375,0.375,-0.375,1.8533635420026258,-512.694742679596,7.368272463281755e-07,7.87488849957784,0.029727389777286187,12.0,3.0,0.0,0.0,0.0,0.0,1.0
248,0.37499999583333343,0.7499999916666669,-0.016649227628263135,0.0,2.1484375,0.1875,-0.1875,1.8793775830417871,-519.4727674449574,7.368272463281755e-07,7.885110908084446,0.030081753774235647,12.0,3.0,0.0,0.0,0.0,0.0,1.0
249,0.37499999583333343,0.7499999916666669,-0.018425889322304427,0.0,2.125,0.125,-0.125,1.8365835000295192,-495.71297737430126,7.368272463281755e-07,7.894956151644389,0.03039166538251771,12.0,3.0,0.0,0.0,0.0,0.0,1.0
250,0.37499999583333343,0.7499999916666669,-0.007468061208824402,0.0,2.1015625,0.109375,-0.109375,1.8609374159714207,-542.1817055741208,7.368272463281755e-07,7.755513151486714,0.0328747832423283,12.0,3.0,0.0,0.0,0.0,0.0,1.0
251,0.37499999583333343,0.7499999916666669,-0.01144778903694716,0.0,2.1640625,0.1484375,-0.1484375,1.8724030840094201,-450.40011569327294,7.368272463281755e-07,7.811439620123969,0.034857353712949485,12.0,3.0,0.0,0.0,0.0,0.0,1.0
252,0.37499999583333343,0.7499999916666669,-0.020692533543327358,0.0,2.1484375,-0.0625,0.0625,1.9475665420177393,-507.95416797050837,7.368272463281755e-07,7.926043748855591,0.03552511763862438,12.0,3.0,0.0,0.0,0.0,0.0,1.0
253,0.37499999583333343,0.7499999916666669,-0.009694450646040123,0.0,2.1484375,0.2109375,-0.2109375,1.9076530839665793,-490.8968674402596,7.368272463281755e-07,7.935129430558947,0.035875319296287164,12.0,3.0,0.0,0.0,0.0,0.0,1.0
254,0.37499999583333343,0.7499999916666669,-0.01749859516083225,0.0,2.09375,-0.1171875,0.1171875,1.8354846659931354,-643.5337278908581,7.368272463281755e-07,7.943155275450812,0.036170617625531226,12.0,3.0,0.0,0.0,0.0,0.0,1.0
255,0.37499999583333343,0.7499999916666669,-0.01933355579415031,0.0,2.125,0.3046875,-0.3046875,1.8430782089708373,-528.2641037810041,7.368272463281755e-07,7.952682985199822,0.03652432685097059,12.0,3.0,0.0,0.0,0.0,0.0,1.0
256,0.37499999583333343,0.7499999916666669,-0.017886701766704816,0.0,2.0625,0.1640625,-0.1640625,1.9088599999668077,-658.6982167361112,7.368272463281755e-07,7.959770467546251,0.036804916285392314,12.0,3.0,0.0,0.0,0.0,0.0,1.0
257,0.37499999583333343,0.7499999916666669,-0.014163174603232109,0.0,2.1875,-0.1796875,0.1796875,1.879637875012122,-491.6691685067097,7.368272463281755e-07,7.971161617173089,0.037166772306793265,12.0,3.0,0.0,0.0,0.0,0.0,1.0
258,0.37499999583333343,0.7499999916666669,-0.024084877145779587,0.0,2.09375,0.2265625,-0.2265625,1.8379212080035359,-625.2437792536039,7.368272463281755e-07,7.830455289946662,0.03523707726142473,12.0,3.0,0.0,0.0,0.0,0.0,1.0
259,0.37499999583333343,0.7499999916666669,-0.013110595504516676,0.0,2.09375,0.3515625,-0.3515625,1.8698090830002911,-679.5385755567409,7.368272463281755e-07,7.923015528255039,0.033570512301392026,12.0,3.0,0.0,0.0,0.0,0.0,1.0
260,0.37499999583333343,0.7499999916666669,-0.018322197152794855,0.0,2.125,-0.09375,0.09375,1.8314777500345372,-534.4019601204816,7.368272463281755e-07,7.995041847229004,0.033887082503901586,12.0,3.0,0.0,0.0,0.0,0.0,1.0
261,0.37499999583333343,0.7499999916666669,-0.010544222563803968,0.0,2.09375,0.25,-0.25,1.832027291005943,-586.7709042136349,7.368272463281755e-07,8.002287348111471,0.034183267038315535,12.0,3.0,0.0,0.0,0.0,0.0,1.0
262,0.37499999583333343,0.7499999916666669,-0.011107484683544952,0.0,2.1171875,0.25,-0.25,1.8518627500161529,-605.6277482500815,7.368272463281755e-07,8.007438580195108,0.03452128523753749,12.0,3.0,0.0,0.0,0.0,0.0,1.0
263,0.37499999583333343,0.7499999916666669,-0.015044326171824338,0.0,2.1328125,0.078125,-0.078125,1.860970208013896,-541.1037300794552,7.368272463281755e-07,8.013787812656826,0.03482916299253702,12.0,3.0,0.0,0.0,0.0,0.0,1.0
264,0.37499999583333343,0.7499999916666669,-0.014749354983702905,0.0,2.171875,0.296875,-0.296875,1.9176203340175562,-445.4785751301608,7.368272463281755e-07,8.01999040444692,0.035195086099621326,12.0,3.0,0.0,0.0,0.0,0.0,1.0
265,0.37499999583333343,0.7499999916666669,-0.012695634855651096,0.0,2.09375,0.0546875,-0.0546875,1.8450572500005364,-744.517898388763,7.368272463281755e-07,8.02462465233273,0.03547718660492036,12.0,3.0,0.0,0.0,0.0,0.0,1.0
266,0.37499999583333343,0.7499999916666669,-0.024049091899825754,0.0,2.0703125,0.3515625,-0.3515625,1.8168080420000479,-852.6127934581829,7.368272463281755e-07,8.029322915607029,0.035737409670319825,12.0,3.0,0.0,0.0,0.0,0.0,1.0
267,0.37499999583333343,0.7499999916666669,-0.015949654799822938,0.0,2.1640625,0.0078125,-0.0078125,1.9219665409764275,-555.1082345570037,7.368272463281755e-07,8.03480719195472,0.03611115035083559,12.0,3.0,0.0,0.0,0.0,0.0,1.0
268,0.37499999583333343,0.7499999916666669,-0.01713809016288616,0.0,2.1015625,0.1640625,-0.1640625,1.8491897500352934,-709.6791701618181,7.368272463281755e-07,8.03970554139879,0.03640642715618014,12.0,3.0,0.0,0.0,0.0,0.0,1.0
269,0.37499999583333343,0.7499999916666669,-0.022627409986916498,0.0,2.109375,0.0078125,-0.0078125,1.9610227500088513,-870.4037701716393,7.368272463281755e-07,7.9022805955674915,0.03935027950339847,12.0,3.0,0.0,0.0,0.0,0.0,1.0
270,0.37499999583333343,0.7499999916666669,-0.024259512523319402,0.0,2.1015625,0.03125,-0.03125,1.836793625028804,-688.9870743193537,7.368272463281755e-07,8.004190882047018,0.041376135725941926,12.0,3.0,0.0,0.0,0.0,0.0,1.0
271,0.37499999583333343,0.7499999916666669,-0.02031282078666025,0.0,2.15625,0.09375,-0.09375,1.8627590829855762,-647.7459006889981,7.368272463281755e-07,8.053449445300632,0.041756828470776476,12.0,3.0,0.0,0.0,0.0,0.0,1.0
272,0.37499999583333343,0.7499999916666669,-0.023050354559954845,0.0,2.1796875,0.0625,-0.0625,1.9189459580229595,-562.7164991232287,7.368272463281755e-07,8.05862808227539,0.042127522743410535,12.0,3.0,0.0,0.0,0.0,0.0,1.0
273,0.37499999583333343,0.7499999916666669,-0.020913193177945655,0.0,2.140625,0.0625,-0.0625,1.8485078329686075,-825.1744662241747,7.368272463281755e-07,8.06238579750061,0.04249003902077675,12.0,3.0,0.0,0.0,0.0,0.0,1.0
274,0.37499999583333343,0.7499999916666669,-0.02590840766682596,0.0,2.140625,0.0859375,-0.0859375,1.8481141660013236,-726.8880089571016,7.368272463281755e-07,8.065965957111782,0.04282013073356615,12.0,3.0,0.0,0.0,0.0,0.0,1.0
275,0.37499999583333343,0.7499999916666669,-0.020970820867350266,0.0,2.1640625,0.234375,-0.234375,1.883919874962885,-745.7342594840804,7.368272463281755e-07,8.069578329722086,0.04317312832507822,12.0,3.0,0.0,0.0,0.0,0.0,1.0
276,0.37499999583333343,0.7499999916666669,-0.020657783544441043,0.0,2.140625,-0.1328125,0.1328125,1.8569965840433724,-751.7179390404128,7.368272463281755e-07,7.924426158269246,0.04128028524832593,12.0,3.0,0.0,0.0,0.0,0.0,1.0
277,0.37499999583333343,0.7499999916666669,-0.013243904970749325,0.0,2.140625,0.1484375,-0.1484375,1.8500361670157872,-676.1128515257452,7.368272463281755e-07,7.965720083978441,0.04008986216245426,12.0,3.0,0.0,0.0,0.0,0.0,1.0
278,0.37499999583333343,0.7499999916666669,-0.019850970310265198,0.0,2.109375,0.203125,-0.203125,1.8517733329790644,-717.3277591281467,7.368272463281755e-07,8.079640918307835,0.03967947357644638,12.0,3.0,0.0,0.0,0.0,0.0,1.0
279,0.37499999583333343,0.7499999916666669,-0.025394112922964947,0.0,2.09375,0.0390625,-0.0390625,1.8539797919802368,-913.6661860622577,7.368272463281755e-07,8.083319690492418,0.03993708371288247,12.0,3.0,0.0,0.0,0.0,0.0,1.0
280,0.37499999583333343,0.7499999916666669,-0.02541909117363958,0.0,2.140625,0.1171875,-0.1171875,1.8514205410028808,-927.4442733012846,7.368272463281755e-07,8.087057643466526,0.040260054636746645,12.0,3.0,0.0,0.0,0.0,0.0,1.0
281,0.37499999583333343,0.7499999916666669,-0.022992028633820518,0.0,2.2109375,0.046875,-0.046875,1.9083477089880034,-566.732445208007,7.368272463281755e-07,8.09150497118632,0.04061686025104589,12.0,3.0,0.0,0.0,0.0,0.0,1.0
282,0.37499999583333343,0.7499999916666669,-0.024789078411663702,0.0,2.109375,0.1484375,-0.1484375,1.951954709016718,-723.747754711575,7.368272463281755e-07,8.09532544347975,0.04090919035176436,12.0,3.0,0.0,0.0,0.0,0.0,1.0
283,0.37499999583333343,0.7499999916666669,-0.021827636990813172,0.0,2.0703125,0.046875,-0.046875,1.8062087500002235,-855.6591875904011,7.368272463281755e-07,8.099110205968222,0.04111673191396727,12.0,3.0,0.0,0.0,0.0,0.0,1.0
284,0.37499999583333343,0.7499999916666669,-0.023381745484659294,0.0,2.09375,0.296875,-0.296875,1.8840385419898666,-833.6013997917745,7.368272463281755e-07,8.102274735768637,0.04140719140155448,12.0,3.0,0.0,0.0,0.0,0.0,1.0
285,0.37499999583333343,0.7499999916666669,-0.02851231657496997,0.0,2.140625,0.0703125,-0.0703125,1.907837833976373,-691.2501332916482,7.368272463281755e-07,8.10653437508477,0.04169918141431279,12.0,3.0,0.0,0.0,0.0,0.0,1.0
286,0.37499999583333343,0.7499999916666669,-0.02661513461569484,0.0,2.1015625,-0.203125,0.203125,1.8503364169737324,-1027.0674387992094,7.368272463281755e-07,8.108867353863186,0.04195970602126585,12.0,3.0,0.0,0.0,0.0,0.0,1.0
287,0.37499999583333343,0.7499999916666669,-0.019941151998015563,0.0,2.1171875,-0.1171875,0.1171875,1.8662480829516426,-1078.2637513783586,7.368272463281755e-07,8.11169179280599,0.04227563086897135,12.0,3.0,0.0,0.0,0.0,0.0,1.0
288,0.37499999583333343,0.7499999916666669,-0.021799919640114882,0.0,2.1015625,0.015625,-0.015625,1.8455867089796811,-838.4413360538979,7.368272463281755e-07,8.114468389087254,0.04257504507485363,12.0,3.0,0.0,0.0,0.0,0.0,1.0
289,0.37499999583333343,0.7499999916666669,-0.027975040838893628,0.0,2.140625,0.0546875,-0.0546875,1.8466255000093952,-1016.5727471075357,7.368272463281755e-07,7.967033492194282,0.045115422974858016,12.0,3.0,0.0,0.0,0.0,0.0,1.0
290,0.37499999583333343,0.7499999916666669,-0.02438853103581877,0.0,2.15625,0.296875,-0.296875,1.9032682499964722,-960.5045352306386,7.368272463281755e-07,8.032939910888672,0.047011131782912545,12.0,3.0,0.0,0.0,0.0,0.0,1.0
291,0.37499999583333343,0.7499999916666669,-0.02176448297493874,0.0,2.140625,0.0703125,-0.0703125,1.8510057919775136,-855.032996438686,7.368272463281755e-07,8.117753134833443,0.04809677228331566,12.0,3.0,0.0,0.0,0.0,0.0,1.0
292,0.37499999583333343,0.7499999916666669,-0.026940203069364264,0.0,2.1015625,0.2265625,-0.2265625,1.8817260829964653,-1117.6113091477403,7.368272463281755e-07,7.9816329214307995,0.04585501862068971,12.0,3.0,0.0,0.0,0.0,0.0,1.0
293,0.37499999583333343,0.7499999916666669,-0.025244553706832814,0.0,2.0859375,0.1484375,-0.1484375,1.8566809579497203,-1083.6663044418735,7.368272463281755e-07,7.979722327656216,0.04403107846155763,12.0,3.0,0.0,0.0,0.0,0.0,1.0
294,0.37499999583333343,0.7499999916666669,-0.02166647667754078,0.0,2.1875,-0.25,0.25,1.8851792499772273,-795.7827188355582,7.368272463281755e-07,8.033351553810967,0.04435732039726443,12.0,3.0,0.0,0.0,0.0,0.0,1.0
295,0.37499999583333343,0.7499999916666669,-0.02650320002648176,0.0,2.078125,0.1875,-0.1875,1.8217955000000075,-1055.7197530359254,7.368272463281755e-07,8.076991822984484,0.04462886042892933,12.0,3.0,0.0,0.0,0.0,0.0,1.0
296,0.37499999583333343,0.7499999916666669,-0.026382833326054563,0.0,2.0859375,0.171875,-0.171875,1.8387330829864368,-1248.5421600056052,7.368272463281755e-07,8.113491429222954,0.04490223407952322,12.0,3.0,0.0,0.0,0.0,0.0,1.0
297,0.37499999583333343,0.7499999916666669,-0.024597567652896512,0.0,2.1328125,0.0234375,-0.0234375,1.8659051660215482,-915.0215496719975,7.368272463281755e-07,8.120994819535149,0.04521265206858516,12.0,3.0,0.0,0.0,0.0,0.0,1.0
298,0.37499999583333343,0.7499999916666669,-0.016468617733596584,0.0,2.125,0.0859375,-0.0859375,1.8724713330157101,-908.7709220297196,7.368272463281755e-07,8.120885226461622,0.045506271119746894,12.0,3.0,0.0,0.0,0.0,0.0,1.0
299,0.37499999583333343,0.7499999916666669,-0.01358229718303575,0.0,2.0859375,0.015625,-0.015625,1.8252638750127517,-1206.6811364991834,7.368272463281755e-07,8.119765175713432,0.045784474505732455,12.0,3.0,0.0,0.0,0.0,0.0,1.0
300,0.37499999583333343,0.7499999916666669,-0.02815610581719413,0.0,2.09375,-0.171875,0.171875,1.833030084031634,-1115.8505155079401,7.368272463281755e-07,8.120154367552864,0.0460725454096165,12.0,3.0,0.0,0.0,0.0,0.0,1.0
301,0.37499999583333343,0.7499999916666669,-0.026406520908090612,0.0,2.125,0.109375,-0.109375,1.875082791026216,-1014.7654342511121,7.368272463281755e-07,8.12059920363956,0.04636846467231711,12.0,3.0,0.0,0.0,0.0,0.0,1.0
302,0.37499999583333343,0.7499999916666669,-0.02986097048444207,0.0,2.1328125,0.0703125,-0.0703125,1.8771630830015056,-962.6168519882929,7.368272463281755e-07,8.120847953690422,0.046688396535399884,12.0,3.0,0.0,0.0,0.0,0.0,1.0
303,0.37499999583333343,0.7499999916666669,-0.02911205411104622,0.0,2.1484375,0.3046875,-0.3046875,1.9873996250098571,-1032.3143630565296,7.368272463281755e-07,8.119956877496508,0.047003145433134504,12.0,3.0,0.0,0.0,0.0,0.0,1.0
304,0.37499999583333343,0.7499999916666669,-0.040288255665491456,0.0,2.1328125,0.3046875,-0.3046875,1.8697948749759234,-858.5700393509079,7.368272463281755e-07,8.119137393103706,0.04729528000785245,12.0,3.0,0.0,0.0,0.0,0.0,1.0
305,0.37499999583333343,0.7499999916666669,-0.02047122678745142,0.0,2.125,0.1953125,-0.1953125,1.8387590000056662,-881.0005389101365,7.368272463281755e-07,8.117423070801628,0.04758586299916109,12.0,3.0,0.0,0.0,0.0,0.0,1.0
306,0.37499999583333343,0.7499999916666669,-0.0333292106082065,0.0,2.1171875,0.1015625,-0.1015625,1.8581870829802938,-1236.8170395178988,7.368272463281755e-07,8.11505256758796,0.047819826234545976,12.0,3.0,0.0,0.0,0.0,0.0,1.0
307,0.37499999583333343,0.7499999916666669,-0.027712445784563725,0.0,2.125,0.4609375,-0.4609375,1.8491522090043873,-1042.7296565560735,7.368272463281755e-07,8.111475586891174,0.04808816220611334,12.0,3.0,0.0,0.0,0.0,0.0,1.0
308,0.37499999583333343,0.7499999916666669,-0.019853485601089346,0.0,2.1015625,-0.0234375,0.0234375,1.8428807919844985,-1014.3310875024051,7.368272463281755e-07,8.108890891075134,0.04831868203149901,12.0,3.0,0.0,0.0,0.0,0.0,1.0
309,0.37499999583333343,0.7499999916666669,-0.03548470268401949,0.0,2.125,0.3046875,-0.3046875,1.8924991660169326,-1174.4456287271837,7.368272463281755e-07,8.106939461496141,0.048590435129072934,12.0,3.0,0.0,0.0,0.0,0.0,1.0
310,0.37499999583333343,0.7499999916666669,-0.0261044762416869,0.0,2.078125,0.109375,-0.109375,1.828427875007037,-1268.3912607924383,7.368272463281755e-07,8.105254782570732,0.048816734097070165,12.0,3.0,0.0,0.0,0.0,0.0,1.0
311,0.37499999583333343,0.7499999916666669,-0.03329475851538986,0.0,2.1015625,-0.09375,0.09375,1.85142275004182,-1237.3110728636107,7.368272463281755e-07,8.101754943529764,0.04906713114016586,12.0,3.0,0.0,0.0,0.0,0.0,1.0
312,0.37499999583333343,0.7499999916666669,-0.027102405835570442,0.0,2.1640625,0.203125,-0.203125,1.8732626659912057,-1124.0919153647303,7.368272463281755e-07,8.098044051064385,0.049353562812838286,12.0,3.0,0.0,0.0,0.0,0.0,1.0
313,0.37499999583333343,0.7499999916666669,-0.033112853107126076,0.0,2.1328125,0.046875,-0.046875,1.861493917007465,-1305.6861996912694,7.368272463281755e-07,8.095098627938164,0.04961819450060526,12.0,3.0,0.0,0.0,0.0,0.0,1.0
314,0.37499999583333343,0.7499999916666669,-0.03311223534600058,0.0,2.140625,0.0,0.0,1.887995959026739,-1190.348826234358,7.368272463281755e-07,8.091409007708231,0.049897378569261894,12.0,3.0,0.0,0.0,0.0,0.0,1.0
315,0.37499999583333343,0.7499999916666669,-0.029099331216747133,0.0,2.171875,-0.1015625,0.1015625,1.895734540943522,-1186.5149676096526,7.368272463281755e-07,8.08843465646108,0.050174830947071314,12.0,3.0,0.0,0.0,0.0,0.0,1.0
316,0.37499999583333343,0.7499999916666669,-0.026679409814472144,0.0,2.109375,-0.0234375,0.0234375,1.9149827500223182,-1494.8406673855252,7.368272463281755e-07,8.083857430352104,0.05042098198706905,12.0,3.0,0.0,0.0,0.0,0.0,1.0
