iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
209,0.35416666250000006,0.7083333250000001,-0.004938320553316185,0.0,2.21875,-0.0078125,0.0078125,1.909096541989129,37.67157225680381,7.368272463281755e-07,6.800156555392525,0.008553227240389044,12.0,1.0,0.0,0.0,0.0,0.0,1.0
210,0.35416666250000006,0.7083333250000001,-0.0011571277850133412,0.0,2.125,0.09375,-0.09375,1.8396370830014348,63.52012392700282,7.368272463281755e-07,6.86446091261777,0.008748234503648498,12.0,1.0,0.0,0.0,0.0,0.0,1.0
211,0.35416666250000006,0.7083333250000001,-0.007720515954153542,0.0,2.1953125,0.03125,-0.03125,1.8637551249703392,78.7783899256245,7.368272463281755e-07,6.930659467523748,0.008945516479963606,12.0,1.0,0.0,0.0,0.0,0.0,1.0
212,0.35416666250000006,0.7083333250000001,-0.004624314527633589,0.0,2.265625,0.0703125,-0.0703125,1.9778550830087624,54.30766668988557,7.368272463281755e-07,6.993700471791354,0.009139183400706812,12.0,1.0,0.0,0.0,0.0,0.0,1.0
213,0.31249999625,0.6249999925,-0.005170525364769197,0.0,2.1953125,0.140625,-0.140625,1.9160744999535382,14.216273932945525,7.368272463281755e-07,7.043754306706515,0.009354966099966656,12.0,1.0,0.0,0.0,0.0,0.0,1.0
214,0.31249999625,0.6249999925,-0.0027489211525108356,0.0,2.1328125,0.0859375,-0.0859375,1.9526283330051228,-40.64111525539524,7.368272463281755e-07,6.923819834535772,0.007650889540937814,12.0,1.0,0.0,0.0,0.0,0.0,1.0
215,0.31249999625,0.6249999925,0.0026025880271391124,0.0,2.140625,0.0703125,-0.0703125,1.9175375000340864,-19.437643447061525,7.368272463281755e-07,6.980497105555101,0.006270515579010614,12.0,1.0,0.0,0.0,0.0,0.0,1.0
216,0.31249999625,0.6249999925,-0.007502258657988801,0.0,2.078125,-0.125,0.125,1.8031006249948405,-43.88777980768591,7.368272463281755e-07,7.058842881159349,0.00662547452586957,12.0,1.0,0.0,0.0,0.0,0.0,1.0
217,0.31249999625,0.6249999925,-0.009018591756899225,0.0,2.1015625,-0.0234375,0.0234375,1.828792207990773,-41.95377431039917,7.368272463281755e-07,7.03930766474117,0.007163103691048243,12.0,1.0,0.0,0.0,0.0,0.0,1.0
218,0.31249999625,0.6249999925,-0.007715198548160775,0.0,2.171875,0.203125,-0.203125,1.8659268749761395,-19.529124579841284,7.368272463281755e-07,7.030727738683874,0.007947166841900484,12.0,1.0,0.0,0.0,0.0,0.0,1.0
219,0.31249999625,0.6249999925,-0.007216005850680249,0.0,2.171875,0.046875,-0.046875,1.906141542014666,-44.62347568539407,7.368272463281755e-07,7.0438231229782104,0.008729425396516242,12.0,1.0,0.0,0.0,0.0,0.0,1.0
220,0.31249999625,0.6249999925,-0.005927966844212293,0.0,2.1640625,-0.1953125,0.1953125,1.8794686669716612,-34.49161934026563,7.368272463281755e-07,7.073069561611522,0.009530293522402644,12.0,1.0,0.0,0.0,0.0,0.0,1.0
221,0.31249999625,0.6249999925,-0.010143716584331768,0.0,2.1015625,-0.09375,0.09375,1.826366749999579,-34.57579454259787,7.368272463281755e-07,7.103222987868569,0.009946920517408713,12.0,1.0,0.0,0.0,0.0,0.0,1.0
222,0.2916666633333334,0.5833333266666668,-0.005898678036651119,0.0,2.125,0.0078125,-0.0078125,1.8187147499993443,-32.52606933005848,7.368272463281755e-07,7.138312843712893,0.010284557166001336,12.0,1.0,0.0,0.0,0.0,0.0,1.0
223,0.2916666633333334,0.5833333266666668,-0.008889855563109882,0.0,2.0390625,0.3203125,-0.3203125,1.829254416981712,-93.46043796310364,7.368272463281755e-07,6.760616693231794,0.018257655824224155,12.0,3.0,0.0,0.0,0.0,0.0,1.0
224,0.2916666633333334,0.5833333266666668,-0.005439511316220181,0.0,2.046875,0.28125,-0.28125,1.7974320420180447,-85.76572139900767,7.368272463281755e-07,6.852569626437293,0.02005925417567293,12.0,3.0,0.0,0.0,0.0,0.0,1.0
225,0.2916666633333334,0.5833333266666668,-0.009725060741999856,0.0,2.0234375,0.140625,-0.140625,1.7524595830473118,-53.38073480051768,7.368272463281755e-07,6.987370583746168,0.02030001451364822,12.0,3.0,0.0,0.0,0.0,0.0,1.0
226,0.2916666633333334,0.5833333266666668,-0.010350432048480854,0.0,2.015625,0.5,-0.5,1.761983458942268,-98.28469055135457,7.368272463281755e-07,7.020197888215383,0.020533784551339015,12.0,3.0,0.0,0.0,0.0,0.0,1.0
227,0.2916666633333334,0.5833333266666668,-0.007693146324153057,0.0,2.0390625,-0.125,0.125,1.8423830830142833,-83.89888272787003,7.368272463281755e-07,7.044725245899624,0.020749985602580838,12.0,3.0,0.0,0.0,0.0,0.0,1.0
228,0.2916666633333334,0.5833333266666668,-0.011045316461685679,0.0,2.0234375,0.3203125,-0.3203125,1.773939959006384,-93.9603491318279,7.368272463281755e-07,7.0729866292741566,0.021024096757173538,12.0,3.0,0.0,0.0,0.0,0.0,1.0
229,0.2916666633333334,0.5833333266666668,-0.006608515412916437,0.0,2.03125,0.1015625,-0.1015625,1.764836250047665,-80.72659533129828,7.368272463281755e-07,7.0932651493284435,0.021249499016751845,12.0,3.0,0.0,0.0,0.0,0.0,1.0
230,0.2916666633333334,0.5833333266666668,-0.008232422601123076,0.0,2.046875,-0.0546875,0.0546875,1.7941019590361975,-88.99292647086376,7.368272463281755e-07,7.112871872054206,0.02146742446348071,12.0,3.0,0.0,0.0,0.0,0.0,1.0
231,0.2916666633333334,0.5833333266666668,-0.01393265472003208,0.0,2.046875,-0.015625,0.015625,1.778995250002481,-78.11923207509246,7.368272463281755e-07,7.132676521937053,0.021669658625291452,12.0,3.0,0.0,0.0,0.0,0.0,1.0
232,0.2916666633333334,0.5833333266666668,-0.010462640112105823,0.0,2.046875,0.46875,-0.46875,1.7880372910294682,-96.07859907913341,7.368272463281755e-07,7.0135815143585205,0.020306754598601,12.0,3.0,0.0,0.0,0.0,0.0,1.0
233,0.2916666633333334,0.5833333266666668,-0.007412502076481324,0.0,2.03125,0.4765625,-0.4765625,1.7902239999966696,-90.92154036301832,7.368272463281755e-07,7.0312767426172895,0.01937699354150229,12.0,3.0,0.0,0.0,0.0,0.0,1.0
234,0.2916666633333334,0.5833333266666668,-0.009917072420560037,0.0,2.0625,-0.1484375,0.1484375,1.7694322089664638,-68.69571276957339,7.368272463281755e-07,7.163739641507466,0.018304073717445135,12.0,3.0,0.0,0.0,0.0,0.0,1.0
235,0.2916666633333334,0.5833333266666668,-0.011251772541552496,0.0,2.015625,0.5390625,-0.5390625,1.7382231670198962,-86.95144542797591,7.368272463281755e-07,7.207246118121677,0.01859237698631154,12.0,3.0,0.0,0.0,0.0,0.0,1.0
236,0.2916666633333334,0.5833333266666668,-0.008691257163040424,0.0,2.046875,-0.015625,0.015625,1.782945417042356,-76.72398319590182,7.368272463281755e-07,7.222718305057949,0.018819336520714894,12.0,3.0,0.0,0.0,0.0,0.0,1.0
237,0.2916666633333334,0.5833333266666668,-0.013524843579215042,0.0,2.0625,0.125,-0.125,1.790665667038411,-99.60583065585656,7.368272463281755e-07,7.237258288595411,0.01904464549281531,12.0,3.0,0.0,0.0,0.0,0.0,1.0
238,0.2916666633333334,0.5833333266666668,-0.012126398323386984,0.0,2.0390625,0.15625,-0.15625,1.7559213329805061,-135.7076513301367,7.368272463281755e-07,7.248986522356669,0.0192417875967092,12.0,3.0,0.0,0.0,0.0,0.0,1.0
239,0.2916666633333334,0.5833333266666668,-0.013828321218736537,0.0,2.0625,0.2578125,-0.2578125,1.8584063749876805,-104.7362049836101,7.368272463281755e-07,7.264592528343201,0.019472772979901895,12.0,3.0,0.0,0.0,0.0,0.0,1.0
240,0.2916666633333334,0.5833333266666668,-0.009844093648307213,0.0,2.0390625,0.5859375,-0.5859375,1.7527198339812458,-73.53956925366573,7.368272463281755e-07,7.282247503598531,0.019728010209898155,12.0,3.0,0.0,0.0,0.0,0.0,1.0
241,0.2916666633333334,0.5833333266666668,-0.010520498539360096,0.0,2.0546875,0.0,0.0,1.8060346670099534,-132.10538610306077,7.368272463281755e-07,7.296473370658027,0.019956646538856957,12.0,3.0,0.0,0.0,0.0,0.0,1.0
242,0.2916666633333334,0.5833333266666668,-0.006690345311247059,0.0,2.0234375,0.2421875,-0.2421875,1.7576812079641968,-75.59808073632966,7.368272463281755e-07,7.180650446150038,0.02178231704359253,12.0,3.0,0.0,0.0,0.0,0.0,1.0
243,0.2916666633333334,0.5833333266666668,-0.011624608750293156,0.0,2.0390625,0.0390625,-0.0390625,1.7864532920066267,-101.4541876579202,7.368272463281755e-07,7.247408390045166,0.02419377490878105,12.0,3.0,0.0,0.0,0.0,0.0,1.0
244,0.2916666633333334,0.5833333266666668,-0.011813482494194168,0.0,2.0390625,0.359375,-0.359375,1.7538603330031037,-111.85159315208756,7.368272463281755e-07,7.358888732062446,0.024621972452021308,12.0,3.0,0.0,0.0,0.0,0.0,1.0
245,0.2916666633333334,0.5833333266666668,-0.013021347239563127,0.0,2.03125,0.234375,-0.234375,1.765149749990087,-121.87660564742498,7.368272463281755e-07,7.3709086709552345,0.024849441626833543,12.0,3.0,0.0,0.0,0.0,0.0,1.0
246,0.31249999625,0.6249999925,-0.014151930612325388,0.0,2.0546875,0.2890625,-0.2890625,1.7905665410216898,-112.1025520484303,7.368272463281755e-07,7.379990763134426,0.02508721360936761,12.0,3.0,0.0,0.0,0.0,0.0,1.0
247,0.31249999625,0.6249999925,-0.013344895478269916,0.0,2.1015625,0.0,0.0,1.8441831660456955,-21.633007054225363,7.368272463281755e-07,7.519071904095736,0.017792914041571996,12.0,1.0,0.0,0.0,0.0,0.0,1.0
248,0.31249999625,0.6249999925,-0.016109583136608544,0.0,2.1640625,0.2109375,-0.2109375,1.8700531250215136,-52.8064845209236,7.368272463281755e-07,7.529489798979326,0.017831876810470767,12.0,1.0,0.0,0.0,0.0,0.0,1.0
249,0.31249999625,0.6249999925,-0.015482056631142748,0.0,2.0859375,0.2734375,-0.2734375,1.8023683750070632,-30.082619240957644,7.368272463281755e-07,7.5052387037060475,0.018017655175009913,12.0,1.0,0.0,0.0,0.0,0.0,1.0
250,0.31249999625,0.6249999925,-0.00786202792565663,0.0,2.09375,0.3515625,-0.3515625,1.7857303750352003,-50.317298507480196,7.368272463281755e-07,7.394169451160864,0.016286222655749458,12.0,1.0,0.0,0.0,0.0,0.0,1.0
251,0.31249999625,0.6249999925,-0.013483460392472783,0.0,2.109375,-0.015625,0.015625,1.8107137079932727,-65.99512756816071,7.368272463281755e-07,7.520099820061163,0.014534891075031324,12.0,1.0,0.0,0.0,0.0,0.0,1.0
252,0.31249999625,0.6249999925,-0.007202182568124237,0.0,2.1171875,0.3828125,-0.3828125,1.9225363750010729,-43.5543942870096,7.368272463281755e-07,7.6103236973285675,0.014498773951676081,12.0,1.0,0.0,0.0,0.0,0.0,1.0
253,0.31249999625,0.6249999925,-0.008114552713880964,0.0,2.140625,0.0078125,-0.0078125,1.8558872499852441,-65.25330254006236,7.368272463281755e-07,7.613294132731178,0.01517439788122746,12.0,1.0,0.0,0.0,0.0,0.0,1.0
254,0.31249999625,0.6249999925,-0.018041000509403392,0.0,2.125,0.1953125,-0.1953125,1.9431754580000415,-53.112104991529655,7.368272463281755e-07,7.626432321288369,0.015931267947466535,12.0,1.0,0.0,0.0,0.0,0.0,1.0
255,0.31249999625,0.6249999925,-0.018740878246217434,0.0,2.078125,-0.171875,0.171875,1.8048562909825705,-72.9419613109839,7.368272463281755e-07,7.639182529666207,0.0164431923979216,12.0,1.0,0.0,0.0,0.0,0.0,1.0
256,0.31249999625,0.6249999925,-0.014829227895506829,0.0,2.1640625,-0.125,0.125,1.8738574999733828,-65.76652453018983,7.368272463281755e-07,7.668700489130887,0.01740906285968694,12.0,1.0,0.0,0.0,0.0,0.0,1.0
257,0.31249999625,0.6249999925,-0.0053704567972072265,0.0,2.1875,-0.0390625,0.0390625,1.9542627080227248,-71.04983914098943,7.368272463281755e-07,7.6996084668419575,0.01849011675751006,12.0,1.0,0.0,0.0,0.0,0.0,1.0
258,0.31249999625,0.6249999925,-0.012374187786193806,0.0,2.125,0.1640625,-0.1640625,1.8498249999829568,-48.26146311202706,7.368272463281755e-07,7.72383667122234,0.01885163079185242,12.0,1.0,0.0,0.0,0.0,0.0,1.0
259,0.31249999625,0.6249999925,-0.012669759517672675,0.0,2.125,-0.109375,0.109375,1.8195409580366686,-120.09390994783173,7.368272463281755e-07,7.623147081245076,0.020930420882491904,12.0,1.0,0.0,0.0,0.0,0.0,1.0
260,0.31249999625,0.6249999925,-0.01136761348907312,0.0,2.09375,0.046875,-0.046875,1.8014912919607013,-64.31005619384428,7.368272463281755e-07,7.720233456654982,0.022884786742824046,12.0,1.0,0.0,0.0,0.0,0.0,1.0
261,0.31249999625,0.6249999925,-0.015493390703010517,0.0,2.0546875,0.09375,-0.09375,1.797987625002861,-41.630243187295285,7.368272463281755e-07,7.774891847913915,0.02314504673069512,12.0,1.0,0.0,0.0,0.0,0.0,1.0
262,0.31249999625,0.6249999925,-0.009548840374161144,0.0,2.15625,0.3046875,-0.3046875,1.855638083012309,3.176423018467275,7.368272463281755e-07,7.735137088732286,0.02288006667301736,12.0,1.0,0.0,0.0,0.0,0.0,1.0
263,0.31249999625,0.6249999925,-0.0143998007096324,0.0,2.0859375,0.234375,-0.234375,1.84365162497852,-49.23143758407516,7.368272463281755e-07,7.714621701023796,0.022707334455018015,12.0,1.0,0.0,0.0,0.0,0.0,1.0
264,0.31249999625,0.6249999925,-0.01205785086337179,0.0,2.09375,0.0703125,-0.0703125,1.7877645829576068,-117.97954821484336,7.368272463281755e-07,7.701463320038536,0.02246458591385321,12.0,1.0,0.0,0.0,0.0,0.0,1.0
265,0.31249999625,0.6249999925,-0.01303469755532769,0.0,2.0859375,0.2265625,-0.2265625,1.8017451660125516,-60.49395528273676,7.368272463281755e-07,7.699018467556346,0.02237747022247111,12.0,1.0,0.0,0.0,0.0,0.0,1.0
266,0.31249999625,0.6249999925,-0.011521493210262761,0.0,2.09375,0.0625,-0.0625,1.8179526249878109,-10.289623669528995,7.368272463281755e-07,7.580180178989064,0.02064688828646798,12.0,1.0,0.0,0.0,0.0,0.0,1.0
267,0.31249999625,0.6249999925,-0.009658939036960834,0.0,2.0859375,0.1796875,-0.1796875,1.9219109590048902,-114.53570536638468,7.368272463281755e-07,7.644108262929049,0.01848576955539598,12.0,1.0,0.0,0.0,0.0,0.0,1.0
268,0.31249999625,0.6249999925,-0.015245134139349518,0.0,2.125,0.1796875,-0.1796875,1.8248299169936217,-46.09031376943869,7.368272463281755e-07,7.715873317285017,0.018353316499004988,12.0,1.0,0.0,0.0,0.0,0.0,1.0
269,0.31249999625,0.6249999925,-0.010283386677497963,0.0,2.125,0.1875,-0.1875,1.83366483298596,-28.263736383003348,7.368272463281755e-07,7.73551869392395,0.018422257345677776,12.0,1.0,0.0,0.0,0.0,0.0,1.0
270,0.31249999625,0.6249999925,-0.009050661868368802,0.0,2.109375,-0.1171875,0.1171875,1.8823292499873787,-150.14511526778892,7.368272463281755e-07,7.71767398444089,0.019080113333819263,12.0,1.0,0.0,0.0,0.0,0.0,1.0
271,0.31249999625,0.6249999925,-0.014352863817055821,0.0,2.15625,0.21875,-0.21875,1.8466776250279509,-66.83677952358688,7.368272463281755e-07,7.705987572669983,0.02008576098490845,12.0,1.0,0.0,0.0,0.0,0.0,1.0
272,0.31249999625,0.6249999925,-0.020647419708627435,0.0,2.125,0.0546875,-0.0546875,1.82504304201575,-65.0054968282576,7.368272463281755e-07,7.709369198842482,0.02085611032618379,12.0,1.0,0.0,0.0,0.0,0.0,1.0
273,0.31249999625,0.6249999925,-0.01847473863277946,0.0,2.1171875,0.0390625,-0.0390625,1.8312113750143908,-93.67371025784945,7.368272463281755e-07,7.7154794768853625,0.021478898855010895,12.0,1.0,0.0,0.0,0.0,0.0,1.0
274,0.31249999625,0.6249999925,-0.01229819339099649,0.0,2.109375,0.1875,-0.1875,1.8399897920317017,-65.70260815858352,7.368272463281755e-07,7.727477355436846,0.02220903516916389,12.0,1.0,0.0,0.0,0.0,0.0,1.0
275,0.31249999625,0.6249999925,-0.015565083396714318,0.0,2.1484375,0.3828125,-0.3828125,1.8325097499764524,-64.1763066731981,7.368272463281755e-07,7.749442804943431,0.022944613635032016,12.0,1.0,0.0,0.0,0.0,0.0,1.0
276,0.31249999625,0.6249999925,-0.0223212305038715,0.0,2.1171875,0.1875,-0.1875,1.851768875028938,-76.14247742039721,7.368272463281755e-07,7.764482644471255,0.023186421318149023,12.0,1.0,0.0,0.0,0.0,0.0,1.0
277,0.31249999625,0.6249999925,-0.024397396073597824,0.0,2.1328125,-0.03125,0.03125,1.8529000830021687,-59.400331270879605,7.368272463281755e-07,7.658437273719094,0.025536591906777838,12.0,1.0,0.0,0.0,0.0,0.0,1.0
278,0.31249999625,0.6249999925,-0.013717833465583881,0.0,2.140625,0.0,0.0,1.8404116670135409,-167.86126349701067,7.368272463281755e-07,7.725907780907371,0.026638645594092934,12.0,1.0,0.0,0.0,0.0,0.0,1.0
279,0.31249999625,0.6249999925,-0.013191998937381322,0.0,2.171875,0.3046875,-0.3046875,1.8737085000029765,-115.77708720441943,7.368272463281755e-07,7.708517773584886,0.026211082173342056,12.0,1.0,0.0,0.0,0.0,0.0,1.0
280,0.31249999625,0.6249999925,-0.01494326133818408,0.0,2.15625,0.328125,-0.328125,1.9323853749665432,-29.03676365104036,7.368272463281755e-07,7.7108918753537266,0.025828408310189843,12.0,1.0,0.0,0.0,0.0,0.0,1.0
281,0.31249999625,0.6249999925,-0.0026214199696038493,0.0,2.140625,-0.203125,0.203125,1.8716358750243671,-30.19250531932678,7.368272463281755e-07,7.597422773187811,0.02344273767349395,12.0,1.0,0.0,0.0,0.0,0.0,1.0
282,0.31249999625,0.6249999925,-0.018264582523198784,0.0,2.09375,0.0546875,-0.0546875,1.7988947500125505,-53.633650359822745,7.368272463281755e-07,7.6489029851826755,0.021731317953460595,12.0,1.0,0.0,0.0,0.0,0.0,1.0
283,0.31249999625,0.6249999925,-0.015326900796279564,0.0,2.125,0.2890625,-0.2890625,1.825274167000316,-158.65107572779937,7.368272463281755e-07,7.749548462304202,0.021853239360180767,12.0,1.0,0.0,0.0,0.0,0.0,1.0
284,0.31249999625,0.6249999925,-0.017428542807209235,0.0,2.140625,-0.0703125,0.0703125,1.9009670829982497,-208.43888735945208,7.368272463281755e-07,7.774783448739485,0.02211020163006403,12.0,1.0,0.0,0.0,0.0,0.0,1.0
285,0.31249999625,0.6249999925,-0.017871810598352685,0.0,2.0859375,-0.203125,0.203125,1.8438040839973837,-59.09014619691541,7.368272463281755e-07,7.787757282907313,0.022339642661708323,12.0,1.0,0.0,0.0,0.0,0.0,1.0
286,0.31249999625,0.6249999925,-0.019213165786911103,0.0,2.09375,0.0390625,-0.0390625,1.8358453750261106,-156.4148499609819,7.368272463281755e-07,7.809330463409424,0.02261524806222455,12.0,1.0,0.0,0.0,0.0,0.0,1.0
287,0.31249999625,0.6249999925,-0.017055734467656743,0.0,2.109375,-0.03125,0.03125,1.8169470419525169,-88.15941405826145,7.368272463281755e-07,7.777897336266258,0.023219152946363796,12.0,1.0,0.0,0.0,0.0,0.0,1.0
288,0.31249999625,0.6249999925,-0.012799331857902782,0.0,2.09375,0.4296875,-0.4296875,1.8367284159758128,-72.03058283364595,7.368272463281755e-07,7.791597068309784,0.0232839219737798,12.0,2.0,0.0,0.0,0.0,0.0,1.0
289,0.31249999625,0.6249999925,-0.022618934670696977,0.0,2.1171875,0.0625,-0.0625,1.8310436669853516,-10.136384422048872,7.368272463281755e-07,7.7263170805844394,0.024678907526487655,12.0,1.0,0.0,0.0,0.0,0.0,1.0
290,0.31249999625,0.6249999925,-0.009856336691141188,0.0,2.171875,0.1875,-0.1875,1.8593080830178224,-51.00370204362938,7.368272463281755e-07,7.713872942057523,0.025732146851210433,12.0,1.0,0.0,0.0,0.0,0.0,1.0
291,0.31249999625,0.6249999925,-0.014358424451733605,0.0,2.09375,0.0703125,-0.0703125,1.7918655829853378,-63.43937811033598,7.368272463281755e-07,7.715428005565297,0.02648644263602116,12.0,1.0,0.0,0.0,0.0,0.0,1.0
292,0.31249999625,0.6249999925,-0.011417112813425922,0.0,2.140625,0.015625,-0.015625,1.9465863750083372,-137.89926504900137,7.368272463281755e-07,7.727697686715559,0.027360916370525956,12.0,1.0,0.0,0.0,0.0,0.0,1.0
293,0.31249999625,0.6249999925,-0.018074850217785786,0.0,2.1171875,0.1015625,-0.1015625,1.8714326670160517,-15.642167356073323,7.368272463281755e-07,7.734794269908559,0.02759501822716133,12.0,1.0,0.0,0.0,0.0,0.0,1.0
294,0.31249999625,0.6249999925,-0.01783635145015317,0.0,2.1015625,0.2109375,-0.2109375,1.8275862919981591,-123.4597632274171,7.368272463281755e-07,7.747306953776967,0.027882934442128648,12.0,1.0,0.0,0.0,0.0,0.0,1.0
295,0.31249999625,0.6249999925,-0.0162137763765434,0.0,2.0703125,-0.2265625,0.2265625,1.815449208021164,-88.98992097887887,7.368272463281755e-07,7.754877242175016,0.028108029774474828,12.0,1.0,0.0,0.0,0.0,0.0,1.0
296,0.31249999625,0.6249999925,-0.020447085776664403,0.0,2.140625,0.109375,-0.109375,1.834731874987483,-36.49708851253788,7.368272463281755e-07,7.720242316072637,0.027760068547319283,12.0,1.0,0.0,0.0,0.0,0.0,1.0
297,0.31249999625,0.6249999925,-0.01850995999414236,0.0,2.1640625,0.203125,-0.203125,1.9019694169983268,-67.55375743469625,7.368272463281755e-07,7.706285704265941,0.027390864402563733,12.0,1.0,0.0,0.0,0.0,0.0,1.0
298,0.31249999625,0.6249999925,-0.019365586482831668,0.0,2.1484375,0.203125,-0.203125,1.8437872920185328,-123.45796963778409,7.368272463281755e-07,7.7124272368171,0.026916775619611144,12.0,1.0,0.0,0.0,0.0,0.0,1.0
299,0.31249999625,0.6249999925,-0.016115114590977555,0.0,2.1328125,0.2734375,-0.2734375,1.840361166978255,-144.9864496328892,7.368272463281755e-07,7.733917084607211,0.026445469184016638,12.0,1.0,0.0,0.0,0.0,0.0,1.0
300,0.31249999625,0.6249999925,-0.014692078716037005,0.0,2.1328125,0.2578125,-0.2578125,1.9080840829992667,-95.1395973827376,7.368272463281755e-07,7.756599046967247,0.02626081054437567,12.0,1.0,0.0,0.0,0.0,0.0,1.0
301,0.31249999625,0.6249999925,-0.01937028450992372,0.0,2.140625,0.40625,-0.40625,1.8389877080335282,-73.93073636423932,7.368272463281755e-07,7.786747466434132,0.026518253588371656,12.0,1.0,0.0,0.0,0.0,0.0,1.0
302,0.31249999625,0.6249999925,-0.018778721252121038,0.0,2.1015625,0.0546875,-0.0546875,1.8254974580486305,-50.99795774013136,7.368272463281755e-07,7.804710626602173,0.026759799019518225,12.0,1.0,0.0,0.0,0.0,0.0,1.0
303,0.31249999625,0.6249999925,-0.027219503635733725,0.0,2.1015625,0.0390625,-0.0390625,1.834276832989417,-73.95776278733321,7.368272463281755e-07,7.825891809030012,0.02701448545452546,12.0,1.0,0.0,0.0,0.0,0.0,1.0
304,0.31249999625,0.6249999925,-0.020448607852482866,0.0,2.0703125,0.1171875,-0.1171875,1.9128186670131981,-63.46576699850694,7.368272463281755e-07,7.825771396810358,0.027281450912017714,12.0,1.0,0.0,0.0,0.0,0.0,1.0
305,0.31249999625,0.6249999925,-0.012933421430512626,0.0,2.1953125,0.21875,-0.21875,1.8962854169658385,-20.73202274193543,7.368272463281755e-07,7.8255579038099805,0.02753258030861616,12.0,1.0,0.0,0.0,0.0,0.0,1.0
306,0.31249999625,0.6249999925,-0.006254503059268377,0.0,2.140625,0.078125,-0.078125,1.8323182910098694,-0.8638366191056523,7.368272463281755e-07,7.765349095517939,0.02838743715123697,12.0,1.0,0.0,0.0,0.0,0.0,1.0
307,0.31249999625,0.6249999925,-0.007209381937201735,0.0,2.125,0.1328125,-0.1328125,1.8513410830055363,-64.30919465948554,7.368272463281755e-07,7.732477599924261,0.029124439842152326,12.0,1.0,0.0,0.0,0.0,0.0,1.0
308,0.31249999625,0.6249999925,-0.01634775449935763,0.0,2.078125,0.1015625,-0.1015625,1.805937500030268,-45.948354903916666,7.368272463281755e-07,7.715155070478266,0.029793647562407634,12.0,1.0,0.0,0.0,0.0,0.0,1.0
309,0.31249999625,0.6249999925,-0.013534799074552096,0.0,2.09375,-0.2421875,0.2421875,1.7980384170077741,-169.4724870777842,7.368272463281755e-07,7.7062204317613086,0.03031325613317842,12.0,1.0,0.0,0.0,0.0,0.0,1.0
310,0.31249999625,0.6249999925,-0.026276509274483287,0.0,2.0859375,0.0859375,-0.0859375,1.80571887496626,-49.73580660980739,7.368272463281755e-07,7.70150794766166,0.03094099686396393,12.0,1.0,0.0,0.0,0.0,0.0,1.0
311,0.31249999625,0.6249999925,-0.020786005568453163,0.0,2.1484375,0.2890625,-0.2890625,1.857723833003547,-135.475818937951,7.368272463281755e-07,7.707705638625405,0.03200402608225969,12.0,1.0,0.0,0.0,0.0,0.0,1.0
312,0.31249999625,0.6249999925,-0.02615903667840653,0.0,2.140625,0.015625,-0.015625,1.836985583009664,-113.7542809256672,7.368272463281755e-07,7.69832147251476,0.03205637606284158,12.0,1.0,0.0,0.0,0.0,0.0,1.0
313,0.31249999625,0.6249999925,-0.019094389032054706,0.0,2.109375,0.0078125,-0.0078125,1.8449364160187542,-159.04911030133565,7.368272463281755e-07,7.699584700844505,0.031834317688745534,12.0,1.0,0.0,0.0,0.0,0.0,1.0
314,0.31249999625,0.6249999925,-0.021742553933447303,0.0,2.15625,0.296875,-0.296875,1.8501046660239808,-71.0246751913126,7.368272463281755e-07,7.713091893629595,0.03138699742372741,12.0,1.0,0.0,0.0,0.0,0.0,1.0
315,0.31249999625,0.6249999925,-0.015591772068213165,0.0,2.109375,0.28125,-0.28125,1.8158969999640249,-100.22311183081733,7.368272463281755e-07,7.7273782383311875,0.03114182565530593,12.0,1.0,0.0,0.0,0.0,0.0,1.0
316,0.31249999625,0.6249999925,-0.015295677999282003,0.0,2.125,0.2734375,-0.2734375,1.8182066250010394,-127.15996468768401,7.368272463281755e-07,7.7470619895241475,0.03080709382298995,12.0,1.0,0.0,0.0,0.0,0.0,1.0
317,0.31249999625,0.6249999925,-0.023672010508312476,0.0,2.1328125,0.203125,-0.203125,2.023803041956853,-147.21087644388388,7.368272463281755e-07,7.772789976813576,0.030654566997492857,12.0,1.0,0.0,0.0,0.0,0.0,1.0
318,0.31249999625,0.6249999925,-0.013736057779118254,0.0,2.1484375,0.0625,-0.0625,1.8612227499834262,-79.86858646913008,7.368272463281755e-07,7.791645299304616,0.030888957712291318,12.0,1.0,0.0,0.0,0.0,0.0,1.0
319,0.31249999625,0.6249999925,-0.016676719183648485,0.0,2.15625,0.078125,-0.078125,1.8654060420230962,-53.18619006958561,7.368272463281755e-07,7.80944689837369,0.031147537922317333,12.0,1.0,0.0,0.0,0.0,0.0,1.0
320,0.31249999625,0.6249999925,-0.020996084817721975,0.0,2.125,0.1796875,-0.1796875,1.844243582978379,-132.82516839574365,7.368272463281755e-07,7.809884721582586,0.03143647937527434,12.0,1.0,0.0,0.0,0.0,0.0,1.0
321,0.31249999625,0.6249999925,-0.016409121407177263,0.0,2.1640625,0.0703125,-0.0703125,1.8743499589618295,-174.5086784870616,7.368272463281755e-07,7.809092619202354,0.03169587157158689,12.0,1.0,0.0,0.0,0.0,0.0,1.0
