iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
207,0.4166666587500002,0.8333333175000004,-0.0035247143303500593,0.0,2.109375,0.0,0.0,1.786373375041876,1.9443261637414926,7.368272463281755e-07,4.837472513318062,0.024977948551531882,12.0,2.0,0.0,0.0,0.0,0.0,1.0
208,0.4166666587500002,0.8333333175000004,-0.0023692635194557674,0.0,2.0625,-0.046875,0.046875,1.7226125409943052,2.136657559813929,7.368272463281755e-07,4.856405180692673,0.025168512971140443,12.0,2.0,0.0,0.0,0.0,0.0,1.0
209,0.4166666587500002,0.8333333175000004,-0.006462337880764939,0.0,2.0859375,-0.015625,0.015625,1.8706622919999063,2.064138634169055,7.368272463281755e-07,4.87688225209713,0.025370773673057557,12.0,2.0,0.0,0.0,0.0,0.0,1.0
210,0.4166666587500002,0.8333333175000004,-0.00295146943283283,0.0,2.34375,-0.1796875,0.1796875,1.983257665997371,1.0053629517149723,7.368272463281755e-07,5.077974048527804,0.026805482735984366,12.0,1.0,0.0,0.0,0.0,0.0,1.0
211,0.4166666587500002,0.8333333175000004,-0.0058805719050339525,0.0,2.3203125,-0.140625,0.140625,1.9822775420034304,1.0382901795027364,7.368272463281755e-07,5.115530484101989,0.027100707166193224,12.0,1.0,0.0,0.0,0.0,0.0,1.0
212,0.4166666587500002,0.8333333175000004,-0.0046259617082707325,0.0,2.3125,-0.1328125,0.1328125,1.9615383339696564,1.155824212632315,7.368272463281755e-07,5.151456981897354,0.027453724882269107,12.0,1.0,0.0,0.0,0.0,0.0,1.0
213,0.4166666587500002,0.8333333175000004,-0.00797835079928866,0.0,2.390625,-0.4765625,0.4765625,2.0259208329953253,1.0760738954027533,7.368272463281755e-07,5.190379606051878,0.027810737824025142,12.0,1.0,0.0,0.0,0.0,0.0,1.0
214,0.3541666600000002,0.7083333200000004,-0.010314185494491642,0.0,2.3515625,-0.34375,0.34375,1.9860263339942321,1.0576202000272414,7.368272463281755e-07,5.221750125288963,0.028074534850681877,12.0,1.0,0.0,0.0,0.0,0.0,1.0
215,0.3541666600000002,0.7083333200000004,-0.003209868160848759,0.0,2.3984375,-0.4453125,0.4453125,2.0501769589609466,1.225713926377321,7.368272463281755e-07,5.595752780946593,0.019434664379029225,12.0,0.0,0.0,0.0,0.0,0.0,1.0
216,0.3541666600000002,0.7083333200000004,-0.005267329878835469,0.0,2.453125,-0.2578125,0.2578125,2.0888139169546776,1.095212230391472,7.368272463281755e-07,5.640126125266154,0.019706297369945485,12.0,0.0,0.0,0.0,0.0,0.0,1.0
217,0.3541666600000002,0.7083333200000004,-0.0069211596207544735,0.0,2.359375,-0.15625,0.15625,1.9832414999837056,1.3457383687898212,7.368272463281755e-07,5.675848481866221,0.01996563413073697,12.0,0.0,0.0,0.0,0.0,0.0,1.0
218,0.3541666600000002,0.7083333200000004,-0.006028189838837829,0.0,2.453125,-0.53125,0.53125,2.080942624947056,1.1675678485986676,7.368272463281755e-07,5.713506494338314,0.0202364194628899,12.0,0.0,0.0,0.0,0.0,0.0,1.0
219,0.3541666600000002,0.7083333200000004,-0.011183128956417963,0.0,2.3828125,-0.25,0.25,2.0304199579986744,1.3108783972526892,7.368272463281755e-07,5.751618483103812,0.02044099361107025,12.0,0.0,0.0,0.0,0.0,0.0,1.0
220,0.3541666600000002,0.7083333200000004,-0.009185151154793025,0.0,2.390625,-0.2265625,0.2265625,2.0242352920467965,1.209937049020036,7.368272463281755e-07,5.7956344448029995,0.020639653492253274,12.0,0.0,0.0,0.0,0.0,0.0,1.0
221,0.3541666600000002,0.7083333200000004,-0.0025471838294903936,0.0,2.1171875,-0.0546875,0.0546875,1.7761861669714563,2.096647536428903,7.368272463281755e-07,5.640958282419226,0.018452272606571733,12.0,1.0,0.0,0.0,0.0,0.0,1.0
222,0.3541666600000002,0.7083333200000004,-0.004843909214465197,0.0,2.1484375,0.078125,-0.078125,1.7936545420088805,2.142145533639599,7.368272463281755e-07,5.677462261508811,0.018619687321585265,12.0,1.0,0.0,0.0,0.0,0.0,1.0
223,0.3541666600000002,0.7083333200000004,-0.00403985785162886,0.0,2.171875,-0.0234375,0.0234375,1.8300610830192454,1.8479306099483268,7.368272463281755e-07,5.709969323805788,0.018812164598123425,12.0,1.0,0.0,0.0,0.0,0.0,1.0
224,0.3541666600000002,0.7083333200000004,-0.0032724574814473432,0.0,2.140625,0.125,-0.125,1.7940596669795923,1.9654383687587136,7.368272463281755e-07,5.737069081176411,0.018773607332894408,12.0,1.0,0.0,0.0,0.0,0.0,1.0
225,0.3541666600000002,0.7083333200000004,-0.005869700252781784,0.0,2.140625,-0.03125,0.03125,1.8199594580219127,2.239137073687106,7.368272463281755e-07,5.768039294941858,0.018716795248275794,12.0,1.0,0.0,0.0,0.0,0.0,1.0
226,0.3541666600000002,0.7083333200000004,-0.010470463888569013,0.0,2.15625,0.0390625,-0.0390625,1.886546665977221,2.0184733172846143,7.368272463281755e-07,5.798141403631731,0.018627049385527658,12.0,1.0,0.0,0.0,0.0,0.0,1.0
227,0.3541666600000002,0.7083333200000004,-0.00891726397806647,0.0,2.078125,0.34375,-0.34375,1.7677471250062808,2.2540504078125174,7.368272463281755e-07,5.832302726127884,0.018723747280256994,12.0,1.0,0.0,0.0,0.0,0.0,1.0
228,0.3541666600000002,0.7083333200000004,-0.00740827422850624,0.0,2.1171875,0.1953125,-0.1953125,1.7851706250221469,2.1367488522593763,7.368272463281755e-07,5.8591285293752495,0.018956640798767858,12.0,1.0,0.0,0.0,0.0,0.0,1.0
229,0.3541666600000002,0.7083333200000004,-0.0045204203493573875,0.0,2.125,0.0,0.0,1.8034187920275144,2.1712758013352014,7.368272463281755e-07,5.885972814126448,0.019178883236070924,12.0,1.0,0.0,0.0,0.0,0.0,1.0
230,0.3541666600000002,0.7083333200000004,-0.00850149801643383,0.0,2.375,-0.21875,0.21875,2.037607000034768,1.2494899640307842,7.368272463281755e-07,6.083928008874257,0.02183048089015453,12.0,0.0,0.0,0.0,0.0,0.0,1.0
231,0.3541666600000002,0.7083333200000004,-0.00351963169354849,0.0,2.2890625,-0.2265625,0.2265625,1.9540051250369288,1.2895600333539277,7.368272463281755e-07,6.110057330069442,0.02217527721465255,12.0,0.0,0.0,0.0,0.0,0.0,1.0
232,0.3541666600000002,0.7083333200000004,-0.009229863011147215,0.0,2.3984375,-0.2578125,0.2578125,2.0711832499946468,1.1335556618454077,7.368272463281755e-07,6.126979364082217,0.02263500584134211,12.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.3541666600000002,0.7083333200000004,-0.01247249122719841,0.0,2.4140625,-0.2734375,0.2734375,2.0499472500523552,1.0442737947401974,7.368272463281755e-07,6.1426869456966715,0.023122939455788583,12.0,0.0,0.0,0.0,0.0,0.0,1.0
234,0.3541666600000002,0.7083333200000004,-0.006439132896884452,0.0,2.3828125,-0.078125,0.078125,2.0037827910273336,1.1776038638071813,7.368272463281755e-07,6.161620784550905,0.023554962797788903,12.0,0.0,0.0,0.0,0.0,0.0,1.0
235,0.3541666600000002,0.7083333200000004,-0.007903888690378044,0.0,2.2265625,0.0,0.0,1.9067942919791676,1.6313546975517008,7.368272463281755e-07,6.17346319804589,0.02395144048690175,12.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.3541666600000002,0.7083333200000004,-0.008505788265341185,0.0,2.2421875,-0.078125,0.078125,1.9058427920099348,1.5382829704291499,7.368272463281755e-07,6.178820879509051,0.024290252207113856,12.0,0.0,0.0,0.0,0.0,0.0,1.0
237,0.3541666600000002,0.7083333200000004,-0.009501376504328172,0.0,2.1875,-0.03125,0.03125,1.8550353749888018,1.7231852976177053,7.368272463281755e-07,6.184974080572526,0.024597324612841476,12.0,0.0,0.0,0.0,0.0,0.0,1.0
238,0.3541666600000002,0.7083333200000004,-0.008407164378666999,0.0,2.2421875,-0.2109375,0.2109375,1.9049439589725807,1.6475631544374185,7.368272463281755e-07,6.19279645383358,0.024920505876555882,12.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.3541666600000002,0.7083333200000004,-0.006106607332254518,0.0,2.2578125,0.0,0.0,1.9204706670134328,1.555366894164788,7.368272463281755e-07,6.193195074175795,0.025531702774363414,12.0,0.0,0.0,0.0,0.0,0.0,1.0
240,0.3541666600000002,0.7083333200000004,-0.011985218229441392,0.0,2.359375,0.03125,-0.03125,2.031998249993194,1.3209418764789682,7.368272463281755e-07,6.207712738464276,0.02607536260863223,12.0,0.0,0.0,0.0,0.0,0.0,1.0
241,0.3541666600000002,0.7083333200000004,-0.0039877785527713165,0.0,2.40625,-0.203125,0.203125,2.027130791975651,1.0062376173559346,7.368272463281755e-07,6.230728708207607,0.02656797201295073,12.0,0.0,0.0,0.0,0.0,0.0,1.0
242,0.3541666600000002,0.7083333200000004,-0.01060938988372319,0.0,2.2109375,-0.25,0.25,1.8792738749762066,1.6455665893861762,7.368272463281755e-07,6.2466085739433765,0.026794141109955188,12.0,0.0,0.0,0.0,0.0,0.0,1.0
243,0.3541666600000002,0.7083333200000004,-0.011868736593874253,0.0,2.234375,0.0,0.0,1.873775125015527,1.5281369003346776,7.368272463281755e-07,6.257183723151684,0.027167418020932626,12.0,0.0,0.0,0.0,0.0,0.0,1.0
244,0.3541666600000002,0.7083333200000004,-0.005477091022987615,0.0,2.1953125,-0.0625,0.0625,1.8631525419768877,1.5915977013478837,7.368272463281755e-07,6.271590602894624,0.027476988383568823,12.0,0.0,0.0,0.0,0.0,0.0,1.0
245,0.3541666600000002,0.7083333200000004,-0.006814800760631912,0.0,2.296875,-0.328125,0.328125,1.9652814580476843,1.3795054309774146,7.368272463281755e-07,6.283889090021451,0.027946425378710654,12.0,0.0,0.0,0.0,0.0,0.0,1.0
246,0.3541666600000002,0.7083333200000004,-0.004617301831258141,0.0,2.1875,-0.015625,0.015625,1.866103042033501,1.5310523455629923,7.368272463281755e-07,6.297721882661183,0.028132664714879258,12.0,0.0,0.0,0.0,0.0,0.0,1.0
247,0.3541666600000002,0.7083333200000004,-0.0076949494718211225,0.0,2.140625,0.0234375,-0.0234375,1.822947042004671,2.0419517362160593,7.368272463281755e-07,6.31237763663133,0.028314486912374075,12.0,0.0,0.0,0.0,0.0,0.0,1.0
248,0.3541666600000002,0.7083333200000004,-0.00834056268036196,0.0,2.171875,0.1015625,-0.1015625,1.8498738749767654,1.9935145407568382,7.368272463281755e-07,6.3305097843209905,0.02849302934676719,12.0,0.0,0.0,0.0,0.0,0.0,1.0
249,0.3541666600000002,0.7083333200000004,-0.014924138792922549,0.0,2.109375,0.1015625,-0.1015625,1.8100102079915814,2.010608337226936,7.368272463281755e-07,6.173059154640544,0.026817989662628283,12.0,1.0,0.0,0.0,0.0,0.0,1.0
250,0.3541666600000002,0.7083333200000004,-0.006140432791443444,0.0,2.15625,-0.015625,0.015625,1.8275132499984466,2.1919124209122947,7.368272463281755e-07,6.192871890284798,0.027023455128073692,12.0,1.0,0.0,0.0,0.0,0.0,1.0
251,0.3541666600000002,0.7083333200000004,-0.012495721454899404,0.0,2.171875,-0.15625,0.15625,1.8135322500020266,2.040151217696927,7.368272463281755e-07,6.380997508764267,0.029169433313654736,12.0,0.0,0.0,0.0,0.0,0.0,1.0
252,0.3541666600000002,0.7083333200000004,-0.005329671809754523,0.0,2.1796875,-0.0546875,0.0546875,1.8456417920533568,1.9733444876741664,7.368272463281755e-07,6.2322588400407275,0.027572038551707836,12.0,1.0,0.0,0.0,0.0,0.0,1.0
253,0.3541666600000002,0.7083333200000004,-0.008651232925852953,0.0,2.2734375,-0.015625,0.015625,1.9244199160020798,1.5588867925001466,7.368272463281755e-07,6.416236398120721,0.029777082362367462,12.0,0.0,0.0,0.0,0.0,0.0,1.0
254,0.3541666600000002,0.7083333200000004,-0.007187639304953207,0.0,2.3359375,-0.0546875,0.0546875,1.9818902909755707,1.280280142157988,7.368272463281755e-07,6.408465947955847,0.029977074344060384,12.0,0.0,0.0,0.0,0.0,0.0,1.0
255,0.3541666600000002,0.7083333200000004,-0.0013898005109252893,0.0,2.34375,-0.15625,0.15625,1.9728184170089662,1.190768352096784,7.368272463281755e-07,6.415389555195968,0.03017395512627748,12.0,0.0,0.0,0.0,0.0,0.0,1.0
256,0.3541666600000002,0.7083333200000004,-0.012118226383500762,0.0,2.375,-0.0546875,0.0546875,2.018504749983549,1.1403752747661968,7.368272463281755e-07,6.437733989208937,0.030159349136132125,12.0,0.0,0.0,0.0,0.0,0.0,1.0
257,0.3541666600000002,0.7083333200000004,-0.007468583866068421,0.0,2.3984375,-0.28125,0.28125,2.042013209022116,1.05837186783143,7.368272463281755e-07,6.4651012395819025,0.030241775142106537,12.0,0.0,0.0,0.0,0.0,0.0,1.0
258,0.3541666600000002,0.7083333200000004,-0.010225953416096247,0.0,2.3515625,-0.1875,0.1875,1.9999178749858402,1.1114068704901303,7.368272463281755e-07,6.489133298397064,0.03030997478830007,12.0,0.0,0.0,0.0,0.0,0.0,1.0
259,0.3541666600000002,0.7083333200000004,-0.010002918808670883,0.0,2.328125,0.03125,-0.03125,1.9580763750127517,1.2839346432190344,7.368272463281755e-07,6.51227767765522,0.030250897514633834,12.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.3541666600000002,0.7083333200000004,-0.009564146345324504,0.0,2.34375,-0.1640625,0.1640625,1.9959866250283085,1.2366095128591406,7.368272463281755e-07,6.536698279281457,0.03038469538053808,12.0,0.0,0.0,0.0,0.0,0.0,1.0
261,0.3541666600000002,0.7083333200000004,-0.014742399481202083,0.0,2.375,-0.1953125,0.1953125,2.0193936249706894,1.0468976579324685,7.368272463281755e-07,6.565763930479686,0.030370494117960334,12.0,0.0,0.0,0.0,0.0,0.0,1.0
262,0.3541666600000002,0.7083333200000004,-0.00687828569116304,0.0,2.4296875,-0.25,0.25,2.0890903340186924,0.9809316852604641,7.368272463281755e-07,6.598684462408225,0.03032723504778308,12.0,0.0,0.0,0.0,0.0,0.0,1.0
263,0.3541666600000002,0.7083333200000004,-0.008303443015301682,0.0,2.3984375,-0.1640625,0.1640625,2.0686942080501467,0.986928530173537,7.368272463281755e-07,6.6255757212638855,0.03036295746763547,12.0,0.0,0.0,0.0,0.0,0.0,1.0
264,0.3541666600000002,0.7083333200000004,-0.01351547557957569,0.0,2.4765625,-0.3984375,0.3984375,2.225061332981568,0.8489721062573331,7.368272463281755e-07,6.647761436800162,0.03053383870671193,12.0,0.0,0.0,0.0,0.0,0.0,1.0
265,0.3541666600000002,0.7083333200000004,-0.006151192967930882,0.0,2.3125,0.0078125,-0.0078125,1.9971336249727756,1.1947249184860895,7.368272463281755e-07,6.667993252476056,0.030783505314805854,12.0,0.0,0.0,0.0,0.0,0.0,1.0
266,0.3541666600000002,0.7083333200000004,-0.013587806178654403,0.0,2.265625,0.015625,-0.015625,1.9373180409893394,1.3498010421914435,7.368272463281755e-07,6.682277145485084,0.03091553208651021,12.0,0.0,0.0,0.0,0.0,0.0,1.0
267,0.3541666600000002,0.7083333200000004,-0.011394224230072709,0.0,2.125,-0.0390625,0.0390625,1.8043154579936527,2.056466269541381,7.368272463281755e-07,6.689359190563361,0.031035561330403045,12.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.3541666600000002,0.7083333200000004,-0.009934497806983505,0.0,2.1328125,0.046875,-0.046875,1.821625332988333,1.9383737732952242,7.368272463281755e-07,6.698469236493111,0.03118123153884274,12.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.3541666600000002,0.7083333200000004,-0.01205051585244753,0.0,2.15625,0.0703125,-0.0703125,1.9027558339876123,1.9125870301099697,7.368272463281755e-07,6.717225191493829,0.031395014200825244,12.0,0.0,0.0,0.0,0.0,0.0,1.0
270,0.3541666600000002,0.7083333200000004,-0.010065520011070136,0.0,2.1328125,-0.09375,0.09375,1.8556410829769447,1.981484680343803,7.368272463281755e-07,6.57929170944474,0.029774472075091166,12.0,1.0,0.0,0.0,0.0,0.0,1.0
271,0.3541666600000002,0.7083333200000004,-0.010441830935715822,0.0,2.171875,0.0078125,-0.0078125,1.8566154169966467,1.8139780426436445,7.368272463281755e-07,6.758793500562509,0.031875203538220376,12.0,0.0,0.0,0.0,0.0,0.0,1.0
272,0.3541666600000002,0.7083333200000004,-0.010931486284922834,0.0,2.21875,0.046875,-0.046875,1.8738604160025716,1.7815148056969277,7.368272463281755e-07,6.618932997638529,0.03035279749680988,12.0,1.0,0.0,0.0,0.0,0.0,1.0
273,0.3541666600000002,0.7083333200000004,-0.007444648497394215,0.0,2.125,-0.0546875,0.0546875,1.8285395830171183,2.1705936732118705,7.368272463281755e-07,6.78839818884929,0.03240987258808067,12.0,0.0,0.0,0.0,0.0,0.0,1.0
274,0.3541666600000002,0.7083333200000004,-0.008367968649200641,0.0,2.1328125,0.28125,-0.28125,1.8082107090158388,2.016703156212915,7.368272463281755e-07,6.610001989386299,0.03120651790364222,12.0,1.0,0.0,0.0,0.0,0.0,1.0
275,0.3541666600000002,0.7083333200000004,-0.006218185909802747,0.0,2.125,0.109375,-0.109375,1.816812500008382,2.08248660266669,7.368272463281755e-07,6.755959788958232,0.0333784044002338,12.0,0.0,0.0,0.0,0.0,0.0,1.0
276,0.3541666600000002,0.7083333200000004,-0.010131176393638076,0.0,2.171875,0.171875,-0.171875,1.8350379589828663,1.9272099207896611,7.368272463281755e-07,6.740995367368062,0.03396283100785998,12.0,0.0,0.0,0.0,0.0,0.0,1.0
277,0.3541666600000002,0.7083333200000004,-0.007053321720832899,0.0,2.125,0.21875,-0.21875,1.784017042024061,2.0551240519551572,7.368272463281755e-07,6.734368403752645,0.03442246678362911,12.0,0.0,0.0,0.0,0.0,0.0,1.0
278,0.3541666600000002,0.7083333200000004,-0.01272185065689387,0.0,2.1484375,0.1875,-0.1875,1.8209234169917181,1.909670241925315,7.368272463281755e-07,6.566728933291002,0.03339100711640309,12.0,1.0,0.0,0.0,0.0,0.0,1.0
279,0.3541666600000002,0.7083333200000004,-0.007019776003448919,0.0,2.390625,-0.3046875,0.3046875,2.029517708986532,1.1167923634524877,7.368272463281755e-07,6.709187655399243,0.035555898185217906,12.0,0.0,0.0,0.0,0.0,0.0,1.0
280,0.3541666600000002,0.7083333200000004,-0.013161574332257968,0.0,2.2890625,-0.0546875,0.0546875,1.9818950000335462,1.3463206099423362,7.368272463281755e-07,6.701324317604303,0.036027215246576816,12.0,0.0,0.0,0.0,0.0,0.0,1.0
281,0.3541666600000002,0.7083333200000004,-0.012220705774439075,0.0,2.3984375,-0.1953125,0.1953125,2.0207512920023873,0.9952678040315773,7.368272463281755e-07,6.703531588738163,0.03652614829479717,12.0,0.0,0.0,0.0,0.0,0.0,1.0
282,0.3541666600000002,0.7083333200000004,-0.01445334132671849,0.0,2.265625,0.0390625,-0.0390625,1.950321541982703,1.267366301865068,7.368272463281755e-07,6.710630532354116,0.03683844744712891,12.0,0.0,0.0,0.0,0.0,0.0,1.0
283,0.3541666600000002,0.7083333200000004,-0.009607582380669754,0.0,2.375,-0.1328125,0.1328125,2.039245083986316,0.8015898322396664,7.368272463281755e-07,6.716037879387538,0.03737465978580682,12.0,0.0,0.0,0.0,0.0,0.0,1.0
284,0.3541666600000002,0.7083333200000004,-0.01351155393248694,0.0,2.3515625,-0.1328125,0.1328125,1.979962167039048,0.8370086154293275,7.368272463281755e-07,6.7210719635089236,0.03774847766423287,12.0,0.0,0.0,0.0,0.0,0.0,1.0
285,0.3541666600000002,0.7083333200000004,-0.015217677047885517,0.0,2.3125,-0.046875,0.046875,1.9824943749699742,1.018152752999929,7.368272463281755e-07,6.728142656385899,0.03815295727205618,12.0,0.0,0.0,0.0,0.0,0.0,1.0
286,0.3541666600000002,0.7083333200000004,-0.009300830305610467,0.0,2.34375,-0.109375,0.109375,1.970619458006695,0.9399483208721116,7.368272463281755e-07,6.735287879904111,0.03856261038163211,12.0,0.0,0.0,0.0,0.0,0.0,1.0
287,0.3541666600000002,0.7083333200000004,-0.011016065035237365,0.0,2.3671875,-0.359375,0.359375,1.989856583008077,0.7141314841766162,7.368272463281755e-07,6.742314368486404,0.0390023868191444,12.0,0.0,0.0,0.0,0.0,0.0,1.0
288,0.3541666600000002,0.7083333200000004,-0.011979626886632741,0.0,2.4296875,-0.546875,0.546875,2.0806452080141753,0.5200108897771576,7.368272463281755e-07,6.745205120493968,0.03929910217023765,12.0,0.0,0.0,0.0,0.0,0.0,1.0
289,0.3541666600000002,0.7083333200000004,-0.004478556190566142,0.0,2.453125,-0.25,0.25,2.1175186250475235,0.6659686015536979,7.368272463281755e-07,6.744957726448774,0.03929268846210713,12.0,0.0,0.0,0.0,0.0,0.0,1.0
290,0.3541666600000002,0.7083333200000004,-0.014249971233895604,0.0,2.4296875,-0.34375,0.34375,2.065513832960278,0.48841713191087915,7.368272463281755e-07,6.746534661700328,0.03947803435342697,12.0,0.0,0.0,0.0,0.0,0.0,1.0
291,0.3541666600000002,0.7083333200000004,-0.011451645489674428,0.0,2.3671875,-0.2421875,0.2421875,2.027721708989702,0.5188249890283734,7.368272463281755e-07,6.746310193091631,0.03967589219488824,12.0,0.0,0.0,0.0,0.0,0.0,1.0
292,0.3541666600000002,0.7083333200000004,-0.007781635490692696,0.0,2.390625,-0.109375,0.109375,2.0244502909481525,0.6643619693812284,7.368272463281755e-07,6.747652134547631,0.03963943694543559,12.0,0.0,0.0,0.0,0.0,0.0,1.0
293,0.4166666587500002,0.8333333175000004,-0.014092944318767897,0.0,2.2578125,-0.015625,0.015625,1.898026624985505,0.9698827340026711,7.368272463281755e-07,6.74173317104578,0.03971129044657573,12.0,0.0,0.0,0.0,0.0,0.0,1.0
294,0.4166666587500002,0.8333333175000004,-0.010162000292650297,0.0,2.09375,0.03125,-0.03125,1.7416946669691242,1.5367622901818023,7.368272463281755e-07,6.538847762752663,0.05096360521301077,12.0,1.0,0.0,0.0,0.0,0.0,1.0
295,0.4166666587500002,0.8333333175000004,-0.010170633104872031,0.0,2.0859375,0.1796875,-0.1796875,1.7389645829680376,1.5292065303845939,7.368272463281755e-07,6.526169384745034,0.05110749957649122,12.0,1.0,0.0,0.0,0.0,0.0,1.0
296,0.4166666587500002,0.8333333175000004,-0.009259987169311581,0.0,2.1484375,-0.015625,0.015625,1.8109119170112535,1.252530316227031,7.368272463281755e-07,6.519940423017198,0.051367221521848645,12.0,1.0,0.0,0.0,0.0,0.0,1.0
297,0.4166666587500002,0.8333333175000004,-0.008038338792110892,0.0,2.1015625,-0.0078125,0.0078125,1.7661018750513904,1.5735661850438962,7.368272463281755e-07,6.310292677581311,0.051561507949372754,12.0,2.0,0.0,0.0,0.0,0.0,1.0
298,0.4166666587500002,0.8333333175000004,-0.01449241797818249,0.0,2.1328125,0.125,-0.125,1.8137870420468971,1.4261147400145522,7.368272463281755e-07,6.308113609999419,0.05189891508489382,12.0,2.0,0.0,0.0,0.0,0.0,1.0
299,0.4166666587500002,0.8333333175000004,-0.010423377246148231,0.0,2.109375,0.1875,-0.1875,1.7785396670224145,1.3651864315273188,7.368272463281755e-07,6.306196168810129,0.05224381006410113,12.0,2.0,0.0,0.0,0.0,0.0,1.0
300,0.4166666587500002,0.8333333175000004,-0.016686926548630656,0.0,2.140625,-0.0859375,0.0859375,1.8092754170065746,1.6233540836188018,7.368272463281755e-07,6.511542327363383,0.05253326356548562,12.0,1.0,0.0,0.0,0.0,0.0,1.0
301,0.4166666587500002,0.8333333175000004,-0.012857593510716782,0.0,2.0390625,0.1796875,-0.1796875,1.7077124999486841,2.259769919608948,7.368272463281755e-07,6.302573754265905,0.05284962236473802,12.0,2.0,0.0,0.0,0.0,0.0,1.0
302,0.4166666587500002,0.8333333175000004,-0.014072511079859492,0.0,2.109375,0.0,0.0,1.7862884999485686,2.0335935144292847,7.368272463281755e-07,6.508590320971879,0.05313638709908859,12.0,1.0,0.0,0.0,0.0,0.0,1.0
303,0.4166666587500002,0.8333333175000004,-0.01191780484931086,0.0,2.09375,-0.1015625,0.1015625,1.748677207971923,1.8389338867190648,7.368272463281755e-07,6.5059931430627,0.053420809514632725,12.0,1.0,0.0,0.0,0.0,0.0,1.0
304,0.39001418381809966,0.7800283676361993,-0.010133528362388946,0.0,2.1171875,0.078125,-0.078125,1.7822213339968584,1.5297282139516806,7.368272463281755e-07,6.504463602365418,0.05371652739731045,12.0,1.0,0.0,0.0,0.0,0.0,1.0
305,0.38601799415635385,0.7720359883127077,-0.012860635293249422,0.0,2.078125,0.0234375,-0.0234375,1.7350116249872372,1.9269509566195058,7.368272463281755e-07,6.6908860964079695,0.042462244777804393,12.0,0.0,0.0,0.0,0.0,0.0,1.0
306,0.4166666587500002,0.8333333175000004,-0.01655827571436013,0.0,2.1171875,0.2734375,-0.2734375,1.792880041000899,1.6386724306954366,7.368272463281755e-07,6.696477354814609,0.04252377779387947,12.0,0.0,0.0,0.0,0.0,0.0,1.0
307,0.4166666587500002,0.8333333175000004,-0.008413740799188585,0.0,2.1484375,0.0,0.0,1.837502249982208,1.332966779980978,7.368272463281755e-07,6.5056763115254315,0.054689470284343275,12.0,1.0,0.0,0.0,0.0,0.0,1.0
308,0.3541666600000002,0.7083333200000004,-0.014434465223266042,0.0,2.2890625,-0.234375,0.234375,1.998566291993484,0.23964299408976408,7.368272463281755e-07,6.500397689640522,0.055082862584227274,12.0,1.0,0.0,0.0,0.0,0.0,1.0
309,0.31249999458333344,0.6249999891666669,-0.01748001904704163,0.0,2.46875,-0.4453125,0.4453125,2.09803637501318,-0.33756190077865883,7.368272463281755e-07,6.69180553437521,0.04330228160809687,12.0,0.0,0.0,0.0,0.0,0.0,1.0
310,0.31249999458333344,0.6249999891666669,-0.009570969665829899,0.0,2.4609375,-0.2890625,0.2890625,2.0970752499997616,0.7883190422991497,7.368272463281755e-07,7.236237685958093,0.046774797130968764,12.0,1.0,0.0,0.0,0.0,0.0,1.0
311,0.31249999458333344,0.6249999891666669,-0.014229291371387013,0.0,2.4453125,0.0078125,-0.0078125,2.089305208006408,0.9213459742606614,7.368272463281755e-07,7.265777657993815,0.04633299484108151,12.0,1.0,0.0,0.0,0.0,0.0,1.0
312,0.31249999458333344,0.6249999891666669,-0.015468071571467016,0.0,2.3984375,-0.1953125,0.1953125,2.0265718330047093,0.9341867312675961,7.368272463281755e-07,7.293039278211919,0.04613332736665721,12.0,1.0,0.0,0.0,0.0,0.0,1.0
313,0.3541666600000002,0.7083333200000004,-0.010320567354721961,0.0,2.421875,-0.375,0.375,2.027601459005382,0.49074730692513946,7.368272463281755e-07,7.311961963434111,0.04624584010823376,12.0,1.0,0.0,0.0,0.0,0.0,1.0
314,0.3541666600000002,0.7083333200000004,-0.014190408890345308,0.0,2.296875,-0.0546875,0.0546875,1.9478232080000453,0.4923473912476147,7.368272463281755e-07,6.776028473551075,0.04294332019344438,12.0,0.0,0.0,0.0,0.0,0.0,1.0
315,0.3541666600000002,0.7083333200000004,-0.02054068959973132,0.0,2.3671875,0.0,0.0,1.983672792033758,0.0005322354031179604,7.368272463281755e-07,6.780377100842695,0.04323957536568438,12.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.3541666600000002,0.7083333200000004,-0.020242739984833787,0.0,2.328125,0.03125,-0.03125,1.9634241670137271,0.268034696201997,7.368272463281755e-07,6.780765802289049,0.043491277672728756,12.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.4166666587500002,0.8333333175000004,-0.010425006931539495,0.0,2.3984375,-0.2578125,0.2578125,2.039929457998369,-0.40923096574194495,7.368272463281755e-07,6.7788400479281945,0.04375895865571996,12.0,0.0,0.0,0.0,0.0,0.0,1.0
