iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
177,0.36762178256579053,0.7352435651315811,-0.005282135208741642,0.0,2.171875,0.3203125,-0.3203125,1.8917663750471547,-10.314160109638314,7.368272463281755e-07,4.813464936696821,-0.010722358846881738,12.0,3.0,0.0,0.0,0.0,0.0,1.0
178,0.4065348480134864,0.8130696960269728,-0.0034164597574961254,0.0,2.2421875,0.34375,-0.34375,1.9375277090002783,-12.49357425753248,7.368272463281755e-07,4.95257520261738,-0.010720047986574678,12.0,3.0,0.0,0.0,0.0,0.0,1.0
179,0.40529595895957715,0.8105919179191543,-0.001896526464419513,0.0,2.3671875,0.15625,-0.15625,2.050595999986399,-12.046014954252998,7.368272463281755e-07,4.985188341953537,-0.015146604853229788,12.0,1.0,0.0,0.0,0.0,0.0,1.0
180,0.4046880818567751,0.8093761637135501,-0.005916912712622242,0.0,2.484375,0.4921875,-0.4921875,2.1489776669768617,-10.0187963668093,7.368272463281755e-07,5.0679008083587345,-0.015075582854809578,12.0,1.0,0.0,0.0,0.0,0.0,1.0
181,0.40443078154031054,0.8088615630806211,-0.0036292219931751456,0.0,2.4375,0.3359375,-0.3359375,2.0903778329957277,-11.446641865353554,7.368272463281755e-07,5.105402500283989,-0.015584151820142077,12.0,1.0,0.0,0.0,0.0,0.0,1.0
182,0.40458587903826293,0.8091717580765259,-0.004031436430477816,0.0,2.46875,0.0546875,-0.0546875,2.1471524580265395,-9.330681409828271,7.368272463281755e-07,5.067897642369974,-0.017849835748413832,12.0,1.0,0.0,0.0,0.0,0.0,1.0
183,0.40544174421042944,0.8108834884208589,-0.00294823045439484,0.0,2.453125,0.359375,-0.359375,2.13614024996059,-8.163754116957355,7.368272463281755e-07,5.148424486206337,-0.019499412893889134,12.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.4064983383300408,0.8129966766600816,-0.003361357059889116,0.0,2.3671875,0.4140625,-0.4140625,2.070256665989291,-12.538704624860594,7.368272463281755e-07,5.248973483389074,-0.019495891213988547,12.0,1.0,0.0,0.0,0.0,0.0,1.0
185,0.4076210221494047,0.8152420442988094,-0.004959991125002705,0.0,2.3828125,0.09375,-0.09375,2.063734208000824,-16.59175025322398,7.368272463281755e-07,5.327625399286097,-0.019569576913702556,12.0,1.0,0.0,0.0,0.0,0.0,1.0
186,0.40843452312724415,0.8168690462544883,-0.0023900606228887083,0.0,2.4453125,0.1953125,-0.1953125,2.100194750004448,-16.460162122980854,7.368272463281755e-07,5.289963783188299,-0.01851501689419489,12.0,1.0,0.0,0.0,0.0,0.0,1.0
187,0.409533976464471,0.819067952928942,-0.002725106282051553,0.0,2.3671875,0.3046875,-0.3046875,2.0276464999769814,-18.027065712429902,7.368272463281755e-07,5.26252583143386,-0.017086408884179862,12.0,1.0,0.0,0.0,0.0,0.0,1.0
188,0.4102917748463607,0.8205835496927214,-0.0030980339302747882,0.0,2.3203125,-0.0390625,0.0390625,2.0270961659844033,-20.829785704211353,7.368272463281755e-07,5.291329326954755,-0.01645808150219223,12.0,1.0,0.0,0.0,0.0,0.0,1.0
189,0.41101743223938825,0.8220348644787765,-0.0017750615518327532,0.0,2.4609375,0.3828125,-0.3828125,2.1411404170212336,-19.55317979388767,7.368272463281755e-07,5.22823708335107,-0.015294890707909044,12.0,1.0,0.0,0.0,0.0,0.0,1.0
190,0.41103631332787766,0.8220726266557553,-0.00149790347662139,0.0,2.3828125,0.1875,-0.1875,2.0334415830438957,-23.241808247957074,7.368272463281755e-07,5.233926049687645,-0.013806982153751464,12.0,1.0,0.0,0.0,0.0,0.0,1.0
191,0.410880619305664,0.821761238611328,-0.00374403103793506,0.0,2.390625,0.421875,-0.421875,2.0689105420024134,-24.37044427441616,7.368272463281755e-07,5.19006901065057,-0.012709784764658914,12.0,1.0,0.0,0.0,0.0,0.0,1.0
192,0.3685223039197034,0.7370446078394068,-0.0015303530589146892,0.0,2.3984375,0.40625,-0.40625,2.0530001670122147,-24.134554953256725,7.368272463281755e-07,5.2142650275067846,-0.011976104687412524,12.0,1.0,0.0,0.0,0.0,0.0,1.0
193,0.36818350949533873,0.7363670189906775,-0.002983715026022357,0.0,2.234375,0.2265625,-0.2265625,1.9179067920194939,-23.13311466157853,7.368272463281755e-07,5.464524160656664,-0.00589289110535497,12.0,3.0,0.0,0.0,0.0,0.0,1.0
194,0.36863374997006915,0.7372674999401383,-0.006423262245819919,0.0,2.2734375,0.125,-0.125,2.0119764169794507,-18.569556483698054,7.368272463281755e-07,5.53316093981266,-0.005848251613012205,12.0,3.0,0.0,0.0,0.0,0.0,1.0
195,0.37015730449486717,0.7403146089897343,-0.004272930894417286,0.0,2.2734375,0.703125,-0.703125,1.9771749579813331,-35.3028984516347,7.368272463281755e-07,5.441478797131115,-0.007367838445740442,12.0,3.0,0.0,0.0,0.0,0.0,1.0
196,0.37079844973225695,0.7415968994645139,-0.003914270623217792,0.0,2.28125,0.2734375,-0.2734375,1.9997057089931332,-29.032365812014227,7.368272463281755e-07,5.467003698978159,-0.008646811526786122,12.0,3.0,0.0,0.0,0.0,0.0,1.0
197,0.37199024784948787,0.7439804956989757,-0.005128418778477467,0.0,2.21875,0.2421875,-0.2421875,1.9250875419820659,-38.82034499460543,7.368272463281755e-07,5.529153308934635,-0.008592510511839969,12.0,3.0,0.0,0.0,0.0,0.0,1.0
198,0.37238759149839185,0.7447751829967837,-0.0033174231193108363,0.0,2.2265625,0.1640625,-0.1640625,1.9454561669845134,-46.912462784742054,7.368272463281755e-07,5.470138253437148,-0.009919950667406537,12.0,3.0,0.0,0.0,0.0,0.0,1.0
199,0.3720652363139997,0.7441304726279994,-0.007044395697395164,0.0,2.2265625,0.1484375,-0.1484375,1.9226961670210585,-36.21793634661457,7.368272463281755e-07,5.521711872683631,-0.01089575058237339,12.0,3.0,0.0,0.0,0.0,0.0,1.0
200,0.3719964616843032,0.7439929233686065,-0.0038780377553906693,0.0,2.328125,0.1875,-0.1875,2.031050249992404,-40.39847684986639,7.368272463281755e-07,5.601648574074109,-0.011859079014458176,12.0,3.0,0.0,0.0,0.0,0.0,1.0
201,0.3720306507229985,0.744061301445997,-0.0037721145670609195,0.0,2.3203125,0.421875,-0.421875,2.0086386250332,-42.33394757083771,7.368272463281755e-07,5.678247286213769,-0.011781603958095528,12.0,3.0,0.0,0.0,0.0,0.0,1.0
202,0.3721626507330122,0.7443253014660244,-0.003342385013323716,0.0,2.234375,0.2265625,-0.2265625,1.9401883329846896,-48.85602534275789,7.368272463281755e-07,5.639434817764494,-0.01026071223249245,12.0,3.0,0.0,0.0,0.0,0.0,1.0
203,0.3723884037344335,0.744776807468867,-0.002452218059527061,0.0,2.21875,-0.0234375,0.0234375,1.91891399997985,-42.39508176941267,7.368272463281755e-07,5.668993189930916,-0.009396128143028667,12.0,3.0,0.0,0.0,0.0,0.0,1.0
204,0.37233449576867705,0.7446689915373541,-0.0052424714582751985,0.0,2.2578125,0.578125,-0.578125,1.9497976659913547,-46.156900230576014,7.368272463281755e-07,5.758732004298104,-0.009301880445693515,12.0,3.0,0.0,0.0,0.0,0.0,1.0
205,0.37258489823692975,0.7451697964738595,-0.0023098589118881554,0.0,2.25,0.1796875,-0.1796875,1.9331908749882132,-41.7858824506402,7.368272463281755e-07,5.863928039868672,-0.009242721574587954,12.0,3.0,0.0,0.0,0.0,0.0,1.0
206,0.3729840697394191,0.7459681394788382,-0.0034105065435266527,0.0,2.21875,0.234375,-0.234375,1.935738250031136,-51.46794988865584,7.368272463281755e-07,5.95598129928112,-0.00917788657049338,12.0,3.0,0.0,0.0,0.0,0.0,1.0
207,0.3739584258199244,0.7479168516398488,-0.002451996638342561,0.0,2.3359375,0.3046875,-0.3046875,2.0355284169781953,-42.872244696154645,7.368272463281755e-07,6.010136309597227,-0.009144698644781278,12.0,3.0,0.0,0.0,0.0,0.0,1.0
208,0.4166666608333334,0.8333333216666668,-0.0041186601084640005,0.0,2.265625,0.1953125,-0.1953125,1.9569957499625161,-55.47079563264189,7.368272463281755e-07,6.05289604432053,-0.009055419656861987,12.0,3.0,0.0,0.0,0.0,0.0,1.0
209,0.4166666608333334,0.8333333216666668,-0.004294225625094018,0.0,2.3515625,0.171875,-0.171875,2.0175275419605896,-58.347284300382746,7.368272463281755e-07,5.564390930262479,-0.014167277722373745,12.0,1.0,0.0,0.0,0.0,0.0,1.0
210,0.4166666608333334,0.8333333216666668,-0.0020274678734125778,0.0,2.40625,0.34375,-0.34375,2.0795294159906916,-52.78890251571482,7.368272463281755e-07,5.569406055929986,-0.014208339283041741,12.0,1.0,0.0,0.0,0.0,0.0,1.0
211,0.4166666608333334,0.8333333216666668,-0.0030658380545357648,0.0,2.3984375,0.109375,-0.109375,2.052754541975446,-55.38730032242082,7.368272463281755e-07,5.667230247435245,-0.013542212323624302,12.0,1.0,0.0,0.0,0.0,0.0,1.0
212,0.4166666608333334,0.8333333216666668,-0.004211288225467424,0.0,2.34375,-0.1171875,0.1171875,2.046936040977016,-64.4870544441541,7.368272463281755e-07,5.817414964125915,-0.013377910916460678,12.0,1.0,0.0,0.0,0.0,0.0,1.0
213,0.4166666608333334,0.8333333216666668,-0.0039125966425058,0.0,2.40625,0.328125,-0.328125,2.06309762498131,-49.29942829964997,7.368272463281755e-07,5.996855988421223,-0.013767568405124952,12.0,1.0,0.0,0.0,0.0,0.0,1.0
214,0.4166666608333334,0.8333333216666668,-0.0035142273323840794,0.0,2.5,0.2421875,-0.2421875,2.1435728750075214,-56.440217768028376,7.368272463281755e-07,6.065244147046045,-0.014023544010177086,12.0,1.0,0.0,0.0,0.0,0.0,1.0
215,0.4166666608333334,0.8333333216666668,-0.004726373894489601,0.0,2.484375,0.453125,-0.453125,2.1461109170340933,-49.96036121155481,7.368272463281755e-07,5.99983214316043,-0.012271015836052935,12.0,1.0,0.0,0.0,0.0,0.0,1.0
216,0.4166666608333334,0.8333333216666668,-0.005768753170272189,0.0,2.453125,0.40625,-0.40625,2.1218756249872968,-47.92797029929556,7.368272463281755e-07,6.043530773032796,-0.01097456180617552,12.0,1.0,0.0,0.0,0.0,0.0,1.0
217,0.4166666608333334,0.8333333216666668,-0.004711987143366469,0.0,2.3515625,0.1015625,-0.1015625,2.016737833037041,-70.26328735335721,7.368272463281755e-07,6.045681021430275,-0.010252563732633875,12.0,1.0,0.0,0.0,0.0,0.0,1.0
218,0.4166666608333334,0.8333333216666668,-0.00290444238647121,0.0,2.453125,0.3671875,-0.3671875,2.1388450830127113,-66.99146371776132,7.368272463281755e-07,5.993810239163312,-0.010691849700048228,12.0,1.0,0.0,0.0,0.0,0.0,1.0
219,0.4166666608333334,0.8333333216666668,-0.005455183516376741,0.0,2.3828125,0.2578125,-0.2578125,2.0581902919802815,-87.27711280955643,7.368272463281755e-07,6.012559841979634,-0.01119682570093904,12.0,1.0,0.0,0.0,0.0,0.0,1.0
220,0.4166666608333334,0.8333333216666668,-0.0025888210013175154,0.0,2.421875,0.4375,-0.4375,2.077326208993327,-71.86916904064917,7.368272463281755e-07,5.854064487598159,-0.01434984916969287,12.0,1.0,0.0,0.0,0.0,0.0,1.0
221,0.4166666608333334,0.8333333216666668,-0.005177665686233895,0.0,2.5,0.3046875,-0.3046875,2.142872041964438,-61.4570701085031,7.368272463281755e-07,5.894200421192429,-0.016455415117723696,12.0,1.0,0.0,0.0,0.0,0.0,1.0
222,0.4166666608333334,0.8333333216666668,-0.002421522623405882,0.0,2.390625,0.015625,-0.015625,2.082969375012908,-91.92358729418586,7.368272463281755e-07,6.012389804829251,-0.01754156034439802,12.0,1.0,0.0,0.0,0.0,0.0,1.0
223,0.4166666608333334,0.8333333216666668,-0.007110692230358089,0.0,2.375,0.3359375,-0.3359375,2.0381717499694787,-134.96670035782614,7.368272463281755e-07,6.196460928429257,-0.01786637612068179,12.0,1.0,0.0,0.0,0.0,0.0,1.0
224,0.4166666608333334,0.8333333216666668,-0.005950529768524233,0.0,2.390625,0.296875,-0.296875,2.0890042500104755,-103.4399361446792,7.368272463281755e-07,6.289882391691208,-0.017841090516991575,12.0,1.0,0.0,0.0,0.0,0.0,1.0
225,0.4166666608333334,0.8333333216666668,-0.004109759078127774,0.0,2.4453125,0.3828125,-0.3828125,2.0998397499788553,-109.39409716517781,7.368272463281755e-07,6.315130283886736,-0.017812798529948024,12.0,1.0,0.0,0.0,0.0,0.0,1.0
226,0.4166666608333334,0.8333333216666668,-0.0044803758767316074,0.0,2.328125,0.1796875,-0.1796875,2.0026251249946654,-96.92461079079033,7.368272463281755e-07,6.264723761515184,-0.017018975557717073,12.0,1.0,0.0,0.0,0.0,0.0,1.0
227,0.4166666608333334,0.8333333216666668,-0.0033302214460779697,0.0,2.4375,0.3125,-0.3125,2.1121396250091493,-107.87251025514725,7.368272463281755e-07,6.133692349899899,-0.01454894372727722,12.0,1.0,0.0,0.0,0.0,0.0,1.0
228,0.4166666608333334,0.8333333216666668,-0.003987526760832458,0.0,2.3984375,0.171875,-0.171875,2.0855262500117533,-99.24746962711943,7.368272463281755e-07,6.165812625126406,-0.012655111214950342,12.0,1.0,0.0,0.0,0.0,0.0,1.0
229,0.4166666608333334,0.8333333216666668,-0.003415153156780674,0.0,2.4921875,0.4453125,-0.4453125,2.1817002079915255,-89.91188890283757,7.368272463281755e-07,6.329419843175194,-0.013112208980601281,12.0,1.0,0.0,0.0,0.0,0.0,1.0
230,0.4166666608333334,0.8333333216666668,-0.007658193169363079,0.0,2.3515625,0.2265625,-0.2265625,2.0224925419897772,-100.30949618570828,7.368272463281755e-07,6.490103618665175,-0.01339303848693486,12.0,1.0,0.0,0.0,0.0,0.0,1.0
231,0.4166666608333334,0.8333333216666668,-0.005576040584706204,0.0,2.3828125,0.21875,-0.21875,2.0580810410319827,-113.39294324546564,7.368272463281755e-07,6.569351278922775,-0.013357243781105022,12.0,1.0,0.0,0.0,0.0,0.0,1.0
232,0.4166666608333334,0.8333333216666668,-0.0022691893701503605,0.0,2.4296875,0.40625,-0.40625,2.0860047090100124,-66.45126459222898,7.368272463281755e-07,6.422134930437261,-0.013943681197071617,12.0,1.0,0.0,0.0,0.0,0.0,1.0
233,0.4166666608333334,0.8333333216666668,-0.0069854637465654465,0.0,2.4375,0.125,-0.125,2.1297986669815145,-96.57105777431757,7.368272463281755e-07,6.405529943379489,-0.014248775879175148,12.0,1.0,0.0,0.0,0.0,0.0,1.0
234,0.4166666608333334,0.8333333216666668,-0.005705962425213413,0.0,2.4765625,0.2265625,-0.2265625,2.1479395829956047,-90.11661529240172,7.368272463281755e-07,6.406508522954854,-0.01442324441053312,12.0,1.0,0.0,0.0,0.0,0.0,1.0
235,0.4166666608333334,0.8333333216666668,-0.007869670117965629,0.0,2.375,0.1875,-0.1875,2.052095042017754,-94.06735461636593,7.368272463281755e-07,6.502411423759027,-0.014823583579114214,12.0,1.0,0.0,0.0,0.0,0.0,1.0
236,0.4166666608333334,0.8333333216666668,-0.004967550964849338,0.0,2.3359375,0.1171875,-0.1171875,2.0380388750345446,-108.04363600306687,7.368272463281755e-07,6.602916649796746,-0.015592306561302394,12.0,1.0,0.0,0.0,0.0,0.0,1.0
237,0.4166666608333334,0.8333333216666668,-0.00575674618721767,0.0,2.3671875,0.203125,-0.203125,2.0437978329719044,-143.35790381573216,7.368272463281755e-07,6.583081413399089,-0.014917687343602831,12.0,1.0,0.0,0.0,0.0,0.0,1.0
238,0.4166666608333334,0.8333333216666668,-0.010046663195727926,0.0,2.34375,0.3984375,-0.3984375,2.019872958015185,-107.60062208811442,7.368272463281755e-07,6.550869221037084,-0.012986577147702601,12.0,1.0,0.0,0.0,0.0,0.0,1.0
239,0.4166666608333334,0.8333333216666668,-0.006438445518045932,0.0,2.4609375,0.171875,-0.171875,2.155060750024859,-165.7407467940497,7.368272463281755e-07,6.6152012700384315,-0.01167640036014332,12.0,1.0,0.0,0.0,0.0,0.0,1.0
240,0.4166666608333334,0.8333333216666668,-0.007260583424523797,0.0,2.3359375,0.4140625,-0.4140625,2.042594750004355,-103.07830049361672,7.368272463281755e-07,6.671663603999398,-0.011560000024143268,12.0,1.0,0.0,0.0,0.0,0.0,1.0
241,0.4166666608333334,0.8333333216666668,-0.005363884793141401,0.0,2.4375,0.28125,-0.28125,2.0986663750372827,-117.19903878447337,7.368272463281755e-07,6.736937130039388,-0.011477819040671668,12.0,1.0,0.0,0.0,0.0,0.0,1.0
242,0.4166666608333334,0.8333333216666668,-0.00483949471983967,0.0,2.5,0.421875,-0.421875,2.1519549589720555,-131.97162351161242,7.368272463281755e-07,6.784858007322658,-0.010351531842554157,12.0,1.0,0.0,0.0,0.0,0.0,1.0
243,0.4166666608333334,0.8333333216666668,-0.008094251753759723,0.0,2.4453125,0.2890625,-0.2890625,2.1111539999837987,-152.2318878752736,7.368272463281755e-07,6.55195706540888,-0.011895476374775171,12.0,1.0,0.0,0.0,0.0,0.0,1.0
244,0.4166666608333334,0.8333333216666668,-0.00526059920024561,0.0,2.375,0.1171875,-0.1171875,2.0373808330041356,-177.534480904278,7.368272463281755e-07,6.592802259055051,-0.013328536286611448,12.0,1.0,0.0,0.0,0.0,0.0,1.0
245,0.4166666608333334,0.8333333216666668,-0.004421162591695373,0.0,2.4609375,0.3125,-0.3125,2.1397343749995343,-176.49330745424544,7.368272463281755e-07,6.72495351460847,-0.013234097648157993,12.0,1.0,0.0,0.0,0.0,0.0,1.0
246,0.4166666608333334,0.8333333216666668,-0.005703291735240691,0.0,2.4453125,0.5078125,-0.5078125,2.132244458014611,-198.54267931289186,7.368272463281755e-07,6.84880912845785,-0.012850164652759717,12.0,1.0,0.0,0.0,0.0,0.0,1.0
247,0.4166666608333334,0.8333333216666668,-0.006401976995433732,0.0,2.4609375,0.34375,-0.34375,2.105111916025635,-177.47046647601658,7.368272463281755e-07,6.977171444080093,-0.012724182298618623,12.0,1.0,0.0,0.0,0.0,0.0,1.0
248,0.4166666608333334,0.8333333216666668,-0.006806963465849676,0.0,2.46875,0.453125,-0.453125,2.157149417034816,-180.87584212007403,7.368272463281755e-07,6.918317759578878,-0.010897080297581851,12.0,1.0,0.0,0.0,0.0,0.0,1.0
249,0.4166666608333334,0.8333333216666668,-0.008847392815073421,0.0,2.4375,0.1953125,-0.1953125,2.0850556250079535,-167.00298537352145,7.368272463281755e-07,6.883609537373889,-0.010247716367964378,12.0,1.0,0.0,0.0,0.0,0.0,1.0
250,0.4166666608333334,0.8333333216666668,-0.0071648963185095916,0.0,2.4140625,0.5546875,-0.5546875,2.0795154580264352,-219.76888232400887,7.368272463281755e-07,6.917199461297556,-0.011514378764497285,12.0,1.0,0.0,0.0,0.0,0.0,1.0
251,0.4166666608333334,0.8333333216666668,-0.008306900800739111,0.0,2.421875,0.3125,-0.3125,2.1454979589907452,-172.67952600909817,7.368272463281755e-07,7.002507125789469,-0.012232142945074222,12.0,1.0,0.0,0.0,0.0,0.0,1.0
252,0.4166666608333334,0.8333333216666668,-0.004902384649331252,0.0,2.4140625,0.1484375,-0.1484375,2.109524000028614,-196.3878303746961,7.368272463281755e-07,7.056466643105853,-0.012155384772499516,12.0,1.0,0.0,0.0,0.0,0.0,1.0
253,0.4166666608333334,0.8333333216666668,-0.0018072882606771977,0.0,2.4453125,0.421875,-0.421875,2.120508957945276,-257.61037210458386,7.368272463281755e-07,7.014818557284095,-0.013568137695653026,12.0,1.0,0.0,0.0,0.0,0.0,1.0
254,0.4166666608333334,0.8333333216666668,-0.005838245872074121,0.0,2.3984375,0.359375,-0.359375,2.087846542010084,-170.06552028656006,7.368272463281755e-07,6.907250389456749,-0.015069130900718103,12.0,1.0,0.0,0.0,0.0,0.0,1.0
255,0.37499999458333344,0.7499999891666669,-0.005259076481458593,0.0,2.4140625,-0.0078125,0.0078125,2.071750000002794,-230.06940091852232,7.368272463281755e-07,6.937985534017736,-0.014032265967795287,12.0,1.0,0.0,0.0,0.0,0.0,1.0
256,0.37499999458333344,0.7499999891666669,-0.007657706699246248,0.0,2.2265625,0.359375,-0.359375,1.9216560000204481,-258.1171774194952,7.368272463281755e-07,7.161380897793505,-0.003720853974098443,12.0,3.0,0.0,0.0,0.0,0.0,1.0
257,0.37499999458333344,0.7499999891666669,-0.008946344072995216,0.0,2.203125,0.15625,-0.15625,1.892629083013162,-273.4659408914282,7.368272463281755e-07,7.152347975720962,-0.0020533265972820423,12.0,3.0,0.0,0.0,0.0,0.0,1.0
258,0.37499999458333344,0.7499999891666669,-0.008786076922626954,0.0,2.2265625,0.1796875,-0.1796875,1.9255659590126015,-308.896088648679,7.368272463281755e-07,7.174652181565762,-0.0001736074466154807,12.0,3.0,0.0,0.0,0.0,0.0,1.0
259,0.37499999458333344,0.7499999891666669,-0.005856027725419204,0.0,2.2265625,0.2109375,-0.2109375,1.9051256669918075,-219.3116251727991,7.368272463281755e-07,7.235138583514425,0.000521212082175124,12.0,3.0,0.0,0.0,0.0,0.0,1.0
260,0.37499999458333344,0.7499999891666669,-0.00872026600687894,0.0,2.203125,0.1171875,-0.1171875,1.936380792001728,-271.60673934348085,7.368272463281755e-07,7.306127437286907,0.0006428680482915499,12.0,3.0,0.0,0.0,0.0,0.0,1.0
261,0.37499999458333344,0.7499999891666669,-0.007816553850833569,0.0,2.25,0.140625,-0.140625,1.9521241670008749,-249.93330099847583,7.368272463281755e-07,7.384252751039134,0.0007539797370554879,12.0,3.0,0.0,0.0,0.0,0.0,1.0
262,0.37499999458333344,0.7499999891666669,-0.01070114051239908,0.0,2.2109375,0.4296875,-0.4296875,1.9045530839939602,-315.00876545147844,7.368272463281755e-07,7.383946448978451,-0.001738481896205081,12.0,3.0,0.0,0.0,0.0,0.0,1.0
263,0.37499999458333344,0.7499999891666669,-0.008989058144315413,0.0,2.2421875,-0.1953125,0.1953125,1.9704064579564147,-313.5416670908911,7.368272463281755e-07,7.421242214739323,-0.004172873217612505,12.0,3.0,0.0,0.0,0.0,0.0,1.0
264,0.37499999458333344,0.7499999891666669,-0.007722839984039976,0.0,2.203125,-0.0625,0.0625,1.906047667027451,-296.18775848970347,7.368272463281755e-07,7.4940497651696205,-0.004402433687573648,12.0,3.0,0.0,0.0,0.0,0.0,1.0
265,0.3967816506277061,0.7935633012554122,-0.00706250251143025,0.0,2.2109375,0.2421875,-0.2421875,1.9156894159968942,-392.95262406150357,7.368272463281755e-07,7.458560052431292,-0.00549881470700105,12.0,3.0,0.0,0.0,0.0,0.0,1.0
266,0.3959762500643181,0.7919525001286362,-0.005472411257209897,0.0,2.3515625,0.2421875,-0.2421875,2.060551042028237,-356.70127584451063,7.368272463281755e-07,7.072196843102574,-0.012233508302332748,12.0,1.0,0.0,0.0,0.0,0.0,1.0
267,0.37499999458333344,0.7499999891666669,-0.007547449558482886,0.0,2.3125,0.296875,-0.296875,2.072448874998372,-429.0980989288639,7.368272463281755e-07,7.145403515378183,-0.011126492562074087,12.0,1.0,0.0,0.0,0.0,0.0,1.0
268,0.37499999458333344,0.7499999891666669,-0.008059367559496444,0.0,2.2734375,0.3828125,-0.3828125,1.973352207976859,-371.69175220109344,7.368272463281755e-07,7.444162550899717,-0.0010606068503370301,12.0,3.0,0.0,0.0,0.0,0.0,1.0
269,0.37499999458333344,0.7499999891666669,-0.006122231918968327,0.0,2.1796875,0.3828125,-0.3828125,1.8989206670084968,-542.4107820893702,7.368272463281755e-07,7.553577785690625,-0.0007376942343802915,12.0,3.0,0.0,0.0,0.0,0.0,1.0
270,0.37499999458333344,0.7499999891666669,-0.008412505328033145,0.0,2.25,0.2421875,-0.2421875,1.9658344999770634,-443.1421154141426,7.368272463281755e-07,7.664953235122892,-0.0005256370641291142,12.0,3.0,0.0,0.0,0.0,0.0,1.0
271,0.37499999458333344,0.7499999891666669,-0.004335384654525421,0.0,2.265625,0.1953125,-0.1953125,1.9895234170253389,-524.620678602416,7.368272463281755e-07,7.551800234450234,-0.0024730213206364876,12.0,3.0,0.0,0.0,0.0,0.0,1.0
272,0.4583333270833334,0.9166666541666668,-0.008205558996417074,0.0,2.3125,0.28125,-0.28125,2.0410237920004874,-447.7926182392481,7.368272463281755e-07,7.624758986963166,-0.004161566094909277,12.0,3.0,0.0,0.0,0.0,0.0,1.0
273,0.4583333270833334,0.9166666541666668,-0.01043742972615476,0.0,2.546875,0.2890625,-0.2890625,2.1871711669955403,-231.2354828331368,7.368272463281755e-07,7.303593055903912,-0.01579202454595361,12.0,2.0,0.0,0.0,0.0,0.0,1.0
274,0.4583333270833334,0.9166666541666668,-0.008657403900685917,0.0,2.5,0.0234375,-0.0234375,2.15675454196753,-345.4723065435886,7.368272463281755e-07,7.4504586398601536,-0.014610237500164658,12.0,2.0,0.0,0.0,0.0,0.0,1.0
275,0.4583333270833334,0.9166666541666668,-0.006496847110528465,0.0,2.609375,0.34375,-0.34375,2.245417041995097,-272.81081850371675,7.368272463281755e-07,7.55773805975914,-0.01439736724132672,12.0,2.0,0.0,0.0,0.0,0.0,1.0
276,0.45006996327778415,0.9001399265555683,-0.01104823621019067,0.0,2.6015625,0.2265625,-0.2265625,2.2277124999673106,-152.24626278519273,7.368272463281755e-07,7.474632668495178,-0.01221636647824198,12.0,2.0,0.0,0.0,0.0,0.0,1.0
277,0.37499999458333344,0.7499999891666669,-0.01236120701925798,0.0,2.5,0.09375,-0.09375,2.1660233340226114,-261.37420849502087,7.368272463281755e-07,7.625006499615583,-0.006330865244804459,12.0,1.0,0.0,0.0,0.0,0.0,1.0
278,0.37499999458333344,0.7499999891666669,-0.011560813260367042,0.0,2.2421875,0.1796875,-0.1796875,1.953830457990989,-387.0860643320383,7.368272463281755e-07,7.496466103527281,0.0007174458264166282,12.0,3.0,0.0,0.0,0.0,0.0,1.0
279,0.37499999458333344,0.7499999891666669,-0.006789872642383117,0.0,2.3046875,0.4296875,-0.4296875,2.008207292004954,-341.8255969451646,7.368272463281755e-07,7.384668122563097,-0.0020671922118506497,12.0,3.0,0.0,0.0,0.0,0.0,1.0
280,0.37499999458333344,0.7499999891666669,-0.00752611060332574,0.0,2.1796875,0.3359375,-0.3359375,1.8791274579707533,-501.5719694971611,7.368272463281755e-07,7.563608467578888,-0.002398218894894752,12.0,3.0,0.0,0.0,0.0,0.0,1.0
281,0.37499999458333344,0.7499999891666669,-0.009311018782651063,0.0,2.3125,0.375,-0.375,2.0180129159707576,-533.1947690119614,7.368272463281755e-07,7.767322563462788,-0.0017000489299082095,12.0,3.0,0.0,0.0,0.0,0.0,1.0
282,0.37499999458333344,0.7499999891666669,-0.009310532594907724,0.0,2.2734375,0.4375,-0.4375,1.9712518749875017,-474.6865493702315,7.368272463281755e-07,7.875544832812415,-0.0015210154750901791,12.0,3.0,0.0,0.0,0.0,0.0,1.0
283,0.37499999458333344,0.7499999891666669,-0.00980560001257023,0.0,2.1953125,-0.0546875,0.0546875,1.8920301250182092,-641.9394041346485,7.368272463281755e-07,7.895626763502757,-0.0013435244974162844,12.0,3.0,0.0,0.0,0.0,0.0,1.0
284,0.37499999458333344,0.7499999891666669,-0.007018910024932886,0.0,2.234375,0.4609375,-0.4609375,1.9224285410018638,-554.7543342830418,7.368272463281755e-07,7.909622490406036,-0.0011535973236378697,12.0,3.0,0.0,0.0,0.0,0.0,1.0
285,0.37499999458333344,0.7499999891666669,-0.007213976741782252,0.0,2.296875,0.40625,-0.40625,2.0396842919872142,-402.8981180612733,7.368272463281755e-07,7.769091261757745,0.0015374707161552375,12.0,3.0,0.0,0.0,0.0,0.0,1.0
