iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
208,0.37499999541666673,0.7499999908333335,-0.005671122329666144,0.0,2.375,0.1796875,-0.1796875,2.025918833038304,2.3494854742771407,7.368272463281755e-07,5.738256981130689,0.016525597202416975,12.0,4.0,0.0,0.0,0.0,0.0,1.0
209,0.37499999541666673,0.7499999908333335,-0.00462700264306524,0.0,2.359375,0.2421875,-0.2421875,2.0236297080409713,1.7136457889989969,7.368272463281755e-07,5.837628370320255,0.018678311220190317,12.0,1.0,0.0,0.0,0.0,0.0,1.0
210,0.37499999541666673,0.7499999908333335,-0.0018552622769990915,0.0,2.578125,-0.046875,0.046875,2.1946920420159586,1.6270772741913484,7.368272463281755e-07,5.858512342314828,0.019386294494655554,12.0,1.0,0.0,0.0,0.0,0.0,1.0
211,0.37499999416666674,0.7499999883333335,-0.006034247070490946,0.0,2.5546875,0.15625,-0.15625,2.2081657499657013,0.9751305798882481,7.368272463281755e-07,5.854133586991917,0.019897705657058395,12.0,1.0,0.0,0.0,0.0,0.0,1.0
212,0.37499999416666674,0.7499999883333335,-0.00304443729156335,0.0,2.640625,0.2109375,-0.2109375,2.2643754999735393,1.2613860784932356,7.368272463281755e-07,6.138894107192755,0.020776140750967897,12.0,3.0,0.0,0.0,0.0,0.0,1.0
213,0.37499999416666674,0.7499999883333335,-0.0016304851680554572,0.0,2.6953125,0.125,-0.125,2.401750417018775,1.2433230637484973,7.368272463281755e-07,6.177437741723326,0.021061583274988353,12.0,3.0,0.0,0.0,0.0,0.0,1.0
214,0.37499999416666674,0.7499999883333335,-0.0046935901441862325,0.0,2.609375,0.265625,-0.265625,2.2511364999809302,1.2586356820141293,7.368272463281755e-07,6.225155267450544,0.021315426724160917,12.0,3.0,0.0,0.0,0.0,0.0,1.0
215,0.37499999416666674,0.7499999883333335,-0.003617814569625953,0.0,2.8515625,0.140625,-0.140625,2.4506530000362545,1.2096102267108246,7.368272463281755e-07,6.284697310792075,0.02175691694719717,12.0,3.0,0.0,0.0,0.0,0.0,1.0
216,0.4166666608333334,0.8333333216666668,-0.003900773988828286,0.0,2.8671875,0.1015625,-0.1015625,2.453080042032525,1.2101615334737903,7.368272463281755e-07,6.342965440617667,0.022125841344758455,12.0,3.0,0.0,0.0,0.0,0.0,1.0
217,0.4166666608333334,0.8333333216666668,-0.005414589064838659,0.0,2.5859375,0.0078125,-0.0078125,2.269198750029318,0.7632025326253971,7.368272463281755e-07,5.680749803781509,0.034181314092711544,12.0,2.0,0.0,0.0,0.0,0.0,1.0
218,0.4166666608333334,0.8333333216666668,-0.008596413352284088,0.0,2.59375,0.0234375,-0.0234375,2.2018439999665134,0.6957259754673437,7.368272463281755e-07,5.731055626831949,0.034654588357079776,12.0,2.0,0.0,0.0,0.0,0.0,1.0
219,0.4166666608333334,0.8333333216666668,-0.006774711804820981,0.0,2.5625,0.1015625,-0.1015625,2.216186416975688,0.5365444259272985,7.368272463281755e-07,5.786114560812711,0.035042832227190956,12.0,2.0,0.0,0.0,0.0,0.0,1.0
220,0.4166666608333334,0.8333333216666668,-0.0034922039838373407,0.0,2.640625,0.109375,-0.109375,2.2979907499975525,0.752664534789758,7.368272463281755e-07,5.836756198853254,0.03542585838004016,12.0,2.0,0.0,0.0,0.0,0.0,1.0
221,0.4166666608333334,0.8333333216666668,-0.0033923441424204143,0.0,2.4453125,0.109375,-0.109375,2.101744207961019,0.8031304196685928,7.368272463281755e-07,5.865060140192509,0.03560493900440633,12.0,2.0,0.0,0.0,0.0,0.0,1.0
222,0.3944838389565415,0.788967677913083,-0.002618524336635588,0.0,2.2578125,0.078125,-0.078125,1.9454077500267886,1.2357408398606051,7.368272463281755e-07,5.888063435256481,0.03570918657933362,12.0,2.0,0.0,0.0,0.0,0.0,1.0
223,0.37499999416666674,0.7499999883333335,-0.005644795541422521,0.0,2.28125,-0.015625,0.015625,2.0665244580013677,1.234330530903519,7.368272463281755e-07,6.244240712035786,0.02370258275186643,12.0,1.0,0.0,0.0,0.0,0.0,1.0
224,0.3749999941666668,0.7499999883333336,-0.0016907449551684117,0.0,2.3828125,0.1796875,-0.1796875,2.09536570799537,1.5631498841622264,7.368272463281755e-07,6.225133936513554,0.024515486946752804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
225,0.37499999416666674,0.7499999883333335,-0.002955914630414032,0.0,2.4765625,0.1484375,-0.1484375,2.1691955419955775,1.2827661839473188,7.368272463281755e-07,6.2471971376375715,0.025526839807835957,12.0,1.0,0.0,0.0,0.0,0.0,1.0
226,0.3749999941666668,0.7499999883333336,-0.005300474807519046,0.0,2.328125,0.015625,-0.015625,1.9782950419466943,2.0375950678900954,7.368272463281755e-07,6.289569672535766,0.026397032538873398,12.0,1.0,0.0,0.0,0.0,0.0,1.0
227,0.37993370222748307,0.7598674044549661,-0.002022643456988689,0.0,2.3125,-0.0234375,0.0234375,1.9712280000094324,1.8056517332592488,7.368272463281755e-07,6.34094568409703,0.02675802595595914,12.0,1.0,0.0,0.0,0.0,0.0,1.0
228,0.4166666608333334,0.8333333216666668,-0.004918992963096956,0.0,2.765625,-0.125,0.125,2.3582115420140326,1.1383271956629526,7.368272463281755e-07,6.316060255535624,0.02715130156271202,12.0,1.0,0.0,0.0,0.0,0.0,1.0
229,0.4166666608333334,0.8333333216666668,-0.006915662858384899,0.0,2.5546875,0.265625,-0.265625,2.30189129099017,0.846567745494944,7.368272463281755e-07,6.081509277969599,0.0384801605832763,12.0,2.0,0.0,0.0,0.0,0.0,1.0
230,0.4166666608333334,0.8333333216666668,-0.004072244187939665,0.0,2.484375,0.3828125,-0.3828125,2.168068624974694,0.4958176262271825,7.368272463281755e-07,6.108979570865631,0.03894455936388112,12.0,2.0,0.0,0.0,0.0,0.0,1.0
231,0.4166666608333334,0.8333333216666668,-0.0007381289231126081,0.0,2.5078125,0.328125,-0.328125,2.1382197919883765,0.5119995897105601,7.368272463281755e-07,6.157937724888325,0.03942805175902322,12.0,2.0,0.0,0.0,0.0,0.0,1.0
232,0.4166666608333334,0.8333333216666668,-0.003941054366518707,0.0,2.6015625,0.015625,-0.015625,2.2691664999583736,0.5685233835081287,7.368272463281755e-07,6.205197662115097,0.039848490199074146,12.0,2.0,0.0,0.0,0.0,0.0,1.0
233,0.4166666608333334,0.8333333216666668,-0.0037811570437158285,0.0,2.390625,-0.1015625,0.1015625,2.021965083957184,0.9934551173735873,7.368272463281755e-07,6.217826271057129,0.03994904871797189,12.0,2.0,0.0,0.0,0.0,0.0,1.0
234,0.4166666608333334,0.8333333216666668,-0.005744155762478749,0.0,2.421875,0.109375,-0.109375,2.076569000026211,0.6815388964398974,7.368272463281755e-07,6.240876868367195,0.04024229114584159,12.0,2.0,0.0,0.0,0.0,0.0,1.0
235,0.4166666608333334,0.8333333216666668,-0.003630814648368753,0.0,2.390625,0.2421875,-0.2421875,2.088180332968477,0.4398080374242044,7.368272463281755e-07,6.264799824357032,0.04062269745045342,12.0,2.0,0.0,0.0,0.0,0.0,1.0
236,0.4166666608333334,0.8333333216666668,-0.009425763719420973,0.0,2.453125,-0.0390625,0.0390625,2.116376791964285,0.7915619625235392,7.368272463281755e-07,6.2892771422863,0.04105322424438782,12.0,2.0,0.0,0.0,0.0,0.0,1.0
237,0.4166666608333334,0.8333333216666668,-0.004223502050374975,0.0,2.40625,0.2109375,-0.2109375,2.094358625006862,0.3529513030170838,7.368272463281755e-07,6.3157494276762005,0.04143686266615987,12.0,2.0,0.0,0.0,0.0,0.0,1.0
238,0.3749999941666668,0.7499999883333336,-0.008460884528865394,0.0,2.5078125,0.2578125,-0.2578125,2.1788784170057625,0.12979353992036338,7.368272463281755e-07,6.341041371226311,0.04184511058265343,12.0,2.0,0.0,0.0,0.0,0.0,1.0
239,0.3749999941666668,0.7499999883333336,-0.003704262174578001,0.0,2.6015625,0.3515625,-0.3515625,2.2391713749966584,0.44198657352723425,7.368272463281755e-07,6.610912642695687,0.030819807506552686,12.0,1.0,0.0,0.0,0.0,0.0,1.0
240,0.37499999416666674,0.7499999883333335,-0.007920107140403225,0.0,2.515625,0.3671875,-0.3671875,2.1704438329907134,0.874691866707022,7.368272463281755e-07,6.66933820057999,0.03075078488539227,12.0,1.0,0.0,0.0,0.0,0.0,1.0
241,0.37499999416666674,0.7499999883333335,-0.010865745804977183,0.0,2.5,0.125,-0.125,2.1399390830192715,1.0447478064394091,7.368272463281755e-07,6.705265866084532,0.03121454929086295,12.0,1.0,0.0,0.0,0.0,0.0,1.0
242,0.3749999941666668,0.7499999883333336,-0.005280865361548147,0.0,2.4375,0.0234375,-0.0234375,2.168799167033285,1.5693639075407424,7.368272463281755e-07,6.7282847653735764,0.031434851021251896,12.0,1.0,0.0,0.0,0.0,0.0,1.0
243,0.37499999416666674,0.7499999883333335,-0.009733090786030654,0.0,2.5234375,0.1640625,-0.1640625,2.153277750010602,1.4911716587137973,7.368272463281755e-07,6.580751636624337,0.03107918268069625,12.0,2.0,0.0,0.0,0.0,0.0,1.0
244,0.37499999416666674,0.7499999883333335,-0.004746332437506344,0.0,2.5234375,0.125,-0.125,2.1462046669912525,1.2204281153898375,7.368272463281755e-07,7.201779985427857,0.034339412301778796,12.0,2.0,0.0,0.0,0.0,0.0,1.0
245,0.3749999941666668,0.7499999883333336,-0.004183411055099391,0.0,2.453125,0.0703125,-0.0703125,2.0930161669966765,1.4763792971301837,7.368272463281755e-07,6.778486544435674,0.03215200610628182,12.0,1.0,0.0,0.0,0.0,0.0,1.0
246,0.3749999941666668,0.7499999883333336,-0.007055431953755914,0.0,2.46875,0.09375,-0.09375,2.116844292031601,1.438065157915153,7.368272463281755e-07,6.79332728006623,0.03241962824143808,12.0,1.0,0.0,0.0,0.0,0.0,1.0
247,0.4166666608333334,0.8333333216666668,-0.007282641509746241,0.0,2.421875,0.2265625,-0.2265625,2.0667472499771975,1.4476102706375382,7.368272463281755e-07,6.685287367213856,0.03113604161295701,12.0,1.0,0.0,0.0,0.0,0.0,1.0
248,0.4166666608333334,0.8333333216666668,-0.00459426674715446,0.0,2.2421875,0.1171875,-0.1171875,1.916888082982041,1.3497661154162308,7.368272463281755e-07,6.490337169170379,0.044575677844659364,12.0,2.0,0.0,0.0,0.0,0.0,1.0
249,0.4166666608333334,0.8333333216666668,-0.007117260504325929,0.0,2.1875,0.0,0.0,1.9073270829976536,1.7766786636273277,7.368272463281755e-07,6.508497899025679,0.044989260990405455,12.0,2.0,0.0,0.0,0.0,0.0,1.0
250,0.4166666608333334,0.8333333216666668,-0.005070643573518052,0.0,2.1953125,0.125,-0.125,1.8833572920411825,1.6395435879011953,7.368272463281755e-07,6.533416098356247,0.04534282794338651,12.0,2.0,0.0,0.0,0.0,0.0,1.0
251,0.4166666608333334,0.8333333216666668,-0.009780405085715649,0.0,2.296875,0.0390625,-0.0390625,1.9624944159877487,1.9122188041369956,7.368272463281755e-07,6.553729881346226,0.04582035940838978,12.0,2.0,0.0,0.0,0.0,0.0,1.0
252,0.4166666608333334,0.8333333216666668,-0.009289621757801729,0.0,2.2578125,0.1171875,-0.1171875,1.961673499958124,1.7769571861306972,7.368272463281755e-07,6.582348868250847,0.046256222878582776,12.0,2.0,0.0,0.0,0.0,0.0,1.0
253,0.4166666608333334,0.8333333216666668,-0.003913527561391296,0.0,2.2734375,0.0390625,-0.0390625,2.1024535420001484,1.8214643509111197,7.368272463281755e-07,6.6050872057676315,0.04663853097008541,12.0,2.0,0.0,0.0,0.0,0.0,1.0
254,0.4166666608333334,0.8333333216666668,-0.006712064108507376,0.0,2.4140625,0.046875,-0.046875,2.11716962500941,1.228960044109368,7.368272463281755e-07,6.591019129753112,0.047339142742566766,12.0,2.0,0.0,0.0,0.0,0.0,1.0
255,0.4166666608333334,0.8333333216666668,-0.003599359791694038,0.0,2.4375,0.03125,-0.03125,2.101170416979585,1.0803739299567847,7.368272463281755e-07,6.562815609574318,0.04800781123922206,12.0,2.0,0.0,0.0,0.0,0.0,1.0
256,0.4166666608333334,0.8333333216666668,-0.008414955540220152,0.0,2.4765625,-0.1328125,0.1328125,2.1345967919914983,1.0609515215746166,7.368272463281755e-07,6.546151754260063,0.04842769472743384,12.0,2.0,0.0,0.0,0.0,0.0,1.0
257,0.4166666608333334,0.8333333216666668,-0.0042320095985416625,0.0,2.4609375,0.015625,-0.015625,2.0875702500343323,0.6298608314090719,7.368272463281755e-07,6.531812445819378,0.04885871681617573,12.0,2.0,0.0,0.0,0.0,0.0,1.0
258,0.4166666608333334,0.8333333216666668,-0.0044528303914725,0.0,2.3984375,0.15625,-0.15625,2.0774819580256008,0.2906993725746627,7.368272463281755e-07,6.543624067306519,0.049223700660513715,12.0,2.0,0.0,0.0,0.0,0.0,1.0
259,0.4166666608333334,0.8333333216666668,-0.009950813818054646,0.0,2.375,0.234375,-0.234375,2.0559859999921173,-0.008063129171588164,7.368272463281755e-07,6.561385402083397,0.04955533171305433,12.0,2.0,0.0,0.0,0.0,0.0,1.0
260,0.4166666608333334,0.8333333216666668,-0.0011615593393512352,0.0,2.421875,0.140625,-0.140625,2.086031708982773,-0.1969614767619679,7.368272463281755e-07,6.578090560436249,0.04992003283114173,12.0,2.0,0.0,0.0,0.0,0.0,1.0
261,0.37499999416666674,0.7499999883333335,-0.003621551014632884,0.0,2.359375,0.1171875,-0.1171875,2.045263084000908,-0.02317345029803992,7.368272463281755e-07,6.592795372009277,0.050250508391764016,12.0,2.0,0.0,0.0,0.0,0.0,1.0
262,0.37499999416666674,0.7499999883333335,-0.01215568811179174,0.0,2.59375,-0.046875,0.046875,2.2042506669531576,0.3121577841580385,7.368272463281755e-07,6.786611567844044,0.03698417135852982,12.0,1.0,0.0,0.0,0.0,0.0,1.0
263,0.37499999416666674,0.7499999883333335,-0.008954584482561416,0.0,2.5625,0.09375,-0.09375,2.181256084004417,0.4520120141309368,7.368272463281755e-07,6.802178279920057,0.03753939640327272,12.0,1.0,0.0,0.0,0.0,0.0,1.0
264,0.37499999416666674,0.7499999883333335,-0.007674477536060309,0.0,2.65625,-0.0234375,0.0234375,2.3613593750051223,0.5577582018107504,7.368272463281755e-07,6.777829899029299,0.03755760795055804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
265,0.37499999416666674,0.7499999883333335,-0.008294364697587068,0.0,2.609375,0.03125,-0.03125,2.274367499980144,0.7087789708734518,7.368272463281755e-07,6.823032552545721,0.03667790038426491,12.0,1.0,0.0,0.0,0.0,0.0,1.0
266,0.37499999416666674,0.7499999883333335,-0.010666509655292191,0.0,2.625,-0.0078125,0.0078125,2.2774050420266576,0.381344228371745,7.368272463281755e-07,7.389319211244583,0.038991362450178715,12.0,2.0,0.0,0.0,0.0,0.0,1.0
267,0.37499999416666674,0.7499999883333335,-0.012780051576420525,0.0,2.578125,0.28125,-0.28125,2.2414746250142343,0.22912970845672218,7.368272463281755e-07,6.926425960930911,0.036209255160594526,12.0,1.0,0.0,0.0,0.0,0.0,1.0
268,0.37499999416666674,0.7499999883333335,-0.008951080609058413,0.0,2.6640625,0.1328125,-0.1328125,2.2940092079807073,0.21505135814645643,7.368272463281755e-07,6.936682608994571,0.03650894757910547,12.0,1.0,0.0,0.0,0.0,0.0,1.0
269,0.3749999941666668,0.7499999883333336,-0.010633835907573039,0.0,2.625,-0.0546875,0.0546875,2.221493208024185,0.4988829207736888,7.368272463281755e-07,6.944704529913989,0.036830496582710606,12.0,1.0,0.0,0.0,0.0,0.0,1.0
270,0.37499999416666674,0.7499999883333335,-0.01092632933104496,0.0,2.59375,0.0859375,-0.0859375,2.2214412089670077,0.021123764493659766,7.368272463281755e-07,6.950630605220795,0.03706557951359586,12.0,1.0,0.0,0.0,0.0,0.0,1.0
271,0.4166666608333334,0.8333333216666668,-0.004299103352266269,0.0,2.5625,0.2265625,-0.2265625,2.191733749990817,0.26850314340241843,7.368272463281755e-07,6.957448566501791,0.037304007935083726,12.0,1.0,0.0,0.0,0.0,0.0,1.0
272,0.4166666608333334,0.8333333216666668,-0.008674470563927611,0.0,2.359375,0.15625,-0.15625,1.9987978750141338,-0.0727235646425,7.368272463281755e-07,6.636659456789493,0.053925152533338405,12.0,2.0,0.0,0.0,0.0,0.0,1.0
273,0.4166666608333334,0.8333333216666668,-0.015853234795472168,0.0,2.46875,0.046875,-0.046875,2.1216892499942333,-0.20694452326426493,7.368272463281755e-07,6.631535363197327,0.0545009883120656,12.0,2.0,0.0,0.0,0.0,0.0,1.0
274,0.4166666608333334,0.8333333216666668,-0.010534873956160953,0.0,2.40625,-0.109375,0.109375,2.1395420000189915,-0.016773442455035235,7.368272463281755e-07,6.636763726174832,0.05491725261090323,12.0,2.0,0.0,0.0,0.0,0.0,1.0
275,0.4166666608333334,0.8333333216666668,-0.00672001478140174,0.0,2.40625,0.0859375,-0.0859375,2.0930466250283644,-0.45279653027408767,7.368272463281755e-07,6.647686237096787,0.05534300277940929,12.0,2.0,0.0,0.0,0.0,0.0,1.0
276,0.4166666608333334,0.8333333216666668,-0.01593121215218495,0.0,2.4921875,0.0390625,-0.0390625,2.1243496669922024,-0.26020016011031677,7.368272463281755e-07,6.661806964874268,0.055751529417466375,12.0,2.0,0.0,0.0,0.0,0.0,1.0
277,0.4166666608333334,0.8333333216666668,-0.008076645018460778,0.0,2.3984375,-0.03125,0.03125,2.0540806250064634,-0.5692964990021121,7.368272463281755e-07,6.672372585535049,0.05607067557284608,12.0,2.0,0.0,0.0,0.0,0.0,1.0
278,0.4166666608333334,0.8333333216666668,-0.008358481325989509,0.0,2.421875,0.2265625,-0.2265625,2.081448500044644,-1.008873144882701,7.368272463281755e-07,6.6823012173175815,0.05643656065221876,12.0,2.0,0.0,0.0,0.0,0.0,1.0
279,0.4166666608333334,0.8333333216666668,-0.008406623314029287,0.0,2.3984375,0.3046875,-0.3046875,2.0445233749924228,-0.9120526357632773,7.368272463281755e-07,6.691381859779358,0.05678429759573191,12.0,2.0,0.0,0.0,0.0,0.0,1.0
280,0.4166666608333334,0.8333333216666668,-0.00899228272348391,0.0,2.4296875,0.109375,-0.109375,2.10925108398078,-1.1424301507309307,7.368272463281755e-07,6.698758625984192,0.05713491571368649,12.0,2.0,0.0,0.0,0.0,0.0,1.0
281,0.4166666608333334,0.8333333216666668,-0.007448014194589152,0.0,2.4296875,0.1796875,-0.1796875,2.1614601250039414,-1.3157080478488596,7.368272463281755e-07,6.7058992147445675,0.057509403850417584,12.0,2.0,0.0,0.0,0.0,0.0,1.0
282,0.4166666608333334,0.8333333216666668,-0.0030666326244384846,0.0,2.3671875,0.2421875,-0.2421875,2.123084083024878,-1.7006230617025422,7.368272463281755e-07,6.712648475170136,0.05784209403209388,12.0,2.0,0.0,0.0,0.0,0.0,1.0
283,0.4166666608333334,0.8333333216666668,-0.015265125050571577,0.0,2.40625,0.171875,-0.171875,2.07681841700105,-1.6166985825206117,7.368272463281755e-07,6.718656295537949,0.05819408214883879,12.0,2.0,0.0,0.0,0.0,0.0,1.0
284,0.4166666608333334,0.8333333216666668,-0.007192587230415007,0.0,2.4609375,0.1484375,-0.1484375,2.12138316599885,-1.482929439821081,7.368272463281755e-07,6.7246753692626955,0.05855972438585013,12.0,2.0,0.0,0.0,0.0,0.0,1.0
285,0.4166666608333334,0.8333333216666668,-0.01643187265032774,0.0,2.3671875,0.0703125,-0.0703125,2.11109162500361,-1.3693142483014153,7.368272463281755e-07,6.733431762456894,0.058910709666088225,12.0,2.0,0.0,0.0,0.0,0.0,1.0
286,0.4166666608333334,0.8333333216666668,-0.011571791972602209,0.0,2.3984375,0.1953125,-0.1953125,2.044997333025094,-1.4794943717132771,7.368272463281755e-07,6.73848106265068,0.05925431319046766,12.0,2.0,0.0,0.0,0.0,0.0,1.0
287,0.4166666608333334,0.8333333216666668,-0.00983765264495566,0.0,2.4140625,0.1328125,-0.1328125,2.1031488750013523,-2.349497126046912,7.368272463281755e-07,6.744687300920487,0.05962732471525669,12.0,2.0,0.0,0.0,0.0,0.0,1.0
288,0.4166666608333334,0.8333333216666668,-0.013071894635380549,0.0,2.4375,0.078125,-0.078125,2.1006346250069328,-2.359411577111995,7.368272463281755e-07,6.75001807808876,0.05999955972656608,12.0,2.0,0.0,0.0,0.0,0.0,1.0
289,0.4166666608333334,0.8333333216666668,-0.007628085601016743,0.0,2.390625,0.0625,-0.0625,2.107704374997411,-3.046356870994393,7.368272463281755e-07,6.754794013500214,0.06036966333631426,12.0,2.0,0.0,0.0,0.0,0.0,1.0
290,0.4166666608333334,0.8333333216666668,-0.005804373986087983,0.0,2.3515625,0.34375,-0.34375,2.0462670840206556,-2.6475759053379604,7.368272463281755e-07,6.758123397827148,0.0606728287646547,12.0,2.0,0.0,0.0,0.0,0.0,1.0
291,0.4166666608333334,0.8333333216666668,-0.008094387360737998,0.0,2.421875,0.328125,-0.328125,2.0986217909958214,-3.3106703655980385,7.368272463281755e-07,6.760828757286072,0.061051726900041105,12.0,2.0,0.0,0.0,0.0,0.0,1.0
292,0.4166666608333334,0.8333333216666668,-0.01157960512136285,0.0,2.390625,0.0078125,-0.0078125,2.0704358750372194,-3.340775556562554,7.368272463281755e-07,6.765141868591309,0.06140462898183614,12.0,2.0,0.0,0.0,0.0,0.0,1.0
293,0.4166666608333334,0.8333333216666668,-0.0017683009121640095,0.0,2.4453125,0.0625,-0.0625,2.1879081249935552,-2.2287247242018062,7.368272463281755e-07,6.769042915105819,0.06174902985803783,12.0,2.0,0.0,0.0,0.0,0.0,1.0
294,0.4166666608333334,0.8333333216666668,-0.007994741961386815,0.0,2.3828125,0.0625,-0.0625,2.048018250032328,-2.816795553736361,7.368272463281755e-07,6.773124974966049,0.06207057109568268,12.0,2.0,0.0,0.0,0.0,0.0,1.0
295,0.4166666608333334,0.8333333216666668,-0.008609720492732568,0.0,2.421875,0.484375,-0.484375,2.0875503750285134,-3.9597215344800545,7.368272463281755e-07,6.776165801286697,0.062434067344293,12.0,2.0,0.0,0.0,0.0,0.0,1.0
296,0.4166666608333334,0.8333333216666668,-0.007443086351619122,0.0,2.390625,0.03125,-0.03125,2.100369749998208,-3.687753646538862,7.368272463281755e-07,6.779897928237915,0.06276308633387088,12.0,2.0,0.0,0.0,0.0,0.0,1.0
297,0.4166666608333334,0.8333333216666668,-0.0058373634651112255,0.0,2.4921875,0.046875,-0.046875,2.1410031670238823,-4.471261839465049,7.368272463281755e-07,6.7838388085365295,0.06315274664666504,12.0,2.0,0.0,0.0,0.0,0.0,1.0
298,0.4166666608333334,0.8333333216666668,-0.005311570168038138,0.0,2.4140625,-0.0078125,0.0078125,2.0802624999778345,-3.6295512094573117,7.368272463281755e-07,6.787887442111969,0.06349545363336802,12.0,2.0,0.0,0.0,0.0,0.0,1.0
299,0.4166666608333334,0.8333333216666668,-0.008070915456730141,0.0,2.4765625,0.0,0.0,2.113668999983929,-3.627121445257093,7.368272463281755e-07,6.791484451293945,0.06384021567646414,12.0,2.0,0.0,0.0,0.0,0.0,1.0
300,0.4166666608333334,0.8333333216666668,-0.008352756325594232,0.0,2.3515625,0.3125,-0.3125,2.014812459005043,-5.155246943851625,7.368272463281755e-07,6.79499431848526,0.0641582194948569,12.0,2.0,0.0,0.0,0.0,0.0,1.0
301,0.4166666608333334,0.8333333216666668,-0.006432686514583548,0.0,2.375,-0.03125,0.03125,2.1065285830409266,-4.425907093376934,7.368272463281755e-07,6.799913251399994,0.0644984417129308,12.0,2.0,0.0,0.0,0.0,0.0,1.0
302,0.4166666608333334,0.8333333216666668,-0.01524232548866,0.0,2.453125,0.0546875,-0.0546875,2.1241592920268886,-6.559019436307078,7.368272463281755e-07,6.804197061061859,0.06488659414462745,12.0,2.0,0.0,0.0,0.0,0.0,1.0
303,0.4166666608333334,0.8333333216666668,-0.01505714025370219,0.0,2.375,0.0703125,-0.0703125,2.124181042017881,-5.659632595536373,7.368272463281755e-07,6.807487595081329,0.06523046446964145,12.0,2.0,0.0,0.0,0.0,0.0,1.0
304,0.4166666608333334,0.8333333216666668,-0.01045030385628682,0.0,2.375,0.171875,-0.171875,2.170610833039973,-5.429579934869868,7.368272463281755e-07,6.809591066837311,0.06554619558155536,12.0,2.0,0.0,0.0,0.0,0.0,1.0
305,0.4166666608333334,0.8333333216666668,-0.007402370242784989,0.0,2.421875,0.0390625,-0.0390625,2.077545208041556,-4.575106555460698,7.368272463281755e-07,6.812734699249267,0.0659067704807967,12.0,2.0,0.0,0.0,0.0,0.0,1.0
306,0.4166666608333334,0.8333333216666668,-0.01064142507878341,0.0,2.4375,0.1015625,-0.1015625,2.1188953339587897,-5.884043343401043,7.368272463281755e-07,6.814859223365784,0.06627971329726279,12.0,2.0,0.0,0.0,0.0,0.0,1.0
307,0.4166666608333334,0.8333333216666668,-0.020312113602924786,0.0,2.375,-0.046875,0.046875,2.029292249993887,-5.863218820581114,7.368272463281755e-07,6.818017768859863,0.06662857567425817,12.0,2.0,0.0,0.0,0.0,0.0,1.0
308,0.4166666608333334,0.8333333216666668,-0.011014529276376106,0.0,2.453125,0.0390625,-0.0390625,2.111242124985438,-7.357127794669213,7.368272463281755e-07,6.822582376003266,0.06704025575891137,12.0,2.0,0.0,0.0,0.0,0.0,1.0
309,0.4166666608333334,0.8333333216666668,-0.006666924937011028,0.0,2.421875,0.0,0.0,2.1221144589944743,-6.892183990211813,7.368272463281755e-07,6.824459028244019,0.06736334685701877,12.0,2.0,0.0,0.0,0.0,0.0,1.0
310,0.4166666608333334,0.8333333216666668,-0.007519798479460811,0.0,2.46875,0.1015625,-0.1015625,2.1063642089720815,-7.272850650369508,7.368272463281755e-07,6.82720388174057,0.06774224441032857,12.0,2.0,0.0,0.0,0.0,0.0,1.0
311,0.4166666608333334,0.8333333216666668,-0.02277484797372084,0.0,2.375,0.2890625,-0.2890625,2.035264541977085,-8.885689513987774,7.368272463281755e-07,6.829192084074021,0.06807942555751652,12.0,2.0,0.0,0.0,0.0,0.0,1.0
312,0.4166666608333334,0.8333333216666668,-0.009606306926891187,0.0,2.390625,0.28125,-0.28125,2.0719055410008878,-10.536028387624679,7.368272463281755e-07,6.830471825599671,0.06842754944227636,12.0,2.0,0.0,0.0,0.0,0.0,1.0
313,0.4166666608333334,0.8333333216666668,-0.0037770551338836104,0.0,2.4296875,0.0859375,-0.0859375,2.0633699590107426,-9.009810298417008,7.368272463281755e-07,6.831368684768677,0.0687680579489097,12.0,2.0,0.0,0.0,0.0,0.0,1.0
314,0.4166666608333334,0.8333333216666668,-0.012905978856423014,0.0,2.453125,0.03125,-0.03125,2.1079740000423044,-9.192034707190968,7.368272463281755e-07,6.831517291069031,0.06911131599918008,12.0,2.0,0.0,0.0,0.0,0.0,1.0
315,0.4166666608333334,0.8333333216666668,-0.012057501981170086,0.0,2.46875,0.1796875,-0.1796875,2.228349333978258,-9.627929308547635,7.368272463281755e-07,6.83167804479599,0.06945348663721233,12.0,2.0,0.0,0.0,0.0,0.0,1.0
316,0.4166666608333334,0.8333333216666668,-0.010404448770194646,0.0,2.46875,0.0078125,-0.0078125,2.132085166987963,-9.51708485443251,7.368272463281755e-07,6.833838760852814,0.06980707680340856,12.0,2.0,0.0,0.0,0.0,0.0,1.0
317,0.4166666608333334,0.8333333216666668,-0.009800686509544835,0.0,2.4140625,0.1640625,-0.1640625,2.0889713329961523,-9.710753160862332,7.368272463281755e-07,6.831903964281082,0.07012807035353034,12.0,2.0,0.0,0.0,0.0,0.0,1.0
