iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
426,0.002356050261249333,0.004712100522498666,0.0,0.0,0.0,-0.05569725285473855,0.05569725285473855,0.000185334007255733,0.0
427,0.002313647791711483,0.004627295583422966,0.0,0.0,0.0,-0.055697157988019316,0.055697157988019316,0.00018508295761421323,0.0
428,0.0022999407986568736,0.004599881597313747,0.0,0.0,0.0,-0.05569746859880964,0.05569746859880964,0.00018500001169741154,0.0
429,0.00225497659220239,0.00450995318440478,0.0,0.0,0.0,-0.055698112361952254,0.055698112361952254,0.00018991698743775487,0.0
430,0.0021758374907581077,0.004351674981516215,0.0,0.0,0.0,-0.055698962647690406,0.055698962647690406,0.00018454098608344793,0.0
431,0.0020684027028282925,0.004136805405656585,0.0,0.0,0.0,-0.05569985896628531,0.05569985896628531,0.00018716702470555902,0.0
432,0.002001348803404468,0.004002697606808936,0.0,0.0,0.0,-0.05570064141479414,0.05570064141479414,0.00018725002883002162,0.0
433,0.0019373531787508294,0.003874706357501659,0.0,0.0,0.0,-0.05570119529702143,0.05570119529702143,0.0001867079990915954,0.0
434,0.0020140856758582015,0.004028171351716403,0.0,0.0,0.0,-0.055701492939860195,0.055701492939860195,0.00018566596554592252,0.0
435,0.0021102698769112985,0.004220539753822597,0.0,0.0,0.0,-0.055701609311908006,0.055701609311908006,0.0001846670056693256,0.0
436,0.002180180986518898,0.004360361973037796,0.0,0.0,0.0,-0.055701689474570534,0.055701689474570534,0.00018491700757294893,0.0
437,0.002219722239043549,0.004439444478087098,0.0,0.0,0.0,-0.05570187446364916,0.05570187446364916,0.0001849160180427134,0.0
438,0.0022280517399902167,0.004456103479980433,0.0,0.0,0.0,-0.05570223002774509,0.05570223002774509,0.00018420798005536199,0.0
439,0.002207613349371241,0.004415226698742482,0.0,0.0,0.0,-0.055702722288868765,0.055702722288868765,0.00018441700376570225,0.0
440,0.0021631501055440656,0.004326300211088131,0.0,0.0,0.0,-0.05570324592707675,0.05570324592707675,0.00018441694555804133,0.0
441,0.0021002970188317704,0.004200594037663541,0.0,0.0,0.0,-0.05570367882844154,0.05570367882844154,0.0001840839977376163,0.0
442,0.0020315011974616944,0.004063002394923389,0.0,0.0,0.0,-0.05570393035572456,0.05570393035572456,0.000190042017493397,0.0
443,0.001970131202494979,0.003940262404989958,0.0,0.0,0.0,-0.055703963654723784,0.055703963654723784,0.00018616701709106565,0.0
444,0.001900360243784649,0.003800720487569298,0.0,0.0,0.0,-0.055703793027506374,0.055703793027506374,0.0001867079990915954,0.0
445,0.0018245403815013335,0.003649080763002667,0.0,0.0,0.0,-0.05570346847907341,0.05570346847907341,0.00018883298616856337,0.0
446,0.0017448769238628432,0.0034897538477256865,0.0,0.0,0.0,-0.055703057988270674,0.055703057988270674,0.0001871669664978981,0.0
447,0.0016634242435830393,0.0033268484871660786,0.0,0.0,0.0,-0.05570263241533032,0.05570263241533032,0.00018654100131243467,0.0
448,0.0015820906932157985,0.003164181386431597,0.0,0.0,0.0,-0.05570225411007185,0.05570225411007185,0.00018595799338072538,0.0
449,0.001502649332343453,0.003005298664686906,0.0,0.0,0.0,-0.05570196878515442,0.05570196878515442,0.00018566602375358343,0.0
450,0.0014646147318401956,0.002929229463680391,0.0,0.0,0.0,-0.05570179996020784,0.05570179996020784,0.00018383300630375743,0.0
451,0.001467554076006794,0.002935108152013588,0.0,0.0,0.0,-0.05570174546770035,0.05570174546770035,0.00018529099179431796,0.0
452,0.001460018814261877,0.002920037628523754,0.0,0.0,0.0,-0.055701775822449305,0.055701775822449305,0.00018441601423546672,0.0
453,0.0014403083437058914,0.002880616687411783,0.0,0.0,0.0,-0.05570183460797098,0.05570183460797098,0.00018762500258162618,0.0
454,0.001418140161623553,0.002836280323247106,0.0,0.0,0.0,-0.055701841403568285,0.055701841403568285,0.00018562504556030035,0.0
455,0.0014476602479777598,0.0028953204959555195,0.0,0.0,0.0,-0.055701698156287005,0.055701698156287005,0.00018450000789016485,0.0
456,0.0014874443083454404,0.002974888616690881,0.0,0.0,0.0,-0.05570130029692046,0.05570130029692046,0.00018533301772549748,0.0
457,0.0015011854695863268,0.0030023709391726536,0.0,0.0,0.0,-0.055700554284776105,0.055700554284776105,0.00018550001550465822,0.0
458,0.0014956461650900872,0.0029912923301801744,0.0,0.0,0.0,-0.0556994032224819,0.0556994032224819,0.00018812500638887286,0.0
459,0.0015787268001924253,0.0031574536003848505,0.0,0.0,0.0,-0.05569801320807327,0.05569801320807327,0.00030375004280358553,0.0
460,0.001651574016593521,0.003303148033187042,0.0,0.0,0.0,-0.05569653824989772,0.05569653824989772,0.00018470903160050511,0.0
461,0.0017255289932003107,0.0034510579864006213,0.0,0.0,0.0,-0.05569501028442958,0.05569501028442958,0.00018495798576623201,0.0
462,0.0018222115481493842,0.0036444230962987684,0.0,0.0,0.0,-0.055693463887123616,0.055693463887123616,0.00018375000217929482,0.0
463,0.0019171884850262902,0.0038343769700525804,0.0,0.0,0.0,-0.05569193798319629,0.05569193798319629,0.00018262496450915933,0.0
464,0.0020094093092747067,0.0040188186185494135,0.0,0.0,0.0,-0.05569047755510542,0.05569047755510542,0.00018216599710285664,0.0
465,0.0020922212462656416,0.004184442492531283,0.0,0.0,0.0,-0.05568925381409967,0.05568925381409967,0.0001815840369090438,0.0
466,0.00215862270861545,0.0043172454172309,0.0,0.0,0.0,-0.05568835020856905,0.05568835020856905,0.0001819159951992333,0.0
467,0.0022082454086825853,0.004416490817365171,0.0,0.0,0.0,-0.05568763245386826,0.05568763245386826,0.0001818749587982893,0.0
468,0.0022414991004964246,0.004482998200992849,0.0,0.0,0.0,-0.05568697750237502,0.05568697750237502,0.00018254201859235764,0.0
469,0.0022590269289427256,0.004518053857885451,0.0,0.0,0.0,-0.05568632147599958,0.05568632147599958,0.00018224999075755477,0.0
470,0.0022614681528392196,0.004522936305678439,0.0,0.0,0.0,-0.055685668857337854,0.055685668857337854,0.0001829999964684248,0.0
471,0.002249410435794425,0.00449882087158885,0.0,0.0,0.0,-0.05568507700623354,0.05568507700623354,0.00018149998504668474,0.0
472,0.002223441650529446,0.004446883301058892,0.0,0.0,0.0,-0.055684631517196624,0.055684631517196624,0.00018279103096574545,0.0
473,0.0021842511685929433,0.004368502337185887,0.0,0.0,0.0,-0.05568442143263251,0.05568442143263251,0.00018241599900647998,0.0
474,0.0021327550847154327,0.004265510169430865,0.0,0.0,0.0,-0.05568451796948874,0.05568451796948874,0.00018162495689466596,0.0
475,0.002070228324491854,0.004140456648983708,0.0,0.0,0.0,-0.05568495805573994,0.05568495805573994,0.00018279196228832006,0.0
476,0.0019984232347757883,0.0039968464695515765,0.0,0.0,0.0,-0.05568573340013335,0.05568573340013335,0.00018295797053724527,0.0
477,0.001919644201031901,0.003839288402063802,0.0,0.0,0.0,-0.055686785938415015,0.055686785938415015,0.0001859169569797814,0.0
478,0.001862796978552083,0.003725593957104166,0.0,0.0,0.0,-0.05568801070664496,0.05568801070664496,0.0001819579629227519,0.0
479,0.0017874055254460952,0.0035748110508921904,0.0,0.0,0.0,-0.05568926699619092,0.05568926699619092,0.00018320797244086862,0.0
480,0.001701393293797919,0.003402786587595838,0.0,0.0,0.0,-0.055690397664778,0.055690397664778,0.00018279202049598098,0.0
481,0.0017426239095082244,0.0034852478190164488,0.0,0.0,0.0,-0.05569125479305635,0.05569125479305635,0.00018366699805483222,0.0
482,0.0018314045924652973,0.0036628091849305947,0.0,0.0,0.0,-0.05569172807977056,0.05569172807977056,0.0001836250303313136,0.0
483,0.0019082054566891896,0.003816410913378379,0.0,0.0,0.0,-0.05569177085595325,0.05569177085595325,0.00018266600091010332,0.0
484,0.0019694581331067794,0.003938916266213559,0.0,0.0,0.0,-0.05569141692045293,0.05569141692045293,0.0001819159951992333,0.0
485,0.002011740015224202,0.004023480030448404,0.0,0.0,0.0,-0.05569077953120066,0.05569077953120066,0.00018324999837204814,0.0
486,0.0020320956207627583,0.004064191241525517,0.0,0.0,0.0,-0.05569002520859839,0.05569002520859839,0.00018324999837204814,0.0
487,0.0020286602948485118,0.0040573205896970235,0.0,0.0,0.0,-0.05568932510286877,0.05568932510286877,0.00018154201097786427,0.0
488,0.0020013088776898898,0.0040026177553797795,0.0,0.0,0.0,-0.0556888027492629,0.0556888027492629,0.00018199998885393143,0.0
489,0.0019519134354994971,0.0039038268709989943,0.0,0.0,0.0,-0.05568850333039431,0.05568850333039431,0.00018166698282584548,0.0
490,0.0018840157618915457,0.0037680315237830914,0.0,0.0,0.0,-0.055688397119775766,0.055688397119775766,0.00018225004896521568,0.0
491,0.0018020714778667624,0.0036041429557335247,0.0,0.0,0.0,-0.05568840992581827,0.05568840992581827,0.00018137501319870353,0.0
492,0.001710625425857832,0.003421250851715664,0.0,0.0,0.0,-0.05568846111045499,0.05568846111045499,0.00018083298346027732,0.0
493,0.0016491174795962918,0.0032982349591925836,0.0,0.0,0.0,-0.05568849106153449,0.05568849106153449,0.00018095900304615498,0.0
494,0.001582343215535343,0.003164686431070686,0.0,0.0,0.0,-0.05568847132007201,0.05568847132007201,0.0001816670410335064,0.0
495,0.0015121671322660298,0.0030243342645320595,0.0,0.0,0.0,-0.05568840137248471,0.05568840137248471,0.00018354097846895456,0.0
496,0.0014403693378012908,0.0028807386756025816,0.0,0.0,0.0,-0.05568829946403455,0.05568829946403455,0.00018262496450915933,0.0
497,0.0013686142729851247,0.0027372285459702494,0.0,0.0,0.0,-0.05568819266941444,0.05568819266941444,0.0001811669790185988,0.0
498,0.0012984520612717154,0.002596904122543431,0.0,0.0,0.0,-0.055688108466913855,0.055688108466913855,0.00018400000408291817,0.0
499,0.0012313257347654205,0.002462651469530841,0.0,0.0,0.0,-0.05568806825253336,0.05568806825253336,0.00018074997933581471,0.0
500,0.0011685824404786063,0.0023371648809572126,0.0,0.0,0.0,-0.055688082538890515,0.055688082538890515,0.00018079200526699424,0.0
501,0.0012031926490513982,0.0024063852981027964,0.0,0.0,0.0,-0.05568814747624057,0.05568814747624057,0.00018104200717061758,0.0
502,0.001292752055904161,0.002585504111808322,0.0,0.0,0.0,-0.05568824245982677,0.05568824245982677,0.0001812499831430614,0.0
503,0.0013740074358859315,0.002748014871771863,0.0,0.0,0.0,-0.05568832880710543,0.05568832880710543,0.00018104101764038205,0.0
504,0.0014443337324675162,0.0028886674649350325,0.0,0.0,0.0,-0.05568834975994713,0.05568834975994713,0.0001818750170059502,0.0
505,0.0015011482242065222,0.0030022964484130443,0.0,0.0,0.0,-0.055688232383104094,0.055688232383104094,0.0001812499831430614,0.0
506,0.001541941492365622,0.003083882984731244,0.0,0.0,0.0,-0.05568789229703893,0.05568789229703893,0.00018216698663309216,0.0
507,0.0015643947611951488,0.0031287895223902976,0.0,0.0,0.0,-0.055687242632149914,0.055687242632149914,0.0001823750208131969,0.0
508,0.0015666749429769193,0.0031333498859538386,0.0,0.0,0.0,-0.05568620914322707,0.05568620914322707,0.00024412496713921428,0.0
509,0.001557685149667816,0.003115370299335632,0.0,0.0,0.0,-0.05568481900749932,0.05568481900749932,0.00018458301201462746,0.0
510,0.0016354752591847162,0.0032709505183694323,0.0,0.0,0.0,-0.05568330830091195,0.05568330830091195,0.00018408294999971986,0.0
511,0.0017109935082177466,0.003421987016435493,0.0,0.0,0.0,-0.0556817139656615,0.0556817139656615,0.00018512504175305367,0.0
512,0.001783603266953416,0.003567206533906832,0.0,0.0,0.0,-0.055680077482824185,0.055680077482824185,0.0001853749854490161,0.0
513,0.00185263938614922,0.00370527877229844,0.0,0.0,0.0,-0.055678445270512134,0.055678445270512134,0.00018562498735263944,0.0
514,0.0019174090845517806,0.0038348181691035613,0.0,0.0,0.0,-0.055676869005577355,0.055676869005577355,0.0001847500097937882,0.0
515,0.001977193676420054,0.003954387352840108,0.0,0.0,0.0,-0.05567540583981745,0.05567540583981745,0.00018412497593089938,0.0
516,0.0020312514108851987,0.004062502821770397,0.0,0.0,0.0,-0.0556741184902513,0.0556741184902513,0.00018429197371006012,0.0
517,0.0020788215248616904,0.004157643049723381,0.0,0.0,0.0,-0.055673075194744834,0.055673075194744834,0.00018620898481458426,0.0
518,0.0021086994528538017,0.004217398905707603,0.0,0.0,0.0,-0.055672534333886345,0.055672534333886345,0.00019400002202019095,0.0
519,0.0021195228900105847,0.0042390457800211695,0.0,0.0,0.0,-0.055672414357188005,0.055672414357188005,0.00018429197371006012,0.0
520,0.0021122418216447947,0.004224483643289589,0.0,0.0,0.0,-0.055672578001884174,0.055672578001884174,0.0001848749816417694,0.0
521,0.0020881349602379987,0.004176269920475997,0.0,0.0,0.0,-0.055672922773192246,0.055672922773192246,0.0001871249987743795,0.0
522,0.002048596737144699,0.004097193474289398,0.0,0.0,0.0,-0.055673395687125225,0.055673395687125225,0.0001848330139182508,0.0
523,0.001995119509915662,0.003990239019831324,0.0,0.0,0.0,-0.05567398290114044,0.05567398290114044,0.0001854999572969973,0.0
524,0.0019293561522897087,0.0038587123045794175,0.0,0.0,0.0,-0.05567469012384352,0.05567469012384352,0.00018495798576623201,0.0
525,0.0018531965979040506,0.003706393195808101,0.0,0.0,0.0,-0.055675524093228845,0.055675524093228845,0.00018404098227620125,0.0
526,0.0017688190237917303,0.0035376380475834607,0.0,0.0,0.0,-0.055676479349997796,0.055676479349997796,0.0001836249721236527,0.0
527,0.0016786912863467895,0.003357382572693579,0.0,0.0,0.0,-0.055677531241308184,0.055677531241308184,0.00018395896768197417,0.0
528,0.0015855110680617415,0.003171022136123483,0.0,0.0,0.0,-0.0556786347217418,0.0556786347217418,0.00019258400425314903,0.0
529,0.001583169870810086,0.003166339741620172,0.0,0.0,0.0,-0.055679727841610294,0.055679727841610294,0.00018479203572496772,0.0
530,0.0015872991182550485,0.003174598236510097,0.0,0.0,0.0,-0.05568073835489472,0.05568073835489472,0.00018445798195898533,0.0
531,0.0015888581957133226,0.003177716391426645,0.0,0.0,0.0,-0.05568159171701108,0.05568159171701108,0.0001841670018620789,0.0
532,0.0016387311974783367,0.0032774623949566734,0.0,0.0,0.0,-0.05568221903937365,0.05568221903937365,0.0001847919775173068,0.0
533,0.0016769645237041005,0.003353929047408201,0.0,0.0,0.0,-0.05568256423487591,0.05568256423487591,0.00018616701709106565,0.0
534,0.0016923442109548492,0.0033846884219096984,0.0,0.0,0.0,-0.0556825902682185,0.0556825902682185,0.00018437497783452272,0.0
535,0.001714234384867109,0.003428468769734218,0.0,0.0,0.0,-0.055682284732251675,0.055682284732251675,0.00018387503223493695,0.0
536,0.0017270870905859437,0.0034541741811718873,0.0,0.0,0.0,-0.055681664708821896,0.055681664708821896,0.0001842500059865415,0.0
537,0.0017301299796466107,0.0034602599592932215,0.0,0.0,0.0,-0.05568078006634579,0.05568078006634579,0.00018375000217929482,0.0
538,0.0017225222383617511,0.0034450444767235022,0.0,0.0,0.0,-0.05567971325086485,0.05567971325086485,0.00018383399583399296,0.0
539,0.001703362768231121,0.003406725536462242,0.0,0.0,0.0,-0.0556785728916608,0.0556785728916608,0.0001842909841798246,0.0
540,0.0016718255109988422,0.0033436510219976845,0.0,0.0,0.0,-0.055677479323301415,0.055677479323301415,0.00018429197371006012,0.0
541,0.0016274246102876214,0.0032548492205752427,0.0,0.0,0.0,-0.0556765433606067,0.0556765433606067,0.00023366702953353524,0.0
542,0.0015703271051716212,0.0031406542103432425,0.0,0.0,0.0,-0.05567584427924135,0.05567584427924135,0.00022962497314438224,0.0
543,0.001501568850957924,0.003003137701915848,0.0,0.0,0.0,-0.05567541533518221,0.05567541533518221,0.00018312502652406693,0.0
544,0.0014230585039874677,0.0028461170079749354,0.0,0.0,0.0,-0.05567524244243077,0.05567524244243077,0.0001804589992389083,0.0
545,0.0013431854195672943,0.0026863708391345886,0.0,0.0,0.0,-0.055675275401403365,0.055675275401403365,0.0001811670372262597,0.0
546,0.0013232161759186949,0.0026464323518373897,0.0,0.0,0.0,-0.05567544577340113,0.05567544577340113,0.00018045800970867276,0.0
547,0.0013100486303542422,0.0026200972607084844,0.0,0.0,0.0,-0.055675684121150135,0.055675684121150135,0.00018066703341901302,0.0
548,0.0012828827202086002,0.0025657654404172003,0.0,0.0,0.0,-0.05567593172355949,0.05567593172355949,0.00018141703912988305,0.0
549,0.0013040306856039567,0.0026080613712079134,0.0,0.0,0.0,-0.055676145652785634,0.055676145652785634,0.00018158298917114735,0.0
550,0.0013315967883603327,0.0026631935767206655,0.0,0.0,0.0,-0.05567629877950481,0.05567629877950481,0.0001807910157367587,0.0
551,0.0013487468892564407,0.0026974937785128814,0.0,0.0,0.0,-0.055676377003637534,0.055676377003637534,0.00018070900114253163,0.0
552,0.0013562025743147459,0.0027124051486294917,0.0,0.0,0.0,-0.05567637548589773,0.05567637548589773,0.00018033297965303063,0.0
553,0.0013547747074094882,0.0027095494148189764,0.0,0.0,0.0,-0.05567629485033376,0.05567629485033376,0.00018049997743219137,0.0
554,0.0013537868061509577,0.0027075736123019153,0.0,0.0,0.0,-0.05567613774233032,0.05567613774233032,0.00018058298155665398,0.0
555,0.0013868385968906563,0.0027736771937813126,0.0,0.0,0.0,-0.05567590583893778,0.05567590583893778,0.0001807080116122961,0.0
556,0.001428326143321234,0.002856652286642468,0.0,0.0,0.0,-0.055675597335480054,0.055675597335480054,0.00018204195657745004,0.0
557,0.0015114624769360478,0.0030229249538720956,0.0,0.0,0.0,-0.055675204984155124,0.055675204984155124,0.0001811669790185988,0.0
558,0.0015823971542443804,0.003164794308488761,0.0,0.0,0.0,-0.05567471488063815,0.05567471488063815,0.00019495899323374033,0.0
559,0.0016387288495883952,0.0032774576991767904,0.0,0.0,0.0,-0.05567410635518488,0.05567410635518488,0.00024091597879305482,0.0
560,0.0016781823025363678,0.0033563646050727355,0.0,0.0,0.0,-0.0556733535121106,0.0556733535121106,0.00019287498435005546,0.0
561,0.0016987024919156712,0.0033974049838313425,0.0,0.0,0.0,-0.05567242916528463,0.05567242916528463,0.0001835419679991901,0.0
562,0.00169864783028012,0.00339729566056024,0.0,0.0,0.0,-0.05567131209629056,0.05567131209629056,0.00018366699805483222,0.0
563,0.0017090924973148305,0.003418184994629661,0.0,0.0,0.0,-0.05566999852046223,0.05566999852046223,0.00018395803635939956,0.0
564,0.0017523168861908814,0.0035046337723817628,0.0,0.0,0.0,-0.05566863485330413,0.05566863485330413,0.00018404104048386216,0.0
565,0.0017891723792990873,0.0035783447585981745,0.0,0.0,0.0,-0.05566732900974738,0.05566732900974738,0.00018987501971423626,0.0
566,0.0018193590350567453,0.0036387180701134905,0.0,0.0,0.0,-0.05566612383867914,0.05566612383867914,0.00018433301011100411,0.0
567,0.0018426684684430157,0.0036853369368860314,0.0,0.0,0.0,-0.05566506124408775,0.05566506124408775,0.00018491700757294893,0.0
568,0.0018590017868712963,0.0037180035737425926,0.0,0.0,0.0,-0.055664181599184924,0.055664181599184924,0.00018433399964123964,0.0
569,0.0018683836836634847,0.0037367673673269694,0.0,0.0,0.0,-0.055663523542447246,0.055663523542447246,0.00018520798766985536,0.0
570,0.0018709700930960027,0.0037419401861920054,0.0,0.0,0.0,-0.05566312430989547,0.05566312430989547,0.0001841250341385603,0.0
571,0.0018654789857261503,0.0037309579714523006,0.0,0.0,0.0,-0.05566305191639583,0.05566305191639583,0.00018329196609556675,0.0
572,0.0018447322032589322,0.0036894644065178644,0.0,0.0,0.0,-0.055663452427273497,0.055663452427273497,0.00018358399393036962,0.0
573,0.0018094792435477472,0.0036189584870954944,0.0,0.0,0.0,-0.055664224678289076,0.055664224678289076,0.00018383300630375743,0.0
574,0.0017613034272166116,0.003522606854433223,0.0,0.0,0.0,-0.055665236421301355,0.055665236421301355,0.00018375000217929482,0.0
575,0.0017022036102574412,0.0034044072205148823,0.0,0.0,0.0,-0.05566635980591832,0.05566635980591832,0.00018395803635939956,0.0
576,0.0016343497507512461,0.0032686995015024922,0.0,0.0,0.0,-0.05566749142620658,0.05566749142620658,0.00018350000027567148,0.0
577,0.001598659783411234,0.003197319566822468,0.0,0.0,0.0,-0.05566855777840467,0.05566855777840467,0.00018387503223493695,0.0
578,0.001595785962918695,0.00319157192583739,0.0,0.0,0.0,-0.055669512059076574,0.055669512059076574,0.00018400000408291817,0.0
579,0.001586548013366114,0.003173096026732228,0.0,0.0,0.0,-0.05567032804898794,0.05567032804898794,0.00018316699424758554,0.0
580,0.0015715114756619797,0.0031430229513239594,0.0,0.0,0.0,-0.05567099428167299,0.05567099428167299,0.00018349994206801057,0.0
581,0.0015512578300252607,0.0031025156600505213,0.0,0.0,0.0,-0.055671509482001044,0.055671509482001044,0.00018387497402727604,0.0
582,0.0015264046605097392,0.0030528093210194784,0.0,0.0,0.0,-0.05567187917199914,0.05567187917199914,0.00018358399393036962,0.0
583,0.001497615597474057,0.002995231194948114,0.0,0.0,0.0,-0.05567211306578462,0.05567211306578462,0.0001835830044001341,0.0
584,0.0014676967972772521,0.0029353935945545043,0.0,0.0,0.0,-0.05567222295734374,0.05567222295734374,0.00018550001550465822,0.0
585,0.0014547664845605823,0.0029095329691211647,0.0,0.0,0.0,-0.0556722209686021,0.0556722209686021,0.0001834589638747275,0.0
586,0.0014390375696634768,0.0028780751393269535,0.0,0.0,0.0,-0.05567211815928327,0.05567211815928327,0.00018350000027567148,0.0
587,0.0014207348809210651,0.0028414697618421303,0.0,0.0,0.0,-0.05567192357903574,0.05567192357903574,0.00018350000027567148,0.0
588,0.001417596263482649,0.002835192526965298,0.0,0.0,0.0,-0.055671643871463304,0.055671643871463304,0.00018395902588963509,0.0
589,0.0014022899237659363,0.0028045798475318726,0.0,0.0,0.0,-0.05567128352861513,0.05567128352861513,0.0001847910461947322,0.0
590,0.0013717219228629937,0.0027434438457259874,0.0,0.0,0.0,-0.05567084584946471,0.05567084584946471,0.0001843329519033432,0.0
591,0.0013260327344994105,0.002652065468998821,0.0,0.0,0.0,-0.05567033458030285,0.05567033458030285,0.00018808298045769334,0.0
592,0.0012976917153068937,0.0025953834306137874,0.0,0.0,0.0,-0.05566975610825596,0.05566975610825596,0.0002996249822899699,0.0
593,0.0012675033161304375,0.002535006632260875,0.0,0.0,0.0,-0.05566912193112604,0.05566912193112604,0.00018258299678564072,0.0
594,0.0012352740217275518,0.0024705480434551036,0.0,0.0,0.0,-0.05566845091452237,0.05566845091452237,0.00018183398060500622,0.0
595,0.0012006619577687623,0.0024013239155375246,0.0,0.0,0.0,-0.05566777056128552,0.05566777056128552,0.0001812499831430614,0.0
596,0.0011724851136313656,0.0023449702272627312,0.0,0.0,0.0,-0.05566711624785039,0.05566711624785039,0.00018095801351591945,0.0
597,0.001178345730185066,0.002356691460370132,0.0,0.0,0.0,-0.05566652742500987,0.05566652742500987,0.0001871249987743795,0.0
598,0.0011701754310675487,0.0023403508621350974,0.0,0.0,0.0,-0.05566604057457686,0.05566604057457686,0.00018162495689466596,0.0
599,0.0012177939537871378,0.0024355879075742756,0.0,0.0,0.0,-0.05566568035167526,0.05566568035167526,0.0001817920128814876,0.0
600,0.0012908845825877688,0.0025817691651755376,0.0,0.0,0.0,-0.055665451979871126,0.055665451979871126,0.0001812910195440054,0.0
601,0.0013515037961345823,0.0027030075922691646,0.0,0.0,0.0,-0.055665338166428435,0.055665338166428435,0.000181332987267524,0.0
602,0.0013984414943081988,0.0027968829886163976,0.0,0.0,0.0,-0.05566530202305385,0.05566530202305385,0.00018150004325434566,0.0
603,0.001431011244735058,0.002862022489470116,0.0,0.0,0.0,-0.05566529485442553,0.05566529485442553,0.0001818750170059502,0.0
604,0.0014489815087694868,0.0028979630175389737,0.0,0.0,0.0,-0.055665265924480754,0.055665265924480754,0.000181709008757025,0.0
605,0.0014524972109910377,0.0029049944219820753,0.0,0.0,0.0,-0.055665171214561215,0.055665171214561215,0.00018120900494977832,0.0
606,0.0014681833445755257,0.0029363666891510515,0.0,0.0,0.0,-0.055664979331932915,0.055664979331932915,0.00018162495689466596,0.0
607,0.0015075745799123137,0.0030151491598246274,0.0,0.0,0.0,-0.05566467415716977,0.05566467415716977,0.00018141698092222214,0.0
608,0.001542916784492445,0.00308583356898489,0.0,0.0,0.0,-0.05566425479022717,0.05566425479022717,0.00018616701709106565,0.0
609,0.0015741007360209336,0.003148201472041867,0.0,0.0,0.0,-0.05566373367634962,0.05566373367634962,0.00018174998695030808,0.0
610,0.0016010180017347608,0.0032020360034695217,0.0,0.0,0.0,-0.05566313368162042,0.05566313368162042,0.0001812499831430614,0.0
611,0.0016235561314543907,0.0032471122629087815,0.0,0.0,0.0,-0.05566248464154626,0.05566248464154626,0.00023708399385213852,0.0
612,0.0016416015537778945,0.003283203107555789,0.0,0.0,0.0,-0.05566181970736619,0.05566181970736619,0.0002000840031541884,0.0
613,0.0016550499345732717,0.0033100998691465433,0.0,0.0,0.0,-0.05566117171744386,0.05566117171744386,0.00018395803635939956,0.0
614,0.0016638234785135673,0.0033276469570271347,0.0,0.0,0.0,-0.055660569808627214,0.055660569808627214,0.00018350000027567148,0.0
615,0.001667893646669607,0.003335787293339214,0.0,0.0,0.0,-0.05566003651939563,0.05566003651939563,0.00018350000027567148,0.0
616,0.0016673060148269594,0.003334612029653919,0.0,0.0,0.0,-0.05565958569225536,0.05565958569225536,0.0001834589638747275,0.0
617,0.00166220153789522,0.00332440307579044,0.0,0.0,0.0,-0.05565922153412025,0.05565922153412025,0.00018358399393036962,0.0
618,0.0016528255323163613,0.0033056510646327225,0.0,0.0,0.0,-0.055658939215229485,0.055658939215229485,0.00018383300630375743,0.0
619,0.0016395130878247358,0.0032790261756494715,0.0,0.0,0.0,-0.055658727332954905,0.055658727332954905,0.00018387497402727604,0.0
620,0.001622639690436186,0.003245279380872372,0.0,0.0,0.0,-0.05565857234218382,0.05565857234218382,0.0001836660085245967,0.0
621,0.0016025331297003682,0.0032050662594007365,0.0,0.0,0.0,-0.05565846450596555,0.05565846450596555,0.00018408300820738077,0.0
622,0.0015793626075383052,0.0031587252150766104,0.0,0.0,0.0,-0.05565840392659714,0.05565840392659714,0.00018379103858023882,0.0
623,0.0015530518727444043,0.0031061037454888085,0.0,0.0,0.0,-0.055658404007149,0.055658404007149,0.0001841670018620789,0.0
624,0.0015232838213169453,0.0030465676426338906,0.0,0.0,0.0,-0.05565848929172803,0.05565848929172803,0.00018395902588963509,0.0
625,0.0015022771024602276,0.003004554204920455,0.0,0.0,0.0,-0.05565868654367566,0.05565868654367566,0.0001836249721236527,0.0
626,0.0015079338430763652,0.0030158676861527303,0.0,0.0,0.0,-0.05565901208119771,0.05565901208119771,0.0001835830044001341,0.0
627,0.001545460823719369,0.003090921647438738,0.0,0.0,0.0,-0.05565946153765705,0.05565946153765705,0.0001837909803725779,0.0
628,0.0015681430015016783,0.0031362860030033565,0.0,0.0,0.0,-0.055660006998958164,0.055660006998958164,0.00023654202232137322,0.0
629,0.0015766667605328737,0.0031533335210657473,0.0,0.0,0.0,-0.055660602129164724,0.055660602129164724,0.00019687501480802894,0.0
630,0.0015724319617258682,0.0031448639234517364,0.0,0.0,0.0,-0.055661192338149965,0.055661192338149965,0.0002223330084234476,0.0
631,0.0015572103367305981,0.0031144206734611962,0.0,0.0,0.0,-0.05566172592138152,0.05566172592138152,0.0002725839731283486,0.0
632,0.001532857839400742,0.003065715678801484,0.0,0.0,0.0,-0.05566216277683117,0.05566216277683117,0.00018158298917114735,0.0
633,0.0015011296913759846,0.003002259382751969,0.0,0.0,0.0,-0.055662478954009095,0.055662478954009095,0.00018745899433270097,0.0
634,0.001464943760532706,0.002929887521065412,0.0,0.0,0.0,-0.05566266711392156,0.05566266711392156,0.00018112495308741927,0.0
635,0.001428313160714012,0.002856626321428024,0.0,0.0,0.0,-0.055662734144184954,0.055662734144184954,0.00018158298917114735,0.0
