iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
191,0.37499999541666673,0.7499999908333335,0.00506344803386961,0.0,2.1875,0.25,-0.25,1.8905159590067342,-146.07866283910616,7.368272463281755e-07,5.668115629090203,0.009933611882540086,12.0,3.0,0.0,0.0,0.0,0.0,1.0
192,0.37499999541666673,0.7499999908333335,0.002564732550879447,0.0,2.140625,0.140625,-0.140625,1.8671332499943674,-147.40936970710754,7.368272463281755e-07,5.6429900626341505,0.010752705520846777,12.0,3.0,0.0,0.0,0.0,0.0,1.0
193,0.4583333279166667,0.9166666558333334,0.003652715982606182,0.0,2.1875,0.2734375,-0.2734375,1.881056709040422,-159.86854298966273,7.368272463281755e-07,5.633090602027045,0.011739712544820376,12.0,3.0,0.0,0.0,0.0,0.0,1.0
194,0.4583333279166667,0.9166666558333334,0.00010535038670772996,0.0,2.4375,0.53125,-0.53125,2.1108656669966877,-83.55816527895438,7.368272463281755e-07,5.488442658023401,0.0030239983289820057,12.0,1.0,0.0,0.0,0.0,0.0,1.0
195,0.541091871846941,1.082183743693882,0.003975295867242045,0.0,2.375,0.5,-0.5,2.058795958990231,-61.800772917113804,7.368272463281755e-07,5.458705278621479,0.004153757631270723,12.0,1.0,0.0,0.0,0.0,0.0,1.0
196,0.5412733868255823,1.0825467736511647,0.0020127618636862216,0.0,2.3046875,0.4296875,-0.4296875,1.9879419580101967,-25.64097153211044,7.368272463281755e-07,5.3401956910436805,0.005931855793195692,12.0,1.0,0.0,0.0,0.0,0.0,1.0
197,0.54137140309437,1.08274280618874,-0.0007706686511880947,0.0,2.3125,0.296875,-0.296875,1.9885678749997169,-37.035158735674784,7.368272463281755e-07,5.383124974640933,0.007221547368151898,12.0,1.0,0.0,0.0,0.0,0.0,1.0
198,0.5414277440929158,1.0828554881858317,0.0014458239340884576,0.0,2.2421875,0.3203125,-0.3203125,1.9395435419864953,-33.47406482696533,7.368272463281755e-07,5.457990361885591,0.006936542245305397,12.0,1.0,0.0,0.0,0.0,0.0,1.0
199,0.5414369273110742,1.0828738546221484,0.003866710070083002,0.0,2.3984375,0.5234375,-0.5234375,2.0556177910184488,-20.30592112587795,7.368272463281755e-07,5.469453825192018,0.006596561230253428,12.0,1.0,0.0,0.0,0.0,0.0,1.0
200,0.5414339372687033,1.0828678745374065,0.0024262232182328024,0.0,2.3671875,0.328125,-0.328125,2.060898667026777,-51.60301803834368,7.368272463281755e-07,5.489817137067968,0.006084166810151973,12.0,1.0,0.0,0.0,0.0,0.0,1.0
201,0.5414144074614373,1.0828288149228746,0.002593221793093369,0.0,2.3125,0.625,-0.625,2.00256954098586,-31.959382430121707,7.368272463281755e-07,5.516292848370292,0.006075247397265312,12.0,1.0,0.0,0.0,0.0,0.0,1.0
202,0.5333800182137332,1.0667600364274663,0.00275900742668698,0.0,2.2734375,0.2890625,-0.2890625,1.966613458993379,-42.41983733144413,7.368272463281755e-07,5.533666383136403,0.004871011145455254,12.0,1.0,0.0,0.0,0.0,0.0,1.0
203,0.4684162698757889,0.9368325397515778,0.002377033599584409,0.0,2.25,0.1640625,-0.1640625,1.9391055000014603,-71.20362100087934,7.368272463281755e-07,5.611034333705902,0.0038445376716977494,12.0,1.0,0.0,0.0,0.0,0.0,1.0
204,0.4583333279166667,0.9166666558333334,0.0034381670269156323,0.0,2.15625,0.3515625,-0.3515625,1.8758193330140784,-124.13438168729562,7.368272463281755e-07,5.599296987056732,0.004263730461719784,12.0,1.0,0.0,0.0,0.0,0.0,1.0
205,0.4583333279166667,0.9166666558333334,0.0014525997937080127,0.0,2.046875,0.4140625,-0.4140625,1.7925931669888087,-117.55703235946538,7.368272463281755e-07,5.719549412528674,0.015538141219318883,12.0,3.0,0.0,0.0,0.0,0.0,1.0
206,0.4583333279166667,0.9166666558333334,0.0018648728343889367,0.0,2.0859375,0.3515625,-0.3515625,1.8140289160073735,-148.51934600233585,7.368272463281755e-07,5.596304482883877,0.014341650553332228,12.0,3.0,0.0,0.0,0.0,0.0,1.0
207,0.41666666166666666,0.8333333233333333,0.0017839750455863807,0.0,2.0859375,0.2265625,-0.2265625,1.830793500004802,-138.7855881671334,7.368272463281755e-07,5.664583871761958,0.013205913917368485,12.0,3.0,0.0,0.0,0.0,0.0,1.0
208,0.41666666166666666,0.8333333233333333,0.0013864863122759674,0.0,2.1328125,0.3125,-0.3125,1.845618416031357,-157.36616650256482,7.368272463281755e-07,5.782479153739081,0.014049347457734661,12.0,3.0,0.0,0.0,0.0,0.0,1.0
209,0.37499999541666673,0.7499999908333335,0.0010422681962368298,0.0,2.109375,0.2109375,-0.2109375,1.8462548750103451,-187.43982769030112,7.368272463281755e-07,5.828862925370534,0.0142799524215257,12.0,3.0,0.0,0.0,0.0,0.0,1.0
210,0.37499999541666673,0.7499999908333335,0.0007872314114635519,0.0,2.1640625,0.3203125,-0.3203125,1.899590332992375,-254.8320489515036,7.368272463281755e-07,5.849649680985345,0.013513812893911058,12.0,3.0,0.0,0.0,0.0,0.0,1.0
211,0.4166666616666667,0.8333333233333334,0.0019530464227057343,0.0,2.125,0.359375,-0.359375,1.8690877910121344,-254.34870450724574,7.368272463281755e-07,5.889947490559684,0.012970708863576874,12.0,3.0,0.0,0.0,0.0,0.0,1.0
212,0.4166666616666667,0.8333333233333334,0.001029705834271404,0.0,2.3125,0.375,-0.375,1.990117667010054,-245.74758478113122,7.368272463281755e-07,5.804597056724808,0.0014299052153629336,12.0,1.0,0.0,0.0,0.0,0.0,1.0
213,0.4166666616666667,0.8333333233333334,0.0017355854769408382,0.0,2.3203125,0.2421875,-0.2421875,2.0262642089510337,-270.5667000691899,7.368272463281755e-07,5.8351760242473,0.001412538028406826,12.0,1.0,0.0,0.0,0.0,0.0,1.0
214,0.4583333279166667,0.9166666558333334,0.0017148528854341646,0.0,2.2734375,0.4921875,-0.4921875,1.9850607499829493,-253.72674141061265,7.368272463281755e-07,5.843608464707028,0.001959146333816038,12.0,1.0,0.0,0.0,0.0,0.0,1.0
215,0.49999999416666674,0.9999999883333335,0.002815068638945557,0.0,2.2890625,0.5078125,-0.5078125,1.9903470000135712,-216.36459616508094,7.368272463281755e-07,5.805055089972236,0.0030462546611405824,12.0,1.0,0.0,0.0,0.0,0.0,1.0
216,0.49999999416666674,0.9999999883333335,0.0008857853124190542,0.0,2.3515625,0.46875,-0.46875,2.002376375021413,-67.20648096883019,7.368272463281755e-07,5.610917149619623,0.006561964115297253,12.0,1.0,0.0,0.0,0.0,0.0,1.0
217,0.5416666604166668,1.0833333208333336,0.0016204216632284868,0.0,2.3984375,0.5390625,-0.5390625,2.0640188329853117,-99.76924716533202,7.368272463281755e-07,5.6131396361372685,0.009036997925828804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
218,0.5416666604166668,1.0833333208333336,0.0020415276516166573,0.0,2.3515625,0.2421875,-0.2421875,2.0079777920036577,-76.17507751122662,7.368272463281755e-07,5.725057270716537,0.009892176381650974,12.0,1.0,0.0,0.0,0.0,0.0,1.0
219,0.5416666604166668,1.0833333208333336,0.0019038041018668184,0.0,2.265625,0.3359375,-0.3359375,1.95317995804362,-53.224498000638235,7.368272463281755e-07,5.750952425328168,0.0104355488226495,12.0,1.0,0.0,0.0,0.0,0.0,1.0
220,0.5416666604166668,1.0833333208333336,0.002203494636297541,0.0,2.328125,0.546875,-0.546875,1.9923356249928474,-65.02915581280753,7.368272463281755e-07,5.7881503660570495,0.010672888715899635,12.0,1.0,0.0,0.0,0.0,0.0,1.0
221,0.5416666604166668,1.0833333208333336,0.0018044395494710745,0.0,2.2890625,0.21875,-0.21875,1.9557943330146372,-60.847737341610646,7.368272463281755e-07,5.826217583634636,0.010906403916041281,12.0,1.0,0.0,0.0,0.0,0.0,1.0
222,0.5416666604166668,1.0833333208333336,0.0028944538647477816,0.0,2.3203125,0.640625,-0.640625,1.9954739169916138,-28.627570616275776,7.368272463281755e-07,5.858511289412325,0.010851526706987484,12.0,1.0,0.0,0.0,0.0,0.0,1.0
223,0.5416666604166668,1.0833333208333336,0.0014233301213290729,0.0,2.34375,0.4921875,-0.4921875,2.011754833976738,13.36872786839803,7.368272463281755e-07,5.896705773743716,0.010799530131573027,12.0,1.0,0.0,0.0,0.0,0.0,1.0
224,0.5416666604166668,1.0833333208333336,0.002779476943387241,0.0,2.2734375,0.28125,-0.28125,1.9805913330055773,-74.28478111352298,7.368272463281755e-07,5.876546496694738,0.009563071526248346,12.0,1.0,0.0,0.0,0.0,0.0,1.0
225,0.45902075593993275,0.9180415118798655,0.0012707810692869207,0.0,2.3125,0.5546875,-0.5546875,1.997474416042678,-42.97549831222843,7.368272463281755e-07,5.83828017115593,0.006798963432877578,12.0,1.0,0.0,0.0,0.0,0.0,1.0
226,0.4583333279166667,0.9166666558333334,0.000673911692587958,0.0,2.046875,0.1796875,-0.1796875,1.7883793750079349,-220.24952149391174,7.368272463281755e-07,6.125397976901796,0.01656398465274833,12.0,3.0,0.0,0.0,0.0,0.0,1.0
227,0.4583333279166667,0.9166666558333334,-0.00029913957382839823,0.0,2.0703125,0.359375,-0.359375,1.7963490830152296,-230.65221007724978,7.368272463281755e-07,6.257486492395401,0.016190792304567166,12.0,3.0,0.0,0.0,0.0,0.0,1.0
228,0.4583333279166667,0.9166666558333334,0.0016690106765450607,0.0,2.1171875,0.5546875,-0.5546875,1.8299550830270164,-222.91315594810402,7.368272463281755e-07,6.316301567686929,0.015830562527601916,12.0,3.0,0.0,0.0,0.0,0.0,1.0
229,0.4583333279166667,0.9166666558333334,0.0013362943149049988,0.0,2.0703125,0.578125,-0.578125,1.8340315830428153,-250.49490265576344,7.368272463281755e-07,6.3256514966487885,0.016413705190643668,12.0,3.0,0.0,0.0,0.0,0.0,1.0
230,0.4583333279166667,0.9166666558333334,0.001560304367372711,0.0,2.1015625,0.515625,-0.515625,1.8366585840121843,-255.62718260952974,7.368272463281755e-07,6.3311514258384705,0.017164314191581473,12.0,3.0,0.0,0.0,0.0,0.0,1.0
231,0.4583333279166667,0.9166666558333334,0.0017419836627249005,0.0,2.1484375,0.5625,-0.5625,1.8723954169545323,-227.29499765222724,7.368272463281755e-07,6.3402542736795215,0.018217292045139603,12.0,3.0,0.0,0.0,0.0,0.0,1.0
232,0.4583333279166667,0.9166666558333334,0.0017422314379366367,0.0,2.0859375,0.5,-0.5,1.816247583949007,-309.57775284913595,7.368272463281755e-07,6.369694881969028,0.018797346313173573,12.0,3.0,0.0,0.0,0.0,0.0,1.0
233,0.41666666166666666,0.8333333233333333,0.00030667831193573804,0.0,2.1015625,0.46875,-0.46875,1.8459473340190016,-337.36418607066554,7.368272463281755e-07,6.408505592081282,0.019506821408867836,12.0,3.0,0.0,0.0,0.0,0.0,1.0
234,0.41666666166666666,0.8333333233333333,0.000706672290758978,0.0,2.0703125,0.2109375,-0.2109375,1.8050520420074463,-384.05008435699176,7.368272463281755e-07,6.426843914720747,0.019559486691529553,12.0,3.0,0.0,0.0,0.0,0.0,1.0
235,0.41666666166666666,0.8333333233333333,0.0007324063018629958,0.0,2.15625,0.3046875,-0.3046875,1.8789392079925165,-408.5248299215151,7.368272463281755e-07,6.2972513569725885,0.020895339781418443,12.0,3.0,0.0,0.0,0.0,0.0,1.0
236,0.37499999541666673,0.7499999908333335,0.0007524152994542468,0.0,2.1484375,0.5390625,-0.5390625,1.8762733329785988,-382.38286142002454,7.368272463281755e-07,6.375680565834045,0.021719443870501384,12.0,3.0,0.0,0.0,0.0,0.0,1.0
237,0.37569726074973286,0.7513945214994657,0.0003291524598712612,0.0,2.1875,0.4921875,-0.4921875,1.954359084018506,-385.2099376354899,7.368272463281755e-07,6.4963596728112964,0.020939659016827743,12.0,3.0,0.0,0.0,0.0,0.0,1.0
238,0.38133887052597326,0.7626777410519465,0.0002286929154438802,0.0,2.21875,0.53125,-0.53125,1.9412190419971012,-465.1103560437619,7.368272463281755e-07,6.842581033706665,0.008873598207719624,12.0,2.0,0.0,0.0,0.0,0.0,1.0
239,0.4606306027346394,0.9212612054692788,0.0009341080170610934,0.0,2.171875,0.3515625,-0.3515625,1.8810530840419233,-467.48786824384183,7.368272463281755e-07,6.2830729918046435,0.008156532516957006,12.0,1.0,0.0,0.0,0.0,0.0,1.0
240,0.46130773374900125,0.9226154674980025,0.0011120202060900036,0.0,2.4140625,0.4453125,-0.4453125,2.0800148750422522,-273.46582060415767,7.368272463281755e-07,6.150816711512479,0.010148171140992252,12.0,1.0,0.0,0.0,0.0,0.0,1.0
241,0.4620198135815561,0.9240396271631122,0.0014270744739309678,0.0,2.453125,0.703125,-0.703125,2.1074455000343733,-98.16192280410961,7.368272463281755e-07,6.097841054201126,0.012540904064239427,12.0,1.0,0.0,0.0,0.0,0.0,1.0
242,0.4626535223547874,0.9253070447095748,0.0016498492417268663,0.0,2.4921875,0.65625,-0.65625,2.140134167042561,-115.25359835221103,7.368272463281755e-07,6.123708619312807,0.013130370495756242,12.0,1.0,0.0,0.0,0.0,0.0,1.0
243,0.46349048436978724,0.9269809687395745,0.0012686337624671262,0.0,2.4296875,0.359375,-0.359375,2.23278974997811,-164.80650072005784,7.368272463281755e-07,6.166041848334399,0.01321410090366209,12.0,1.0,0.0,0.0,0.0,0.0,1.0
244,0.4646597013627587,0.9293194027255174,0.0018037701923109028,0.0,2.390625,0.46875,-0.46875,2.041847000014968,-105.06148131220948,7.368272463281755e-07,6.2111209603873165,0.013327966920438816,12.0,1.0,0.0,0.0,0.0,0.0,1.0
245,0.4657228406477476,0.9314456812954952,0.001653481663956064,0.0,2.4609375,0.46875,-0.46875,2.1154510410269722,-155.47416688525487,7.368272463281755e-07,6.095731653950431,0.009315262686207214,12.0,1.0,0.0,0.0,0.0,0.0,1.0
246,0.42761124904726766,0.8552224980945353,0.0007441576420832386,0.0,2.3984375,0.46875,-0.46875,2.162383165967185,-203.90273092934675,7.368272463281755e-07,6.2757569551467896,0.005739350395742804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
247,0.4305065920290691,0.8610131840581382,0.0009120153431939374,0.0,2.25,0.421875,-0.421875,2.045783416950144,-335.4864292807049,7.368272463281755e-07,6.399345365437594,0.005064428254792636,12.0,1.0,0.0,0.0,0.0,0.0,1.0
248,0.44231411882138055,0.8846282376427611,0.0006159476099270542,0.0,2.3203125,0.3203125,-0.3203125,2.0154027919634245,-415.13741578638354,7.368272463281755e-07,6.449405819177628,0.004965242548761043,12.0,1.0,0.0,0.0,0.0,0.0,1.0
249,0.49999999416666674,0.9999999883333335,0.0018069032150399734,0.0,2.21875,0.53125,-0.53125,1.9395164580200799,-379.2060426926949,7.368272463281755e-07,6.491963467814705,0.0052054323949216105,12.0,1.0,0.0,0.0,0.0,0.0,1.0
250,0.49999999416666674,0.9999999883333335,0.002275031990549652,0.0,2.25,0.4296875,-0.4296875,1.9704573749913834,-352.04544291893643,7.368272463281755e-07,6.4757189506834205,0.005666254569818689,12.0,1.0,0.0,0.0,0.0,0.0,1.0
251,0.49999999416666674,0.9999999883333335,0.00149527625209251,0.0,2.2265625,0.3125,-0.3125,2.0182042910018936,-307.0962592777453,7.368272463281755e-07,6.4164077693765815,0.006418860250216147,12.0,1.0,0.0,0.0,0.0,0.0,1.0
252,0.49999999416666674,0.9999999883333335,0.0022582751158218006,0.0,2.1796875,0.5078125,-0.5078125,1.9617495829588734,-236.6814612863739,7.368272463281755e-07,6.377917899326845,0.0071405691454525695,12.0,1.0,0.0,0.0,0.0,0.0,1.0
253,0.4583333279166667,0.9166666558333334,0.001533229021864804,0.0,2.2265625,0.5859375,-0.5859375,1.9422336670104414,-291.91262965955235,7.368272463281755e-07,6.3570320497859605,0.00788882394077849,12.0,1.0,0.0,0.0,0.0,0.0,1.0
254,0.4583333279166667,0.9166666558333334,0.0010517441283965283,0.0,2.0859375,0.5625,-0.5625,1.8527559580397792,-371.61785917603567,7.368272463281755e-07,6.499088090327051,0.02465720548449705,12.0,3.0,0.0,0.0,0.0,0.0,1.0
255,0.4583333279166667,0.9166666558333334,0.002719883751999314,0.0,2.0546875,0.4609375,-0.4609375,1.790897250000853,-357.86555206458377,7.368272463281755e-07,6.568686289919747,0.02732618215183417,12.0,3.0,0.0,0.0,0.0,0.0,1.0
256,0.4583333279166667,0.9166666558333334,0.0006844097829408203,0.0,2.09375,0.734375,-0.734375,1.8334863749914803,-316.61586440854995,7.368272463281755e-07,6.676951302422418,0.02854129656528433,12.0,3.0,0.0,0.0,0.0,0.0,1.0
257,0.4583333279166667,0.9166666558333334,0.000578565169913455,0.0,2.1015625,0.1875,-0.1875,1.838344459014479,-410.22488138489564,7.368272463281755e-07,6.763811177677578,0.028674566445665226,12.0,3.0,0.0,0.0,0.0,0.0,1.0
258,0.4583333279166667,0.9166666558333334,0.0008906687949425285,0.0,2.1015625,0.5546875,-0.5546875,1.8322977920179255,-443.0556521078911,7.368272463281755e-07,6.819010737869474,0.028349599619913433,12.0,3.0,0.0,0.0,0.0,0.0,1.0
259,0.4584159827321087,0.9168319654642174,0.001987769670882234,0.0,2.0625,0.421875,-0.421875,1.7788755419896916,-283.2279301809542,7.368272463281755e-07,6.875125166442659,0.028208547556358907,12.0,3.0,0.0,0.0,0.0,0.0,1.0
260,0.4584866731933619,0.9169733463867238,0.0006736375620855034,0.0,2.1328125,0.734375,-0.734375,1.8283999999985099,-492.0533616376884,7.368272463281755e-07,6.935544335179859,0.027666635035226744,12.0,3.0,0.0,0.0,0.0,0.0,1.0
261,0.4585220785790342,0.9170441571580684,0.0010774818237784544,0.0,2.1015625,0.5625,-0.5625,1.8285452920245007,-577.6422863892906,7.368272463281755e-07,6.989709287881851,0.027240825273717444,12.0,3.0,0.0,0.0,0.0,0.0,1.0
262,0.4585321708906602,0.9170643417813203,0.0019868234070737553,0.0,2.0859375,0.65625,-0.65625,1.8147755830432288,-498.73735361420705,7.368272463281755e-07,6.685176518830386,0.01248018423476341,12.0,1.0,0.0,0.0,0.0,0.0,1.0
263,0.4585199513413585,0.917039902682717,0.001087721800538166,0.0,2.1328125,0.6328125,-0.6328125,1.8631630830350332,-518.9635413313086,7.368272463281755e-07,6.849869830740823,0.026850083920483787,12.0,3.0,0.0,0.0,0.0,0.0,1.0
264,0.45845106280595976,0.9169021256119195,0.0012920150240596066,0.0,2.09375,0.3671875,-0.3671875,1.8291262090206146,-504.8127830704646,7.368272463281755e-07,6.572702304883436,0.010568214813247323,12.0,1.0,0.0,0.0,0.0,0.0,1.0
265,0.4583661631074608,0.9167323262149216,-7.384688728676905e-05,0.0,2.0625,0.234375,-0.234375,1.768675750005059,-499.73469001957864,7.368272463281755e-07,6.982376856936349,0.025503213206926983,12.0,3.0,0.0,0.0,0.0,0.0,1.0
266,0.4583333279166667,0.9166666558333334,0.0006946741491545015,0.0,2.1328125,0.265625,-0.265625,1.843747415987309,-545.1701462434762,7.368272463281755e-07,6.982113245460722,0.026535547752347257,12.0,3.0,0.0,0.0,0.0,0.0,1.0
267,0.4583333279166667,0.9166666558333334,0.000940598483826568,0.0,2.09375,0.1953125,-0.1953125,1.8206404160009697,-617.6798856187222,7.368272463281755e-07,7.002015084028244,0.027345901950159006,12.0,3.0,0.0,0.0,0.0,0.0,1.0
268,0.4583333279166667,0.9166666558333334,0.0018875537529974248,0.0,2.109375,0.5703125,-0.5703125,1.852941999968607,-538.4286913907087,7.368272463281755e-07,7.046316226323445,0.026964427282412846,12.0,3.0,0.0,0.0,0.0,0.0,1.0
269,0.4583333279166667,0.9166666558333334,0.0013945260393330226,0.0,2.09375,0.4296875,-0.4296875,1.8272262919927016,-618.0477426123264,7.368272463281755e-07,7.089314043521881,0.02661787040738596,12.0,3.0,0.0,0.0,0.0,0.0,1.0
270,0.4583333279166667,0.9166666558333334,7.781019280235861e-05,0.0,2.0546875,0.0625,-0.0625,1.7683948330231942,-535.4334081316175,7.368272463281755e-07,7.1267356806331215,0.02646312288319071,12.0,3.0,0.0,0.0,0.0,0.0,1.0
271,0.4583333279166667,0.9166666558333334,0.0014022036314109002,0.0,2.09375,0.734375,-0.734375,1.8243565410375595,-614.4096441589185,7.368272463281755e-07,7.177754534615411,0.02615575845508526,12.0,3.0,0.0,0.0,0.0,0.0,1.0
272,0.49999999416666674,0.9999999883333335,0.0027870422823587904,0.0,2.1015625,0.4375,-0.4375,1.8396417910116725,-638.6082823374014,7.368272463281755e-07,7.23151754339536,0.02575355248215298,12.0,3.0,0.0,0.0,0.0,0.0,1.0
273,0.49999999416666674,0.9999999883333335,0.0007160934245957146,0.0,2.1953125,0.5,-0.5,1.8976549580111168,-730.5461851405079,7.368272463281755e-07,6.8742747415195815,0.010930163912813772,12.0,1.0,0.0,0.0,0.0,0.0,1.0
274,0.49999999416666674,0.9999999883333335,-0.0004660616158022749,0.0,2.25,0.546875,-0.546875,1.9556095830048434,-587.3036861419678,7.368272463281755e-07,6.725560063665563,0.013092042928540402,12.0,1.0,0.0,0.0,0.0,0.0,1.0
275,0.49999999416666674,0.9999999883333335,-0.00045690646004659634,0.0,2.171875,0.15625,-0.15625,1.861553625029046,-514.1700400036874,7.368272463281755e-07,6.761299194260077,0.01594910401300612,12.0,1.0,0.0,0.0,0.0,0.0,1.0
276,0.49999999416666674,0.9999999883333335,0.0007390733769434616,0.0,2.1640625,0.1953125,-0.1953125,1.8535939999856055,-435.55483466193135,7.368272463281755e-07,6.7251119816845115,0.01698310662967825,12.0,1.0,0.0,0.0,0.0,0.0,1.0
277,0.49999999416666674,0.9999999883333335,0.000776521844113321,0.0,2.1953125,0.3046875,-0.3046875,1.8976888339966536,-491.58180591814033,7.368272463281755e-07,6.703388783064756,0.018312980189379727,12.0,1.0,0.0,0.0,0.0,0.0,1.0
278,0.49999999416666674,0.9999999883333335,0.002553515379362811,0.0,2.1640625,0.3515625,-0.3515625,1.8800577080110088,-457.8503434632229,7.368272463281755e-07,6.716616218062964,0.01948973031804516,12.0,1.0,0.0,0.0,0.0,0.0,1.0
279,0.49999999416666674,0.9999999883333335,0.0015701815373919006,0.0,2.2265625,0.359375,-0.359375,1.923339999979362,-522.5635010669106,7.368272463281755e-07,6.770084890452298,0.02029442220439457,12.0,1.0,0.0,0.0,0.0,0.0,1.0
280,0.49999999416666674,0.9999999883333335,0.002334504284810097,0.0,2.1640625,0.1640625,-0.1640625,1.886973417014815,-498.98610347100544,7.368272463281755e-07,6.710316383025863,0.01781655646945265,12.0,1.0,0.0,0.0,0.0,0.0,1.0
281,0.49999999416666674,0.9999999883333335,0.000871391542699739,0.0,2.21875,0.3828125,-0.3828125,1.9146764579927549,-484.6536578326158,7.368272463281755e-07,6.887103961272673,0.01632629866203801,12.0,1.0,0.0,0.0,0.0,0.0,1.0
282,0.4583333279166667,0.9166666558333334,-0.0005627224270657536,0.0,2.1328125,0.28125,-0.28125,1.8886066660052165,-478.0708206861447,7.368272463281755e-07,6.947694409977306,0.0162581348828429,12.0,1.0,0.0,0.0,0.0,0.0,1.0
283,0.4583333279166667,0.9166666558333334,0.0009861401990177402,0.0,2.203125,0.46875,-0.46875,1.8974789999774657,-403.07796442424154,7.368272463281755e-07,6.917011038823561,0.015244703794451198,12.0,1.0,0.0,0.0,0.0,0.0,1.0
284,0.49999999416666674,0.9999999883333335,0.0004196102127838208,0.0,2.1796875,0.2109375,-0.2109375,1.8834607080207206,-559.1855714175864,7.368272463281755e-07,6.921167930418795,0.01435438894523858,12.0,1.0,0.0,0.0,0.0,0.0,1.0
285,0.49999999416666674,0.9999999883333335,0.0011455710026355744,0.0,2.2578125,0.3203125,-0.3203125,1.9434968329733238,-607.6138549197503,7.368272463281755e-07,6.861709493466399,0.01408689834352117,12.0,1.0,0.0,0.0,0.0,0.0,1.0
286,0.49999999416666674,0.9999999883333335,0.0016097458102206082,0.0,2.21875,0.4765625,-0.4765625,1.9056650419952348,-511.84611607941105,7.368272463281755e-07,6.848478048362515,0.01397002055389087,12.0,1.0,0.0,0.0,0.0,0.0,1.0
287,0.49999999416666674,0.9999999883333335,0.0012299331761819474,0.0,2.1796875,0.390625,-0.390625,1.8685237500467338,-767.6680633517576,7.368272463281755e-07,6.852479536763647,0.014475986825841987,12.0,1.0,0.0,0.0,0.0,0.0,1.0
288,0.4583333279166667,0.9166666558333334,0.0016027478067561292,0.0,2.234375,0.2109375,-0.2109375,1.9382809160160832,-712.9408452894304,7.368272463281755e-07,6.911883542144841,0.014638876035777766,12.0,1.0,0.0,0.0,0.0,0.0,1.0
289,0.4166666616666667,0.8333333233333334,0.0003282611096170318,0.0,2.171875,0.5234375,-0.5234375,1.8528842499945313,-304.29097753291506,7.368272463281755e-07,6.964062898673794,0.014810709604882339,12.0,1.0,0.0,0.0,0.0,0.0,1.0
290,0.4166666616666667,0.8333333233333334,0.00014552085928168734,0.0,2.09375,0.390625,-0.390625,1.8081017910153605,-686.3232033145962,7.368272463281755e-07,7.528879140814145,0.031227214261889458,12.0,3.0,0.0,0.0,0.0,0.0,1.0
291,0.4166666616666667,0.8333333233333334,0.0021786757090975378,0.0,2.0859375,0.265625,-0.265625,1.797210290969815,-681.8137420268541,7.368272463281755e-07,7.5766220721933575,0.03082179157839467,12.0,3.0,0.0,0.0,0.0,0.0,1.0
292,0.4583333279166667,0.9166666558333334,0.0017541326213280815,0.0,2.09375,0.375,-0.375,1.8047098749666475,-822.2383415805759,7.368272463281755e-07,7.6026420328352184,0.030455646932952933,12.0,3.0,0.0,0.0,0.0,0.0,1.0
293,0.4583333279166667,0.9166666558333334,0.0009912787326905028,0.0,2.078125,0.28125,-0.28125,1.7867023749859072,-744.9832448529122,7.368272463281755e-07,7.625508785247803,0.030596380186681118,12.0,3.0,0.0,0.0,0.0,0.0,1.0
294,0.4583333279166667,0.9166666558333334,0.0009853758573415343,0.0,2.09375,0.5,-0.5,1.8217517919838428,-587.0173676761228,7.368272463281755e-07,7.497748212681876,0.032822542642760605,12.0,3.0,0.0,0.0,0.0,0.0,1.0
295,0.4583333279166667,0.9166666558333334,0.00037131199532118716,0.0,2.078125,0.609375,-0.609375,1.808567333035171,-786.0075490205808,7.368272463281755e-07,7.586614482932621,0.03490171688867526,12.0,3.0,0.0,0.0,0.0,0.0,1.0
296,0.4166666616666667,0.8333333233333334,0.0010934105604734966,0.0,2.0859375,0.2734375,-0.2734375,1.816501708002761,-874.598322643323,7.368272463281755e-07,7.6798638635211525,0.036007151460378535,12.0,3.0,0.0,0.0,0.0,0.0,1.0
297,0.4166666616666667,0.8333333233333334,0.002115483905004181,0.0,2.1171875,0.5234375,-0.5234375,1.9301387090235949,-976.6111869952775,7.368272463281755e-07,7.569043649567498,0.03414427494216296,12.0,3.0,0.0,0.0,0.0,0.0,1.0
298,0.4166666616666667,0.8333333233333334,-0.0006444967935900133,0.0,2.03125,0.1875,-0.1875,1.7734154170029797,-1006.4681012667143,7.368272463281755e-07,7.57758852508333,0.031642903547940984,12.0,3.0,0.0,0.0,0.0,0.0,1.0
299,0.4166666616666667,0.8333333233333334,0.001247552265544126,0.0,2.078125,0.2265625,-0.2265625,1.8176266250084154,-1187.793952669416,7.368272463281755e-07,7.659035371409522,0.03187680456580387,12.0,3.0,0.0,0.0,0.0,0.0,1.0
300,0.4583333279166667,0.9166666558333334,0.00021638850770487497,0.0,2.1015625,0.59375,-0.59375,1.8476847910205834,-1304.221771126786,7.368272463281755e-07,7.727492544386122,0.032131723697400756,12.0,3.0,0.0,0.0,0.0,0.0,1.0
