iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
208,0.38573609121960434,0.7714721824392087,-0.002810733112541243,0.0,2.125,0.015625,-0.015625,1.8628596249618568,-22.2030733332531,7.368272463281755e-07,6.468207689848813,0.008660361435349014,12.0,1.0,0.0,0.0,0.0,0.0,1.0
209,0.39714020539879585,0.7942804107975917,-0.004566129175568326,0.0,2.15625,0.3203125,-0.3203125,1.9049868329893798,-25.198238735710795,7.368272463281755e-07,6.4926085031845355,0.009365690325714902,12.0,1.0,0.0,0.0,0.0,0.0,1.0
210,0.4219403015096604,0.8438806030193208,-0.0033154156232221886,0.0,2.1953125,0.421875,-0.421875,1.8918238749611191,-18.523789536539347,7.368272463281755e-07,6.518667399544608,0.01023291862921641,12.0,1.0,0.0,0.0,0.0,0.0,1.0
211,0.43749999500000003,0.8749999900000001,-0.00836369584341121,0.0,2.1875,0.03125,-0.03125,1.896488375030458,-13.414337851639305,7.368272463281755e-07,6.40858561613343,0.009612964229414833,12.0,1.0,0.0,0.0,0.0,0.0,1.0
212,0.43749999500000003,0.8749999900000001,-0.005511142400618018,0.0,2.203125,-0.109375,0.109375,1.907989582978189,-7.241274521177542,7.368272463281755e-07,6.486564068801024,0.009460510918870568,12.0,1.0,0.0,0.0,0.0,0.0,1.0
213,0.39583332875000005,0.7916666575000001,-0.007815223895603763,0.0,2.15625,-0.0234375,0.0234375,1.8535373749909922,0.028159736183242523,7.368272463281755e-07,6.593308577144688,0.009692681114591489,12.0,1.0,0.0,0.0,0.0,0.0,1.0
214,0.39583332875000005,0.7916666575000001,0.00027318842137017514,0.0,2.2578125,-0.0078125,0.0078125,1.9930838749860413,-4.332694900386474,7.368272463281755e-07,6.634396784007549,0.009909111477265304,12.0,1.0,0.0,0.0,0.0,0.0,1.0
215,0.39583332875000005,0.7916666575000001,-0.005225103942658564,0.0,2.2890625,0.03125,-0.03125,1.9869187499862164,-8.256689009965482,7.368272463281755e-07,6.681690712544051,0.010105468028500169,12.0,1.0,0.0,0.0,0.0,0.0,1.0
216,0.35416666250000006,0.7083333250000001,-0.007741095956221016,0.0,2.328125,0.0546875,-0.0546875,2.006009459029883,-5.983066452979641,7.368272463281755e-07,6.735807003622705,0.010292067515282806,12.0,1.0,0.0,0.0,0.0,0.0,1.0
217,0.35416666250000006,0.7083333250000001,-0.007629199862596986,0.0,2.3671875,-0.1796875,0.1796875,2.0105401659966446,-3.71789315308478,7.368272463281755e-07,6.772914564744993,0.010427078046962957,12.0,1.0,0.0,0.0,0.0,0.0,1.0
218,0.35416666250000006,0.7083333250000001,-0.010788324466004983,0.0,2.3203125,0.140625,-0.140625,1.9748130830121227,-8.759429911019826,7.368272463281755e-07,6.814085660332983,0.01057782926893031,12.0,1.0,0.0,0.0,0.0,0.0,1.0
219,0.35416666250000006,0.7083333250000001,-0.008400366472916126,0.0,2.28125,-0.109375,0.109375,1.9648302920395508,-7.4954731984906005,7.368272463281755e-07,6.775324503806504,0.009805085841269994,12.0,1.0,0.0,0.0,0.0,0.0,1.0
220,0.3011159623546418,0.6022319247092836,-0.011488146381772181,0.0,2.375,0.09375,-0.09375,2.037138708983548,-8.245098150776405,7.368272463281755e-07,6.807293499735269,0.008869959959569811,12.0,1.0,0.0,0.0,0.0,0.0,1.0
221,0.29217110987071915,0.5843422197414383,-0.002113154619721239,0.0,2.2265625,-0.1484375,0.1484375,1.933915874978993,-31.25894019614186,7.368272463281755e-07,6.736764872954651,0.01049178028915776,12.0,1.0,0.0,0.0,0.0,0.0,1.0
222,0.29267150950577164,0.5853430190115433,-0.010118337195628912,0.0,2.203125,0.0546875,-0.0546875,1.9109025829820894,-37.475692022195524,7.368272463281755e-07,6.824069135229696,0.011827328225411871,12.0,1.0,0.0,0.0,0.0,0.0,1.0
223,0.29316182724509743,0.5863236544901949,-0.0076875990099111394,0.0,2.125,0.3203125,-0.3203125,1.84607283299556,-48.61335745924974,7.368272463281755e-07,6.950667259198698,0.011972428562082561,12.0,1.0,0.0,0.0,0.0,0.0,1.0
224,0.29344829258573885,0.5868965851714777,-0.005187260731692187,0.0,2.171875,-0.0078125,0.0078125,1.8891225830302574,-39.8405996997365,7.368272463281755e-07,6.990262089974501,0.01211666733169378,12.0,1.0,0.0,0.0,0.0,0.0,1.0
225,0.294036315111724,0.588072630223448,-0.009548165545001092,0.0,2.15625,0.0078125,-0.0078125,1.8960067079751752,-53.725165393365465,7.368272463281755e-07,7.0330957275899975,0.012206286844130691,12.0,1.0,0.0,0.0,0.0,0.0,1.0
226,0.29457541186166053,0.5891508237233211,-0.010162613613254158,0.0,2.171875,0.078125,-0.078125,1.9006917079677805,-51.549459197216756,7.368272463281755e-07,6.528932270904382,0.019735984339301165,12.0,3.0,0.0,0.0,0.0,0.0,1.0
227,0.2956101684167249,0.5912203368334498,-0.011919627894388848,0.0,2.1171875,0.1953125,-0.1953125,1.8507321670185775,-60.122793334436594,7.368272463281755e-07,6.57009150294794,0.019957590424585052,12.0,3.0,0.0,0.0,0.0,0.0,1.0
228,0.29674977120241974,0.5934995424048395,-0.011253875630473432,0.0,2.1796875,-0.0703125,0.0703125,1.8897661250084639,-55.35096135650057,7.368272463281755e-07,6.613041737013393,0.0201916048309714,12.0,3.0,0.0,0.0,0.0,0.0,1.0
229,0.2976177626458846,0.5952355252917692,-0.005590045495463795,0.0,2.1796875,0.125,-0.125,1.90323720802553,-54.682466537508056,7.368272463281755e-07,6.647726681497362,0.020511487679969933,12.0,3.0,0.0,0.0,0.0,0.0,1.0
230,0.29998621700192274,0.5999724340038455,-0.01085183918543753,0.0,2.1875,0.140625,-0.140625,1.9098622919991612,-61.48225799905402,7.368272463281755e-07,6.6783617619011135,0.020839805132709444,12.0,3.0,0.0,0.0,0.0,0.0,1.0
231,0.30393927958920886,0.6078785591784177,-0.009548288381627483,0.0,2.21875,0.1796875,-0.1796875,1.9397609590087086,-59.127517106457496,7.368272463281755e-07,6.562698068718116,0.019432578009501513,12.0,3.0,0.0,0.0,0.0,0.0,1.0
232,0.34005342461935084,0.6801068492387017,-0.012011679264009029,0.0,2.1484375,0.046875,-0.046875,1.8741016249987297,-66.40434820370241,7.368272463281755e-07,6.635180220007896,0.017720065305992547,12.0,3.0,0.0,0.0,0.0,0.0,1.0
233,0.39583332875000005,0.7916666575000001,-0.005373255513250229,0.0,2.203125,-0.171875,0.171875,1.9160031249630265,-53.228252510229744,7.368272463281755e-07,7.244415012272921,0.011171423258598556,12.0,1.0,0.0,0.0,0.0,0.0,1.0
234,0.39583332875000005,0.7916666575000001,-0.003954849514421702,0.0,2.171875,0.109375,-0.109375,1.889666750037577,-52.96916420125275,7.368272463281755e-07,7.237369028004733,0.011995612482926597,12.0,1.0,0.0,0.0,0.0,0.0,1.0
235,0.43749999500000003,0.8749999900000001,-0.006090180358330628,0.0,2.1953125,0.140625,-0.140625,1.899763041001279,-48.864492785039744,7.368272463281755e-07,7.227986047891053,0.013119270948994777,12.0,1.0,0.0,0.0,0.0,0.0,1.0
236,0.43749999500000003,0.8749999900000001,-0.020857277790458914,0.0,2.28125,-0.09375,0.09375,1.9639581660158,-16.658111552975765,7.368272463281755e-07,7.22811031747948,0.01466104681921107,12.0,1.0,0.0,0.0,0.0,0.0,1.0
237,0.43749999500000003,0.8749999900000001,-0.010490537819919718,0.0,2.2578125,0.0390625,-0.0390625,1.9298439999693073,-10.714006733523108,7.368272463281755e-07,7.2490124946290795,0.015386900002009828,12.0,1.0,0.0,0.0,0.0,0.0,1.0
238,0.4304234709761359,0.8608469419522718,-0.003938396748939241,0.0,2.234375,-0.03125,0.03125,1.9125671249930747,-5.762462040344318,7.368272463281755e-07,7.281358036805283,0.015764280100649394,12.0,1.0,0.0,0.0,0.0,0.0,1.0
239,0.42177064018589716,0.8435412803717943,-0.011265470160083633,0.0,2.265625,0.0,0.0,1.9772819579811767,-27.83693673528474,7.368272463281755e-07,7.317915846001018,0.016119412286736242,12.0,1.0,0.0,0.0,0.0,0.0,1.0
240,0.4141864506715843,0.8283729013431687,-0.01573450261298545,0.0,2.1875,0.171875,-0.171875,1.874220875033643,-15.745565815269947,7.368272463281755e-07,7.22979498045011,0.01801825099656443,12.0,1.0,0.0,0.0,0.0,0.0,1.0
241,0.4094830029739821,0.8189660059479642,-0.012601624104635075,0.0,2.2578125,-0.0078125,0.0078125,1.9534887910122052,-24.781930253992442,7.368272463281755e-07,7.317324449392882,0.019995053933764047,12.0,1.0,0.0,0.0,0.0,0.0,1.0
242,0.4031561432166656,0.8063122864333312,-0.0016551815252064904,0.0,2.2109375,0.0,0.0,1.9091049999697134,-24.007662106950377,7.368272463281755e-07,7.419533288614317,0.020315039293067952,12.0,1.0,0.0,0.0,0.0,0.0,1.0
243,0.39542896852439924,0.7908579370487985,-0.009744934644582292,0.0,2.21875,0.1796875,-0.1796875,1.922951375017874,-24.26169981545126,7.368272463281755e-07,7.452743558721109,0.020630314336317082,12.0,1.0,0.0,0.0,0.0,0.0,1.0
244,0.38177568715458704,0.7635513743091741,-0.004027908236041011,0.0,2.2265625,-0.2109375,0.2109375,1.9238638749811798,-45.01649435936359,7.368272463281755e-07,7.430844935165211,0.020302287870435975,12.0,1.0,0.0,0.0,0.0,0.0,1.0
245,0.3749999958529539,0.7499999917059078,-0.00728594094954005,0.0,2.1484375,0.171875,-0.171875,1.8658205000101589,-55.14134509563446,7.368272463281755e-07,7.44505908865143,0.020211487386239405,12.0,1.0,0.0,0.0,0.0,0.0,1.0
246,0.37499999583333343,0.7499999916666669,-0.011583749127111147,0.0,2.078125,0.1015625,-0.1015625,1.8118891670019366,-86.27840590409767,7.368272463281755e-07,7.221856179647148,0.015003741066902877,12.0,2.0,0.0,0.0,0.0,0.0,1.0
247,0.37499999583333343,0.7499999916666669,-0.011179449063193942,0.0,2.0390625,0.2109375,-0.2109375,1.7648018330219202,-70.64726133319154,7.368272463281755e-07,7.092810198871626,0.026635916748394568,12.0,3.0,0.0,0.0,0.0,0.0,1.0
248,0.37499999583333343,0.7499999916666669,-0.012436968801731866,0.0,2.0546875,0.1875,-0.1875,1.84506608301308,-74.719438055169,7.368272463281755e-07,7.121893014551865,0.026900307084563084,12.0,3.0,0.0,0.0,0.0,0.0,1.0
249,0.37499999583333343,0.7499999916666669,-0.00676840681920018,0.0,2.09375,0.171875,-0.171875,1.8337600830127485,-93.81840554836081,7.368272463281755e-07,7.002062128442857,0.025218651153813373,12.0,3.0,0.0,0.0,0.0,0.0,1.0
250,0.37499999583333343,0.7499999916666669,-0.008418892654493654,0.0,2.0859375,0.1328125,-0.1328125,1.8330726249841973,-70.86398555544878,7.368272463281755e-07,7.062326998035941,0.024138583920729515,12.0,3.0,0.0,0.0,0.0,0.0,1.0
251,0.37499999583333343,0.7499999916666669,-0.01468613981021758,0.0,2.078125,0.1484375,-0.1484375,1.8329709590179846,-86.10803282664234,7.368272463281755e-07,7.198171286378056,0.023731327171036456,12.0,3.0,0.0,0.0,0.0,0.0,1.0
252,0.3839023715165997,0.7678047430331995,-0.01353956602531558,0.0,2.0390625,0.40625,-0.40625,1.7753434170153923,-93.59042287877693,7.368272463281755e-07,7.232981787787543,0.02398593962748742,12.0,3.0,0.0,0.0,0.0,0.0,1.0
253,0.4151066665303079,0.8302133330606158,-0.012768747970672099,0.0,2.15625,0.1953125,-0.1953125,1.875403541023843,-88.46541166607885,7.368272463281755e-07,7.633212213997137,0.018455991318412336,12.0,1.0,0.0,0.0,0.0,0.0,1.0
254,0.4367360870916271,0.8734721741832542,-0.008786015379156215,0.0,2.203125,-0.0234375,0.0234375,1.912511667003855,-58.070270731939495,7.368272463281755e-07,7.663761097768491,0.01815798297862288,12.0,1.0,0.0,0.0,0.0,0.0,1.0
255,0.43749999500000003,0.8749999900000001,-0.01060309731510109,0.0,2.2734375,0.3203125,-0.3203125,2.03200166602619,-19.65920964876811,7.368272463281755e-07,7.73879189890894,0.0177684795873409,12.0,1.0,0.0,0.0,0.0,0.0,1.0
256,0.43749999500000003,0.8749999900000001,-0.016089027485726066,0.0,2.28125,-0.0234375,0.0234375,1.991376040969044,-14.085406338719473,7.368272463281755e-07,7.794495827433738,0.0182269212448525,12.0,1.0,0.0,0.0,0.0,0.0,1.0
257,0.43749999500000003,0.8749999900000001,-0.01899803328898934,0.0,2.296875,0.2109375,-0.2109375,1.988005667051766,-8.36567177354884,7.368272463281755e-07,7.720136195759881,0.019759966179580344,12.0,1.0,0.0,0.0,0.0,0.0,1.0
258,0.43749999500000003,0.8749999900000001,-0.012569671384022641,0.0,2.203125,0.1015625,-0.1015625,1.897713583020959,-4.411023347935778,7.368272463281755e-07,7.707808105105704,0.020975445973983205,12.0,1.0,0.0,0.0,0.0,0.0,1.0
259,0.43749999500000003,0.8749999900000001,-0.014272608960006275,0.0,2.1953125,-0.0546875,0.0546875,1.8776154580409639,15.653062053634603,7.368272463281755e-07,7.594202788716013,0.023562511802248828,12.0,1.0,0.0,0.0,0.0,0.0,1.0
260,0.43749999500000003,0.8749999900000001,-0.01253427682176668,0.0,2.21875,0.0703125,-0.0703125,1.9295122499461286,1.2403542651257045,7.368272463281755e-07,7.680769893256101,0.025946954466317864,12.0,1.0,0.0,0.0,0.0,0.0,1.0
261,0.43749999500000003,0.8749999900000001,-0.009631508399221464,0.0,2.265625,0.0625,-0.0625,1.9715088329976425,38.427957265747004,7.368272463281755e-07,7.757833999666301,0.02624433453787457,12.0,1.0,0.0,0.0,0.0,0.0,1.0
262,0.43749999500000003,0.8749999900000001,-0.02083469884052067,0.0,2.296875,0.0625,-0.0625,1.995632249978371,-6.576519090910347,7.368272463281755e-07,7.790952985936945,0.026567323990589517,12.0,1.0,0.0,0.0,0.0,0.0,1.0
263,0.43749999500000003,0.8749999900000001,-0.015582816258497922,0.0,2.25,0.078125,-0.078125,1.9310919999843463,-0.2934185109204716,7.368272463281755e-07,7.823506366122853,0.026873491069471293,12.0,1.0,0.0,0.0,0.0,0.0,1.0
264,0.43749999500000003,0.8749999900000001,-0.012574265328832985,0.0,2.3125,-0.0078125,0.0078125,1.9734645829885267,11.446805931426383,7.368272463281755e-07,7.859611883759499,0.027154647099616177,12.0,1.0,0.0,0.0,0.0,0.0,1.0
265,0.43749999500000003,0.8749999900000001,-0.009302031742486625,0.0,2.296875,0.3203125,-0.3203125,1.9913714589783922,8.13350522578979,7.368272463281755e-07,7.891279979185625,0.027510225571776657,12.0,1.0,0.0,0.0,0.0,0.0,1.0
266,0.43749999500000003,0.8749999900000001,-0.011839091378582177,0.0,2.296875,0.0390625,-0.0390625,1.9793184999725781,-23.606561954329614,7.368272463281755e-07,7.79314699633555,0.02579354268858548,12.0,1.0,0.0,0.0,0.0,0.0,1.0
267,0.43749999500000003,0.8749999900000001,-0.01410754697221499,0.0,2.2265625,-0.0703125,0.0703125,1.9422667500330135,-11.211340649504411,7.368272463281755e-07,7.801739531484517,0.02399725642647933,12.0,1.0,0.0,0.0,0.0,0.0,1.0
268,0.43749999500000003,0.8749999900000001,-0.01438930468667751,0.0,2.2109375,0.203125,-0.203125,1.8875922500155866,-13.53223814602033,7.368272463281755e-07,7.8304320939562535,0.023499371155842462,12.0,1.0,0.0,0.0,0.0,0.0,1.0
269,0.43749999500000003,0.8749999900000001,-0.013353300954842098,0.0,2.2890625,0.0546875,-0.0546875,1.9817314579850063,1.9627294800794166,7.368272463281755e-07,7.857611322944814,0.022671618350696834,12.0,1.0,0.0,0.0,0.0,0.0,1.0
270,0.43749999500000003,0.8749999900000001,-0.011448446031537964,0.0,2.28125,-0.0546875,0.0546875,1.9890792079968378,-34.29579824882828,7.368272463281755e-07,7.91421100768176,0.02240974330131642,12.0,1.0,0.0,0.0,0.0,0.0,1.0
271,0.43749999500000003,0.8749999900000001,-0.019310157080827096,0.0,2.2265625,0.015625,-0.015625,1.9218730420107022,-32.1992484186825,7.368272463281755e-07,7.969406805255196,0.022700790845027023,12.0,1.0,0.0,0.0,0.0,0.0,1.0
272,0.43749999500000003,0.8749999900000001,-0.024178897728726105,0.0,2.2578125,0.1796875,-0.1796875,1.9656479159602895,-30.919930294723247,7.368272463281755e-07,7.981115156953985,0.022999471847221932,12.0,1.0,0.0,0.0,0.0,0.0,1.0
273,0.43749999500000003,0.8749999900000001,-0.012611845945518695,0.0,2.2890625,0.109375,-0.109375,1.9876766669913195,-30.699981881286504,7.368272463281755e-07,7.987048959190195,0.02325511230579154,12.0,1.0,0.0,0.0,0.0,0.0,1.0
274,0.43749999500000003,0.8749999900000001,-0.016228481469626955,0.0,2.2578125,0.0,0.0,1.9532127089914866,-43.195412716032315,7.368272463281755e-07,7.991909433494914,0.023548749169673432,12.0,1.0,0.0,0.0,0.0,0.0,1.0
275,0.43749999500000003,0.8749999900000001,-0.021887927243996866,0.0,2.2734375,0.125,-0.125,1.9485612920252606,-17.110074211027204,7.368272463281755e-07,7.998991521922025,0.02386151171628047,12.0,1.0,0.0,0.0,0.0,0.0,1.0
276,0.43749999500000003,0.8749999900000001,-0.011920006924333192,0.0,2.3046875,0.1484375,-0.1484375,1.9679300840361975,2.4081039669150015,7.368272463281755e-07,8.005823782899164,0.024189447952349754,12.0,1.0,0.0,0.0,0.0,0.0,1.0
277,0.43749999500000003,0.8749999900000001,-0.015935987742311284,0.0,2.296875,0.1328125,-0.1328125,1.9876863330136985,-23.717272641910178,7.368272463281755e-07,7.888955062085932,0.026104245345446874,12.0,1.0,0.0,0.0,0.0,0.0,1.0
278,0.43749999500000003,0.8749999900000001,-0.01367230802717545,0.0,2.21875,-0.0703125,0.0703125,1.9225159580237232,-40.391452751738925,7.368272463281755e-07,7.993094368414446,0.028444241732358932,12.0,1.0,0.0,0.0,0.0,0.0,1.0
279,0.43749999500000003,0.8749999900000001,-0.011712097419785647,0.0,2.203125,-0.0703125,0.0703125,1.900108249974437,-16.969668367441663,7.368272463281755e-07,8.020192967219787,0.028820789599029176,12.0,1.0,0.0,0.0,0.0,0.0,1.0
280,0.43749999500000003,0.8749999900000001,-0.011389523623446559,0.0,2.2421875,0.09375,-0.09375,1.9374524999875575,-16.639672590049717,7.368272463281755e-07,7.92778618498282,0.03017147189133208,12.0,1.0,0.0,0.0,0.0,0.0,1.0
281,0.43503788910849056,0.8700757782169811,-0.013361262603487044,0.0,2.28125,0.1328125,-0.1328125,1.971249166992493,-15.744375525680306,7.368272463281755e-07,7.912955048409375,0.03177524606739594,12.0,1.0,0.0,0.0,0.0,0.0,1.0
282,0.4079636329570112,0.8159272659140224,-0.016844086223114067,0.0,2.265625,0.3046875,-0.3046875,1.9628282499616034,-27.258539752559415,7.368272463281755e-07,7.957523839040236,0.03314030856232752,12.0,1.0,0.0,0.0,0.0,0.0,1.0
283,0.38226847230104366,0.7645369446020873,-0.012442930805054979,0.0,2.1484375,-0.03125,0.03125,1.851729209010955,-49.57898058327761,7.368272463281755e-07,7.8673107935623685,0.031076245248021387,12.0,1.0,0.0,0.0,0.0,0.0,1.0
284,0.3749999962266615,0.749999992453323,-0.01101569620743003,0.0,2.15625,0.1484375,-0.1484375,1.923573249951005,-69.57466039061546,7.368272463281755e-07,7.961747020483017,0.030041281133890152,12.0,1.0,0.0,0.0,0.0,0.0,1.0
285,0.37499999613432194,0.7499999922686439,-0.02138692076201921,0.0,2.1015625,0.3046875,-0.3046875,1.810595708026085,-78.72885717806098,7.368272463281755e-07,7.995437792079016,0.030140071226924192,12.0,1.0,0.0,0.0,0.0,0.0,1.0
286,0.3749999960882008,0.7499999921764016,-0.0158556331694214,0.0,2.1484375,0.140625,-0.140625,1.8768551659886725,-97.04371195191686,7.368272463281755e-07,7.982682467861609,0.030304655026570385,12.0,1.0,0.0,0.0,0.0,0.0,1.0
287,0.37499999605614853,0.7499999921122971,-0.011050170847823074,0.0,2.1171875,0.015625,-0.015625,1.8311731669818982,-71.29203682348847,7.368272463281755e-07,7.979014526036653,0.030484028431766837,12.0,1.0,0.0,0.0,0.0,0.0,1.0
288,0.37499999605604983,0.7499999921120997,-0.023686789436813363,0.0,2.0859375,0.4296875,-0.4296875,1.8312459999579005,-115.22978755245718,7.368272463281755e-07,7.970419974489645,0.030567153603029015,12.0,1.0,0.0,0.0,0.0,0.0,1.0
289,0.3749999960749546,0.7499999921499092,-0.019082442999827448,0.0,2.1015625,0.3359375,-0.3359375,1.811895624967292,-92.13679667411296,7.368272463281755e-07,7.9744895879517905,0.030857696215124717,12.0,1.0,0.0,0.0,0.0,0.0,1.0
290,0.37499999611790596,0.7499999922358119,-0.02459543436793342,0.0,2.09375,0.296875,-0.296875,1.8110570830176584,-121.19499696040553,7.368272463281755e-07,7.965197059241208,0.030902136777347714,12.0,1.0,0.0,0.0,0.0,0.0,1.0
291,0.3749999961672118,0.7499999923344236,-0.011516396152766758,0.0,2.109375,-0.0234375,0.0234375,1.8257297910167836,-129.6855648730778,7.368272463281755e-07,7.961422819390216,0.031100106171586296,12.0,1.0,0.0,0.0,0.0,0.0,1.0
292,0.374999996191832,0.749999992383664,-0.018825500850533146,0.0,2.109375,-0.03125,0.03125,1.8299872080096975,-104.65576633910338,7.368272463281755e-07,7.9621847437864,0.03137387055903673,12.0,1.0,0.0,0.0,0.0,0.0,1.0
293,0.37499999585763266,0.7499999917152653,-0.024328189509819458,0.0,2.1640625,0.2265625,-0.2265625,1.9171283330069855,-126.76839375146244,7.368272463281755e-07,7.957601955668493,0.03136514059521935,12.0,1.0,0.0,0.0,0.0,0.0,1.0
294,0.39583332875000005,0.7916666575000001,-0.022716780634806644,0.0,2.0546875,0.1875,-0.1875,1.7771894169854932,-135.84287279130388,7.368272463281755e-07,7.886022702604532,0.04528352793422528,12.0,2.0,0.0,0.0,0.0,0.0,1.0
295,0.39583332875000005,0.7916666575000001,-0.02563708374980438,0.0,2.2109375,0.015625,-0.015625,1.9044550830149092,-107.94865409316422,7.368272463281755e-07,7.960344433107159,0.03118085354005664,12.0,1.0,0.0,0.0,0.0,0.0,1.0
296,0.39583332875000005,0.7916666575000001,-0.01949413997444156,0.0,2.1640625,-0.0078125,0.0078125,1.8877957919612527,-107.48383172163034,7.368272463281755e-07,7.9662985341115435,0.031040214002132416,12.0,1.0,0.0,0.0,0.0,0.0,1.0
297,0.39583332875000005,0.7916666575000001,-0.018596805732618547,0.0,2.171875,0.28125,-0.28125,1.9460981669835746,-90.6979098683424,7.368272463281755e-07,7.978042660789057,0.03129958913434001,12.0,1.0,0.0,0.0,0.0,0.0,1.0
298,0.39583332875000005,0.7916666575000001,-0.011285649507127073,0.0,2.078125,-0.2890625,0.2890625,1.8419988339883275,-100.39830457155865,7.368272463281755e-07,7.985624012621966,0.03166571479629387,12.0,1.0,0.0,0.0,0.0,0.0,1.0
299,0.39583332875000005,0.7916666575000001,-0.01819935147893556,0.0,2.1796875,0.0390625,-0.0390625,1.8867683749995194,-109.18685343637262,7.368272463281755e-07,8.002550203014504,0.03200848089049528,12.0,1.0,0.0,0.0,0.0,0.0,1.0
300,0.39583332875000005,0.7916666575000001,-0.019007171259460533,0.0,2.1796875,-0.03125,0.03125,1.8828954169875942,-91.69118013123457,7.368272463281755e-07,8.025415041229941,0.03231368596574281,12.0,1.0,0.0,0.0,0.0,0.0,1.0
301,0.37499999583333343,0.7499999916666669,-0.012573714905626554,0.0,2.140625,0.0,0.0,1.8603432080126368,-109.76023355213395,7.368272463281755e-07,8.039846281436356,0.03267346878783428,12.0,1.0,0.0,0.0,0.0,0.0,1.0
302,0.37499999583333343,0.7499999916666669,-0.027918459962354966,0.0,2.09375,0.2578125,-0.2578125,1.8047302910126746,-139.39234715032933,7.368272463281755e-07,7.699197775787777,0.041084504233569734,12.0,3.0,0.0,0.0,0.0,0.0,1.0
303,0.37499999583333343,0.7499999916666669,-0.020026334391230204,0.0,2.109375,0.109375,-0.109375,1.8095039579784498,-121.87925355964236,7.368272463281755e-07,7.711730836166276,0.041503784104457334,12.0,3.0,0.0,0.0,0.0,0.0,1.0
304,0.37499999583333343,0.7499999916666669,-0.020075991724101832,0.0,2.078125,0.2734375,-0.2734375,1.8239114580210298,-131.66421148427446,7.368272463281755e-07,7.72564517127143,0.041873225774098605,12.0,3.0,0.0,0.0,0.0,0.0,1.0
305,0.37499999583333343,0.7499999916666669,-0.01836775673854674,0.0,2.1171875,0.390625,-0.390625,1.8600523750064895,-179.26441482996148,7.368272463281755e-07,7.736410740349028,0.04232270474959579,12.0,3.0,0.0,0.0,0.0,0.0,1.0
306,0.37499999583333343,0.7499999916666669,-0.02194548904405886,0.0,2.1015625,-0.0703125,0.0703125,1.818654417002108,-188.71663814450727,7.368272463281755e-07,7.746163109938304,0.04266786890932255,12.0,3.0,0.0,0.0,0.0,0.0,1.0
307,0.37499999583333343,0.7499999916666669,-0.01722261487132664,0.0,2.109375,-0.1015625,0.1015625,1.8504609999945387,-199.43846051825417,7.368272463281755e-07,7.754194491439396,0.043065790035244494,12.0,3.0,0.0,0.0,0.0,0.0,1.0
308,0.37499999583333343,0.7499999916666669,-0.021825208255486183,0.0,2.0859375,0.0859375,-0.0859375,1.8082059999578632,-153.60860767770797,7.368272463281755e-07,7.76309351126353,0.04339501391061478,12.0,3.0,0.0,0.0,0.0,0.0,1.0
309,0.37499999583333343,0.7499999916666669,-0.016874549320614277,0.0,2.109375,0.2265625,-0.2265625,1.8312273329938762,-166.29112355333788,7.368272463281755e-07,7.7710041006406145,0.043777872109785676,12.0,3.0,0.0,0.0,0.0,0.0,1.0
310,0.37499999583333343,0.7499999916666669,-0.024056649385099202,0.0,2.09375,-0.0078125,0.0078125,1.8249891659943387,-166.28853401274824,7.368272463281755e-07,7.777551074822743,0.044139682289419904,12.0,3.0,0.0,0.0,0.0,0.0,1.0
311,0.37499999583333343,0.7499999916666669,-0.018953701862822313,0.0,2.125,0.40625,-0.40625,1.8691817090148106,-189.2383967311505,7.368272463281755e-07,7.78367194864485,0.04452807797739903,12.0,3.0,0.0,0.0,0.0,0.0,1.0
312,0.37499999583333343,0.7499999916666669,-0.021093995281079417,0.0,2.078125,0.3046875,-0.3046875,1.8037857920280658,-173.5762851475773,7.368272463281755e-07,7.789967351489597,0.044854829294814005,12.0,3.0,0.0,0.0,0.0,0.0,1.0
313,0.37499999583333343,0.7499999916666669,-0.03152684509645541,0.0,2.0859375,0.265625,-0.265625,1.8130872080218978,-185.53273162948952,7.368272463281755e-07,7.794364240434435,0.045192834403779775,12.0,3.0,0.0,0.0,0.0,0.0,1.0
314,0.37499999583333343,0.7499999916666669,-0.016317670933019657,0.0,2.09375,0.296875,-0.296875,1.8046047090319917,-167.86464472804496,7.368272463281755e-07,7.798446582423316,0.0455043574846867,12.0,3.0,0.0,0.0,0.0,0.0,1.0
315,0.37499999583333343,0.7499999916666669,-0.02326275912326281,0.0,2.1015625,0.234375,-0.234375,1.8326800410286523,-214.38793673923024,7.368272463281755e-07,7.801204694641961,0.04588051292941802,12.0,3.0,0.0,0.0,0.0,0.0,1.0
316,0.37499999583333343,0.7499999916666669,-0.027939528335542536,0.0,2.0625,0.2265625,-0.2265625,1.8121676670270972,-275.85300703753126,7.368272463281755e-07,7.804150071409014,0.046158749454965196,12.0,3.0,0.0,0.0,0.0,0.0,1.0
317,0.37499999583333343,0.7499999916666669,-0.02790063272898251,0.0,2.0625,0.0859375,-0.0859375,1.8129546670243144,-211.52498723656842,7.368272463281755e-07,7.8064376380708485,0.04646107704482145,12.0,3.0,0.0,0.0,0.0,0.0,1.0
